snapshot_id,y_true,y_pred,y_pred_proba
119985,1,1,0.558769941329956
119988,1,1,0.9982568621635437
119989,0,0,0.04114468768239021
119990,1,1,0.5578591823577881
119992,0,0,3.6443663702812046e-05
119997,1,1,0.9967114925384521
120025,0,0,0.024334529414772987
120031,1,1,0.995797872543335
120032,0,0,0.010339807718992233
120037,0,0,0.0004698683333117515
120038,0,0,8.065773727139458e-06
91358,0,0,0.015517337247729301
87254,0,0,0.00020843028323724866
120051,0,1,0.9600960612297058
120055,1,1,0.8893390893936157
89842,0,0,0.0028224142733961344
120060,1,1,0.9989767074584961
120068,1,1,0.99836665391922
120071,1,1,0.9880691170692444
120074,1,1,0.999351441860199
120086,0,0,0.00037628132849931717
120093,1,1,0.9997467398643494
120095,0,0,0.007432090118527412
120099,1,0,0.0028334755916148424
120113,1,0,0.11753013730049133
120126,1,1,0.9580944180488586
120135,0,0,0.010130764916539192
120137,0,0,0.004673052113503218
120142,0,0,0.0031819255091249943
120143,1,1,0.9997857213020325
120145,0,0,0.0030089642386883497
120146,0,0,0.00036453516804613173
120148,0,0,0.003928475547581911
120149,0,0,0.022331615909934044
120153,0,0,0.002626297762617469
120156,0,0,0.004544644616544247
120159,1,1,0.9999994039535522
120164,1,0,0.18740025162696838
120165,0,0,0.003698380198329687
120169,1,1,0.9997267127037048
120172,0,0,0.005248796660453081
120177,0,0,0.004633499309420586
120185,0,0,0.006298175547271967
120194,0,0,0.006646254565566778
120200,0,0,0.0028429676312953234
120209,1,1,0.7963667511940002
120210,0,0,0.00302415550686419
120211,1,1,0.9998553991317749
120213,0,0,0.0061536249704658985
120215,1,1,0.879647970199585
120217,0,0,0.005196068435907364
120219,0,0,0.00708013866096735
120220,0,0,0.004301384557038546
120221,1,1,0.9997166991233826
120222,0,1,0.9991495609283447
120225,1,1,0.9862216711044312
120227,0,1,0.9916501045227051
120228,0,0,0.007446750998497009
120233,0,0,0.015445785596966743
120235,1,1,0.999919056892395
120236,0,0,0.007410327438265085
120255,1,1,0.9882981181144714
120259,0,0,0.04029661789536476
120285,0,0,0.07051821798086166
120291,0,0,0.01033752504736185
120334,0,0,0.009996266104280949
120343,1,0,0.0007678003748878837
120346,0,0,1.3703318472835235e-05
120351,0,0,8.562613402318675e-06
120365,1,1,0.9784331321716309
120371,0,0,0.0009526218636892736
120381,0,0,0.01157230045646429
120383,1,1,0.7164745330810547
120396,1,1,0.9682474136352539
120402,1,1,0.9988139867782593
120405,1,1,0.9989118576049805
120406,0,0,1.571362736285664e-05
120409,0,0,0.00011420882219681516
120410,0,0,0.0018195143202319741
120428,1,1,0.9999802112579346
120431,1,1,0.9999885559082031
120434,1,1,0.9999969005584717
120445,1,1,0.9999529123306274
120460,1,0,0.32320255041122437
120471,0,0,0.002035803161561489
78683,0,0,0.05905834212899208
120487,0,0,0.07508823275566101
120504,1,1,0.9999556541442871
120506,0,0,0.0026244635228067636
120507,1,1,0.9977389574050903
120511,0,1,0.6566542387008667
120512,1,1,0.9999610185623169
120515,1,1,0.5927994847297668
120522,1,1,0.9998297691345215
120531,0,0,0.008482139557600021
120536,0,1,0.8148794174194336
120538,1,1,0.9948011636734009
120544,1,1,0.9907153844833374
120545,0,0,0.002354402793571353
120547,1,1,0.9999408721923828
120548,1,1,0.9901768565177917
120554,1,1,0.5485320091247559
120573,0,0,0.09193485975265503
120575,1,0,0.018592247739434242
120579,0,1,0.6542887687683105
85407,1,1,0.9855692982673645
120652,0,0,0.00010021392517955974
120659,0,0,0.02174532040953636
120663,1,0,0.2138969898223877
120665,0,0,1.9035778677789494e-05
120670,0,0,4.090679340151837e-06
120671,0,0,0.36346516013145447
120676,0,0,5.637376489175949e-06
120677,0,1,0.5517725944519043
120679,0,0,0.28170204162597656
120682,0,0,4.845980129175587e-06
120685,0,0,4.302857632865198e-06
120695,0,0,4.794665801455267e-05
120697,0,1,0.9806033968925476
120698,0,0,0.00010017982276622206
120700,0,0,0.0002394705661572516
120706,1,1,0.9999972581863403
120707,0,0,0.00499689532443881
120709,1,1,0.9999991655349731
120710,0,0,0.14062657952308655
120715,0,0,0.002595009747892618
120719,0,0,0.006057421676814556
89465,1,0,0.0161812175065279
120734,1,1,0.9999980926513672
120737,0,0,0.002658528508618474
120741,0,0,0.00223976606503129
120742,0,0,0.001632039900869131
89884,0,0,0.01596629060804844
120745,1,1,0.9480798840522766
120751,0,0,0.0017453067703172565
90218,0,0,0.015240789391100407
120758,0,0,0.001243632286787033
120761,0,1,0.9793431758880615
120762,1,1,0.9586873054504395
120765,0,0,0.0027148397639393806
120766,0,0,0.0016158975195139647
120767,1,1,0.9985167384147644
82693,0,0,0.1746315360069275
120772,1,1,0.8689510226249695
120773,1,1,0.5080258250236511
120779,1,1,0.998511016368866
120792,0,0,0.002249299082905054
120807,0,0,0.4832613170146942
120809,1,1,0.8004596829414368
120815,0,1,0.5244618058204651
120821,0,0,0.0024603072088211775
120824,1,1,0.9613878726959229
120831,0,0,0.00515940273180604
120833,1,1,0.9207644462585449
120837,0,0,0.4704686403274536
120847,1,1,0.9672780632972717
89852,0,0,0.0017124334117397666
120853,1,1,0.996020495891571
120855,0,1,0.6781205534934998
120858,1,0,0.40979164838790894
120860,1,1,0.9943349957466125
120864,1,1,0.9978583455085754
120869,0,0,0.3574798107147217
120873,1,1,0.9879844188690186
120878,0,0,0.0037327809259295464
120879,0,0,0.0021635035518556833
120888,1,1,0.9995368719100952
120891,1,1,0.9999204874038696
120894,1,1,0.9995237588882446
104781,0,0,0.40321800112724304
105204,0,0,0.005372229497879744
120937,0,0,2.363508677660775e-08
120941,1,1,0.9443326592445374
120946,0,0,8.48275885800831e-06
105819,0,0,0.12802422046661377
105823,0,0,0.0320262610912323
120953,0,0,1.748794147715671e-06
105512,0,0,0.00028188031865283847
104848,0,0,0.2004765123128891
105254,0,0,0.03276461735367775
120971,0,1,0.6420719027519226
120972,1,0,0.074052594602108
120975,1,0,0.2857011556625366
120980,0,0,0.29910799860954285
105798,0,0,0.0023654215037822723
120994,0,0,1.693232661637012e-05
120996,0,0,3.413475269553601e-06
120997,1,1,0.9603238105773926
120999,0,0,3.6655615986092016e-05
121004,1,1,1.0
121007,1,1,1.0
121016,0,1,0.8661907911300659
121031,1,1,0.9999966621398926
121041,1,0,0.15384478867053986
121050,0,0,0.0005076804081909359
121051,1,1,0.9797109961509705
121053,1,1,0.9998427629470825
121054,0,0,0.010504579171538353
121059,1,1,0.9988242983818054
121066,1,1,0.997986912727356
121067,1,1,0.9904098510742188
92212,0,0,0.013731117360293865
121097,1,1,0.9254921674728394
121101,0,0,0.005568132270127535
121104,0,0,0.2799030840396881
87578,0,0,0.02551351673901081
121108,0,0,0.10520593076944351
121116,1,0,0.24879100918769836
121119,0,0,0.06215539947152138
85739,1,1,0.9894970655441284
85521,1,1,0.9988883137702942
84763,0,0,0.0939013883471489
121162,0,0,0.1856776624917984
121201,0,0,1.052881998475641e-05
121223,1,1,0.9953680038452148
121230,1,1,0.9870827198028564
121235,1,1,0.6251428127288818
121240,0,0,0.002421875949949026
121249,1,1,0.8696842193603516
121260,0,0,0.018816331401467323
121262,1,1,0.9492515325546265
121265,1,1,0.9484632015228271
121269,0,0,2.578480234660674e-05
121272,0,0,6.769192623323761e-06
109550,0,0,0.1239611804485321
121279,0,0,0.0033245382364839315
121280,0,0,0.03134183958172798
121284,0,0,0.03441916033625603
111065,0,0,1.9104279544990277e-06
121290,1,0,0.019930541515350342
121304,1,1,0.9999970197677612
121306,1,1,0.99998939037323
121308,0,0,7.606831059092656e-05
121315,0,0,0.002461126307025552
121316,0,0,0.002424056176096201
106513,0,0,0.0016077856998890638
121320,0,0,0.0024588960222899914
121324,0,0,0.0030061276629567146
121329,0,0,0.0008260655449703336
121332,1,1,0.9996721744537354
121334,0,0,0.0024420160334557295
121339,1,1,0.9999189376831055
121343,1,1,0.9999656677246094
107023,1,0,0.0003854020615108311
121346,0,0,0.0027618573512881994
107083,0,0,0.0005817161872982979
121356,0,0,0.001436162507161498
121352,0,0,0.002217350760474801
121359,0,0,0.002264932030811906
121362,0,0,0.0020348133984953165
121363,1,1,0.9937340617179871
107515,0,0,9.22931303648511e-06
121368,1,1,0.9032307267189026
121372,0,0,0.002919950755313039
121376,0,0,0.003683591028675437
107871,0,0,0.0014416786143556237
121378,1,1,0.5715847015380859
121381,0,0,0.004182151053100824
121383,0,0,0.0023511473555117846
121384,1,1,0.9413663744926453
121387,0,0,0.0023407137487083673
121385,0,0,0.0034642135724425316
121391,0,0,0.0026622493751347065
121397,0,0,0.004091935232281685
121398,1,1,0.9997476935386658
121403,0,0,0.0048020328395068645
121405,0,0,0.0067658498883247375
121409,0,0,0.33214443922042847
121429,1,1,0.8846455216407776
109080,0,0,0.023469693958759308
121434,1,1,0.999736487865448
121440,1,1,0.9995869994163513
109439,0,0,0.427223265171051
121463,1,1,0.9906933903694153
110195,0,0,0.005031475331634283
121493,0,0,0.014967093244194984
110586,0,0,0.014767582528293133
110582,0,0,0.03430120646953583
110736,0,0,1.0603334885672666e-05
121516,0,0,3.157700518841011e-07
112630,0,0,0.0005373132298700511
121527,0,0,0.34620872139930725
121533,0,1,0.6247461438179016
121536,1,1,0.7523794770240784
121550,0,0,2.437567491142545e-05
121557,1,1,1.0
121558,1,0,0.032329265028238297
121559,0,0,0.36700141429901123
121563,1,1,1.0
121564,1,1,0.9999998807907104
110591,0,0,0.031264398247003555
121566,0,0,0.2569664716720581
121571,0,0,0.4804880917072296
112325,0,0,6.435735031118384e-06
121585,1,1,0.9453372359275818
121587,1,1,0.9965873956680298
107590,1,0,0.15541206300258636
121594,1,1,0.9996767044067383
121601,1,1,0.9996650218963623
121607,1,1,0.9995705485343933
121609,1,1,0.9996483325958252
121627,0,0,0.08534067869186401
121633,1,1,0.9136291146278381
121637,0,0,0.016334135085344315
121642,1,0,0.390934020280838
113615,0,0,0.042631763964891434
121650,0,1,0.5857380032539368
113611,0,0,0.01777646131813526
113768,0,0,0.005527681205421686
121656,1,1,0.9958011507987976
113946,0,0,0.019975775852799416
121661,0,0,0.16026578843593597
121666,1,1,0.6114622354507446
121669,1,1,0.9410638213157654
121671,1,1,0.9347653985023499
114331,0,0,0.020130811259150505
114327,0,0,0.01378671359270811
114397,0,0,0.002223685383796692
114576,0,0,0.011171835474669933
121682,1,1,0.9997121691703796
114583,0,0,0.008297530002892017
121688,0,0,0.0019766998011618853
114702,0,0,0.03615821897983551
121692,0,0,5.611902452073991e-06
121697,1,1,0.9988752007484436
114929,0,0,0.012634046375751495
121700,1,1,0.9997571110725403
115248,0,0,0.006604359019547701
121722,1,1,0.9998469352722168
121730,0,0,0.019878478720784187
121731,1,1,0.7983352541923523
115674,0,0,0.014503708109259605
115897,0,0,0.014152679592370987
116156,0,0,0.0017610806971788406
116491,0,0,0.2922056019306183
116665,0,0,0.2578772306442261
117106,0,0,0.035699568688869476
117474,0,0,0.08628565818071365
121783,1,1,0.8117542266845703
121786,0,0,0.325255811214447
117866,1,0,0.1503979116678238
117865,0,0,0.010247334837913513
118117,0,0,9.158678039966617e-06
118163,0,0,0.4513510763645172
118265,0,0,0.012448926456272602
121802,1,0,0.4664539694786072
121804,1,1,0.9999465942382812
121805,1,1,0.9999707937240601
121806,0,0,0.15437404811382294
107658,0,0,0.18861837685108185
119126,0,0,0.03525007143616676
106625,0,0,0.07731024920940399
111732,0,0,6.581301477126544e-06
111650,0,0,0.010873574763536453
117240,0,0,0.002447453560307622
121831,0,0,0.007580720819532871
121832,0,0,0.0029292197432368994
121835,1,1,0.9852323532104492
121839,0,0,0.0037776934914290905
121842,0,0,0.0027774255722761154
121844,1,1,0.9999734163284302
121846,1,0,0.3582717180252075
121852,1,0,0.4374304413795471
121853,1,1,0.9998000264167786
121857,1,1,0.9541003704071045
121858,1,1,0.9999719858169556
121863,1,1,0.9999513626098633
121869,0,0,0.00390962790697813
121875,0,0,0.002426689025014639
121881,0,0,0.0026569082401692867
117479,0,0,0.07214277982711792
121882,0,0,0.003927260637283325
107557,0,0,0.03068394586443901
121885,1,1,0.9997708201408386
121887,0,0,0.37153303623199463
121888,1,1,0.9999163150787354
121889,0,0,0.002551988000050187
107948,0,0,0.005928230471909046
107944,0,0,0.016576986759901047
117051,0,0,0.00020479553495533764
121897,1,1,0.9984704852104187
117362,0,0,0.0193877462297678
121901,1,1,0.9989957213401794
121902,1,1,0.9988106489181519
121903,0,0,0.002714346395805478
121905,0,0,0.0069157155230641365
121912,1,1,0.999968409538269
121915,0,0,0.006834026426076889
106289,0,0,6.863834641990252e-06
121918,0,1,0.6322805881500244
121920,0,0,0.014561797492206097
121924,0,1,0.7468818426132202
121927,0,0,0.01954534277319908
108483,0,0,0.003497621975839138
121940,1,1,0.9998008608818054
116496,0,0,0.010431689210236073
117703,0,0,0.29793262481689453
108738,0,0,5.529679128812859e-06
121991,0,0,0.0037282772827893496
118805,0,0,0.17647060751914978
122004,0,0,4.343701789366605e-07
110502,0,0,0.0016704901354387403
110984,0,0,0.011039117351174355
122018,0,0,0.0026612491346895695
110196,0,0,0.005618241149932146
122025,0,0,9.141559712588787e-05
118395,0,0,0.024848205968737602
118179,0,0,0.0009463559254072607
122031,0,0,0.012338913977146149
122039,0,0,0.00632286723703146
122052,1,0,0.20122292637825012
122057,0,0,3.298640422144672e-06
115254,0,0,0.0005874310154467821
122069,0,0,0.045297686010599136
122070,0,0,0.1921776980161667
115688,0,0,0.00865493156015873
122074,1,1,0.9957303404808044
116576,0,0,1.1681300748023205e-05
117424,0,0,0.049756161868572235
107879,0,0,1.647811245675257e-06
113127,0,0,0.0027578978333622217
115163,0,0,0.08158741146326065
122076,1,1,0.9996063113212585
115321,0,0,3.976076641265536e-06
122090,0,0,0.00524532375857234
122097,0,0,0.009902846068143845
122098,0,0,0.0006505367928184569
122099,0,0,0.0080106221139431
122101,0,0,0.002541224705055356
122107,0,0,0.18634304404258728
106883,0,0,8.682652151037473e-06
122115,1,1,0.6262760758399963
122119,1,1,0.905901312828064
122123,1,1,0.9919446110725403
115636,0,0,0.02254469320178032
122124,0,0,0.000880346167832613
122127,1,1,0.99960857629776
122128,1,1,0.9270373582839966
122130,1,1,0.9903846979141235
113941,0,0,0.013711553998291492
109751,0,0,0.3631674647331238
107276,0,0,0.23294542729854584
122141,1,1,0.9338444471359253
110380,0,0,0.0018214813899248838
106769,0,0,0.0021910197101533413
122151,1,1,0.9986928105354309
105517,0,0,0.3663167357444763
113910,0,0,0.009923340752720833
119490,1,1,0.999994158744812
122156,1,1,0.9999781847000122
122157,0,0,0.0020893518812954426
113914,0,0,0.04712451249361038
122168,0,0,0.00365126202814281
122169,0,0,0.007733543869107962
105206,1,0,0.14724400639533997
122178,1,1,0.839069128036499
113564,0,0,0.0064868624322116375
122186,1,1,0.9987309575080872
122190,1,1,0.9988229870796204
104920,0,0,0.001085886498913169
111946,1,0,0.2504998445510864
114040,0,0,0.012094470672309399
110942,1,0,0.30963996052742004
122210,0,0,0.0039973026141524315
110372,0,0,0.3076971471309662
114034,0,0,0.017694395035505295
122219,0,0,0.06831129640340805
122248,1,1,0.9927849769592285
122249,0,0,0.01486807782202959
122256,0,0,2.898837919929065e-06
122296,0,1,0.7887459397315979
122276,0,0,0.09181330353021622
122315,0,0,0.00033753865864127874
122318,1,1,0.9962336421012878
122338,0,0,0.002770500723272562
122343,1,0,0.002266288036480546
122346,0,0,0.0016593087930232286
122286,0,0,0.001985482405871153
122340,0,0,0.001776832970790565
122344,0,0,0.017888838425278664
122354,1,1,0.9993131160736084
122378,0,0,0.0017945690779015422
122386,0,0,0.0025005582720041275
122394,0,0,0.0025751220528036356
122405,0,0,0.002859181258827448
122406,1,0,0.009512588381767273
122408,0,0,0.001825359184294939
122366,0,0,0.005693908780813217
122370,1,1,0.9907993674278259
122390,0,0,0.003629071172326803
122397,0,0,0.0020480656530708075
122358,0,0,0.0018489786889404058
122360,1,0,0.27500826120376587
122362,1,1,0.999603807926178
122368,1,1,0.999915599822998
122400,0,0,0.02752152644097805
122411,1,0,0.00021051563089713454
122416,0,0,0.0016765041509643197
122427,0,0,0.29216518998146057
122428,0,0,0.0059801568277180195
122433,0,0,0.01647331193089485
122440,0,0,0.0027362967375665903
122445,1,1,0.921666145324707
122413,0,0,0.002035347744822502
122421,0,0,0.0020537651143968105
122424,0,0,0.0024966970086097717
122454,1,1,0.9469902515411377
122464,1,1,0.9540877938270569
122432,0,0,0.19719859957695007
122461,1,1,0.9973412156105042
122506,1,1,0.9994995594024658
122558,0,1,0.8407777547836304
122521,1,1,0.92021244764328
122541,0,0,0.004345968831330538
122550,1,0,0.25799426436424255
122578,1,0,0.00344753242097795
122588,0,0,0.001291974913328886
122591,0,0,6.203168595675379e-05
122596,1,1,0.9951058626174927
122597,1,1,0.999981164932251
122594,0,1,0.7917081713676453
122618,0,0,0.0021703990641981363
122619,0,0,0.00028845047927461565
122621,0,0,0.0018724228721112013
122625,0,0,0.0014017632929608226
122633,0,0,0.0011239922605454922
122638,1,1,0.9455270171165466
122641,1,1,0.9998934268951416
122651,0,0,0.0022676857188344
122656,0,0,0.002619359875097871
122659,0,0,0.002492572646588087
122639,0,0,0.0021914930548518896
122643,1,1,0.9784213304519653
122631,0,0,7.958846254041418e-06
122635,0,0,0.0002571089135017246
122637,1,1,0.9995682835578918
122662,0,0,0.003034395631402731
122647,0,0,0.0002819488290697336
122672,0,0,0.03467505797743797
122688,1,1,0.9346110224723816
122692,1,0,0.14610618352890015
122664,0,0,0.002439517294988036
122677,0,0,4.535277753348055e-07
122689,0,0,0.0018025083700194955
122690,1,1,0.7653082013130188
122698,0,0,0.3024725914001465
122703,0,0,0.005641745403409004
122718,1,1,0.9032968282699585
122745,1,0,0.19872289896011353
122747,1,1,0.9986145496368408
122751,1,1,0.9996764659881592
122724,1,1,0.9997788071632385
122748,1,1,0.9985834360122681
122752,1,1,0.9992850422859192
122788,0,0,3.5785153158940375e-05
122801,0,0,6.312148343567969e-06
122778,0,0,0.005667878780514002
122804,0,0,8.406369147451187e-07
122791,0,0,8.612148576503387e-07
122812,0,0,2.178709564759629e-06
122816,0,0,9.38399239203136e-07
122829,0,1,0.9408836364746094
122843,0,0,0.0008471047622151673
122844,0,0,0.002079552272334695
122845,0,0,0.000884085544385016
122848,1,1,0.8797543048858643
122841,0,0,0.00033551343949511647
122821,1,1,0.9723702669143677
122827,0,0,0.14793825149536133
122863,0,0,4.2628846131265163e-05
122885,1,1,0.9973601698875427
122895,1,1,0.9963520765304565
122888,1,1,0.9999697208404541
122891,1,1,0.5970119833946228
122893,0,0,0.00014604419993702322
122897,0,0,0.012439299374818802
122941,1,1,0.5673573613166809
122945,1,1,0.9885104894638062
122952,0,0,0.06392059475183487
122956,1,1,0.6342121958732605
122940,0,0,2.3123195092011883e-07
122949,1,0,0.05747060105204582
122955,0,0,0.004785354249179363
122970,1,1,0.8734449148178101
122980,1,1,0.6152305603027344
123021,0,0,0.006963151972740889
123039,0,0,8.941656233218964e-07
123054,0,0,1.0659896361175925e-06
123041,0,0,0.0007801500614732504
123055,0,0,1.2217642506584525e-06
123067,0,0,9.7780798569147e-07
123079,0,0,8.815060937195085e-06
123083,1,1,0.8410494923591614
123077,1,1,0.9644214510917664
123110,1,1,0.9981054067611694
123113,1,1,0.9999622106552124
123106,0,0,0.004986366257071495
123148,1,1,0.9516278505325317
123160,1,1,0.9544777274131775
123161,1,1,0.9695588946342468
123177,0,0,0.16315162181854248
123186,0,0,5.095048254588619e-05
123147,1,1,0.977451503276825
123149,1,1,0.9999992847442627
123211,0,1,0.914435088634491
123218,0,0,0.15201492607593536
123155,1,1,0.9883801937103271
123158,0,0,0.00045507639879360795
123203,0,1,0.7492319941520691
123228,1,1,0.9999936819076538
123243,1,1,0.9995023012161255
123265,0,0,9.423071787750814e-06
123254,0,0,0.03971106559038162
123257,0,0,0.021785195916891098
123280,0,0,4.969309657099075e-07
123274,0,0,0.0004788508522324264
123303,0,0,6.314674010354793e-07
123320,0,0,0.005459722597151995
123322,0,0,8.932375749282073e-06
123326,0,1,0.865960419178009
123310,1,1,0.9916279315948486
123316,0,0,0.23502101004123688
123335,0,0,7.914551679277793e-05
123359,1,1,0.9684945940971375
123372,0,0,0.0014652503887191415
123384,1,1,0.9883782267570496
123399,0,0,0.019992878660559654
123407,1,0,0.028488442301750183
123418,0,0,0.0026866139378398657
123427,0,0,0.0016163636464625597
123436,1,1,0.9907100796699524
123456,0,0,3.5981588553113397e-06
123463,0,1,0.8060004711151123
123467,0,0,0.0058334749191999435
123481,0,0,0.16038914024829865
123519,0,0,0.029979141429066658
123523,0,0,0.02720596268773079
123532,0,0,0.012312629260122776
123491,0,1,0.6882650852203369
123575,0,0,2.7594353468884947e-06
123566,0,0,1.9234284991398454e-05
123568,0,0,3.7422171317302855e-06
123582,1,1,0.9633422493934631
123591,0,0,0.0017065216088667512
123544,0,0,3.9228609693964245e-07
123598,0,0,1.0395860044809524e-05
123607,0,1,0.8453690409660339
123619,0,0,0.05268120765686035
123630,0,0,3.191840369254351e-05
123637,1,1,0.9526562690734863
123633,1,1,0.8909500241279602
123667,1,1,0.9266969561576843
123664,1,1,0.681164562702179
123675,0,0,0.004657457582652569
123678,1,1,0.9999815225601196
123683,0,0,0.006131826899945736
123680,1,1,0.9983682036399841
123681,0,0,0.10388397425413132
123695,1,1,0.9966174960136414
123705,0,0,0.0017134739318862557
123716,0,0,0.009957109577953815
123727,0,0,0.00757093308493495
123731,1,1,0.9999977350234985
123732,1,0,0.4506080150604248
123772,0,0,0.004469890147447586
123742,0,0,0.28917038440704346
123781,0,0,0.04985499382019043
123791,1,0,0.41263458132743835
123794,1,0,0.15157319605350494
123826,1,1,0.999976634979248
123834,1,1,0.9641712307929993
123838,1,1,0.8748252987861633
123842,1,1,0.7715350985527039
123848,1,0,0.40420547127723694
123864,1,1,0.9999997615814209
123867,0,0,2.3378640889859525e-06
123855,1,1,1.0
123863,1,1,0.9999998807907104
123871,0,0,0.00011070276377722621
123861,1,1,1.0
123894,1,0,0.0036738563794642687
123897,1,0,0.19628801941871643
123898,0,0,0.417752742767334
123899,0,1,0.8603494763374329
123910,1,1,0.9935158491134644
123911,1,1,0.9999208450317383
123912,0,0,0.0003352912899572402
123914,1,1,0.9941344857215881
123932,0,0,0.00012203719234094024
123937,0,0,0.00019559692009352148
123946,1,0,0.44252949953079224
123918,0,0,0.00012075334961991757
123971,1,1,0.9964473843574524
123985,0,0,0.008606445044279099
123987,0,0,0.007610222324728966
124002,1,1,0.5471837520599365
123964,0,0,0.0047167083248496056
123978,0,0,0.12173715233802795
123982,0,1,0.831450343132019
124015,0,0,0.02236979268491268
124025,0,1,0.716597855091095
124073,1,1,0.5469532608985901
124076,0,0,0.12809424102306366
124057,0,0,0.004703881219029427
124068,0,0,0.23616495728492737
124085,1,1,0.6432734727859497
124104,0,0,1.480121227359632e-05
124107,0,0,0.00163067237008363
124132,1,1,0.9999926090240479
124140,0,0,0.00017469834710936993
124156,0,0,0.00012259400682523847
124161,0,0,0.0002226395736215636
124164,1,1,0.9761424660682678
124130,1,1,0.5203831791877747
124133,0,0,0.0020189122296869755
124147,1,0,0.3223873972892761
124148,1,1,0.9353694319725037
124153,1,1,0.9985803365707397
124155,1,1,0.9996280670166016
124169,0,0,0.00010556597408140078
124166,0,0,0.00040537473978474736
124188,0,0,0.009236813522875309
124191,0,1,0.8845029473304749
124196,0,0,0.003715991973876953
124200,0,0,0.0004162219993304461
124202,1,0,0.00017281132750213146
124179,1,1,0.883553683757782
124212,0,0,0.3557107448577881
124198,0,0,0.0019198504742234945
124223,0,0,0.008201994001865387
124226,0,0,0.0013522395165637136
124251,0,0,0.015341654419898987
124255,0,0,3.753390410565771e-05
124261,1,0,0.027859555557370186
124264,1,0,0.15415258705615997
124259,0,0,1.991437557080644e-06
124274,1,1,0.9438758492469788
124293,0,1,0.8128758668899536
124312,0,0,0.006041726563125849
124277,1,0,3.848105188808404e-05
124289,0,0,0.010612803511321545
124290,0,0,0.01601087674498558
124302,0,0,0.42833200097084045
124335,1,1,0.9916730523109436
124337,0,0,0.0017535857623443007
124345,0,0,0.0003437988052610308
124340,1,1,0.6507083773612976
124350,0,0,0.10162479430437088
124352,0,0,0.07497475296258926
124357,0,0,0.004108832683414221
124378,1,1,0.9560403823852539
124382,0,0,0.0011729431571438909
124395,0,0,0.002398683689534664
124374,1,1,0.9959205389022827
124394,0,1,0.8913819193840027
124407,1,1,0.9997832179069519
124409,1,1,0.7779631018638611
124424,1,1,0.9579058885574341
124416,0,0,0.3823089897632599
124437,1,0,0.0675637423992157
124439,0,0,7.057685434119776e-05
124431,0,0,0.0027201571501791477
124459,0,0,1.851551678555552e-05
124463,0,0,0.010401137173175812
124467,0,0,2.2944939701119438e-05
124507,0,1,0.6791380047798157
124508,0,0,0.02199782058596611
124525,1,0,0.3694300353527069
