snapshot_id,y_true,y_pred
120209,0.5,0.4798584282398224
120211,0.25,0.7397738099098206
120215,0.5,0.37435707449913025
120221,0.75,0.7213916778564453
120225,0.25,0.37405914068222046
120235,0.75,0.8419540524482727
120255,0.0,0.1233704537153244
120343,0.25,0.4108390510082245
120365,0.75,0.5498875975608826
120383,0.5,0.361695259809494
120396,0.75,0.6676225066184998
120402,0.25,0.6354888081550598
120405,0.25,0.5815566182136536
120428,0.25,0.6759353280067444
120431,0.75,0.5126520991325378
120434,0.75,0.580440878868103
120445,0.5,0.6522239446640015
120460,0.25,0.09337043762207031
120504,0.75,0.6245598793029785
120507,0.5,0.3834686279296875
120512,0.75,0.5461627244949341
120515,0.5,0.4663226306438446
120522,0.5,0.6155168414115906
120538,0.5,0.5397299528121948
120544,0.5,0.6138840317726135
120547,0.75,0.7346095442771912
120548,0.5,0.5024997591972351
120554,0.0,-0.0783209502696991
120575,0.0,0.05393161252140999
85407,0.25,0.44784584641456604
120663,0.25,0.49134066700935364
120706,0.75,0.8138284683227539
120709,1.0,0.8179271221160889
89465,0.25,0.6707850098609924
120734,0.5,0.6300380825996399
120745,0.5,0.7836806774139404
120762,0.75,0.5596955418586731
120767,0.75,0.6072758436203003
120772,0.75,0.548199474811554
120773,0.25,0.34415632486343384
120779,0.75,0.7321500182151794
120809,0.5,0.47195205092430115
120824,0.25,0.41875678300857544
120833,1.0,0.7496545910835266
120847,0.75,0.7600550055503845
120853,0.5,0.6257234811782837
120858,0.0,0.1879877895116806
120860,0.5,0.5040639042854309
120864,0.25,0.5386450886726379
120873,0.5,0.46130070090293884
120888,0.75,0.5695933103561401
120891,0.5,0.5566950440406799
120894,0.75,0.46494683623313904
120941,0.25,0.4267990291118622
120972,0.0,0.4951638877391815
120975,0.0,0.1329687088727951
120997,0.5,0.5819374918937683
121004,0.75,0.8351218104362488
121007,1.0,0.8229554891586304
121031,0.75,0.7012017965316772
121041,0.25,0.35009604692459106
121051,0.75,0.589194118976593
121053,1.0,0.7350665926933289
121059,0.75,0.6554852724075317
121066,1.0,0.6739831566810608
121067,0.5,0.704338550567627
121097,0.75,0.5751813054084778
121116,0.0,0.21278710663318634
85739,0.5,0.46315234899520874
85521,0.25,0.5844163298606873
121223,0.5,0.4750284254550934
121230,0.25,0.5328786969184875
121235,0.75,0.30110031366348267
121249,0.75,0.5437783002853394
121262,0.75,0.5912084579467773
121265,0.5,0.600764274597168
121290,0.0,0.3109540641307831
121304,0.75,0.6459400653839111
121306,0.75,0.6064035296440125
121332,0.75,0.8192992806434631
121339,1.0,0.8338091969490051
121343,1.0,0.8953945636749268
107023,0.75,0.23121662437915802
121363,0.5,0.632280170917511
121368,0.5,0.4130714535713196
121378,0.25,0.42757633328437805
121384,0.5,0.5376003980636597
121398,0.75,0.6527929902076721
121429,0.0,0.39208945631980896
121434,0.5,0.4227491319179535
121440,0.75,0.5260456204414368
121463,0.25,0.34860745072364807
121536,0.5,0.533111572265625
121557,1.0,0.9633258581161499
121558,0.0,0.16944605112075806
121563,1.0,0.9088472127914429
121564,1.0,0.9313117265701294
121585,0.75,0.6017188429832458
121587,0.5,0.7857159972190857
107590,0.25,0.24189512431621552
121594,0.5,0.81149822473526
121601,1.0,0.753527045249939
121607,1.0,0.8065264225006104
121609,1.0,0.7592521905899048
121633,0.75,0.4008232653141022
121642,0.25,0.12167656421661377
121656,0.5,0.28650036454200745
121666,0.75,0.573533833026886
121669,0.75,0.31976398825645447
121671,0.5,0.31466394662857056
121682,0.75,0.6171380877494812
121697,1.0,0.8410284519195557
121700,1.0,0.8904146552085876
121722,0.75,0.8285562992095947
121731,0.5,0.36076876521110535
121783,0.75,0.5428337454795837
117866,0.25,0.2963540256023407
121802,0.25,0.2302941530942917
121804,0.75,0.5630863308906555
121805,0.75,0.506138801574707
121835,0.75,0.6836761236190796
121844,0.75,0.8373945355415344
121846,0.0,0.3030097186565399
121852,1.0,0.4343448579311371
121853,1.0,0.8535007238388062
121857,0.5,0.42285454273223877
121858,0.75,0.8790125846862793
121863,0.75,0.8184068202972412
121885,0.75,0.6230185031890869
121888,1.0,0.7277147769927979
121897,0.75,0.5979025959968567
121901,1.0,0.6868354678153992
121902,1.0,0.7096123695373535
121912,0.75,0.7526595592498779
121940,0.75,0.5379118919372559
122052,0.25,0.10795800387859344
122074,0.75,0.6757919192314148
122076,0.75,0.6657521724700928
122115,1.0,0.4248935580253601
122119,0.25,0.3308301270008087
122123,0.25,0.7137560248374939
122127,0.75,0.7389513850212097
122128,0.25,0.22961923480033875
122130,0.75,0.6872181296348572
122141,0.0,0.2406003773212433
122151,0.75,0.5782139301300049
119490,0.5,0.7830488085746765
122156,1.0,0.6074907779693604
105206,0.5,0.43657374382019043
122178,0.25,0.4879020154476166
122186,0.25,0.1572221964597702
122190,0.5,0.3898387551307678
111946,0.25,0.25136154890060425
110942,0.25,0.3141153156757355
122248,0.5,0.715900182723999
122318,0.5,0.6332048773765564
122343,0.75,0.28981879353523254
122354,0.5,0.781162679195404
122406,0.25,0.373111367225647
122370,0.5,0.3212966024875641
122360,0.0,0.1668238788843155
122362,0.75,0.8474943041801453
122368,1.0,0.8668666481971741
122411,0.75,0.7126728296279907
122445,0.0,0.23370817303657532
122454,0.5,0.5113360285758972
122464,0.5,0.4167352616786957
122461,0.75,0.5583299994468689
122506,0.75,0.7162169218063354
122521,0.75,0.6580176949501038
122550,0.0,-0.006570782512426376
122578,0.5,0.38658407330513
122596,0.25,0.6721010208129883
122597,0.5,0.5565462708473206
122638,0.25,0.3441575765609741
122641,1.0,0.7490145564079285
122643,0.5,0.2720946967601776
122637,0.75,0.7281705141067505
122688,0.25,0.37561264634132385
122692,0.5,0.2565860152244568
122690,0.25,0.3224211633205414
122718,0.25,0.6194124817848206
122745,0.0,0.24985314905643463
122747,0.5,0.42374083399772644
122751,0.5,0.5546152591705322
122724,0.5,0.5404402613639832
122748,0.75,0.6066878437995911
122752,0.75,0.7891850471496582
122848,0.0,0.36283859610557556
122821,0.0,-0.024694930762052536
122885,0.5,0.3926176130771637
122895,0.25,0.33774593472480774
122888,0.75,0.8269186019897461
122891,0.0,0.3096727430820465
122941,0.25,0.20080094039440155
122945,0.5,0.4601365029811859
122956,0.75,0.3453163206577301
122949,0.25,0.33178970217704773
122970,0.5,0.5130282640457153
122980,0.25,0.4479203522205353
123083,0.0,0.01042323186993599
123077,0.25,0.08008189499378204
123110,0.75,0.7461784482002258
123113,0.5,0.7171229720115662
123148,0.5,0.35379865765571594
123160,0.25,0.39080020785331726
123161,0.5,0.34313827753067017
123147,0.5,0.6399214863777161
123149,1.0,0.7393947243690491
123155,0.75,0.5730910897254944
123228,0.75,0.8015408515930176
123243,0.75,0.6367189288139343
123310,0.75,0.5950244665145874
123359,0.5,0.5556285381317139
123384,0.5,0.5363352298736572
123407,0.25,0.1691131293773651
123436,0.75,0.6856676936149597
123582,0.5,0.554048478603363
123637,0.5,0.40127238631248474
123633,0.5,0.19706954061985016
123667,0.75,0.5802346467971802
123664,0.75,0.6645327210426331
123678,0.75,0.8048608303070068
123680,0.75,0.7590946555137634
123695,0.25,0.6522390842437744
123731,0.75,0.6910330653190613
123732,0.25,0.0003705359995365143
123791,0.0,0.25621190667152405
123794,0.5,0.3447405993938446
123826,0.5,0.80056232213974
123834,0.25,0.08146850764751434
123838,0.25,0.13670097291469574
123842,0.5,0.4839093089103699
123848,0.0,0.2984603941440582
123864,0.75,0.7858650088310242
123855,1.0,0.6466478705406189
123863,0.5,0.7726613879203796
123861,0.75,0.7591940760612488
123894,0.0,0.34921935200691223
123897,0.25,0.3825911581516266
123910,0.5,0.5658215284347534
123911,1.0,0.6504805684089661
123914,0.25,0.31282156705856323
123946,1.0,0.4363501965999603
123971,0.25,0.3894193172454834
124002,0.25,0.22625109553337097
124073,0.25,0.5805057287216187
124085,0.5,0.4455263614654541
124132,0.75,0.7868421673774719
124164,0.25,0.4045134484767914
124130,0.25,0.30791500210762024
124147,0.0,0.5829075574874878
124148,0.25,0.2758735716342926
124153,0.5,0.2768952548503876
124155,1.0,0.7512742877006531
124202,0.25,0.37210336327552795
124179,0.25,0.47109565138816833
124261,0.5,0.2966393828392029
124264,0.5,0.3797595500946045
124274,0.5,0.3620997369289398
124277,0.75,0.04676668718457222
124335,0.5,0.5372210144996643
124340,1.0,0.5255286693572998
124378,0.0,0.42329612374305725
124374,0.5,0.4917764365673065
124407,0.75,0.4709133505821228
124409,0.0,0.1437010020017624
124424,0.5,0.4538009464740753
124437,0.0,0.26817941665649414
124525,0.25,0.38225725293159485
124529,0.0,0.48291459679603577
124550,0.75,0.7365665435791016
124552,0.75,0.7743845582008362
124555,0.75,0.8034680485725403
124557,1.0,0.7508311867713928
124571,0.0,-0.024460118263959885
124597,1.0,0.8590680956840515
124601,1.0,0.680768609046936
124572,0.5,0.5649028420448303
124629,0.75,0.7798988819122314
124636,0.75,0.14711149036884308
124684,0.5,0.5781517624855042
124680,0.5,0.4576044976711273
124713,0.5,0.35140421986579895
124754,0.0,0.29720255732536316
124790,0.75,0.48604393005371094
124793,0.5,0.5172551870346069
124798,0.5,0.4954322278499603
124830,0.0,0.3254105746746063
124834,0.5,0.030594397336244583
124885,0.75,0.6144567131996155
124839,0.75,0.6410608887672424
124882,0.5,0.7155550718307495
124833,0.5,0.6532151103019714
125003,1.0,0.7744434475898743
125004,0.75,0.8903952240943909
124994,0.5,0.5308254361152649
124998,0.75,0.4747963547706604
125028,0.25,0.315592497587204
125040,0.25,0.4346890449523926
125055,0.0,0.32940539717674255
125056,1.0,0.6902539134025574
125060,1.0,0.6398840546607971
125065,0.5,0.6811249256134033
125066,0.25,0.6325935125350952
125067,0.75,0.7503581643104553
125075,0.0,0.5197252035140991
125114,0.75,0.7414883375167847
125137,0.25,0.5376579761505127
125149,0.25,0.42451921105384827
125153,0.25,0.14482632279396057
125161,0.75,0.4264260530471802
125199,0.5,0.41521209478378296
125233,0.25,0.3890288770198822
125244,0.25,0.496492475271225
125169,0.5,0.21366675198078156
125240,0.0,0.28457754850387573
125207,0.5,0.5240698456764221
125249,0.75,0.41429492831230164
125257,1.0,0.7174907326698303
125261,0.5,0.46807533502578735
125273,0.75,0.819559633731842
125277,0.75,0.8367515206336975
125281,0.5,0.7546863555908203
125250,0.0,0.48052307963371277
125301,0.5,0.14974139630794525
125343,0.5,0.5999801754951477
125297,0.5,0.5831782221794128
125347,1.0,0.40778857469558716
125326,0.25,0.4214373826980591
125372,0.0,0.5595797300338745
125405,0.25,0.284904807806015
125433,0.5,0.3957107961177826
125407,0.5,0.24498163163661957
125414,0.25,0.5475742816925049
125490,0.75,0.955423891544342
125501,0.75,0.7092879414558411
125495,0.75,0.8830265402793884
125519,0.75,0.6918434500694275
125531,0.5,0.17273232340812683
125621,0.25,0.4090840816497803
125626,0.5,0.6991377472877502
125649,0.75,0.6076565384864807
125648,0.5,0.5064089894294739
125634,0.75,0.7981224656105042
125711,0.0,0.304949551820755
125668,1.0,0.7598245739936829
125683,0.25,0.22099058330059052
125695,0.25,0.28911256790161133
125665,0.0,0.36325761675834656
125715,0.5,0.5282954573631287
125731,0.75,0.4953464865684509
125735,0.5,0.48707300424575806
125740,0.25,0.46337881684303284
125776,0.25,0.20792655646800995
125771,0.0,0.5013040900230408
125798,0.5,0.32363542914390564
125820,0.5,0.8483731746673584
125822,0.75,0.9028751254081726
125815,0.5,0.8291560411453247
125830,0.75,0.6807054281234741
125854,1.0,0.6743006110191345
125855,1.0,0.7854499220848083
125879,0.0,0.34455835819244385
125863,1.0,0.8017168045043945
125868,0.75,0.7469164729118347
125902,1.0,0.8693374395370483
125906,0.75,0.6489036679267883
125918,0.5,0.4525080621242523
125929,0.25,0.37921440601348877
125922,0.5,0.2357657104730606
125961,0.25,0.498661607503891
125963,0.5,0.48746585845947266
125998,0.0,0.4871944487094879
126008,0.25,-0.14360003173351288
126024,0.5,0.5259591341018677
126034,0.75,0.7236383557319641
126028,0.5,0.6762191653251648
126031,0.75,0.6154056191444397
126038,0.5,0.5018534064292908
126041,0.5,0.7106718420982361
126064,0.75,0.7391530871391296
126069,0.75,0.843638002872467
126121,0.25,0.36385640501976013
126132,0.5,0.6326248645782471
126133,0.75,0.4019679129123688
126135,0.5,0.3699599802494049
126145,0.25,0.4191475808620453
126079,1.0,0.5905190706253052
126139,0.25,0.595721960067749
126151,0.5,0.45145586133003235
126205,0.5,0.5821989178657532
126232,0.0,0.6111990809440613
126204,0.5,0.575463593006134
126248,0.5,0.688094437122345
126250,1.0,0.7324039340019226
126264,0.75,0.8375257849693298
126279,1.0,0.7013885378837585
126330,0.75,0.9892495274543762
126350,0.0,0.4253822863101959
126352,0.5,0.5228533148765564
126361,0.25,0.4661020040512085
126407,0.75,0.7499108910560608
126420,0.75,0.7064218521118164
126464,1.0,0.6742427945137024
126493,0.25,0.024563763290643692
126545,0.5,0.3869774639606476
126551,0.25,0.5370409488677979
126528,0.25,0.21668319404125214
126534,0.5,0.7075325846672058
126536,0.25,-0.05588452145457268
126564,0.75,0.6706811189651489
126570,0.0,0.2644180655479431
126574,0.0,0.37085893750190735
126593,0.5,0.23277069628238678
126599,0.5,0.14661505818367004
126566,0.0,0.3428848683834076
126569,0.5,0.6644062399864197
126585,0.0,0.22127974033355713
126588,0.0,0.3261964023113251
126605,0.75,0.6071848273277283
126629,0.0,0.02621236816048622
126652,0.25,0.565818190574646
126712,0.5,0.5188084244728088
126719,0.75,0.8162965774536133
126735,0.75,0.598738431930542
126751,0.25,0.4307718575000763
126759,0.0,0.14526678621768951
312,1.0,0.6457159519195557
514,0.75,0.3647803068161011
1221,0.75,0.6825623512268066
1241,1.0,0.6629005670547485
1543,1.0,0.9339126944541931
1602,1.0,0.7679064869880676
1833,0.75,0.9791708588600159
2257,1.0,0.9288435578346252
2088,1.0,1.084500789642334
3432,1.0,0.7117806673049927
1751,1.0,0.6881270408630371
3903,1.0,0.9269834160804749
3814,1.0,0.7243891954421997
3811,0.5,0.6229860186576843
4443,0.75,0.800611674785614
4455,0.5,0.7874602675437927
5182,1.0,0.9149572849273682
668,1.0,0.8178198337554932
21,1.0,0.7654046416282654
645,1.0,0.9331443309783936
705,0.75,0.8723413944244385
759,0.25,0.22047923505306244
742,1.0,0.9307746291160583
739,1.0,0.8556707501411438
834,1.0,1.010090708732605
1893,1.0,0.9828811287879944
2019,1.0,1.1266344785690308
321,1.0,0.9501761794090271
3451,0.75,0.49288666248321533
2885,0.75,0.7850010991096497
2623,1.0,1.0384801626205444
