snapshot_id,y_true,y_pred,y_pred_proba
119989,0,0,0.0003397102700546384
119990,1,0,0.30556777119636536
119992,0,0,3.253627801313996e-05
119997,1,1,0.9999961853027344
120025,0,0,0.0014041067333891988
120031,1,1,1.0
120032,0,0,0.00010957585618598387
120037,0,0,0.08662961423397064
120038,0,0,9.64795390245854e-07
91358,0,1,0.7446876168251038
87254,0,0,0.00014021260722074658
120051,0,1,0.7620089650154114
120055,1,0,0.2838088572025299
89842,0,0,0.00328419404104352
120060,1,1,0.9992490410804749
120068,1,1,1.0
120071,1,1,0.9972134232521057
120074,1,1,0.9832487106323242
120086,0,0,2.1405733150459128e-06
120093,1,1,0.9909281134605408
120095,0,0,0.4371786415576935
120099,1,0,0.147907093167305
120113,1,1,0.6379373073577881
120126,1,1,0.9044253826141357
120135,0,0,0.0003727908188011497
120137,0,0,0.00028145493706688285
120142,0,0,0.00039198168087750673
120143,1,1,1.0
120145,0,0,0.00033238620380871
120146,0,0,7.768197974655777e-05
120148,0,0,0.00029028617427684367
120149,0,0,0.002730099717155099
120153,0,0,0.00017654706607572734
120156,0,0,0.000508667784743011
120159,1,1,1.0
120164,1,1,0.9490307569503784
120165,0,0,0.00036851747427135706
120169,1,1,1.0
120172,0,0,0.0004490600258577615
120177,0,0,0.0010091623989865184
120185,0,0,0.00035325769567862153
120194,0,0,0.00038333344855345786
120200,0,0,0.0006098830490373075
120209,1,1,0.978593111038208
120210,0,0,0.0004571838944684714
120211,1,1,0.9999997615814209
120213,0,0,0.0002965434978250414
120215,1,1,0.8750566244125366
120217,0,0,0.0003007697523571551
120219,0,0,0.0005209897644817829
120220,0,0,0.00025517932954244316
120221,1,1,0.9999997615814209
120222,0,1,0.8159232139587402
120225,1,1,0.7667319774627686
120227,0,1,0.6971692442893982
120228,0,0,0.0004187439917586744
120233,0,0,1.7428637875127606e-05
120235,1,1,0.9999996423721313
120236,0,0,0.0005040038959123194
120255,1,1,0.9586468935012817
120259,0,1,0.7027883529663086
120285,0,0,0.00012098789011361077
120291,0,0,3.539630051818676e-05
120334,0,0,0.004458269570022821
120343,1,0,0.42319226264953613
120346,0,0,7.755751312288339e-07
120351,0,0,3.499735612422228e-07
120365,1,1,0.9893825054168701
120371,0,0,0.0004896665923297405
120381,0,0,0.040187571197748184
120383,1,0,0.1586148887872696
120396,1,1,0.9635739326477051
120402,1,1,0.9977195858955383
120405,1,1,0.9998767375946045
120406,0,0,3.3791255305004597e-07
120409,0,0,0.0001433975121472031
120410,0,0,6.278270120674279e-06
120428,1,1,1.0
120431,1,1,1.0
120434,1,1,0.9999994039535522
120445,1,1,1.0
120460,1,1,0.8982805013656616
120471,0,0,0.0002856200444512069
78683,0,0,0.005405849311500788
120487,0,0,0.019456349313259125
120504,1,1,0.9999997615814209
120506,0,0,0.00033586143399588764
120507,1,1,0.9999563694000244
120511,0,0,0.018670663237571716
120512,1,1,0.9999983310699463
120515,1,0,0.33302822709083557
120522,1,1,0.9999951124191284
120531,0,0,0.0007422163616865873
120536,0,0,0.024579739198088646
120538,1,1,0.9214926958084106
120544,1,1,0.7455744743347168
120545,0,0,0.05255504697561264
120547,1,1,0.9999938011169434
120548,1,1,0.9532316327095032
120554,1,0,0.46473753452301025
120573,0,0,0.03576981648802757
120575,1,0,0.00016063738439697772
120579,0,0,0.125838503241539
85407,1,0,0.006051054690033197
120652,0,0,0.00014216780255082995
120659,0,0,0.0032552769407629967
120663,1,0,0.09446478635072708
120665,0,0,0.00535394623875618
120670,0,0,0.0023484155535697937
120671,0,0,0.06980489194393158
120676,0,0,0.0012017504777759314
120677,0,0,0.2725670337677002
120679,0,0,0.17564769089221954
120682,0,0,0.0035132693592458963
120685,0,0,0.00028367992490530014
120695,0,0,0.00017803585797082633
120697,0,1,0.8081472516059875
120698,0,0,0.00036530254874378443
120700,0,0,0.0004606324655469507
120706,1,1,1.0
120707,0,0,4.936725235893391e-05
120709,1,1,1.0
120710,0,0,6.659149948973209e-05
120715,0,0,2.6948683284899744e-07
120719,0,0,0.0015353908529505134
89465,1,0,0.0031389635987579823
120734,1,1,0.9999996423721313
120737,0,0,0.00019788852659985423
120741,0,0,8.766419341554865e-05
120742,0,0,0.00027854146901518106
89884,0,0,0.002869608113542199
120745,1,1,0.9999985694885254
120751,0,0,0.00027018249966204166
90218,0,0,0.019027220085263252
120758,0,0,0.0003197366022504866
120761,0,0,0.21514692902565002
120762,1,1,0.9999620914459229
120765,0,0,0.00012919423170387745
120766,0,0,0.00011657768482109532
120767,1,1,0.9999996423721313
82693,0,0,0.00015116327267605811
120772,1,1,0.999998927116394
120773,1,1,0.7581204175949097
120779,1,1,0.9999992847442627
120792,0,0,0.0001807588414521888
120807,0,0,0.033240579068660736
120809,1,1,0.8885923027992249
120815,0,0,0.0978713184595108
120821,0,0,0.0002711616107262671
120824,1,1,0.9820080995559692
120831,0,0,0.0006535264546982944
120833,1,1,0.9953574538230896
120837,0,0,0.007701537571847439
120847,1,1,0.9997779726982117
89852,0,0,0.0022418140433728695
120853,1,0,0.4047861099243164
120855,0,0,0.42684412002563477
120858,1,0,0.3556860089302063
120860,1,1,0.9925569295883179
120864,1,1,0.9779942631721497
120869,0,0,0.024021996185183525
120873,1,1,0.9517484307289124
120878,0,0,0.003907129634171724
120879,0,0,0.0004465226083993912
120888,1,1,0.9999971389770508
120891,1,1,0.9999991655349731
120894,1,1,0.9999938011169434
104781,0,0,0.12170866131782532
105204,0,0,7.984603871591389e-05
120937,0,0,4.013345005660085e-06
120941,1,1,0.9978079199790955
120946,0,0,2.8788915642508073e-06
105819,0,0,0.0006040824227966368
105823,0,0,7.329059826588491e-06
120953,0,0,5.386243719840422e-05
105512,0,0,4.5117840841157886e-07
104848,0,0,0.17115600407123566
105254,0,0,0.0015080273151397705
120971,0,1,0.8003367781639099
120972,1,0,0.06689693033695221
120975,1,1,0.8295411467552185
120980,0,0,0.38876837491989136
105798,0,0,0.032080233097076416
120994,0,0,0.0014852031599730253
120996,0,0,0.0006561395130120218
120997,1,1,0.8123857975006104
120999,0,0,0.000171618492458947
121004,1,1,1.0
121007,1,1,1.0
121016,0,0,0.30002254247665405
121031,1,1,0.9999998807907104
121041,1,0,0.1535782516002655
121050,0,0,0.0034998662304133177
121051,1,1,0.9999210834503174
121053,1,1,1.0
121054,0,0,3.914485205314122e-06
121059,1,1,1.0
121066,1,1,1.0
121067,1,1,0.9999995231628418
92212,0,0,5.17356202180963e-05
121097,1,1,0.9999858140945435
121101,0,0,0.10043101012706757
121104,0,0,0.05326995998620987
87578,0,0,0.001216780161485076
121108,0,0,0.16595664620399475
121116,1,1,0.8295876979827881
121119,0,0,0.0001960192312253639
85739,1,1,0.9417162537574768
85521,1,0,0.062146157026290894
84763,0,0,0.0015689774882048368
121162,0,0,0.0021642488427460194
121201,0,0,7.539605348938494e-07
121223,1,1,0.9547861814498901
121230,1,1,0.8942858576774597
121235,1,1,0.8386686444282532
121240,0,0,0.002548642223700881
121249,1,1,0.6441246271133423
121260,0,0,0.0005661692121066153
121262,1,1,0.6057150363922119
121265,1,1,0.993232011795044
121269,0,0,0.0026487705763429403
121272,0,0,2.6038703708763933e-06
109550,0,0,0.03630370646715164
121279,0,0,2.88720593744074e-06
121280,0,0,0.002811925485730171
121284,0,0,3.293921963631874e-06
111065,0,0,0.0001118428772315383
121290,1,0,0.13138455152511597
121304,1,1,1.0
121306,1,1,0.9999992847442627
121308,0,0,0.0001373873819829896
121315,0,0,0.0003115239378530532
121316,0,0,0.0003411535290069878
106513,0,0,6.339335959637538e-05
121320,0,0,0.0003448972711339593
121324,0,0,0.00044549646554514766
121329,0,0,0.00022073490254115313
121332,1,1,1.0
121334,0,0,0.0003233375318814069
121339,1,1,1.0
121343,1,1,1.0
107023,1,0,0.00046958355233073235
121346,0,0,0.00038030542782507837
107083,0,0,0.00441547017544508
121356,0,0,0.0002827146672643721
121352,0,0,0.0002485330041963607
121359,0,0,0.00020324377692304552
121362,0,0,0.0003732283948920667
121363,1,1,0.9999983310699463
107515,0,0,1.1243276958339266e-06
121368,1,1,0.9914746284484863
121372,0,0,0.00037877942668274045
121376,0,0,0.0003012383822351694
107871,0,0,0.0010828864760696888
121378,1,1,0.5991269946098328
121381,0,0,0.00028721531271003187
121383,0,0,0.0001886680838651955
121384,1,1,0.9677438735961914
121387,0,0,0.0002664143976289779
121385,0,0,0.0001954831968760118
121391,0,0,0.0002039323007920757
121397,0,0,0.00036694935988634825
121398,1,1,0.999992847442627
121403,0,0,2.421568933641538e-05
121405,0,0,0.0004065252433065325
121409,0,0,0.0016598886577412486
121429,1,1,0.9982200264930725
109080,0,0,0.0027361030224710703
121434,1,1,0.9999839067459106
121440,1,1,0.999998927116394
109439,0,1,0.6890361309051514
121463,1,1,0.9933133721351624
110195,0,0,0.0001112509416998364
121493,0,0,0.0015698815695941448
110586,0,0,2.3743991732771974e-06
110582,0,0,9.867277412922704e-07
110736,0,0,0.00015442828589584678
121516,0,0,5.191831405682024e-06
112630,0,0,0.00019654644711408764
121527,0,0,0.2654326558113098
121533,0,1,0.7133867740631104
121536,1,1,0.5783016681671143
121550,0,0,2.038331513176672e-05
121557,1,1,1.0
121558,1,0,0.00018041017756331712
121559,0,0,0.30363479256629944
121563,1,1,1.0
121564,1,1,1.0
110591,0,0,1.6655983472446678e-06
121566,0,0,0.019002022221684456
121571,0,0,0.09925169497728348
112325,0,0,6.672256859019399e-05
121585,1,1,0.9999727010726929
121587,1,1,0.9999972581863403
107590,1,0,0.21856199204921722
121594,1,1,1.0
121601,1,1,1.0
121607,1,1,1.0
121609,1,1,1.0
121627,0,0,0.2933371365070343
121633,1,1,0.9989944100379944
121637,0,0,0.04970875382423401
121642,1,0,0.3989569842815399
113615,0,0,0.016229839995503426
121650,0,0,0.013066787272691727
113611,0,0,0.03553253412246704
113768,0,0,6.537025910802186e-05
121656,1,1,0.993217408657074
113946,0,0,0.44672921299934387
121661,0,0,0.013361748307943344
121666,1,1,0.9254821538925171
121669,1,1,0.9879348278045654
121671,1,1,0.9999691247940063
114331,0,0,6.8058106990065426e-06
114327,0,0,2.447485712764319e-05
114397,0,0,7.861971243983135e-05
114576,0,0,0.017071831971406937
121682,1,1,0.9994949102401733
114583,0,0,0.008933584205806255
121688,0,0,0.0002481068077031523
114702,0,0,3.2633490718581015e-06
121692,0,0,2.126065510310582e-06
121697,1,1,1.0
114929,0,0,0.051604025065898895
121700,1,1,1.0
115248,0,0,0.027313383296132088
121722,1,1,1.0
121730,0,0,0.0032064481638371944
121731,1,0,0.11243540048599243
115674,0,0,3.71547855593235e-07
115897,0,0,0.027739187702536583
116156,0,0,0.0031183110550045967
116491,0,0,0.02555120177567005
116665,0,0,0.016668634489178658
117106,0,0,0.030463391914963722
117474,0,0,0.0023486062418669462
121783,1,0,0.2786027491092682
121786,0,0,0.030424170196056366
117866,1,0,0.3524269461631775
117865,0,0,0.0006114032585173845
118117,0,0,4.720811546121695e-07
118163,0,0,0.2773759663105011
118265,0,0,0.05536133050918579
121802,1,0,0.009226908907294273
121804,1,1,0.9999617338180542
121805,1,1,0.9999932050704956
121806,0,0,0.0007582335383631289
107658,0,0,0.019877681508660316
119126,0,0,7.379464659607038e-05
106625,0,0,0.025279399007558823
111732,0,0,1.533169051981531e-05
111650,0,0,0.02633858285844326
117240,0,0,0.00045872770715504885
121831,0,0,0.00046283937990665436
121832,0,0,0.00029154570074751973
121835,1,1,0.9998074173927307
121839,0,0,0.00042174055124633014
121842,0,0,0.00026514078490436077
121844,1,1,1.0
121846,1,0,0.0748443678021431
121852,1,1,0.9999489784240723
121853,1,1,0.9999949932098389
121857,1,1,0.9999943971633911
121858,1,1,1.0
121863,1,1,1.0
121869,0,0,0.0002636960125528276
121875,0,0,0.00021412791102193296
121881,0,0,0.0006340835243463516
117479,0,0,0.005613772198557854
121882,0,0,0.00025016054860316217
107557,0,0,0.00043274034396745265
121885,1,1,0.9997913241386414
121887,0,0,0.041258424520492554
121888,1,1,0.9999953508377075
121889,0,0,0.00013372876856010407
107948,0,0,0.009636711329221725
107944,0,0,0.04029029607772827
117051,0,0,7.702857146796305e-06
121897,1,1,0.9999819993972778
117362,0,0,1.3805763956042938e-05
121901,1,1,0.9999934434890747
121902,1,1,0.9968162178993225
121903,0,0,0.0001965115952771157
121905,0,0,0.0005110215861350298
121912,1,1,0.9999995231628418
121915,0,0,0.00037366984179243445
106289,0,0,7.579258090117946e-05
121918,0,0,0.050215378403663635
121920,0,0,0.0005282587953843176
121924,0,0,0.3905099928379059
121927,0,0,0.0003688193392008543
108483,0,0,0.00014730500697623938
121940,1,1,0.9989457726478577
116496,0,0,8.478440577164292e-06
117703,0,0,0.007479233201593161
108738,0,0,3.1287225255027806e-08
121991,0,0,0.005497240927070379
118805,0,0,0.23750218749046326
122004,0,0,3.5279580856695247e-07
110502,0,0,5.053390486864373e-05
110984,0,0,0.016426268965005875
122018,0,0,8.128476110869087e-06
110196,0,0,0.00024318441865034401
122025,0,0,4.578346124617383e-05
118395,0,0,0.0008338903426192701
118179,0,0,1.0053049663838465e-06
122031,0,0,6.151937668619212e-06
122039,0,0,0.0003331396437715739
122052,1,0,0.0005683093331754208
122057,0,0,2.0478588339756243e-05
115254,0,0,0.0001590643951203674
122069,0,0,0.0012090277159586549
122070,0,0,0.19425903260707855
115688,0,0,8.320976121467538e-07
122074,1,1,0.9997549653053284
116576,0,0,7.168753768382885e-07
117424,0,0,0.1650935411453247
107879,0,0,1.4274622117227409e-05
113127,0,0,9.280414087697864e-05
115163,0,0,0.2245701551437378
122076,1,1,0.9999997615814209
115321,0,0,1.1569187563509331e-06
122090,0,0,8.08647891972214e-05
122097,0,0,0.0002972423390019685
122098,0,0,0.010242238640785217
122099,0,0,0.00011013020412065089
122101,0,0,0.0001429420808563009
122107,0,0,0.04512563720345497
106883,0,0,1.1888365634149523e-06
122115,1,1,0.9999374151229858
122119,1,1,0.9717259407043457
122123,1,1,1.0
115636,0,0,6.861326255602762e-05
122124,0,0,0.0030167142394930124
122127,1,1,0.9999884366989136
122128,1,1,0.6534295082092285
122130,1,1,0.9999983310699463
113941,0,0,0.3837418258190155
109751,0,0,0.0592401959002018
107276,0,0,0.09724446386098862
122141,1,1,0.9719559550285339
110380,0,0,8.428488945355639e-05
106769,0,0,0.04941714182496071
122151,1,1,0.9999350309371948
105517,0,0,0.015199624001979828
113910,0,0,0.01782386191189289
119490,1,1,1.0
122156,1,1,0.9999997615814209
122157,0,0,0.010491586290299892
113914,0,0,0.11157746613025665
122168,0,0,0.0002118528209393844
122169,0,0,0.0003474254917819053
105206,1,0,0.003343901364132762
122178,1,1,0.9661678075790405
113564,0,0,0.0031827243510633707
122186,1,1,0.9993106126785278
122190,1,1,0.9999583959579468
104920,0,0,4.4705138861900195e-06
111946,1,0,0.14758212864398956
114040,0,0,6.498023594758706e-06
110942,1,0,0.275405615568161
122210,0,0,0.0008250868995673954
110372,0,0,0.2084408402442932
114034,0,0,0.000177632988197729
122219,0,0,0.04757382720708847
122248,1,1,0.9999998807907104
122249,0,0,0.0022213852498680353
122256,0,0,1.4536894354932883e-07
122296,0,0,0.04504737630486488
122276,0,0,0.004258213099092245
122315,0,0,0.00035104044945910573
122318,1,1,0.999975323677063
122338,0,0,0.0003804546140599996
122343,1,0,0.00025733059737831354
122346,0,0,0.0001482554798712954
122286,0,0,0.0012972635449841619
122340,0,0,0.000217127482756041
122344,0,0,0.017836404964327812
122354,1,1,1.0
122378,0,0,0.00014777237083762884
122386,0,0,5.802422310807742e-05
122394,0,0,0.00019332983356434852
122405,0,0,0.00039395439671352506
122406,1,0,0.005711645353585482
122408,0,0,0.00026350151165388525
122366,0,0,0.011774258688092232
122370,1,1,0.5522693991661072
122390,0,0,0.00026963697746396065
122397,0,0,0.0004260350251570344
122358,0,0,0.00028496450977399945
122360,1,0,0.01677129976451397
122362,1,1,1.0
122368,1,1,1.0
122400,0,0,0.004358823411166668
122411,1,0,0.1609201431274414
122416,0,0,0.00022126297699287534
122427,0,0,0.01093266997486353
122428,0,0,0.0004499632923398167
122433,0,0,0.00050110905431211
122440,0,0,0.01604381948709488
122445,1,1,0.9571608901023865
122413,0,0,0.0001925619289977476
122421,0,0,0.00017049553571268916
122424,0,0,0.00015703953977208585
122454,1,1,0.9999346733093262
122464,1,1,0.9852229356765747
122432,0,0,0.07042401283979416
122461,1,1,0.9999954700469971
122506,1,1,0.9999998807907104
122558,0,0,0.11399267613887787
122521,1,1,0.9996059536933899
122541,0,0,0.0008332795114256442
122550,1,0,0.04781001806259155
122578,1,0,0.004736061207950115
122588,0,0,0.03517550230026245
122591,0,0,0.0038805450312793255
122596,1,1,0.9993143081665039
122597,1,1,0.9999973773956299
122594,0,0,0.03537970036268234
122618,0,0,5.500397310242988e-05
122619,0,0,1.3177529581298586e-05
122621,0,0,6.434530951082706e-05
122625,0,0,7.362524047493935e-05
122633,0,0,2.9004449970670976e-05
122638,1,1,0.9968171715736389
122641,1,1,1.0
122651,0,0,6.426497566280887e-05
122656,0,0,0.00028174277395009995
122659,0,0,0.00016794216935522854
122639,0,0,7.244199514389038e-05
122643,1,1,0.9979508519172668
122631,0,0,0.00013621598191093653
122635,0,0,0.0013567389687523246
122637,1,1,1.0
122662,0,0,0.00018338405061513186
122647,0,0,1.6959290860540932e-06
122672,0,0,0.021738775074481964
122688,1,1,0.9935017228126526
122692,1,0,0.05853204429149628
122664,0,0,8.571703801862895e-05
122677,0,0,0.015960222110152245
122689,0,0,0.00022548556444235146
122690,1,1,0.6874463558197021
122698,0,0,0.013367834500968456
122703,0,0,0.05717547982931137
122718,1,1,0.9996668100357056
122745,1,0,0.3760983347892761
122747,1,1,0.9979060888290405
122751,1,1,0.9999866485595703
122724,1,1,0.9992838501930237
122748,1,1,1.0
122752,1,1,1.0
122788,0,0,1.7659240256762132e-05
122801,0,0,0.001232875743880868
122778,0,0,0.0002791047445498407
122804,0,0,0.0011301555205136538
122791,0,0,4.344103945186362e-05
122812,0,0,0.002342936350032687
122816,0,0,0.0009914521360769868
122829,0,1,0.7431567311286926
122843,0,0,0.0016976447077468038
122844,0,0,0.0015625517116859555
122845,0,0,0.010906802490353584
122848,1,1,0.9953858256340027
122841,0,0,0.0054292394779622555
122821,1,1,0.9944171905517578
122827,0,0,0.01291845552623272
122863,0,0,0.0002771723666228354
122885,1,1,0.9999672174453735
122895,1,1,0.9999892711639404
122888,1,1,0.9999994039535522
122891,1,0,0.2559148371219635
122893,0,0,0.0006056117708794773
122897,0,0,0.00031101025524549186
122941,1,1,0.8876253366470337
122945,1,1,0.9999858140945435
122952,0,0,0.029012490063905716
122956,1,1,0.9997972846031189
122940,0,0,0.00012088271614629775
122949,1,0,0.013297021389007568
122955,0,0,0.0010766427731141448
122970,1,1,0.9989122152328491
122980,1,1,0.9989101886749268
123021,0,0,0.0009429219062440097
123039,0,0,1.6358880827738176e-07
123054,0,0,0.00012378819519653916
123041,0,0,0.0008786311955191195
123055,0,0,0.00010490828572073951
123067,0,0,0.00017811109137255698
123079,0,0,0.0017627024790272117
123083,1,0,0.0767301544547081
123077,1,1,0.9988730549812317
123110,1,1,0.9999836683273315
123113,1,1,1.0
123106,0,0,0.15133512020111084
123148,1,1,0.9993791580200195
123160,1,1,0.9923474788665771
123161,1,1,0.9989870190620422
123177,0,1,0.9461726546287537
123186,0,0,0.010284310206770897
123147,1,1,0.9999994039535522
123149,1,1,1.0
123211,0,0,0.38173139095306396
123218,0,0,0.0067148939706385136
123155,1,1,0.999994158744812
123158,0,0,0.0016983746318146586
123203,0,0,0.05041102319955826
123228,1,1,1.0
123243,1,1,1.0
123265,0,0,0.00010756187839433551
123254,0,0,0.00016444460197817534
123257,0,0,0.0008319665212184191
123280,0,0,1.3150396682704013e-07
123274,0,0,0.024845588952302933
123303,0,0,0.0369679257273674
123320,0,0,0.00502969603985548
123322,0,0,0.062813900411129
123326,0,0,0.2927285134792328
123310,1,1,0.9997170567512512
123316,0,0,0.027284536510705948
123335,0,0,2.8393614570632053e-07
123359,1,1,0.9992420673370361
123372,0,0,0.0001960655936272815
123384,1,1,0.9891659617424011
123399,0,0,0.21537834405899048
123407,1,1,0.9343209266662598
123418,0,0,4.754076144308783e-05
123427,0,0,6.457181734731421e-05
123436,1,1,0.9922147393226624
123456,0,0,0.009374935179948807
123463,0,0,0.13662602007389069
123467,0,0,0.00034531575511209667
123481,0,0,0.005998328328132629
123519,0,0,0.00014955320511944592
123523,0,0,0.00015969084051903337
123532,0,0,0.004068493843078613
123491,0,1,0.5336443781852722
123575,0,0,0.004489962011575699
123566,0,0,2.430135282338597e-05
123568,0,0,0.01449089590460062
123582,1,1,0.9999860525131226
123591,0,0,0.00045469505130313337
123544,0,0,1.0406848360844378e-07
123598,0,0,0.02483125403523445
123607,0,1,0.5309508442878723
123619,0,0,5.690303441951983e-05
123630,0,0,0.00017973729700315744
123637,1,1,0.5921797156333923
123633,1,0,0.28165555000305176
123667,1,1,0.9999103546142578
123664,1,1,0.9995731711387634
123675,0,0,0.3674109876155853
123678,1,1,1.0
123683,0,0,0.007093015592545271
123680,1,1,0.9999953508377075
123681,0,1,0.7248260974884033
123695,1,1,0.997579038143158
123705,0,0,0.0015820295084267855
123716,0,0,2.063678221020382e-05
123727,0,0,0.00012323771079536527
123731,1,1,1.0
123732,1,0,0.36701297760009766
123772,0,0,0.0028747019823640585
123742,0,0,0.001046111574396491
123781,0,0,7.617544906679541e-05
123791,1,1,0.723763644695282
123794,1,0,0.09105214476585388
123826,1,1,1.0
123834,1,1,0.8647358417510986
123838,1,0,0.16260090470314026
123842,1,0,0.432797908782959
123848,1,0,0.4297751486301422
123864,1,1,1.0
123867,0,0,1.1540017794686719e-06
123855,1,1,1.0
123863,1,1,1.0
123871,0,0,1.063062245520996e-05
123861,1,1,1.0
123894,1,0,0.008964654989540577
123897,1,1,0.8017420768737793
123898,0,1,0.5467140674591064
123899,0,1,0.9956091046333313
123910,1,1,0.9998242259025574
123911,1,1,1.0
123912,0,0,0.002743673976510763
123914,1,1,0.9997857213020325
123932,0,0,0.0003872269007842988
123937,0,0,0.00043989031109958887
123946,1,1,0.7507951855659485
123918,0,0,4.842081580136437e-07
123971,1,1,0.999997615814209
123985,0,0,0.000602837186306715
123987,0,0,0.0007217219099402428
124002,1,1,0.7410594820976257
123964,0,0,0.0001966060372069478
123978,0,0,0.015841644257307053
123982,0,0,0.1433451622724533
124015,0,0,2.9697572244913317e-05
124025,0,1,0.7251425385475159
124073,1,0,0.1548924446105957
124076,0,0,0.0020918180234730244
124057,0,0,1.7106559369040042e-07
124068,0,0,0.3897417187690735
124085,1,1,0.9677724242210388
124104,0,0,0.0013624452985823154
124107,0,0,0.0004651603230740875
124132,1,1,0.9999998807907104
124140,0,0,0.0003060802409891039
124156,0,0,0.0002602008462417871
124161,0,0,0.0004833919811062515
124164,1,1,0.9999966621398926
124130,1,1,0.9963422417640686
124133,0,0,1.8715374608291313e-05
124147,1,0,0.4507344663143158
124148,1,1,0.9980547428131104
124153,1,1,0.99998939037323
124155,1,1,1.0
124169,0,0,0.0003644812968559563
124166,0,0,0.0005141753354109824
124188,0,0,4.384160274639726e-05
124191,0,0,0.09303103387355804
124196,0,0,0.00012983706255909055
124200,0,0,0.030486399307847023
124202,1,0,0.01468309760093689
124179,1,1,0.9999938011169434
124212,0,0,0.008561361581087112
124198,0,0,0.037174589931964874
124223,0,0,0.0007168838637880981
124226,0,0,5.5879911087686196e-05
124251,0,0,0.008318338543176651
124255,0,0,1.303770568483742e-05
124261,1,0,0.08760221302509308
124264,1,0,0.2407667189836502
124259,0,0,5.034885816712631e-06
124274,1,1,0.9976847171783447
124293,0,0,0.1081959679722786
124312,0,0,0.00014916641521267593
124277,1,0,1.0001603811815585e-07
124289,0,0,0.002353551099076867
124290,0,0,0.004303043242543936
124302,0,0,0.03997664153575897
124335,1,1,0.9998856782913208
124337,0,0,0.014606291428208351
124345,0,0,0.0006797068635933101
124340,1,1,0.8873568177223206
124350,0,0,0.06817654520273209
124352,0,0,0.010083668865263462
124357,0,0,0.00010397470759926364
124378,1,1,0.9820649027824402
124382,0,0,7.755592378089204e-05
124395,0,0,0.0005607474013231695
124374,1,1,0.999588668346405
124394,0,0,0.12853264808654785
124407,1,1,0.9998643398284912
124409,1,1,0.5055278539657593
124424,1,1,0.9996680021286011
124416,0,0,0.0009670067229308188
124437,1,0,0.004297592677175999
124439,0,0,7.146329153329134e-05
124431,0,0,8.518096001353115e-05
124459,0,0,1.3781105963062146e-06
124463,0,0,0.036084771156311035
124467,0,0,5.7449830137557e-07
124507,0,0,0.08899229019880295
124508,0,0,0.00045744041563011706
124525,1,0,0.3319362998008728
124526,0,0,0.00031879000016488135
124529,1,0,0.056780871003866196
124550,1,1,1.0
124552,1,1,0.9999998807907104
