snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
79075,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773178802945.jpg,sunset,2026-03-10 21:40:03.245085,1,webcam
78732,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773095823466.jpg,sunset,2026-03-09 22:37:04.010841,1,webcam
66617,2921342,llm_only,3.0,3.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770187452202.jpg,sunset,2026-02-04 06:44:12.661384,1,webcam
67253,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1770680508921.jpg,sunrise,2026-02-09 23:41:49.240462,1,webcam
79086,9552,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9552/1773181595767.jpg,sunrise,2026-03-10 22:26:36.146148,1,webcam
77020,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772678089012.jpg,sunset,2026-03-05 02:34:49.311276,1,webcam
66858,10303154,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770405721118.jpg,sunset,2026-02-06 19:22:01.405117,1,webcam
76573,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772575909129.jpg,sunset,2026-03-03 22:11:49.425388,1,webcam
79108,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773182465040.jpg,sunset,2026-03-10 22:41:05.319583,1,webcam
77763,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772852763301.jpg,sunset,2026-03-07 03:06:03.641568,1,webcam
76635,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772591269187.jpg,sunset,2026-03-04 02:27:49.531269,1,webcam
66920,5333802,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770412997075.jpg,sunrise,2026-02-06 21:23:17.355332,1,webcam
78329,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772996164381.jpg,sunset,2026-03-08 18:56:04.648168,1,webcam
66699,13876,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1770395334416.jpg,sunrise,2026-02-06 16:28:54.773637,1,webcam
78438,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773025863076.jpg,sunset,2026-03-09 03:11:03.394912,1,webcam
75995,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772434008735.jpg,sunset,2026-03-02 06:46:49.071732,1,webcam
69495,2921342,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770965350123.jpg,sunset,2026-02-13 06:49:10.702549,1,webcam
76662,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772597148991.jpg,sunset,2026-03-04 04:05:49.276487,1,webcam
78463,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773033302924.jpg,sunset,2026-03-09 05:15:03.268616,1,webcam
78133,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772947683195.jpg,sunset,2026-03-08 05:28:03.611140,1,webcam
77844,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772872442731.jpg,sunset,2026-03-07 08:34:03.047070,1,webcam
75926,160,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772416189557.jpg,sunset,2026-03-02 01:49:49.859367,1,webcam
66902,10303154,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770411077795.jpg,sunset,2026-02-06 20:51:18.067352,1,webcam
67368,10218620,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10218620/1770680946990.jpg,sunset,2026-02-09 23:49:07.233325,1,webcam
76145,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772475049096.jpg,sunrise,2026-03-02 18:10:49.465629,1,webcam
66496,3906106,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3906106/1764618953646.jpg,sunset,2025-12-01 19:55:54.106626,1,webcam
67384,9772443,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770684878596.jpg,sunrise,2026-02-10 00:54:39.031694,1,webcam
67158,9934902,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9934902/1770609885386.jpg,sunrise,2026-02-09 04:04:45.655519,1,webcam
78489,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773038883043.jpg,sunset,2026-03-09 06:48:03.380102,1,webcam
77296,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772738809347.jpg,sunset,2026-03-05 19:26:49.905396,1,webcam
78296,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772990283184.jpg,sunrise,2026-03-08 17:18:03.512204,1,webcam
75800,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772388889067.jpg,sunrise,2026-03-01 18:14:49.421829,1,webcam
77028,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772679770257.jpg,sunset,2026-03-05 03:02:50.791070,1,webcam
77963,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772905983095.jpg,sunrise,2026-03-07 17:53:03.386514,1,webcam
67071,3102109,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3102109/1770599257612.jpg,sunrise,2026-02-09 01:07:37.880917,1,webcam
78718,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773092103183.jpg,sunset,2026-03-09 21:35:03.508267,1,webcam
78130,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772946783318.jpg,sunset,2026-03-08 05:13:03.662747,1,webcam
77191,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772719429406.jpg,sunrise,2026-03-05 14:03:49.725982,1,webcam
76731,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772612868829.jpg,sunset,2026-03-04 08:27:49.125213,1,webcam
79000,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773164523351.jpg,sunrise,2026-03-10 17:42:03.634237,1,webcam
78370,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773007323086.jpg,sunset,2026-03-08 22:02:03.396419,1,webcam
79530,9552,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9552/1773277331982.jpg,sunrise,2026-03-12 01:02:12.631577,1,webcam
67229,2941836,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2941836/1770667559730.jpg,sunrise,2026-02-09 20:06:00.109385,1,webcam
67378,6535,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770684572665.jpg,sunset,2026-02-10 00:49:33.099343,1,webcam
77456,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772778169766.jpg,sunset,2026-03-06 06:22:50.069412,1,webcam
78137,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772948643183.jpg,sunset,2026-03-08 05:44:03.640464,1,webcam
77678,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772827083828.jpg,sunset,2026-03-06 19:58:04.097502,1,webcam
66985,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770427549297.jpg,sunrise,2026-02-07 01:25:49.557495,1,webcam
66979,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1770427535460.jpg,sunrise,2026-02-07 01:25:35.758287,1,webcam
79027,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773168963442.jpg,sunset,2026-03-10 18:56:03.755622,1,webcam
78151,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772951463224.jpg,sunset,2026-03-08 06:31:03.651786,1,webcam
76237,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772494669501.jpg,sunset,2026-03-02 23:37:49.804296,1,webcam
66924,3309592,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770413013077.jpg,sunrise,2026-02-06 21:23:33.325926,1,webcam
75676,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772355169087.jpg,sunset,2026-03-01 08:52:49.373854,1,webcam
76707,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772608968590.jpg,sunset,2026-03-04 07:22:48.871200,1,webcam
77612,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772817963890.jpg,sunrise,2026-03-06 17:26:04.294705,1,webcam
66784,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770395830362.jpg,sunrise,2026-02-06 16:37:10.645693,1,webcam
66691,8120042,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8120042/1770358523900.jpg,sunrise,2026-02-06 06:15:24.212604,1,webcam
77496,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772785922893.jpg,sunset,2026-03-06 08:32:03.200335,1,webcam
76149,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772475829429.jpg,sunset,2026-03-02 18:23:49.753450,1,webcam
77070,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772689789025.jpg,sunset,2026-03-05 05:49:49.339102,1,webcam
78192,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772960763203.jpg,sunset,2026-03-08 09:06:03.556624,1,webcam
77331,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772749128696.jpg,sunset,2026-03-05 22:18:49.034979,1,webcam
76098,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772461249609.jpg,sunrise,2026-03-02 14:20:49.918906,1,webcam
78659,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773079803854.jpg,sunset,2026-03-09 18:10:04.154018,1,webcam
75758,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772377009475.jpg,sunrise,2026-03-01 14:56:49.811087,1,webcam
78214,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772964483626.jpg,sunset,2026-03-08 10:08:03.981552,1,webcam
77560,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772805483649.jpg,sunrise,2026-03-06 13:58:04.077867,1,webcam
69308,10641942,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10641942/1770933495313.jpg,sunset,2026-02-12 21:58:15.745258,1,webcam
69736,312,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771007809994.jpg,sunrise,2026-02-13 18:36:50.376205,1,webcam
67387,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770700282148.jpg,sunset,2026-02-10 05:11:22.772342,1,webcam
77770,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772854622947.jpg,sunset,2026-03-07 03:37:03.296280,1,webcam
76343,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772520588901.jpg,sunset,2026-03-03 06:49:49.181551,1,webcam
78083,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772934123388.jpg,sunset,2026-03-08 01:42:03.763533,1,webcam
77737,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772845683671.jpg,sunset,2026-03-07 01:08:03.993771,1,webcam
76158,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772476908959.jpg,sunrise,2026-03-02 18:41:49.272936,1,webcam
76319,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772514708950.jpg,sunset,2026-03-03 05:11:49.286066,1,webcam
78671,15931067,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773081663123.jpg,sunset,2026-03-09 18:41:03.479317,1,webcam
76630,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772589649309.jpg,sunset,2026-03-04 02:00:49.631802,1,webcam
