snapshot_id,webcam_id,is_sunset,rating,day,p_sunset,quality,shown,tile,url
120222,28470202,0,,2026-08-02,0.9776,0.5469,1,0.5469,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785713474205.jpg
120227,28470202,0,,2026-08-03,0.8976,0.2782,1,0.2782,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785715271127.jpg
120400,10539505,0,,2026-08-03,0.5942,0.189,1,0.189,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1785759369509.jpg
120449,29095214,0,,2026-08-03,0.6675,0.554,1,0.554,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785787319659.jpg
120558,29162068,0,,2026-08-04,0.6968,-0.0311,1,-0.0311,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162068/1785809775990.jpg
120697,29050041,0,,2026-08-04,0.972,0.415,1,0.415,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1785846661156.jpg
120761,29048152,0,,2026-08-04,0.9756,0.5807,1,0.5807,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29048152/1785874584783.jpg
120800,4057187,0,,2026-08-04,0.9973,0.5315,1,0.5315,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785880863885.jpg
120815,28908833,0,,2026-08-04,0.5697,0.5417,1,0.5417,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785884462868.jpg
120897,27660488,0,,2026-08-05,0.9999,0.3185,1,0.3185,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785904528717.jpg
120971,3309592,0,,2026-08-05,0.7415,0.1103,1,0.1103,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1785924945766.jpg
120980,28588659,0,,2026-08-05,0.5795,0.4074,1,0.4074,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785928572756.jpg
121048,29113950,0,,2026-08-05,0.5636,0.3122,1,0.3122,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29113950/1785960937574.jpg
121212,2947112,0,,2026-08-06,0.6023,0.4984,1,0.4984,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1786006848808.jpg
121232,97,0,,2026-08-06,0.8252,0.1392,1,0.1392,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786011347392.jpg
121238,97,0,,2026-08-06,0.8624,0.2259,1,0.2259,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786012300139.jpg
121264,10539505,0,,2026-08-06,0.9619,0.0791,1,0.0791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1786018540991.jpg
121419,28788928,0,,2026-08-07,0.7236,0.095,1,0.095,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786067138873.jpg
121517,97,0,,2026-08-07,1.0,0.3679,1,0.3679,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786095945424.jpg
121527,3309592,0,,2026-08-07,0.7169,0.3471,1,0.3471,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1786097749544.jpg
121559,28894257,0,,2026-08-07,0.8977,0.3319,1,0.3319,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786110336906.jpg
121571,28908833,0,,2026-08-07,0.5657,0.5866,1,0.5866,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1786119336541.jpg
121627,28999873,0,,2026-08-07,0.578,0.1729,1,0.1729,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786140942280.jpg
121650,28894257,0,,2026-08-07,0.9024,0.0951,1,0.0951,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786146336314.jpg
121880,4057187,0,,2026-08-08,0.9087,0.46,1,0.46,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786225544904.jpg
121919,3236,0,,2026-08-09,0.8831,-0.0322,1,-0.0322,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786236356790.jpg
121924,6156909,0,,2026-08-09,0.7908,0.0899,1,0.0899,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786240870156.jpg
121930,271063,0,,2026-08-09,0.9397,0.0845,1,0.0845,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786241760314.jpg
121964,27660488,0,,2026-08-09,0.9145,0.16,1,0.16,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786249847119.jpg
121967,27660488,0,,2026-08-09,0.9754,0.2931,1,0.2931,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786250750639.jpg
122026,28982060,0,,2026-08-09,0.5612,0.1035,1,0.1035,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786270568022.jpg
122100,28931257,0,,2026-08-09,0.9551,0.3634,1,0.3634,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28931257/1786300302991.jpg
122107,29052750,0,,2026-08-09,0.5857,0.3633,1,0.3633,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052750/1786303854365.jpg
122109,29121455,0,,2026-08-09,0.988,0.5452,1,0.5452,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1786303856795.jpg
122144,4057187,0,,2026-08-09,0.9594,0.4125,1,0.4125,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786311943336.jpg
122267,2947112,0,,2026-08-10,0.6081,0.594,1,0.594,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1786352507736.jpg
122395,29248765,0,,2026-08-10,0.9915,0.3212,1,0.3212,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248765/1786401050814.jpg
122472,22962023,0,,2026-08-11,0.8885,0.3,1,0.3,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786419043913.jpg
122660,4057187,0,,2026-08-11,0.9582,0.4092,1,0.4092,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786484743497.jpg
122797,29182812,0,,2026-08-12,0.7507,0.4882,1,0.4882,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786525307492.jpg
122809,28982060,0,,2026-08-12,0.6741,0.1375,1,0.1375,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786528917237.jpg
122913,4057187,0,,2026-08-12,0.8669,0.4315,1,0.4315,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786570298713.jpg
123034,29267990,0,,2026-08-13,0.9025,0.3553,1,0.3553,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29267990/1786608954566.jpg
123177,8234400,0,,2026-08-13,0.8175,0.4863,1,0.4863,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1786657545601.jpg
123289,29182812,0,,2026-08-14,0.9637,0.4756,1,0.4756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786698115719.jpg
123299,97,0,,2026-08-14,0.9914,0.1913,1,0.1913,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786700755887.jpg
123426,404,0,,2026-08-14,0.9212,0.0154,1,0.0154,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786742150060.jpg
123615,97,0,,2026-08-15,0.8269,0.0823,1,0.0823,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786794349943.jpg
123622,97,0,,2026-08-15,0.8405,0.1028,1,0.1028,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786796200082.jpg
123681,29007500,0,,2026-08-15,0.7047,-0.0613,1,-0.0613,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786824960479.jpg
123789,29289038,0,,2026-08-16,0.7884,0.2773,1,0.2773,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29289038/1786866350877.jpg
123796,10074836,0,,2026-08-16,0.9973,0.4651,1,0.4651,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10074836/1786868153147.jpg
123809,29182812,0,,2026-08-16,0.7314,0.2168,1,0.2168,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182812/1786871755525.jpg
123899,28911628,0,,2026-08-16,0.9478,0.2283,1,0.2283,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28911628/1786908667441.jpg
123919,29095214,0,,2026-08-16,0.8341,0.3968,1,0.3968,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1786913193710.jpg
123982,28816595,0,,2026-08-17,0.6446,0.391,1,0.391,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1786934756321.jpg
124025,29275205,0,,2026-08-17,0.9187,0.4469,1,0.4469,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1786953803299.jpg
124068,4204207,0,,2026-08-17,0.9048,-0.2144,1,-0.2144,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786962709429.jpg
124168,4057187,0,,2026-08-17,0.8335,0.4261,1,0.4261,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787003143002.jpg
124396,3236,0,,2026-08-19,0.7684,0.0522,1,0.0522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787099509095.jpg
124553,28911628,0,,2026-08-19,0.9989,0.2523,1,0.2523,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28911628/1787166966455.jpg
124584,4057187,0,,2026-08-19,0.8717,0.3893,1,0.3893,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787175997724.jpg
124700,29275205,0,,2026-08-20,0.6654,0.1846,1,0.1846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787213749339.jpg
124794,29275205,0,,2026-08-20,0.9244,0.5485,1,0.5485,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29275205/1787256942975.jpg
124841,2051,0,,2026-08-20,0.5645,0.2222,1,0.2222,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787268700800.jpg
124847,2051,0,,2026-08-20,0.5789,0.3354,1,0.3354,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787269553229.jpg
124978,160,0,,2026-08-21,0.7984,-0.0985,1,-0.0985,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1787310959409.jpg
125224,29014765,0,,2026-08-22,0.9888,0.3553,1,0.3553,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1787424351115.jpg
125275,28771040,0,,2026-08-22,0.845,0.2973,1,0.2973,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28771040/1787439654775.jpg
125380,29095214,0,,2026-08-23,0.9903,0.2027,1,0.2027,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1787474751337.jpg
125546,10228912,0,,2026-08-24,0.6818,0.5436,1,0.5436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1787540461411.jpg
125623,27682558,0,,2026-08-24,0.9548,0.1377,1,0.1377,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1787570160192.jpg
125812,28862758,0,,2026-08-25,0.8664,0.087,1,0.087,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1787657451916.jpg
125927,29237662,0,,2026-08-26,0.9068,0.2259,1,0.2259,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787708758540.jpg
126100,3236,0,,2026-08-26,0.8807,-0.0854,1,-0.0854,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787785258776.jpg
126547,2051,0,,2026-08-29,0.7375,0.4458,1,0.4458,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787962556238.jpg
126562,2051,0,,2026-08-29,0.7554,0.4165,1,0.4165,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787966209671.jpg
126636,6785,0,,2026-08-29,0.9022,0.3374,1,0.3374,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6785/1787993163929.jpg
126642,6785,0,,2026-08-29,0.8307,0.4066,1,0.4066,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6785/1787994124965.jpg
126680,14300,0,,2026-08-29,0.8457,0.3455,1,0.3455,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14300/1788008462576.jpg
126684,28894257,0,,2026-08-29,0.8194,0.3457,1,0.3457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1788010265072.jpg
126732,2935284,0,,2026-08-29,0.5569,0.1601,1,0.1601,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1788033674796.jpg
