snapshot_id,y_true,y_pred,y_pred_proba
120153,0,0,1.133645127993077e-06
120156,0,0,8.476293373860244e-07
120159,1,1,0.9999998807907104
120164,1,1,0.808532178401947
120165,0,0,6.831658083683578e-07
120169,1,1,0.9999953508377075
120172,0,0,1.6992771634249948e-06
120177,0,0,6.636821012762084e-07
120185,0,0,1.1968816124863224e-06
120194,0,0,1.0145507758352323e-06
120200,0,0,7.253098033288552e-07
120209,1,1,0.8984725475311279
120210,0,0,7.880846624175319e-07
120211,1,1,0.9167104363441467
120213,0,0,6.389645363924501e-07
120215,1,0,0.3867526054382324
120217,0,0,6.776968461963406e-07
120219,0,0,2.4652999854879454e-06
120220,0,0,3.2303057651006384e-07
120221,1,1,0.9983865022659302
120222,0,1,0.9761807322502136
120225,1,1,0.9714484810829163
120227,0,1,0.9528159499168396
120228,0,0,4.7512716605524474e-07
120233,0,0,0.0013816311256960034
120235,1,1,0.9999572038650513
120236,0,0,1.1007700777554419e-06
120255,1,1,0.918330729007721
120259,0,1,0.8154903650283813
120285,0,0,0.00849720649421215
120291,0,0,0.0034750059712678194
120334,0,0,0.014639409258961678
120343,1,0,0.09344518929719925
120346,0,0,1.411253037986171e-06
120351,0,0,0.0001082996022887528
120365,1,1,0.9327123761177063
120371,0,0,0.0007487596594728529
120381,0,0,0.0007651887717656791
120383,1,1,0.6314317584037781
120396,1,0,0.4630267322063446
120402,1,1,0.9414352774620056
120405,1,1,0.8438233137130737
120406,0,0,5.14697894686833e-05
120409,0,0,0.00013116806803736836
120410,0,0,0.11237400025129318
120428,1,1,1.0
120431,1,1,0.9999988079071045
120434,1,1,0.9999927282333374
120445,1,1,1.0
120460,1,1,0.9478707909584045
120471,0,0,1.2691305073531112e-07
78683,0,0,0.003913054242730141
120487,0,0,0.0002843386901076883
120504,1,1,0.9999262094497681
120506,0,0,1.5257957386438648e-07
120507,1,1,0.9269751906394958
120511,0,0,0.0002654304262250662
120512,1,1,0.9999539852142334
120515,1,1,0.5877453088760376
120522,1,1,0.996131181716919
120531,0,0,2.9711844717894564e-07
120536,0,0,0.022846369072794914
120538,1,0,0.3751826286315918
120544,1,0,0.47838687896728516
120545,0,0,7.219648250611499e-05
120547,1,1,0.9999688863754272
120548,1,1,0.5147209167480469
120554,1,0,0.0015460662543773651
120573,0,0,0.01632971502840519
120575,1,0,0.008304296061396599
120579,0,0,0.10876515507698059
85407,1,0,0.1557796150445938
120652,0,0,0.00029839511262252927
120659,0,0,0.035321108996868134
120663,1,1,0.6133787631988525
120665,0,0,0.005160812754184008
120670,0,0,0.009466959163546562
120671,0,0,0.10094720870256424
120676,0,0,0.005754983983933926
120677,0,0,0.14456313848495483
120679,0,0,0.035400260239839554
120682,0,0,0.0014934046193957329
120685,0,0,0.0006584410439245403
120695,0,0,0.00019862857880070806
120697,0,1,0.9908229112625122
120698,0,0,0.0007401669281534851
120700,0,0,0.00035812583519145846
120706,1,1,1.0
120707,0,0,0.00186810118611902
120709,1,1,1.0
120710,0,0,0.014855084009468555
120715,0,0,0.001712793717160821
120719,0,0,4.0674985939403996e-05
89465,1,0,0.0005958322435617447
120734,1,1,0.9999980926513672
120737,0,0,1.5175125156474678e-07
120741,0,0,1.3685976796296018e-07
120742,0,0,2.236586311710198e-07
89884,0,0,0.07244914770126343
120745,1,1,0.9999006986618042
120751,0,0,7.112600997061236e-08
90218,0,0,0.000313697790261358
120758,0,0,1.7153477926967753e-07
120761,0,0,0.17558497190475464
120762,1,1,0.9926695823669434
120765,0,0,0.00011339711636537686
120766,0,0,2.1262222560380906e-07
120767,1,1,0.9997748732566833
82693,0,0,9.693398169474676e-05
120772,1,1,0.9994522929191589
120773,1,1,0.9905497431755066
120779,1,1,0.9990322589874268
120792,0,0,6.897003856920492e-08
120807,0,0,0.0001324111653957516
120809,1,1,0.5912542939186096
120815,0,0,0.0007282780134119093
120821,0,0,3.5657237162922684e-07
120824,1,1,0.7888706922531128
120831,0,0,4.770022883349156e-07
120833,1,1,0.9979372024536133
120837,0,0,0.007780043408274651
120847,1,1,0.9918577075004578
89852,0,0,4.8373218305641785e-05
120853,1,0,0.2461283951997757
120855,0,0,0.19731822609901428
120858,1,0,0.45901617407798767
120860,1,1,0.640171468257904
120864,1,1,0.6016036868095398
120869,0,0,0.03863487020134926
120873,1,0,0.2939101755619049
120878,0,0,1.764501348588965e-06
120879,0,0,0.0013750545913353562
120888,1,1,0.9999909400939941
120891,1,1,0.9998989105224609
120894,1,1,0.9994415640830994
104781,0,0,0.051894254982471466
105204,0,0,0.0026976291555911303
120937,0,0,0.0010946397669613361
120941,1,1,0.9996680021286011
120946,0,0,1.0058573707283358e-06
105819,0,0,0.16581755876541138
105823,0,0,0.0002169625659007579
120953,0,0,0.00019589778094086796
105512,0,0,1.91281706065638e-05
104848,0,0,0.08065150678157806
105254,0,0,5.397521817940287e-06
120971,0,1,0.6748787760734558
120972,1,0,0.007360152434557676
120975,1,1,0.7628078460693359
120980,0,0,0.25894030928611755
105798,0,0,0.0005118766566738486
120994,0,0,0.001126424758695066
120996,0,0,0.00021767328144051135
120997,1,1,0.7778970003128052
120999,0,0,0.0018788643646985292
121004,1,1,1.0
121007,1,1,1.0
121016,0,1,0.9126232862472534
121031,1,1,0.9999996423721313
121041,1,1,0.8410070538520813
121050,0,0,0.011948796920478344
121051,1,1,0.9999258518218994
121053,1,1,0.999870777130127
121054,0,0,0.002938883611932397
121059,1,1,0.9999877214431763
121066,1,1,0.9999972581863403
121067,1,1,0.9999300241470337
92212,0,0,2.2203328626346774e-05
121097,1,1,0.9983283877372742
121101,0,0,0.004059882834553719
121104,0,0,0.0002087913017021492
87578,0,0,0.002110292436555028
121108,0,0,0.012206650339066982
121116,1,0,0.03930465877056122
121119,0,0,0.0002021462278207764
85739,1,1,0.6281247735023499
85521,1,1,0.6851856112480164
84763,0,0,0.021153921261429787
121162,0,0,0.030791521072387695
121201,0,0,8.183694717445178e-07
121223,1,1,0.9951943755149841
121230,1,1,0.9739134907722473
121235,1,1,0.6633211970329285
121240,0,0,0.002365363296121359
121249,1,1,0.9190544486045837
121260,0,0,0.21591083705425262
121262,1,1,0.999769389629364
121265,1,1,0.9995960593223572
121269,0,0,0.0009400675189681351
121272,0,0,0.00021555073908530176
109550,0,0,0.0012488870415836573
121279,0,0,0.037594471126794815
121280,0,0,0.24886727333068848
121284,0,0,0.0005310820415616035
111065,0,0,1.7648244465817697e-05
121290,1,0,0.09255193173885345
121304,1,1,0.9999996423721313
121306,1,1,0.9999978542327881
121308,0,0,3.43114220413554e-06
121315,0,0,1.8701177850743989e-07
121316,0,0,3.339764020893199e-07
106513,0,0,0.0002656547003425658
121320,0,0,1.553140833721045e-07
121324,0,0,1.1471183114508676e-07
121329,0,0,5.947665471239816e-08
121332,1,1,0.9999353885650635
121334,0,0,2.1149094209249597e-07
121339,1,1,0.9999990463256836
121343,1,1,0.9999997615814209
107023,1,0,0.03678223863244057
121346,0,0,8.38619271803509e-08
107083,0,0,0.0005838898359797895
121356,0,0,2.354964010464755e-07
121352,0,0,1.6634093924494664e-07
121359,0,0,3.1964736990630627e-07
121362,0,0,2.5192125008288713e-07
121363,1,1,0.9999805688858032
107515,0,0,6.18710089383967e-07
121368,1,1,0.9961708188056946
121372,0,0,2.001481789193349e-07
121376,0,0,5.287179760671279e-07
107871,0,0,0.00026991526829078794
121378,1,0,0.16330493986606598
121381,0,0,2.487802817086049e-07
121383,0,0,2.354968557938264e-07
121384,1,1,0.9937077760696411
121387,0,0,3.9156472553258936e-07
121385,0,0,6.267707703955239e-07
121391,0,0,2.7966532911705144e-07
121397,0,0,2.5173588369398203e-07
121398,1,1,0.9999768733978271
121403,0,0,0.00032956217182800174
121405,0,0,8.643497722005122e-07
121409,0,0,0.0017081073019653559
121429,1,1,0.9900604486465454
109080,0,0,0.002185133518651128
121434,1,1,0.9998745918273926
121440,1,1,0.999964714050293
109439,0,0,0.03160256892442703
121463,1,1,0.998271107673645
110195,0,0,0.0016070359852164984
121493,0,0,1.7274649508181028e-05
110586,0,0,5.3760522860102355e-05
110582,0,0,3.6636814911616966e-05
110736,0,0,0.017576076090335846
121516,0,0,8.073333447100595e-05
112630,0,0,5.230471651884727e-05
121527,0,0,0.30968737602233887
121533,0,0,0.21177439391613007
121536,1,1,0.8427160382270813
121550,0,0,0.0006503819022327662
121557,1,1,1.0
121558,1,0,0.03355995565652847
121559,0,0,0.46831318736076355
121563,1,1,1.0
121564,1,1,1.0
110591,0,0,0.00018348429875914007
121566,0,0,0.00022492300195153803
121571,0,0,0.0017274059355258942
112325,0,0,0.02151978202164173
121585,1,1,0.9999926090240479
121587,1,1,0.9999971389770508
107590,1,0,0.06030983105301857
121594,1,1,0.9999097585678101
121601,1,1,0.9999934434890747
121607,1,1,0.9999974966049194
121609,1,1,0.9999899864196777
121627,0,0,0.0010755766415968537
121633,1,1,0.9915972352027893
121637,0,0,0.052024174481630325
121642,1,0,0.004905159119516611
113615,0,0,0.002790037775412202
121650,0,0,0.1348179429769516
113611,0,0,0.002207907848060131
113768,0,0,0.0008581184665672481
121656,1,1,0.9991889595985413
113946,0,0,0.001756509649567306
121661,0,0,0.009982704184949398
121666,1,1,0.7725820541381836
121669,1,1,0.9885196089744568
121671,1,1,0.9990301132202148
114331,0,0,0.00014827966515440494
114327,0,0,0.00016609515296295285
114397,0,0,0.0011262766784057021
114576,0,0,0.0016476309392601252
121682,1,1,0.9999566078186035
114583,0,0,0.0018994442652910948
121688,0,0,0.0016605493146926165
114702,0,0,7.121125963749364e-05
121692,0,0,9.868662345979828e-06
121697,1,1,0.9999966621398926
114929,0,0,0.003418263280764222
121700,1,1,0.9999904632568359
115248,0,0,0.0009526913636364043
121722,1,1,0.9999992847442627
121730,0,0,6.962248880881816e-05
121731,1,1,0.8195446133613586
115674,0,0,1.5366267689387314e-05
115897,0,0,0.0017497343942523003
116156,0,0,0.0011313909199088812
116491,0,0,0.005495903547853231
116665,0,0,0.0035030473954975605
117106,0,0,0.026468368247151375
117474,0,0,0.015282096341252327
121783,1,0,0.36974036693573
121786,0,0,0.024361971765756607
117866,1,0,0.07199791073799133
117865,0,0,0.006354143843054771
118117,0,0,9.986961231334135e-07
118163,0,0,0.06410012394189835
118265,0,0,0.03034011460840702
121802,1,0,0.054764002561569214
121804,1,1,0.9999901056289673
121805,1,1,0.9999985694885254
121806,0,0,0.04567303508520126
107658,0,0,0.0940970852971077
119126,0,0,0.0012391378404572606
106625,0,0,0.006152977701276541
111732,0,0,0.016714906319975853
111650,0,0,0.001000366173684597
117240,0,0,7.93609069660306e-05
121831,0,0,5.839985419697769e-07
121832,0,0,1.918999572581015e-07
121835,1,1,0.9883422255516052
121839,0,0,1.6748448672387894e-07
121842,0,0,1.7468327939695882e-07
121844,1,1,1.0
121846,1,0,0.447477251291275
121852,1,1,0.9990617632865906
121853,1,1,0.978242814540863
121857,1,1,0.9995977282524109
121858,1,1,0.9996769428253174
121863,1,1,0.9999104738235474
121869,0,0,1.3422764766346518e-07
121875,0,0,6.20896472014465e-08
121881,0,0,6.850422806792267e-08
117479,0,0,0.024966172873973846
121882,0,0,1.558363464937429e-07
107557,0,0,0.0021870513446629047
121885,1,1,0.9967446327209473
121887,0,0,0.0005135113606229424
121888,1,1,0.996852695941925
121889,0,0,1.0619637436093399e-07
107948,0,0,0.001235096133314073
107944,0,0,0.0016085552051663399
117051,0,0,1.1093367902503815e-05
121897,1,1,0.9999717473983765
117362,0,0,7.766107955831103e-06
121901,1,1,0.9999890327453613
121902,1,1,0.9895439147949219
121903,0,0,5.7892023619388056e-08
121905,0,0,0.00010309641947969794
121912,1,1,0.9997825026512146
121915,0,0,9.918263543795547e-08
106289,0,0,1.1277972589596175e-05
121918,0,1,0.5468537211418152
121920,0,0,0.00011118623660877347
121924,0,0,0.0002873328048735857
121927,0,0,0.00021435956296045333
108483,0,0,2.5846717107924633e-05
121940,1,1,0.9998156428337097
116496,0,0,0.00015117449220269918
117703,0,0,0.002105090068653226
108738,0,0,3.6886325460727676e-07
121991,0,0,0.00719752861186862
118805,0,0,0.050464384257793427
122004,0,0,2.4910557385737775e-06
110502,0,0,0.001905200770124793
110984,0,0,0.0007804556516930461
122018,0,0,0.018805017694830894
110196,0,0,0.0018217493779957294
122025,0,0,0.00141895841807127
118395,0,0,0.002698116935789585
118179,0,0,0.00019498988694977015
122031,0,0,0.0006843637092970312
122039,0,0,0.06636450439691544
122052,1,0,0.0019206958822906017
122057,0,0,3.9515252865385264e-05
115254,0,0,0.06908246129751205
122069,0,0,0.0008381003863178194
122070,0,0,0.018475554883480072
115688,0,0,3.388665209058672e-05
122074,1,1,0.9983410835266113
116576,0,0,9.65212279879779e-07
117424,0,0,0.003623518394306302
107879,0,0,0.0009723295224830508
113127,0,0,0.0007278138655237854
115163,0,0,0.45290663838386536
122076,1,1,0.999993085861206
115321,0,0,1.958660959644476e-06
122090,0,0,0.011811690405011177
122097,0,0,2.8832848784077214e-06
122098,0,0,7.906774408183992e-05
122099,0,0,9.879103117782506e-07
122101,0,0,1.3088315142795182e-07
122107,0,1,0.5634161829948425
106883,0,0,5.436398851088597e-07
122115,1,1,0.9999607801437378
122119,1,1,0.9524694681167603
122123,1,1,0.9996485710144043
115636,0,0,0.0004758919822052121
122124,0,0,0.02208571322262287
122127,1,1,0.9995618462562561
122128,1,1,0.819071352481842
122130,1,1,0.9999030828475952
113941,0,0,0.00040442985482513905
109751,0,0,0.06597404927015305
107276,0,0,0.052654288709163666
122141,1,1,0.891943097114563
110380,0,0,0.0007937688496895134
106769,0,0,0.0011457480723038316
122151,1,1,0.9999210834503174
105517,0,0,0.016002073884010315
113910,0,0,0.001715283957310021
119490,1,1,0.9999998807907104
122156,1,1,0.9999023675918579
122157,0,0,0.01357247494161129
113914,0,0,0.0013824932975694537
122168,0,0,1.9044126986500487e-07
122169,0,0,2.0914086462653358e-07
105206,1,0,0.2971101999282837
122178,1,0,0.3087189793586731
113564,0,0,0.001972068101167679
122186,1,1,0.9953466057777405
122190,1,1,0.9978623986244202
104920,0,0,4.8342182708438486e-05
111946,1,0,0.08946458995342255
114040,0,0,0.00011609932698775083
110942,1,0,0.09216031432151794
122210,0,0,9.010472240333911e-06
110372,0,0,0.04664412885904312
114034,0,0,0.00010325945186195895
122219,0,0,0.14107771217823029
122248,1,1,0.9999922513961792
122249,0,0,2.7966982088400982e-05
122256,0,0,1.39372241392266e-06
122296,0,0,0.08356664329767227
122276,0,0,0.15801143646240234
122315,0,0,0.000796832493506372
122318,1,1,0.9993292093276978
122338,0,0,9.587225804352784e-07
122343,1,0,2.942127821370377e-07
122346,0,0,4.364363519471226e-07
122286,0,0,0.0016431317199021578
122340,0,0,4.478936546092882e-07
122344,0,0,0.0009401445277035236
122354,1,1,0.9999924898147583
122378,0,0,4.6152908339536225e-07
122386,0,0,1.915825151854733e-07
122394,0,0,2.2935199694984476e-07
122405,0,0,7.628384537383681e-07
122406,1,0,0.01639510877430439
122408,0,0,4.4317482661426766e-07
122366,0,0,0.02126331627368927
122370,1,1,0.9928313493728638
122390,0,0,4.2333309124842344e-07
122397,0,0,9.379850212098972e-07
122358,0,0,1.7978658206629916e-07
122360,1,0,0.026617715135216713
122362,1,1,0.9999953508377075
122368,1,1,1.0
122400,0,0,0.002413432113826275
122411,1,0,0.012423855252563953
122416,0,0,3.5302835499351204e-07
122427,0,0,0.32239213585853577
122428,0,0,5.789279953205551e-07
122433,0,0,2.443571020194213e-06
122440,0,0,0.0028788107447326183
122445,1,1,0.8727925419807434
122413,0,0,3.4183057096015546e-07
122421,0,0,2.377933725483672e-07
122424,0,0,4.5561384354186885e-07
122454,1,1,0.9999418258666992
122464,1,1,0.9998704195022583
122432,0,0,0.006159652955830097
122461,1,1,0.9999816417694092
122506,1,1,0.9999988079071045
122558,0,0,0.07433512061834335
122521,1,1,0.999495267868042
122541,0,0,0.032143209129571915
122550,1,1,0.8222219347953796
122578,1,0,0.05080311745405197
122588,0,0,0.1358993798494339
122591,0,0,6.300018867477775e-05
122596,1,1,0.9821518659591675
122597,1,1,0.9995307922363281
122594,0,0,0.002357701538130641
122618,0,0,4.843790293307393e-07
122619,0,0,3.62150021828711e-05
122621,0,0,2.145397246522407e-07
122625,0,0,2.8997013146181416e-07
122633,0,0,5.841216079716105e-07
122638,1,1,0.9823848605155945
122641,1,1,0.9999982118606567
122651,0,0,4.6983188894955674e-07
122656,0,0,4.740707936434774e-06
122659,0,0,6.888234906909929e-07
122639,0,0,4.987597890249162e-07
122643,1,1,0.9917722344398499
122631,0,0,3.202606603736058e-05
122635,0,0,0.00012471781519707292
122637,1,1,0.9999994039535522
122662,0,0,1.2760582421833533e-06
122647,0,0,1.6353495766452397e-06
122672,0,0,0.0004884941736236215
122688,1,1,0.8186274170875549
122692,1,0,0.055418387055397034
122664,0,0,1.8143097690881405e-07
122677,0,0,0.0002202961186412722
122689,0,0,6.323956768028438e-05
122690,1,0,0.3709140121936798
122698,0,0,0.03548485040664673
122703,0,0,0.0001610410399734974
122718,1,1,0.9569259285926819
122745,1,1,0.8089765310287476
122747,1,1,0.9993804693222046
122751,1,1,0.9999269247055054
122724,1,1,0.9999715089797974
122748,1,1,0.9999998807907104
122752,1,1,1.0
122788,0,0,0.001128625008277595
122801,0,0,0.002866477007046342
122778,0,0,0.0015081119490787387
122804,0,0,0.001005939906463027
122791,0,0,0.0003930731618311256
122812,0,0,0.000979408505372703
122816,0,0,0.0024137606378644705
122829,0,1,0.7918975353240967
122843,0,0,0.0002700277545955032
122844,0,0,0.000255738093983382
122845,0,0,0.010070616379380226
122848,1,1,0.7312432527542114
122841,0,0,0.00017602398293092847
122821,1,1,0.9879640340805054
122827,0,0,0.026644371449947357
122863,0,0,2.395104274910409e-06
122885,1,1,0.9987943172454834
122895,1,1,0.9995274543762207
122888,1,1,0.9999995231628418
122891,1,1,0.7106236219406128
122893,0,0,0.004765912890434265
122897,0,0,0.00027767044957727194
122941,1,1,0.7286937832832336
122945,1,1,0.9968517422676086
122952,0,0,0.17421607673168182
122956,1,1,0.9924666285514832
122940,0,0,9.991543265641667e-06
122949,1,1,0.7882567644119263
122955,0,0,0.004301821812987328
122970,1,1,0.9955767393112183
122980,1,1,0.992110550403595
123021,0,0,0.0027636452578008175
123039,0,0,9.496401958131173e-07
123054,0,0,4.855843144468963e-06
123041,0,0,0.03785288333892822
123055,0,0,4.452100711205276e-06
123067,0,0,2.965598014270654e-06
123079,0,0,9.503816545475274e-05
123083,1,1,0.642004668712616
123077,1,1,0.9897422790527344
123110,1,1,0.9992051720619202
123113,1,1,0.9999954700469971
123106,0,0,0.048146802932024
123148,1,1,0.8613526225090027
123160,1,1,0.9589262008666992
123161,1,1,0.9683415293693542
123177,0,0,0.038543567061424255
123186,0,0,0.00012631271965801716
123147,1,1,0.9994877576828003
123149,1,1,0.9999998807907104
123211,0,0,0.006368255242705345
123218,0,0,0.0028127559926360846
123155,1,1,0.9996040463447571
123158,0,0,0.011427476070821285
123203,0,0,0.1738366037607193
123228,1,1,0.9999996423721313
123243,1,1,0.999993085861206
123265,0,0,3.4232193684147205e-06
123254,0,0,0.013783251866698265
123257,0,0,0.022103136405348778
123280,0,0,1.83846941581578e-06
123274,0,0,0.2414231300354004
123303,0,0,6.41444930806756e-05
123320,0,0,0.003224479267373681
123322,0,0,0.00011108535545645282
123326,0,1,0.980928361415863
123310,1,1,0.9992662072181702
123316,0,0,0.3701363503932953
123335,0,0,0.004446112550795078
123359,1,1,0.9933818578720093
123372,0,0,0.0030091472435742617
123384,1,1,0.9999310970306396
123399,0,0,0.0007397735025733709
123407,1,0,0.013729233294725418
123418,0,0,1.2616150115718483e-06
123427,0,0,0.0029523312114179134
123436,1,0,0.44499433040618896
123456,0,0,1.8785358406603336e-05
123463,0,1,0.6409612894058228
123467,0,0,0.0011495857033878565
123481,0,0,0.00046642599045298994
123519,0,0,0.01528259925544262
123523,0,0,0.02647087350487709
123532,0,0,3.2385953090852126e-05
123491,0,0,0.18590793013572693
123575,0,0,8.862703907652758e-06
123566,0,0,0.009381421841681004
123568,0,0,6.813090749346884e-06
123582,1,1,0.9947874546051025
123591,0,0,0.00037659716326743364
123544,0,0,1.8783232462737942e-06
123598,0,0,2.3527252778876573e-05
123607,0,1,0.9817560911178589
123619,0,0,0.020003311336040497
123630,0,0,0.0009525456698611379
123637,1,1,0.8800439238548279
123633,1,1,0.8679738640785217
123667,1,1,0.9995524287223816
123664,1,1,0.9959251880645752
123675,0,0,0.0112736402079463
123678,1,1,0.999998927116394
123683,0,0,0.3622540235519409
123680,1,1,0.9997593760490417
123681,0,0,0.012455899268388748
123695,1,1,0.9908193945884705
123705,0,0,0.0006822860450483859
123716,0,0,2.610127739899326e-05
123727,0,0,0.0009742740076035261
123731,1,1,0.9999986886978149
123732,1,0,0.008619959466159344
123772,0,0,0.005508825182914734
123742,0,0,0.004450216889381409
123781,0,0,0.043010178953409195
123791,1,1,0.7482935190200806
123794,1,1,0.7771520614624023
123826,1,1,0.9999985694885254
123834,1,1,0.9613345265388489
123838,1,0,0.3941851854324341
123842,1,0,0.43222343921661377
123848,1,0,0.36573687195777893
123864,1,1,0.9999998807907104
123867,0,0,3.458827632130124e-05
123855,1,1,1.0
123863,1,1,1.0
123871,0,0,0.01503138616681099
123861,1,1,1.0
123894,1,0,0.024095632135868073
123897,1,1,0.5250415802001953
123898,0,0,0.2484440952539444
123899,0,1,0.9229835271835327
123910,1,1,0.9992339611053467
123911,1,1,0.9999998807907104
123912,0,0,0.011415950022637844
123914,1,1,0.9979146122932434
123932,0,0,0.00037244200939312577
123937,0,0,0.00017385550017934293
123946,1,0,0.18362297117710114
123918,0,0,9.54896563598595e-07
123971,1,1,0.9996981620788574
123985,0,0,4.465398160391487e-05
123987,0,0,6.84457118040882e-05
124002,1,0,0.07462576776742935
123964,0,0,0.001089405152015388
123978,0,0,0.007075747940689325
123982,0,0,0.09913133084774017
124015,0,0,0.04026859626173973
124025,0,1,0.98087477684021
124073,1,0,0.17851239442825317
124076,0,0,0.001932889106683433
124057,0,0,0.01741671934723854
124068,0,0,0.3046815097332001
124085,1,1,0.9361680746078491
124104,0,0,0.010069133713841438
124107,0,0,0.0031172288581728935
124132,1,1,0.999969482421875
124140,0,0,9.48816814343445e-05
124156,0,0,0.00020907717407681048
124161,0,0,9.932183456839994e-05
124164,1,1,0.6584885120391846
124130,1,1,0.9982314705848694
124133,0,0,1.2991687015073694e-07
124147,1,1,0.9073290228843689
124148,1,1,0.9361402988433838
124153,1,1,0.9971653819084167
124155,1,1,0.9999856948852539
124169,0,0,0.0001091848243959248
124166,0,0,0.0001065777541953139
124188,0,0,1.8215481759398244e-05
124191,0,1,0.7220425605773926
124196,0,0,1.0070629059555358e-06
124200,0,0,0.1315392255783081
124202,1,0,0.14180432260036469
124179,1,1,0.9855248332023621
124212,0,0,0.021541547030210495
124198,0,0,0.09087123721837997
124223,0,0,3.161058657497051e-06
124226,0,0,0.0001768835645634681
124251,0,0,3.913987166015431e-05
124255,0,0,0.0005961532588116825
124261,1,1,0.8303900957107544
124264,1,1,0.5125437378883362
124259,0,0,3.616393223637715e-05
124274,1,1,0.8795372247695923
124293,0,0,0.4078685939311981
124312,0,0,0.00020168782793916762
124277,1,0,0.002116061979904771
124289,0,0,0.001568950479850173
124290,0,0,0.0001757665304467082
124302,0,0,0.022648736834526062
124335,1,1,0.9998890161514282
124337,0,0,0.00014139772974886
124345,0,0,0.001182450563646853
124340,1,1,0.995613694190979
124350,0,0,0.28704652190208435
124352,0,0,0.013172322884202003
124357,0,0,2.410072283964837e-07
124378,1,1,0.9523426294326782
124382,0,0,1.861821630200211e-07
124395,0,0,7.9859737525112e-06
