snapshot_id,y_true,y_pred
120773,0.25,0.5794790983200073
120779,0.75,0.736687183380127
120809,0.5,0.3135126829147339
120824,0.25,0.362621009349823
120833,1.0,0.6942561268806458
120847,0.75,0.6521620154380798
120853,0.5,0.7743249535560608
120858,0.0,0.2347601056098938
120860,0.5,0.772341787815094
120864,0.25,0.6784564256668091
120873,0.5,0.6564750075340271
120888,0.75,0.41775450110435486
120891,0.5,0.5222147703170776
120894,0.75,0.4574049711227417
120941,0.25,0.2702591121196747
120972,0.0,0.4716152846813202
120975,0.0,0.2057115137577057
120997,0.5,0.6798461079597473
121004,0.75,0.8629109263420105
121007,1.0,0.875662624835968
121031,0.75,0.6372908353805542
121041,0.25,0.2489190250635147
121051,0.75,0.6016278862953186
121053,1.0,0.7960589528083801
121059,0.75,0.6339426636695862
121066,1.0,0.6757908463478088
121067,0.5,0.7783895134925842
121097,0.75,0.5611147284507751
121116,0.0,0.18419456481933594
85739,0.5,0.5802099108695984
85521,0.25,0.6410455107688904
121223,0.5,0.5076113939285278
121230,0.25,0.5355366468429565
121235,0.75,0.17405380308628082
121249,0.75,0.4080500304698944
121262,0.75,0.5772441029548645
121265,0.5,0.5591273307800293
121290,0.0,0.3464713990688324
121304,0.75,0.7120950818061829
121306,0.75,0.691726565361023
121332,0.75,0.8041331171989441
121339,1.0,0.861131489276886
121343,1.0,0.8218427300453186
107023,0.75,0.15516965091228485
121363,0.5,0.6992377638816833
121368,0.5,0.39331290125846863
121378,0.25,0.3198339641094208
121384,0.5,0.43588975071907043
121398,0.75,0.7856774926185608
121429,0.0,0.3350679576396942
121434,0.5,0.6689611077308655
121440,0.75,0.6436363458633423
121463,0.25,0.4641665518283844
121536,0.5,0.42437419295310974
121557,1.0,0.8733599185943604
121558,0.0,0.2779219448566437
121563,1.0,0.8869653344154358
121564,1.0,0.9174572825431824
121585,0.75,0.5667135119438171
121587,0.5,0.7084179520606995
107590,0.25,0.07516923546791077
121594,0.5,0.763847291469574
121601,1.0,0.788855254650116
121607,1.0,0.8337376713752747
121609,1.0,0.746850848197937
121633,0.75,0.43421903252601624
121642,0.25,0.2550401985645294
121656,0.5,0.24339383840560913
121666,0.75,0.44220566749572754
121669,0.75,0.29307374358177185
121671,0.5,0.2360984981060028
121682,0.75,0.6946455240249634
121697,1.0,0.8213083744049072
121700,1.0,0.8492581248283386
121722,0.75,0.7519828081130981
121731,0.5,0.14221404492855072
121783,0.75,0.5424685478210449
117866,0.25,0.1191135048866272
121802,0.25,0.32659977674484253
121804,0.75,0.6112471222877502
121805,0.75,0.5959490537643433
121835,0.75,0.6125985980033875
121844,0.75,0.9046898484230042
121846,0.0,0.34883546829223633
121852,1.0,0.34440532326698303
121853,1.0,0.8200570940971375
121857,0.5,0.5229350328445435
121858,0.75,0.910869836807251
121863,0.75,0.8834551572799683
121885,0.75,0.6772137880325317
121888,1.0,0.6989691257476807
121897,0.75,0.6859845519065857
121901,1.0,0.7241216897964478
121902,1.0,0.5864190459251404
121912,0.75,0.7139366865158081
121940,0.75,0.7402421236038208
122052,0.25,0.21769648790359497
122074,0.75,0.5993759036064148
122076,0.75,0.678665041923523
122115,1.0,0.5344900488853455
122119,0.25,0.2737782597541809
122123,0.25,0.6642187237739563
122127,0.75,0.7787269353866577
122128,0.25,0.1752438247203827
122130,0.75,0.6861941814422607
122141,0.0,0.2793737053871155
122151,0.75,0.6339884400367737
119490,0.5,0.7150042057037354
122156,1.0,0.6274161338806152
105206,0.5,0.18756763637065887
122178,0.25,0.3559729754924774
122186,0.25,0.19159120321273804
122190,0.5,0.3868686854839325
111946,0.25,0.021410498768091202
110942,0.25,0.05357370153069496
122248,0.5,0.5915579795837402
122318,0.5,0.4848953187465668
122343,0.75,0.39890292286872864
122354,0.5,0.7807825207710266
122406,0.25,0.31170791387557983
122370,0.5,0.5872802138328552
122360,0.0,0.07638591527938843
122362,0.75,0.8442699313163757
122368,1.0,0.8462605476379395
122411,0.75,0.8760597109794617
122445,0.0,0.22962310910224915
122454,0.5,0.48074984550476074
122464,0.5,0.39744701981544495
122461,0.75,0.4732825756072998
122506,0.75,0.6578963398933411
122521,0.75,0.3992879092693329
122550,0.0,-0.0627724826335907
122578,0.5,0.39043059945106506
122596,0.25,0.5240437388420105
122597,0.5,0.692656397819519
122638,0.25,0.27490052580833435
122641,1.0,0.8051906228065491
122643,0.5,0.15208956599235535
122637,0.75,0.7553465962409973
122688,0.25,0.19781622290611267
122692,0.5,0.21190962195396423
122690,0.25,0.09025603532791138
122718,0.25,0.3669835329055786
122745,0.0,0.16462847590446472
122747,0.5,0.4282532334327698
122751,0.5,0.5811487436294556
122724,0.5,0.6458815336227417
122748,0.75,0.5411168932914734
122752,0.75,0.7439796328544617
122848,0.0,0.416725218296051
122821,0.0,0.04249117150902748
122885,0.5,0.4219483733177185
122895,0.25,0.3747754395008087
122888,0.75,0.8128846883773804
122891,0.0,0.20068299770355225
122941,0.25,0.19837087392807007
122945,0.5,0.33620208501815796
122956,0.75,0.5681567788124084
122949,0.25,0.045986879616975784
122970,0.5,0.48417165875434875
122980,0.25,0.40722474455833435
123083,0.0,-0.058976735919713974
123077,0.25,0.13350728154182434
123110,0.75,0.6455923318862915
123113,0.5,0.7195869088172913
123148,0.5,0.09013357758522034
123160,0.25,0.148275688290596
123161,0.5,0.34278348088264465
123147,0.5,0.5920484662055969
123149,1.0,0.812891960144043
123155,0.75,0.5318515300750732
123228,0.75,0.8015597462654114
123243,0.75,0.6088088154792786
123310,0.75,0.515286922454834
123359,0.5,0.48489290475845337
123384,0.5,0.4340311288833618
123407,0.25,0.16141027212142944
123436,0.75,0.7071229219436646
123582,0.5,0.3346036970615387
123637,0.5,0.25763577222824097
123633,0.5,0.39012929797172546
123667,0.75,0.6504438519477844
123664,0.75,0.4766380786895752
123678,0.75,0.859552800655365
123680,0.75,0.5387749671936035
123695,0.25,0.6610980033874512
123731,0.75,0.6690173745155334
123732,0.25,0.20437583327293396
123791,0.0,0.35188814997673035
123794,0.5,0.23921653628349304
123826,0.5,0.7188104391098022
123834,0.25,0.12957680225372314
123838,0.25,0.2249428927898407
123842,0.5,0.41036468744277954
123848,0.0,0.2000877559185028
123864,0.75,0.7737652063369751
123855,1.0,0.724414587020874
123863,0.5,0.7405369877815247
123861,0.75,0.7605142593383789
123894,0.0,0.28682732582092285
123897,0.25,0.40761250257492065
123910,0.5,0.5730283856391907
123911,1.0,0.7569383382797241
123914,0.25,0.25089824199676514
123946,1.0,0.7479269504547119
123971,0.25,0.4259243905544281
124002,0.25,0.15410757064819336
124073,0.25,0.48076942563056946
124085,0.5,0.30396851897239685
124132,0.75,0.7704750895500183
124164,0.25,0.28905045986175537
124130,0.25,0.09400075674057007
124147,0.0,0.7213677763938904
124148,0.25,0.20386767387390137
124153,0.5,0.1939505934715271
124155,1.0,0.6966738104820251
124202,0.25,0.2241351306438446
124179,0.25,0.475927472114563
124261,0.5,0.3683086633682251
124264,0.5,0.4417639374732971
124274,0.5,0.23818431794643402
124277,0.75,-0.07380476593971252
124335,0.5,0.5680709481239319
124340,1.0,0.5375218987464905
124378,0.0,0.4584299623966217
124374,0.5,0.5470557808876038
124407,0.75,0.6043921709060669
124409,0.0,0.19559761881828308
124424,0.5,0.36769869923591614
124437,0.0,0.18525941669940948
124525,0.25,0.45135706663131714
124529,0.0,0.38762134313583374
124550,0.75,0.5988326668739319
124552,0.75,0.6641281247138977
124555,0.75,0.8743026256561279
124557,1.0,0.6731029152870178
124571,0.0,0.07714346051216125
124597,1.0,0.8569420576095581
124601,1.0,0.8553884625434875
124572,0.5,0.6060736179351807
124629,0.75,0.6201624274253845
124636,0.75,0.34731975197792053
124684,0.5,0.5079041123390198
124680,0.5,0.36901286244392395
124713,0.5,0.21899418532848358
124754,0.0,0.1643604040145874
124790,0.75,0.46719151735305786
124793,0.5,0.48394620418548584
124798,0.5,0.5450631976127625
124830,0.0,0.4323250651359558
124834,0.5,-0.05677301809191704
124885,0.75,0.6947160959243774
124839,0.75,0.6079047918319702
124882,0.5,0.7322800159454346
124833,0.5,0.5172648429870605
125003,1.0,0.8289526104927063
125004,0.75,0.8949138522148132
124994,0.5,0.4830879271030426
124998,0.75,0.44943031668663025
125028,0.25,0.36410877108573914
125040,0.25,0.43526917695999146
125055,0.0,0.301241010427475
125056,1.0,0.7375988960266113
125060,1.0,0.7362240552902222
125065,0.5,0.5524503588676453
125066,0.25,0.5785291790962219
125067,0.75,0.8399730324745178
125075,0.0,0.5216134190559387
125114,0.75,0.6480031609535217
125137,0.25,0.4823629856109619
125149,0.25,0.3397311270236969
125153,0.25,0.13335226476192474
125161,0.75,0.29268863797187805
125199,0.5,0.4461277425289154
125233,0.25,0.39609259366989136
125244,0.25,0.4438769221305847
125169,0.5,0.22594425082206726
125240,0.0,0.2751258313655853
125207,0.5,0.4658772051334381
125249,0.75,0.3475814163684845
125257,1.0,0.7228049635887146
125261,0.5,0.49287185072898865
125273,0.75,0.8155798316001892
125277,0.75,0.8693365454673767
125281,0.5,0.6433367729187012
125250,0.0,0.2888616621494293
125301,0.5,0.3040562868118286
125343,0.5,0.6332654356956482
125297,0.5,0.6585594415664673
125347,1.0,0.5355211496353149
125326,0.25,0.5545300245285034
125372,0.0,0.4902629554271698
125405,0.25,0.20387357473373413
125433,0.5,0.40068182349205017
125407,0.5,0.20389804244041443
125414,0.25,0.49843984842300415
125490,0.75,0.870681881904602
125501,0.75,0.6620100140571594
125495,0.75,0.8881083130836487
125519,0.75,0.5002557635307312
125531,0.5,0.18735972046852112
125621,0.25,0.3472738564014435
125626,0.5,0.6703024506568909
125649,0.75,0.6492953896522522
125648,0.5,0.4245011806488037
125634,0.75,0.7752856612205505
125711,0.0,0.18391796946525574
125668,1.0,0.7395864129066467
125683,0.25,0.19161173701286316
125695,0.25,0.31053730845451355
125665,0.0,0.12448272109031677
125715,0.5,0.5656136274337769
125731,0.75,0.6123839616775513
125735,0.5,0.6015262007713318
125740,0.25,0.5972793698310852
125776,0.25,0.4487663209438324
125771,0.0,0.5759254097938538
125798,0.5,0.3877454996109009
125820,0.5,0.8239455223083496
125822,0.75,0.8897802233695984
125815,0.5,0.7647714614868164
125830,0.75,0.7445861101150513
125854,1.0,0.7065873742103577
125855,1.0,0.7476826310157776
125879,0.0,0.23135855793952942
125863,1.0,0.7781690955162048
125868,0.75,0.766402542591095
125902,1.0,0.8655526638031006
125906,0.75,0.8284366726875305
125918,0.5,0.2311219871044159
125929,0.25,0.4816991984844208
125922,0.5,0.39994701743125916
125961,0.25,0.6519137620925903
125963,0.5,0.6736427545547485
125998,0.0,0.4310591220855713
126008,0.25,-0.13324803113937378
126024,0.5,0.5456346869468689
126034,0.75,0.7333160042762756
126028,0.5,0.615164577960968
126031,0.75,0.7028642296791077
126038,0.5,0.5478298664093018
126041,0.5,0.7648382186889648
126064,0.75,0.7768217921257019
126069,0.75,0.8014190793037415
126121,0.25,0.3898652493953705
126132,0.5,0.5798404216766357
126133,0.75,0.4830937683582306
126135,0.5,0.34841206669807434
126145,0.25,0.4730813205242157
126079,1.0,0.5939968228340149
126139,0.25,0.6439458727836609
126151,0.5,0.4389777183532715
126205,0.5,0.5013530850410461
126232,0.0,0.3279739320278168
126204,0.5,0.5551770329475403
126248,0.5,0.6886968612670898
126250,1.0,0.7660647630691528
126264,0.75,0.9247555136680603
126279,1.0,0.7736555933952332
126330,0.75,0.943798840045929
126350,0.0,0.2823076844215393
126352,0.5,0.36463871598243713
126361,0.25,0.5810139775276184
126407,0.75,0.6402357220649719
126420,0.75,0.7039503455162048
126464,1.0,0.6727541089057922
126493,0.25,0.22093549370765686
126545,0.5,0.28033646941185
126551,0.25,0.6003232598304749
126528,0.25,0.20335081219673157
126534,0.5,0.6401823163032532
126536,0.25,0.013899419456720352
126564,0.75,0.6824910044670105
126570,0.0,0.3552780747413635
126574,0.0,0.3694433569908142
126593,0.5,0.33699068427085876
126599,0.5,0.2255783975124359
126566,0.0,0.4127902686595917
126569,0.5,0.6872205138206482
126585,0.0,0.32645002007484436
126588,0.0,0.3911912739276886
126605,0.75,0.7143531441688538
312,1.0,0.830686092376709
514,0.75,0.6221508979797363
1221,0.75,0.7028565406799316
1241,1.0,0.8742892146110535
1543,1.0,0.8972232937812805
1602,1.0,0.8607841730117798
1833,0.75,0.6637762188911438
2257,1.0,1.0106838941574097
2088,1.0,1.1857471466064453
3432,1.0,0.8706796765327454
1751,1.0,0.6466453671455383
3903,1.0,0.8902414441108704
3814,1.0,1.023838758468628
3811,0.5,0.7925852537155151
4443,0.75,0.7186874151229858
4455,0.5,0.8115979433059692
5182,1.0,0.9385054707527161
668,1.0,1.0043096542358398
21,1.0,0.824402928352356
645,1.0,1.0319198369979858
705,0.75,0.8924092650413513
759,0.25,0.3533730208873749
742,1.0,0.9597327709197998
739,1.0,0.9265894889831543
834,1.0,1.070788860321045
1893,1.0,1.044121265411377
2019,1.0,1.0919392108917236
321,1.0,1.2995949983596802
3451,0.75,0.6654196381568909
2885,0.75,0.7714712619781494
2623,1.0,0.8684053421020508
