snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
74439,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772052468651.jpg,1,webcam,0.35
82562,10231228,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10231228/1773458189792.jpg,0,webcam,0.0
80764,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773438150097.jpg,1,webcam,0.55
115123,6073443,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1784306767327.jpg,1,webcam,0.45
93858,2942367,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942367/1774773934383.jpg,0,webcam,0.0
95986,17885510,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17885510/1775222551923.jpg,0,webcam,0.0
112565,6073443,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1783614663809.jpg,1,webcam,0.35
86979,2988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773523354301.jpg,0,webcam,0.0
76294,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772508408782.jpg,1,webcam,0.65
113578,27503959,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1783896372469.jpg,0,webcam,0.0
85409,15024689,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15024689/1773498451378.jpg,1,webcam,0.35
83827,16273091,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16273091/1773479437581.jpg,1,webcam,0.65
75512,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1772317189376.jpg,0,webcam,0.0
108314,28832916,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28832916/1782422163992.jpg,0,webcam,0.0
93641,3631982,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774729712507.jpg,0,webcam,0.0
106122,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781820062744.jpg,0,webcam,0.1
105804,1690554,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1690554/1781736372721.jpg,1,webcam,0.35
92942,2937761,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2937761/1774604314973.jpg,0,webcam,0.0
69876,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1771034570087.jpg,1,webcam,0.35
101306,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1780950634472.jpg,0,webcam,0.0
91796,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774378472206.jpg,0,webcam,0.0
72709,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771631689539.jpg,1,webcam,0.45
75335,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772271829051.jpg,0,webcam,0.0
83957,12059277,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773481125097.jpg,1,webcam,0.55
85414,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773498632469.jpg,0,webcam,0.0
73332,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1771782409183.jpg,0,webcam,0.0
92302,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774482092762.jpg,0,webcam,0.0
81721,3601639,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3601639/1773448886528.jpg,0,webcam,0.0
66441,2942835,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942835/1764613378552.jpg,0,webcam,0.0
76443,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1772546749153.jpg,1,webcam,0.25
73664,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1771858789666.jpg,0,webcam,0.0
81891,10134,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10134/1773450745655.jpg,0,webcam,0.0
85612,14603025,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14603025/1773501752580.jpg,1,webcam,0.45
72716,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771632650390.jpg,1,webcam,0.45
84367,7840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7840/1773485677031.jpg,0,webcam,0.0
84226,15701225,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15701225/1773484174740.jpg,0,webcam,0.0
112427,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1783568779647.jpg,1,webcam,0.4
69777,9220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9220/1771015669021.jpg,0,webcam,0.0
86378,16426450,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16426450/1773513033311.jpg,0,webcam,0.0
76594,7661213,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7661213/1772580530094.jpg,1,webcam,0.35
86191,16581482,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581482/1773510274090.jpg,0,webcam,0.0
105532,3780791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3780791/1781661662440.jpg,0,webcam,0.1
106732,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781990164711.jpg,0,webcam,0.0
82708,16581149,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581149/1773460047736.jpg,0,webcam,0.0
66723,86,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/86/1770395455933.jpg,1,webcam,0.55
114396,29042769,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042769/1784111474235.jpg,1,webcam,0.3
66512,10472220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770080282142.jpg,1,webcam,0.72
81734,15884612,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15884612/1773448945557.jpg,1,webcam,0.35
70167,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771095409271.jpg,0,webcam,0.0
91218,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1774258532199.jpg,1,webcam,0.45
96382,3336293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3336293/1775318252939.jpg,0,webcam,0.0
78434,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773024543002.jpg,1,webcam,0.35
75665,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772353188876.jpg,0,webcam,0.0
81834,1274,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773450084471.jpg,0,webcam,0.0
83953,4279,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4279/1773481120450.jpg,1,webcam,0.45
66707,6168685,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6168685/1770395363640.jpg,1,webcam,0.35
91094,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774228412288.jpg,0,webcam,0.0
95190,3099059,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3099059/1775046394295.jpg,0,webcam,0.0
87028,4279,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4279/1773524075895.jpg,1,webcam,0.72
79450,16115032,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16115032/1773258570476.jpg,1,webcam,0.35
96016,19796757,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19796757/1775231432340.jpg,0,webcam,0.0
76628,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772589409285.jpg,0,webcam,0.0
110534,3780791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3780791/1783044971713.jpg,0,webcam,0.0
80689,2988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773437067267.jpg,1,webcam,0.65
102086,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1781173844461.jpg,1,webcam,0.15
86505,13972288,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13972288/1773515137226.jpg,0,webcam,0.0
102731,798835,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/798835/1781366424002.jpg,0,webcam,0.0
101348,27727093,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27727093/1780958727140.jpg,0,webcam,0.0
116959,29104035,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29104035/1784807159754.jpg,1,webcam,0.4
72129,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1771495549002.jpg,0,webcam,0.0
78336,10525893,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10525893/1772997304151.jpg,0,webcam,0.0
118403,28818681,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785225728544.jpg,0,webcam,0.0
87431,16375877,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16375877/1773529052432.jpg,0,webcam,0.0
72282,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771528549592.jpg,1,webcam,0.45
117938,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785098760846.jpg,1,webcam,0.4
86545,10457321,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10457321/1773515792746.jpg,0,webcam,0.0
88808,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773711392305.jpg,0,webcam,0.0
67250,2943996,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943996/1770667637341.jpg,1,webcam,0.35
66713,4872732,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4872732/1770395389664.jpg,1,webcam,0.35
78313,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772994003126.jpg,0,webcam,0.0
76500,10525893,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10525893/1772561270779.jpg,1,webcam,0.35
106643,28789634,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1781957763564.jpg,1,webcam,0.2
79557,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773281430504.jpg,0,webcam,0.0
102198,28789551,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789551/1781216147447.jpg,1,webcam,0.4
67105,12431,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12431/1770607560110.jpg,0,webcam,0.0
109546,20544913,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1782772276276.jpg,1,webcam,0.4
89715,6792,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6792/1773922292219.jpg,0,webcam,0.0
91697,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1774365092123.jpg,1,webcam,0.45
101239,28379579,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28379579/1780920928311.jpg,1,webcam,0.2
72155,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771500889364.jpg,0,webcam,0.0
75388,11181337,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1772287609543.jpg,0,webcam,0.0
87408,7942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1773528751161.jpg,1,webcam,0.35
110152,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782940566520.jpg,0,webcam,0.0
73074,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771721089360.jpg,0,webcam,0.0
83117,16411160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16411160/1773465627364.jpg,0,webcam,0.0
117371,29007371,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784926875119.jpg,1,webcam,0.55
113358,28819232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783838756999.jpg,0,webcam,0.0
66915,3533490,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3533490/1770411129355.jpg,1,webcam,0.55
92327,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774486292568.jpg,0,webcam,0.0
84638,2949077,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2949077/1773488555804.jpg,0,webcam,0.0
105652,12298388,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12298388/1781685975235.jpg,1,webcam,0.2
78852,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773126423019.jpg,0,webcam,0.0
72775,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771645489136.jpg,0,webcam,0.0
112446,28791507,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28791507/1783573322759.jpg,0,webcam,0.0
106918,8234400,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1782035170254.jpg,1,webcam,0.4
83916,2949724,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2949724/1773480575866.jpg,0,webcam,0.0
75851,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772396809146.jpg,0,webcam,0.0
81018,2953158,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2953158/1773441327004.jpg,1,webcam,0.55
119268,29160955,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29160955/1785456070140.jpg,1,webcam,0.15
116289,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784612761788.jpg,1,webcam,0.35
83106,7014879,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014879/1773465565220.jpg,0,webcam,0.0
85789,3656741,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773504212358.jpg,0,webcam,0.0
81444,10138350,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10138350/1773445782947.jpg,0,webcam,0.0
115983,28898028,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28898028/1784534476616.jpg,1,webcam,0.6
88665,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1773678456383.jpg,1,webcam,0.35
81526,14108442,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14108442/1773446727873.jpg,1,webcam,0.45
107046,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782076560341.jpg,0,webcam,0.0
93179,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1774644092067.jpg,0,webcam,0.0
81766,13523606,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13523606/1773449316395.jpg,1,webcam,0.55
91308,3336293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3336293/1774280553309.jpg,0,webcam,0.0
72076,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771486489183.jpg,0,webcam,0.0
101470,3396376,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396376/1780994752441.jpg,0,webcam,0.0
114188,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784061075972.jpg,0,webcam,0.0
84386,15560949,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15560949/1773485860168.jpg,0,webcam,0.0
114936,6156909,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1784254556661.jpg,1,webcam,0.4
83839,15872738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872738/1773479499576.jpg,1,webcam,0.72
106726,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781989266904.jpg,0,webcam,0.0
117927,28999873,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785096973951.jpg,0,webcam,0.1
73352,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1771785829261.jpg,0,webcam,0.0
86765,15541204,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15541204/1773519750991.jpg,1,webcam,0.65
89527,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773876152551.jpg,0,webcam,0.0
111667,3098232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1783350062361.jpg,0,webcam,0.0
116650,24649983,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24649983/1784724364662.jpg,0,webcam,0.1
108078,4327988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4327988/1782354657108.jpg,1,webcam,0.5
81166,16534687,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16534687/1773443007838.jpg,1,webcam,0.45
112533,28754840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1783595761966.jpg,1,webcam,0.25
81638,10509876,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10509876/1773447987094.jpg,0,webcam,0.0
106805,3780791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3780791/1782007314090.jpg,1,webcam,0.2
115320,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784361716030.jpg,1,webcam,0.15
91835,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1774384114631.jpg,1,webcam,0.45
108574,28871581,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871581/1782504979699.jpg,1,webcam,0.45
80778,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773438387943.jpg,0,webcam,0.05
66812,10457243,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10457243/1770400105868.jpg,0,webcam,0.0
83902,16534687,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16534687/1773480331108.jpg,0,webcam,0.0
83374,16430846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16430846/1773470183092.jpg,1,webcam,0.35
87952,2921380,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921380/1773534575456.jpg,0,webcam,0.0
66860,4171194,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770405726394.jpg,1,webcam,0.35
108358,28880493,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782433868293.jpg,0,webcam,0.0
116034,29020378,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29020378/1784546175365.jpg,1,webcam,0.2
75940,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772419909063.jpg,0,webcam,0.0
92617,3336293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3336293/1774545092423.jpg,0,webcam,0.0
93287,18674012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18674012/1774669112342.jpg,0,webcam,0.0
111945,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783427464850.jpg,0,webcam,0.1
88946,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1773741932144.jpg,1,webcam,0.45
82577,7690833,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7690833/1773458366023.jpg,0,webcam,0.0
88044,13422637,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13422637/1773535534927.jpg,0,webcam,0.0
87749,12431,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12431/1773532351735.jpg,1,webcam,0.45
107075,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782080162725.jpg,0,webcam,0.0
84892,2921324,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921324/1773491254096.jpg,0,webcam,0.0
81903,7251378,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7251378/1773450753711.jpg,1,webcam,0.65
90128,17580012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1774023215920.jpg,1,webcam,0.35
88590,15872738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872738/1773656013748.jpg,0,webcam,0.0
89359,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773844652942.jpg,0,webcam,0.0
82859,15525840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525840/1773462023698.jpg,0,webcam,0.0
110533,28946608,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28946608/1783044965556.jpg,1,webcam,0.15
67044,153,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770437139675.jpg,1,webcam,0.72
69331,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770938084501.jpg,0,webcam,0.0
80372,16428110,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773431053377.jpg,0,webcam,0.0
105920,6168685,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6168685/1781766966340.jpg,1,webcam,0.3
119312,1732,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1732/1785463269722.jpg,0,webcam,0.05
73386,7661213,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7661213/1771794049938.jpg,0,webcam,0.0
83700,13997032,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13997032/1773477571834.jpg,0,webcam,0.0
114800,6156909,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1784212259814.jpg,0,webcam,0.05
69699,10623636,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10623636/1771003550926.jpg,0,webcam,0.0
66562,8211030,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8211030/1770171608479.jpg,0,webcam,0.0
84139,15872738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872738/1773483161904.jpg,0,webcam,0.0
82538,7251378,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7251378/1773457943978.jpg,0,webcam,0.0
102516,28588659,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1781310646304.jpg,1,webcam,0.3
75352,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1772275249310.jpg,0,webcam,0.0
78829,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773122703304.jpg,1,webcam,0.45
66975,3343667,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3343667/1770427514518.jpg,0,webcam,0.0
101711,11129,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11129/1781068535770.jpg,1,webcam,0.4
107433,6156909,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782180107784.jpg,1,webcam,0.25
97206,7437608,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7437608/1775507133109.jpg,0,webcam,0.0
90798,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1774170212591.jpg,1,webcam,0.35
75771,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772380608904.jpg,1,webcam,0.35
79518,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773276690401.jpg,0,webcam,0.0
96123,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775252912159.jpg,1,webcam,0.55
94833,17400009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17400009/1774971153019.jpg,0,webcam,0.0
