snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
67051,10631727,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10631727/1770437170737.jpg,sunrise,2026-02-07 04:06:11.037011,1,webcam,claude-sonnet-4-5
67037,4766324,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770437106000.jpg,sunrise,2026-02-07 04:05:06.266466,1,webcam,claude-sonnet-4-5
67099,10228912,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1770600426299.jpg,sunset,2026-02-09 01:27:06.597896,1,webcam,claude-sonnet-4-5
67094,312,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770600393662.jpg,sunset,2026-02-09 01:26:33.910826,1,webcam,claude-sonnet-4-5
67065,6104,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770599241015.jpg,sunrise,2026-02-09 01:07:21.300621,1,webcam,claude-sonnet-4-5
105940,25804658,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781770575855.jpg,sunset,2026-06-18 08:16:16.363199,0,webcam,claude-sonnet-5
106770,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781996463585.jpg,sunset,2026-06-20 23:01:04.469232,0,webcam,claude-sonnet-5
109864,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782855967434.jpg,sunset,2026-06-30 21:46:07.787949,0,webcam,claude-sonnet-5
102448,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781294455119.jpg,sunset,2026-06-12 20:00:55.500064,0,webcam,claude-sonnet-5
67158,9934902,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9934902/1770609885386.jpg,sunrise,2026-02-09 04:04:45.655519,1,webcam,claude-sonnet-4-5
112338,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783545370380.jpg,sunset,2026-07-08 21:16:10.742500,0,webcam,claude-sonnet-5
105110,2885722,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781531145316.jpg,sunset,2026-06-15 13:45:45.611577,0,webcam,claude-sonnet-5
67325,3545043,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3545043/1770680791916.jpg,sunset,2026-02-09 23:46:32.165504,1,webcam,claude-sonnet-4-5
105449,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781643667932.jpg,sunset,2026-06-16 21:01:08.679623,0,webcam,claude-sonnet-5
101306,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1780950634472.jpg,sunset,2026-06-08 20:30:35.076288,0,webcam,claude-sonnet-5
105435,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781641870812.jpg,sunset,2026-06-16 20:31:11.227813,0,webcam,claude-sonnet-5
101318,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1780952488143.jpg,sunset,2026-06-08 21:01:28.574604,0,webcam,claude-sonnet-5
67197,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770616973002.jpg,sunset,2026-02-09 06:02:53.452634,1,webcam,claude-sonnet-4-5
67254,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770680513152.jpg,sunrise,2026-02-09 23:41:53.472302,1,webcam,claude-sonnet-4-5
67253,898745,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1770680508921.jpg,sunrise,2026-02-09 23:41:49.240462,1,webcam,claude-sonnet-4-5
67233,4589070,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770667571415.jpg,sunrise,2026-02-09 20:06:11.807847,1,webcam,claude-sonnet-4-5
67288,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770680684401.jpg,sunrise,2026-02-09 23:44:44.677628,1,webcam,claude-sonnet-4-5
108450,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782461770395.jpg,sunset,2026-06-26 08:16:10.769596,0,webcam,claude-sonnet-5
102452,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781296248020.jpg,sunset,2026-06-12 20:30:48.341684,0,webcam,claude-sonnet-5
67323,5415,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1770680787233.jpg,sunset,2026-02-09 23:46:27.554656,1,webcam,claude-sonnet-4-5
101578,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781037061858.jpg,sunset,2026-06-09 20:31:02.401602,0,webcam,claude-sonnet-5
105464,2885722,llm_only,0.15,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781645462637.jpg,sunset,2026-06-16 21:31:03.033553,0,webcam,claude-sonnet-5
67358,4307047,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1770680909566.jpg,sunset,2026-02-09 23:48:29.828596,1,webcam,claude-sonnet-4-5
67353,11005753,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11005753/1770680886533.jpg,sunset,2026-02-09 23:48:06.783286,1,webcam,claude-sonnet-4-5
68803,10300,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770844171958.jpg,sunset,2026-02-11 21:09:32.230136,0,webcam,claude-sonnet-4-5
67398,8313324,llm_only,0.72,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770705397972.jpg,sunrise,2026-02-10 06:36:38.272770,1,webcam,claude-sonnet-4-5
67387,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770700282148.jpg,sunset,2026-02-10 05:11:22.772342,1,webcam,claude-sonnet-4-5
68839,6535,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770849986065.jpg,sunset,2026-02-11 22:46:26.347965,0,webcam,claude-sonnet-4-5
105750,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781728265154.jpg,sunset,2026-06-17 20:31:05.711500,0,webcam,claude-sonnet-5
68837,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770849867011.jpg,sunset,2026-02-11 22:44:27.340363,0,webcam,claude-sonnet-4-5
68835,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770849806319.jpg,sunrise,2026-02-11 22:43:26.653989,0,webcam,claude-sonnet-4-5
68824,2988,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770846174049.jpg,sunrise,2026-02-11 21:42:54.470949,1,webcam,claude-sonnet-4-5
68821,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770846086134.jpg,sunrise,2026-02-11 21:41:26.446415,0,webcam,claude-sonnet-4-5
70625,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771186728765.jpg,sunset,2026-02-15 20:18:49.063632,0,webcam,claude-sonnet-4-5
70535,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1771173169296.jpg,sunset,2026-02-15 16:32:49.721618,0,webcam,claude-sonnet-4-5
112306,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783539071559.jpg,sunset,2026-07-08 19:31:11.914441,0,webcam,claude-sonnet-5
70295,15293,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771121329569.jpg,sunset,2026-02-15 02:08:49.899891,0,webcam,claude-sonnet-4-5
70187,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771099308825.jpg,sunrise,2026-02-14 20:01:49.173354,0,webcam,claude-sonnet-4-5
68866,6535,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770853706421.jpg,sunset,2026-02-11 23:48:26.726362,0,webcam,claude-sonnet-4-5
68848,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770851666657.jpg,sunrise,2026-02-11 23:14:26.984261,0,webcam,claude-sonnet-4-5
67062,9772443,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770599234215.jpg,sunrise,2026-02-09 01:07:14.476950,1,webcam,claude-sonnet-4-5
110768,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783117863377.jpg,sunset,2026-07-03 22:31:03.748343,0,webcam,claude-sonnet-5
105927,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781768763438.jpg,sunset,2026-06-18 07:46:03.724785,0,webcam,claude-sonnet-5
108437,25804658,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782459066132.jpg,sunset,2026-06-26 07:31:06.508789,0,webcam,claude-sonnet-5
70263,6535,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771114609895.jpg,sunset,2026-02-15 00:16:50.191944,0,webcam,claude-sonnet-4-5
70154,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771093549389.jpg,sunrise,2026-02-14 18:25:49.738644,0,webcam,claude-sonnet-4-5
119482,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785505555325.jpg,sunset,2026-07-31 13:45:55.848808,0,webcam,claude-sonnet-5
68888,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770857786355.jpg,sunset,2026-02-12 00:56:26.649279,0,webcam,claude-sonnet-4-5
68878,6535,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770855566560.jpg,sunset,2026-02-12 00:19:26.912493,0,webcam,claude-sonnet-4-5
68874,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770854966334.jpg,sunset,2026-02-12 00:09:26.677730,0,webcam,claude-sonnet-4-5
68859,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770853106746.jpg,sunset,2026-02-11 23:38:27.026500,0,webcam,claude-sonnet-4-5
108726,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782545462587.jpg,sunset,2026-06-27 07:31:02.943647,0,webcam,claude-sonnet-5
68924,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770863846075.jpg,sunset,2026-02-12 02:37:26.447160,0,webcam,claude-sonnet-4-5
68903,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770860126258.jpg,sunset,2026-02-12 01:35:26.565970,0,webcam,claude-sonnet-4-5
70298,312,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771121988964.jpg,sunset,2026-02-15 02:19:49.259205,0,webcam,claude-sonnet-4-5
70190,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771100149139.jpg,sunset,2026-02-14 20:15:49.566697,0,webcam,claude-sonnet-4-5
68965,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770869847100.jpg,sunset,2026-02-12 04:17:27.360415,0,webcam,claude-sonnet-4-5
102186,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781214334148.jpg,sunset,2026-06-11 21:45:34.628901,0,webcam,claude-sonnet-5
101450,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1780990253781.jpg,sunset,2026-06-09 07:30:54.098912,0,webcam,claude-sonnet-5
68991,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770874167246.jpg,sunset,2026-02-12 05:29:27.501031,0,webcam,claude-sonnet-4-5
105293,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781594164075.jpg,sunset,2026-06-16 07:16:04.420890,0,webcam,claude-sonnet-5
107681,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782250267153.jpg,sunset,2026-06-23 21:31:07.522783,0,webcam,claude-sonnet-5
109161,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782675966854.jpg,sunset,2026-06-28 19:46:07.214463,0,webcam,claude-sonnet-5
69012,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770880231935.jpg,sunset,2026-02-12 07:10:32.372470,1,webcam,claude-sonnet-4-5
70601,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771182168865.jpg,sunset,2026-02-15 19:02:49.142863,0,webcam,claude-sonnet-4-5
105017,25804658,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781508647152.jpg,sunset,2026-06-15 07:30:47.710715,0,webcam,claude-sonnet-5
