snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
66605,445536,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/445536/1770187138964.jpg,sunrise,2026-02-04 06:38:59.362781,1,webcam,claude-sonnet-4-5
66592,8190097,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770178931742.jpg,sunrise,2026-02-04 04:22:12.291044,1,webcam,claude-sonnet-4-5
111523,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783317660336.jpg,sunset,2026-07-06 06:01:00.638897,0,webcam,claude-sonnet-5
111813,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783396916873.jpg,sunset,2026-07-07 04:01:57.227129,0,webcam,claude-sonnet-5
66678,1372,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770357927888.jpg,sunset,2026-02-06 06:05:28.326760,1,webcam,claude-sonnet-4-5
66674,10193344,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10193344/1770357899998.jpg,sunrise,2026-02-06 06:05:00.465276,1,webcam,claude-sonnet-4-5
66660,2924006,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2924006/1770256838718.jpg,sunrise,2026-02-05 02:00:39.011392,1,webcam,claude-sonnet-4-5
111156,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783222268262.jpg,sunset,2026-07-05 03:31:08.586630,0,webcam,claude-sonnet-5
66715,10488190,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770395399038.jpg,sunrise,2026-02-06 16:29:59.310301,1,webcam,claude-sonnet-4-5
66708,3924674,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770395366793.jpg,sunrise,2026-02-06 16:29:27.060614,1,webcam,claude-sonnet-4-5
66702,11129,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11129/1770395344171.jpg,sunrise,2026-02-06 16:29:04.545595,1,webcam,claude-sonnet-4-5
66687,5424722,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5424722/1770357957453.jpg,sunrise,2026-02-06 06:05:57.885378,1,webcam,claude-sonnet-4-5
110862,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783146658761.jpg,sunset,2026-07-04 06:30:59.147411,0,webcam,claude-sonnet-5
108084,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782355567981.jpg,sunset,2026-06-25 02:46:08.441564,0,webcam,claude-sonnet-5
104673,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781418618550.jpg,sunset,2026-06-14 06:30:19.244849,0,webcam,claude-sonnet-5
67292,3826529,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3826529/1770680692607.jpg,sunrise,2026-02-09 23:44:52.895150,1,webcam,claude-sonnet-4-5
66771,10114200,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10114200/1770395756635.jpg,sunset,2026-02-06 16:35:56.890103,1,webcam,claude-sonnet-4-5
111475,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783307772772.jpg,sunset,2026-07-06 03:16:13.287218,0,webcam,claude-sonnet-5
66759,10486800,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10486800/1770395693703.jpg,sunset,2026-02-06 16:34:53.969201,1,webcam,claude-sonnet-4-5
102584,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781329544812.jpg,sunset,2026-06-13 05:45:45.138290,0,webcam,claude-sonnet-5
105008,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781505951716.jpg,sunset,2026-06-15 06:45:52.362495,0,webcam,claude-sonnet-5
66843,2943372,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943372/1770405664507.jpg,sunrise,2026-02-06 19:21:04.788330,1,webcam,claude-sonnet-4-5
66830,6169883,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6169883/1770402837176.jpg,sunrise,2026-02-06 18:33:57.624670,1,webcam,claude-sonnet-4-5
105053,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781514053670.jpg,sunset,2026-06-15 09:00:54.125832,0,webcam,claude-sonnet-5
66868,103,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770405749392.jpg,sunrise,2026-02-06 19:22:29.639844,1,webcam,claude-sonnet-4-5
66862,2964613,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2964613/1770405731403.jpg,sunset,2026-02-06 19:22:11.658914,1,webcam,claude-sonnet-4-5
105284,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781592359675.jpg,sunset,2026-06-16 06:45:59.996516,0,webcam,claude-sonnet-5
112694,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783654266307.jpg,sunset,2026-07-10 03:31:06.611018,0,webcam,claude-sonnet-5
66942,10231228,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10231228/1770427427494.jpg,sunset,2026-02-07 01:23:47.757661,1,webcam,claude-sonnet-4-5
66932,8210687,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8210687/1770427402957.jpg,sunset,2026-02-07 01:23:23.282172,1,webcam,claude-sonnet-4-5
66992,2924006,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2924006/1770427577481.jpg,sunrise,2026-02-07 01:26:17.774945,1,webcam,claude-sonnet-4-5
104974,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781497847865.jpg,sunset,2026-06-15 04:30:48.210158,0,webcam,claude-sonnet-5
66980,6717,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1770427537534.jpg,sunrise,2026-02-07 01:25:37.786950,1,webcam,claude-sonnet-4-5
66968,103,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770427498802.jpg,sunset,2026-02-07 01:24:59.077912,1,webcam,claude-sonnet-4-5
67013,8190097,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770437038812.jpg,sunrise,2026-02-07 04:03:59.137622,1,webcam,claude-sonnet-4-5
67008,8252318,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1770427643064.jpg,sunset,2026-02-07 01:27:23.382975,1,webcam,claude-sonnet-4-5
67006,4513852,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4513852/1770427632867.jpg,sunset,2026-02-07 01:27:13.187798,1,webcam,claude-sonnet-4-5
70907,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771248049239.jpg,sunset,2026-02-16 13:20:49.624463,0,webcam,claude-sonnet-4-5
67060,6717,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1770599225116.jpg,sunrise,2026-02-09 01:07:05.412470,1,webcam,claude-sonnet-4-5
67044,153,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770437139675.jpg,sunrise,2026-02-07 04:05:40.021774,1,webcam,claude-sonnet-4-5
67042,320,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770437124754.jpg,sunrise,2026-02-07 04:05:25.037420,1,webcam,claude-sonnet-4-5
101078,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1780884964690.jpg,sunset,2026-06-08 02:16:05.142323,0,webcam,claude-sonnet-5
110585,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783064759830.jpg,sunset,2026-07-03 07:46:00.345245,0,webcam,claude-sonnet-5
67080,3098232,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1770599291474.jpg,sunrise,2026-02-09 01:08:11.736091,1,webcam,claude-sonnet-4-5
67134,10488190,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770607642582.jpg,sunset,2026-02-09 03:27:22.855479,1,webcam,claude-sonnet-4-5
102254,963,llm_only,0.05,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1781235034939.jpg,sunset,2026-06-12 03:30:35.510482,0,webcam,claude-sonnet-5
67119,6704710,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6704710/1770607590767.jpg,sunrise,2026-02-09 03:26:31.027483,1,webcam,claude-sonnet-4-5
67109,8093560,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1770607568310.jpg,sunrise,2026-02-09 03:26:08.569374,1,webcam,claude-sonnet-4-5
67106,8190097,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770607562027.jpg,sunrise,2026-02-09 03:26:02.280741,1,webcam,claude-sonnet-4-5
67327,8244967,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8244967/1770680797650.jpg,sunset,2026-02-09 23:46:37.922970,1,webcam,claude-sonnet-4-5
110570,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783055760784.jpg,sunset,2026-07-03 05:16:01.223476,0,webcam,claude-sonnet-5
67186,10488190,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770609976829.jpg,sunset,2026-02-09 04:06:17.093862,1,webcam,claude-sonnet-4-5
67181,2926911,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2926911/1770609958851.jpg,sunrise,2026-02-09 04:05:59.163454,1,webcam,claude-sonnet-4-5
67172,320,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770609930186.jpg,sunrise,2026-02-09 04:05:30.448020,1,webcam,claude-sonnet-4-5
111488,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783309562823.jpg,sunset,2026-07-06 03:46:03.206662,0,webcam,claude-sonnet-5
67211,103,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770667479357.jpg,sunrise,2026-02-09 20:04:39.897811,1,webcam,claude-sonnet-4-5
101130,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1780898474489.jpg,sunset,2026-06-08 06:01:15.948685,0,webcam,claude-sonnet-5
105606,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781676117324.jpg,sunset,2026-06-17 06:01:57.689126,0,webcam,claude-sonnet-5
112740,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783665961343.jpg,sunset,2026-07-10 06:46:01.821182,0,webcam,claude-sonnet-5
67195,3656741,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770616966350.jpg,sunrise,2026-02-09 06:02:46.929153,1,webcam,claude-sonnet-4-5
102582,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781329539126.jpg,sunset,2026-06-13 05:45:39.464281,0,webcam,claude-sonnet-5
67239,10244883,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10244883/1770667597551.jpg,sunrise,2026-02-09 20:06:38.007240,1,webcam,claude-sonnet-4-5
67290,10741109,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10741109/1770680689218.jpg,sunrise,2026-02-09 23:44:49.487616,1,webcam,claude-sonnet-4-5
102341,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781253947430.jpg,sunset,2026-06-12 08:45:48.191147,0,webcam,claude-sonnet-5
67369,4015167,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4015167/1770680955263.jpg,sunset,2026-02-09 23:49:15.526367,1,webcam,claude-sonnet-4-5
110575,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783059358297.jpg,sunset,2026-07-03 06:15:59.571506,0,webcam,claude-sonnet-5
67351,9792524,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9792524/1770680877940.jpg,sunset,2026-02-09 23:47:58.205134,1,webcam,claude-sonnet-4-5
68805,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770844650251.jpg,sunrise,2026-02-11 21:17:30.733706,0,webcam,claude-sonnet-4-5
68801,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770844171424.jpg,sunset,2026-02-11 21:09:31.672146,0,webcam,claude-sonnet-4-5
109970,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782884762300.jpg,sunset,2026-07-01 05:46:03.019174,0,webcam,claude-sonnet-5
110870,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783149359994.jpg,sunset,2026-07-04 07:16:00.491023,0,webcam,claude-sonnet-5
110551,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783051321824.jpg,sunset,2026-07-03 04:02:02.294809,0,webcam,claude-sonnet-5
104648,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781413222893.jpg,sunset,2026-06-14 05:00:23.178820,0,webcam,claude-sonnet-5
68908,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770860726001.jpg,sunset,2026-02-12 01:45:26.283351,0,webcam,claude-sonnet-4-5
68896,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770858866519.jpg,sunset,2026-02-12 01:14:26.813162,0,webcam,claude-sonnet-4-5
105661,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781687774385.jpg,sunset,2026-06-17 09:16:14.751143,0,webcam,claude-sonnet-5
104686,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781422220429.jpg,sunset,2026-06-14 07:30:21.208034,0,webcam,claude-sonnet-5
70823,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771230168708.jpg,sunrise,2026-02-16 08:22:49.035090,0,webcam,claude-sonnet-4-5
70789,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771220629094.jpg,sunset,2026-02-16 05:43:49.367826,0,webcam,claude-sonnet-4-5
110894,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783153861417.jpg,sunset,2026-07-04 08:31:01.711777,0,webcam,claude-sonnet-5
104683,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781421319774.jpg,sunset,2026-06-14 07:15:20.755689,0,webcam,claude-sonnet-5
111834,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783400522904.jpg,sunset,2026-07-07 05:02:03.239422,0,webcam,claude-sonnet-5
102636,28469950,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1781338529507.jpg,sunset,2026-06-13 08:15:29.882972,0,webcam,claude-sonnet-5
68949,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770869665806.jpg,sunrise,2026-02-12 04:14:26.090463,0,webcam,claude-sonnet-4-5
68935,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770866305641.jpg,sunset,2026-02-12 03:18:25.951731,0,webcam,claude-sonnet-4-5
69000,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770876446015.jpg,sunset,2026-02-12 06:07:26.366720,0,webcam,claude-sonnet-4-5
68993,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770874586055.jpg,sunset,2026-02-12 05:36:26.391963,0,webcam,claude-sonnet-4-5
68982,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770872546023.jpg,sunset,2026-02-12 05:02:26.309719,0,webcam,claude-sonnet-4-5
69029,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770885265050.jpg,sunrise,2026-02-12 08:34:25.342407,0,webcam,claude-sonnet-4-5
69021,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770883405391.jpg,sunrise,2026-02-12 08:03:25.726671,0,webcam,claude-sonnet-4-5
112454,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783575960261.jpg,sunset,2026-07-09 05:46:00.992929,0,webcam,claude-sonnet-5
70363,1617,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771137829049.jpg,sunset,2026-02-15 06:43:49.554192,0,webcam,claude-sonnet-4-5
70877,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771241568998.jpg,sunset,2026-02-16 11:32:49.286385,0,webcam,claude-sonnet-4-5
69115,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770901885845.jpg,sunset,2026-02-12 13:11:26.121625,0,webcam,claude-sonnet-4-5
112710,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783657861587.jpg,sunset,2026-07-10 04:31:01.892176,0,webcam,claude-sonnet-5
105333,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781600470141.jpg,sunset,2026-06-16 09:01:10.718172,0,webcam,claude-sonnet-5
69092,6148965,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770897567096.jpg,sunset,2026-02-12 11:59:27.352779,0,webcam,claude-sonnet-4-5
105291,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781594159280.jpg,sunset,2026-06-16 07:15:59.664280,0,webcam,claude-sonnet-5
112176,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783497661812.jpg,sunset,2026-07-08 08:01:02.141091,0,webcam,claude-sonnet-5
112723,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783660560706.jpg,sunset,2026-07-10 05:16:01.594488,0,webcam,claude-sonnet-5
105336,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781601369772.jpg,sunset,2026-06-16 09:16:10.181317,0,webcam,claude-sonnet-5
105607,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781676966483.jpg,sunset,2026-06-17 06:16:07.168535,0,webcam,claude-sonnet-5
102310,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781249449730.jpg,sunset,2026-06-12 07:30:50.288158,0,webcam,claude-sonnet-5
112720,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783659661365.jpg,sunset,2026-07-10 05:01:01.782603,0,webcam,claude-sonnet-5
102555,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781322340210.jpg,sunset,2026-06-13 03:45:40.502326,0,webcam,claude-sonnet-5
70465,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771158829239.jpg,sunrise,2026-02-15 12:33:49.552725,0,webcam,claude-sonnet-4-5
105281,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781590548415.jpg,sunset,2026-06-16 06:15:48.787551,0,webcam,claude-sonnet-5
110832,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783138563911.jpg,sunset,2026-07-04 04:16:04.345870,0,webcam,claude-sonnet-5
70122,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771088749428.jpg,sunset,2026-02-14 17:05:49.726882,0,webcam,claude-sonnet-4-5
112410,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783566076673.jpg,sunset,2026-07-09 03:01:17.365898,0,webcam,claude-sonnet-5
110546,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783049464116.jpg,sunset,2026-07-03 03:31:04.622156,0,webcam,claude-sonnet-5
70333,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771131469621.jpg,sunset,2026-02-15 04:57:49.874418,0,webcam,claude-sonnet-4-5
70160,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771094269014.jpg,sunrise,2026-02-14 18:37:49.339936,0,webcam,claude-sonnet-4-5
111498,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783312264026.jpg,sunset,2026-07-06 04:31:04.926235,0,webcam,claude-sonnet-5
102619,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781336724607.jpg,sunset,2026-06-13 07:45:24.944460,0,webcam,claude-sonnet-5
105273,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781588747649.jpg,sunset,2026-06-16 05:45:48.249268,0,webcam,claude-sonnet-5
