snapshot_id,y_true,y_pred
85521,0.25,0.27406045794487
84763,0.0,-0.0317838191986084
121162,0.0,0.0754639059305191
121201,0.0,-0.027393775060772896
121223,0.5,0.26008015871047974
121230,0.25,0.4259236752986908
121235,0.75,0.03497643768787384
121240,0.0,-0.0501607209444046
121249,0.75,0.5260688066482544
121260,0.0,0.0028072725981473923
121262,0.75,0.33739492297172546
121265,0.5,0.3573821783065796
121269,0.0,0.009916974231600761
121272,0.0,-0.005340563133358955
109550,0.0,0.004339722916483879
121279,0.0,0.009126974269747734
121280,0.0,0.02464987151324749
121284,0.0,-0.004489826038479805
111065,0.0,-0.022349955514073372
121290,0.0,0.11129975318908691
121304,0.75,0.675250768661499
121306,0.75,0.6416369080543518
121308,0.0,-0.00032393820583820343
121315,0.0,0.0036812257021665573
121316,0.0,0.001263422891497612
106513,0.0,0.01111610047519207
121320,0.0,-0.006614344194531441
121324,0.0,0.0018052738159894943
121329,0.0,-0.009070547297596931
121332,0.75,0.7288478016853333
121334,0.0,-0.0034457314759492874
121339,1.0,0.732336699962616
121343,1.0,0.8030993342399597
107023,0.75,-0.043181806802749634
121346,0.0,-0.005002843216061592
107083,0.0,0.120817169547081
121356,0.0,-0.0030747372657060623
121352,0.0,-0.001578228548169136
121359,0.0,0.012524483725428581
121362,0.0,0.0024331938475370407
121363,0.5,0.5691273212432861
107515,0.0,-0.008779840543866158
121368,0.5,0.3750784695148468
121372,0.0,-0.007782818749547005
121376,0.0,0.007130948826670647
107871,0.0,-0.018768178299069405
121378,0.25,0.34788113832473755
121381,0.0,-0.0021186936646699905
121383,0.0,-0.0029529351741075516
121384,0.5,0.2417103350162506
121387,0.0,0.004722340032458305
121385,0.0,0.0042060744017362595
121391,0.0,0.002995682880282402
121397,0.0,0.002145407721400261
121398,0.75,0.7352442145347595
121403,0.0,-0.008175211027264595
121405,0.0,-0.023251013830304146
121409,0.0,0.09721933305263519
121429,0.0,0.2997453510761261
109080,0.0,-0.016993211582303047
121434,0.5,0.40392670035362244
121440,0.75,0.45621100068092346
109439,0.0,0.05514894425868988
121463,0.25,0.2635720372200012
110195,0.0,-0.03473368287086487
121493,0.0,0.06578411161899567
110586,0.0,-0.011149810627102852
110582,0.0,-0.010712387040257454
110736,0.0,-0.050379782915115356
121516,0.0,0.027638597413897514
112630,0.0,-0.04070746898651123
121527,0.0,0.06897713243961334
121533,0.0,0.3749014139175415
121536,0.5,0.5230840444564819
121550,0.0,-0.004060076549649239
121557,1.0,0.7699600458145142
121558,0.0,0.01470307819545269
121559,0.0,0.10810883343219757
121563,1.0,0.777413010597229
121564,1.0,0.777956485748291
110591,0.0,-0.014890583232045174
121566,0.0,0.170323446393013
121571,0.0,0.18017376959323883
112325,0.0,-0.06214804947376251
121585,0.75,0.6746593713760376
121587,0.5,0.8094474673271179
107590,0.25,0.056606218218803406
121594,0.5,0.7293164730072021
121601,1.0,0.7669462561607361
121607,1.0,0.7146788239479065
121609,1.0,0.7161737084388733
121627,0.0,-0.009957628324627876
121633,0.75,0.5241419672966003
121637,0.0,0.15880368649959564
121642,0.25,0.05881120264530182
113615,0.0,0.2233838587999344
121650,0.0,0.020176975056529045
113611,0.0,0.21884110569953918
113768,0.0,-0.012938173487782478
121656,0.5,0.22410325706005096
113946,0.0,0.21420462429523468
121661,0.0,0.08050499856472015
121666,0.75,0.3059500753879547
121669,0.75,0.22491714358329773
121671,0.5,0.3111019432544708
114331,0.0,-0.01594419963657856
114327,0.0,-0.016912998631596565
114397,0.0,-0.021924586966633797
114576,0.0,0.19951756298542023
121682,0.75,0.5430161952972412
114583,0.0,0.16967657208442688
121688,0.0,-0.02793137915432453
114702,0.0,-0.01626761443912983
121692,0.0,0.0006343405693769455
121697,1.0,0.6839309930801392
114929,0.0,0.20111896097660065
121700,1.0,0.6729943752288818
115248,0.0,0.1689431220293045
121722,0.75,0.7620912790298462
121730,0.0,0.07847265899181366
121731,0.5,0.09317238628864288
115674,0.0,0.0009759943932294846
115897,0.0,0.2125653624534607
116156,0.0,0.18494020402431488
116491,0.0,0.15970180928707123
116665,0.0,0.178191140294075
117106,0.0,0.3227843642234802
117474,0.0,0.19607415795326233
121783,0.75,0.48976707458496094
121786,0.0,0.1716165393590927
117866,0.25,0.03184692561626434
117865,0.0,0.0004319082945585251
118117,0.0,-0.025525974109768867
118163,0.0,0.015015287324786186
118265,0.0,0.04774695634841919
121802,0.25,0.09523977339267731
121804,0.75,0.6484109163284302
121805,0.75,0.6688898801803589
121806,0.0,-0.025887371972203255
107658,0.0,-0.017937304452061653
119126,0.0,-0.021938683465123177
106625,0.0,0.01783186011016369
111732,0.0,-0.048693135380744934
111650,0.0,0.013325883075594902
117240,0.0,0.006771279498934746
121831,0.0,-0.002877103164792061
121832,0.0,-0.009650932624936104
121835,0.75,0.581583559513092
121839,0.0,0.0018813442438840866
121842,0.0,0.013970879837870598
121844,0.75,0.7674757838249207
121846,0.0,0.1112598329782486
121852,1.0,0.3054982125759125
121853,1.0,0.7076276540756226
121857,0.5,0.45375487208366394
121858,0.75,0.7447371482849121
121863,0.75,0.682971179485321
121869,0.0,0.007623268291354179
121875,0.0,-0.004166396334767342
121881,0.0,0.003855733200907707
117479,0.0,0.19499003887176514
121882,0.0,0.0031853746622800827
107557,0.0,0.022481871768832207
121885,0.75,0.540310800075531
121887,0.0,0.027106715366244316
121888,1.0,0.6895838975906372
121889,0.0,0.013922465965151787
107948,0.0,0.0017611663788557053
107944,0.0,0.012851385399699211
117051,0.0,-0.02835826762020588
121897,0.75,0.7094403505325317
117362,0.0,0.021072102710604668
121901,1.0,0.5681392550468445
121902,1.0,0.42664650082588196
121903,0.0,0.009197903797030449
121905,0.0,-0.009998025372624397
121912,0.75,0.6836051344871521
121915,0.0,-0.0014687944203615189
106289,0.0,-0.0021795500069856644
121918,0.0,0.4438914358615875
121920,0.0,0.06069643795490265
121924,0.0,0.03287498652935028
121927,0.0,-0.024712475016713142
108483,0.0,0.047631680965423584
121940,0.75,0.477091521024704
116496,0.0,0.03508174419403076
117703,0.0,0.10444110631942749
108738,0.0,-0.027003245428204536
121991,0.0,0.013160092756152153
118805,0.0,0.017405999824404716
122004,0.0,-0.04720167815685272
110502,0.0,-0.03110748715698719
110984,0.0,-0.026174845173954964
122018,0.0,0.012863440439105034
110196,0.0,-0.03616833686828613
122025,0.0,-0.012091698125004768
118395,0.0,0.06426775455474854
118179,0.0,-0.006210045889019966
122031,0.0,-0.04165917634963989
122039,0.0,-0.03650541603565216
122052,0.25,0.006582809612154961
122057,0.0,-0.00295444019138813
115254,0.0,0.1070406585931778
122069,0.0,-0.005367638543248177
122070,0.0,-0.017015861347317696
115688,0.0,-0.018319131806492805
122074,0.75,0.5646117925643921
116576,0.0,-0.026926832273602486
117424,0.0,0.10663871467113495
107879,0.0,-0.03172430396080017
113127,0.0,-0.01230149157345295
115163,0.0,0.19360750913619995
122076,0.75,0.5997342467308044
115321,0.0,-0.03893935680389404
122090,0.0,0.08040687441825867
122097,0.0,0.020262567326426506
122098,0.0,-0.033016934990882874
122099,0.0,0.008221549913287163
122101,0.0,-0.015029089525341988
122107,0.0,0.048992618918418884
106883,0.0,-0.012492479756474495
122115,1.0,0.42891210317611694
122119,0.25,0.28147509694099426
122123,0.25,0.6494842171669006
115636,0.0,-0.013428227975964546
122124,0.0,-0.04526035487651825
122127,0.75,0.5283516049385071
122128,0.25,0.19519488513469696
122130,0.75,0.6120201349258423
113941,0.0,0.1841171830892563
109751,0.0,-0.0156997162848711
107276,0.0,0.03869210183620453
122141,0.0,0.1763637810945511
110380,0.0,-0.012662576511502266
106769,0.0,0.15271271765232086
122151,0.75,0.5658608675003052
105517,0.0,0.15898333489894867
113910,0.0,0.1711462289094925
119490,0.5,0.7149971127510071
122156,1.0,0.7308977842330933
122157,0.0,0.07138718664646149
113914,0.0,0.1858445703983307
122168,0.0,0.005277199670672417
122169,0.0,-0.0120259840041399
105206,0.5,0.14189331233501434
122178,0.25,0.363444447517395
113564,0.0,0.1467285454273224
122186,0.25,0.2283790558576584
122190,0.5,0.4325936734676361
104920,0.0,0.019862456247210503
111946,0.25,-0.006656454876065254
114040,0.0,-0.014315413311123848
110942,0.25,0.0614648163318634
122210,0.0,0.02156667225062847
110372,0.0,0.020539773628115654
114034,0.0,-0.013284744694828987
122219,0.0,-0.00379742868244648
122248,0.5,0.6234230399131775
122249,0.0,0.07647116482257843
122256,0.0,-0.03523567318916321
122296,0.0,0.4389033019542694
122276,0.0,0.05673171579837799
122315,0.0,0.01394749991595745
122318,0.5,0.5568304061889648
122338,0.0,-0.01600574143230915
122343,0.75,-0.005219178274273872
122346,0.0,0.011959923431277275
122286,0.0,-0.0688900500535965
122340,0.0,-0.017088742926716805
122344,0.0,0.03552529215812683
122354,0.5,0.7597525119781494
122378,0.0,0.009087709710001945
122386,0.0,0.005044696852564812
122394,0.0,0.007594121620059013
122405,0.0,0.009224830195307732
122406,0.25,0.2621326148509979
122408,0.0,0.005345238372683525
122366,0.0,-0.057169005274772644
122370,0.5,0.33747318387031555
122390,0.0,0.016754476353526115
122397,0.0,0.0006878804415464401
122358,0.0,0.00844588689506054
122360,0.0,-0.020783396437764168
122362,0.75,0.7817906737327576
122368,1.0,0.7627323865890503
122400,0.0,0.125563845038414
122411,0.75,0.24353602528572083
122416,0.0,-0.007640959694981575
122427,0.0,-0.011175425723195076
122428,0.0,-0.009808199480175972
122433,0.0,-0.0027840305119752884
122440,0.0,0.0957443118095398
122445,0.0,0.10376821458339691
122413,0.0,0.014724744483828545
122421,0.0,-0.0009898263961076736
122424,0.0,0.017877085134387016
122454,0.5,0.4893193244934082
122464,0.5,0.5042457580566406
122432,0.0,0.33432695269584656
122461,0.75,0.5024641752243042
122506,0.75,0.65960693359375
122558,0.0,0.4630822241306305
122521,0.75,0.4458601772785187
122541,0.0,0.01571073941886425
122550,0.0,-0.03208547830581665
122578,0.5,0.07767386734485626
122588,0.0,0.0896628350019455
122591,0.0,0.028103632852435112
122596,0.25,0.5540745854377747
122597,0.5,0.5749638676643372
122594,0.0,0.22156138718128204
122618,0.0,0.010801075026392937
122619,0.0,0.011379418894648552
122621,0.0,0.002585871145129204
122625,0.0,-0.0058272648602724075
122633,0.0,0.011288342997431755
122638,0.25,0.4616355895996094
122641,1.0,0.7683587670326233
122651,0.0,0.0027326177805662155
122656,0.0,0.0106592308729887
122659,0.0,0.01805841736495495
122639,0.0,0.013510791584849358
122643,0.5,0.2704046666622162
122631,0.0,0.009596941992640495
122635,0.0,0.03913913667201996
122637,0.75,0.7243425846099854
122662,0.0,0.03307899832725525
122647,0.0,0.011113448068499565
122672,0.0,0.06990085542201996
122688,0.25,0.24154946208000183
122692,0.5,0.32339170575141907
122664,0.0,-0.011121394112706184
122677,0.0,0.090474933385849
122689,0.0,-0.0409761518239975
122690,0.25,0.031637296080589294
122698,0.0,0.4372763931751251
122703,0.0,-0.02794315107166767
122718,0.25,0.17137201130390167
122745,0.0,0.12228105962276459
122747,0.5,0.34026288986206055
122751,0.5,0.39713311195373535
122724,0.5,0.4903304874897003
122748,0.75,0.7314094305038452
122752,0.75,0.6089731454849243
122788,0.0,-0.002181055024266243
122801,0.0,0.0734318196773529
122778,0.0,-0.048022493720054626
122804,0.0,0.0913488119840622
122791,0.0,0.005353836342692375
122812,0.0,0.08937393128871918
122816,0.0,0.08555848896503448
122829,0.0,0.5620473027229309
122843,0.0,0.004122285172343254
122844,0.0,0.006607187911868095
122845,0.0,0.04852795600891113
122848,0.0,0.31223365664482117
122841,0.0,-0.015343846753239632
122821,0.0,0.015533341094851494
122827,0.0,-0.060557469725608826
122863,0.0,-0.009147020056843758
122885,0.5,0.5302039980888367
122895,0.25,0.48584601283073425
122888,0.75,0.5982701778411865
122891,0.0,0.0868302434682846
122893,0.0,-0.046381667256355286
122897,0.0,-0.03694614768028259
122941,0.25,0.11573047935962677
122945,0.5,0.3472045063972473
122952,0.0,0.004614425823092461
122956,0.75,0.4363592863082886
122940,0.0,0.024422792717814445
122949,0.25,0.007923318073153496
122955,0.0,0.010562298819422722
122970,0.5,0.41894444823265076
122980,0.25,0.39144814014434814
123021,0.0,-0.042070820927619934
123039,0.0,-0.03404027223587036
123054,0.0,0.05684153735637665
123041,0.0,0.0012425612658262253
123055,0.0,0.06666703522205353
123067,0.0,0.07656364142894745
123079,0.0,0.049911290407180786
123083,0.0,-0.00814761407673359
123077,0.25,0.20072706043720245
123110,0.75,0.576228141784668
123113,0.5,0.6238132119178772
123106,0.0,0.021155042573809624
123148,0.5,0.19683800637722015
123160,0.25,0.2036605030298233
123161,0.5,0.32569998502731323
123177,0.0,0.1797146201133728
123186,0.0,0.22140367329120636
123147,0.5,0.6665500402450562
123149,1.0,0.6549238562583923
123211,0.0,0.08799822628498077
123218,0.0,0.01717841438949108
123155,0.75,0.6368706822395325
123158,0.0,-0.04706072807312012
123203,0.0,0.4500955045223236
123228,0.75,0.8455442190170288
123243,0.75,0.7053889036178589
123265,0.0,0.06874853372573853
123254,0.0,0.003588346764445305
123257,0.0,0.03220067918300629
123280,0.0,-0.03737998008728027
123274,0.0,0.04173065721988678
123303,0.0,-0.00020978040993213654
123320,0.0,-0.1034650057554245
123322,0.0,0.07152634859085083
123326,0.0,0.4637814164161682
123310,0.75,0.5178549289703369
123316,0.0,0.03554370999336243
123335,0.0,-0.014150070026516914
123359,0.5,0.4407590329647064
123372,0.0,0.10674010217189789
123384,0.5,0.371886670589447
123399,0.0,-0.07594357430934906
123407,0.25,0.03419898450374603
123418,0.0,-0.0054610539227724075
123427,0.0,-0.01825067587196827
123436,0.75,0.6511210799217224
123456,0.0,0.014589695259928703
123463,0.0,0.317923367023468
123467,0.0,0.022123215720057487
123481,0.0,-0.005547629669308662
123519,0.0,0.014704061672091484
123523,0.0,0.01547720842063427
123532,0.0,0.08330799639225006
123491,0.0,0.22301895916461945
123575,0.0,0.006106017157435417
123566,0.0,0.0645161122083664
123568,0.0,0.0180452149361372
123582,0.5,0.3930031955242157
123591,0.0,-0.06787319481372833
123544,0.0,-0.03999827802181244
123598,0.0,0.08324536681175232
123607,0.0,0.5276974439620972
123619,0.0,0.03360883891582489
123630,0.0,-0.015686290338635445
123637,0.5,0.17382600903511047
123633,0.5,0.16523616015911102
123667,0.75,0.5792793035507202
123664,0.75,0.4777899384498596
123675,0.0,0.025583846494555473
123678,0.75,0.6829128265380859
123683,0.0,-0.04560816287994385
123680,0.75,0.5991907119750977
123681,0.0,0.04415334761142731
123695,0.25,0.5396720170974731
123705,0.0,0.024969829246401787
123716,0.0,0.022749869152903557
123727,0.0,0.045542702078819275
123731,0.75,0.6609604358673096
123732,0.25,0.04135419428348541
123772,0.0,0.028867600485682487
123742,0.0,0.018092049285769463
123781,0.0,-0.010033609345555305
123791,0.0,0.09445656836032867
123794,0.5,0.08670233190059662
123826,0.5,0.7197607755661011
123834,0.25,0.17120684683322906
123838,0.25,0.13447341322898865
123842,0.5,0.4562208652496338
123848,0.0,0.012964976951479912
123864,0.75,0.6612372994422913
123867,0.0,-0.012481467798352242
123855,1.0,0.6439589262008667
123863,0.5,0.6539375185966492
123871,0.0,-0.034678563475608826
123861,0.75,0.642708420753479
123894,0.0,0.19513241946697235
123897,0.25,0.09957247972488403
123898,0.0,0.014689488336443901
123899,0.0,0.1356068104505539
123910,0.5,0.44662556052207947
123911,1.0,0.7291261553764343
123912,0.0,-0.046776995062828064
123914,0.25,0.4721963703632355
123932,0.0,0.027706189081072807
123937,0.0,0.037715256214141846
123946,1.0,0.5141595602035522
123918,0.0,0.005859909579157829
123971,0.25,0.45786190032958984
123985,0.0,-0.02193366177380085
123987,0.0,-0.011003391817212105
124002,0.25,0.1075049340724945
123964,0.0,0.014950407668948174
123978,0.0,-0.027186932042241096
123982,0.0,0.04096333682537079
124015,0.0,0.04160046577453613
124025,0.0,0.21494439244270325
124073,0.25,0.3362646698951721
124076,0.0,0.039552316069602966
124057,0.0,0.021932749077677727
124068,0.0,-0.028856145218014717
124085,0.5,0.4707052409648895
124104,0.0,0.10464821755886078
124107,0.0,0.0027466248720884323
124132,0.75,0.729845404624939
124140,0.0,-0.011698620393872261
124156,0.0,0.00953228585422039
124161,0.0,0.0017808210104703903
124164,0.25,0.39244192838668823
124130,0.25,0.31848564743995667
124133,0.0,-0.014980675652623177
124147,0.0,0.3457837700843811
124148,0.25,0.32329708337783813
124153,0.5,0.4204612970352173
124155,1.0,0.737038254737854
124169,0.0,0.019092438742518425
124166,0.0,0.0035998504608869553
124188,0.0,-0.006568090990185738
124191,0.0,0.3935532867908478
124196,0.0,-0.018903182819485664
124200,0.0,0.09918642044067383
124202,0.25,0.15086327493190765
124179,0.25,0.3820207715034485
124212,0.0,-0.014733823016285896
124198,0.0,0.13187319040298462
124223,0.0,-0.010152818635106087
124226,0.0,0.00897812657058239
124251,0.0,0.06971842050552368
124255,0.0,-0.023869352415204048
124261,0.5,0.09163196384906769
124264,0.5,0.21679265797138214
124259,0.0,-0.00612122006714344
124274,0.5,0.24179834127426147
124293,0.0,0.5762743353843689
124312,0.0,-0.023287327960133553
124277,0.75,0.0026536863297224045
124289,0.0,-0.08435364067554474
124290,0.0,0.02107354812324047
124302,0.0,0.09788486361503601
124335,0.5,0.5150569081306458
124337,0.0,-0.028158443048596382
124345,0.0,-0.01246725209057331
124340,1.0,0.39062729477882385
124350,0.0,0.045484960079193115
124352,0.0,-0.050571948289871216
124357,0.0,0.009945942088961601
124378,0.0,0.3278334438800812
124382,0.0,0.0010713767260313034
124395,0.0,-0.02295743115246296
124374,0.5,0.4788731038570404
124394,0.0,0.3664451539516449
124407,0.75,0.5445538759231567
124409,0.0,0.06623809039592743
124424,0.5,0.22718386352062225
124416,0.0,-0.0022627729922533035
124437,0.0,0.0427931547164917
124439,0.0,-0.019099103286862373
124431,0.0,-0.0070763397961854935
124459,0.0,-0.01528547890484333
124463,0.0,0.14181926846504211
124467,0.0,-0.020753609016537666
124507,0.0,0.4573709964752197
124508,0.0,-0.044223055243492126
124525,0.25,0.1425822377204895
124526,0.0,0.014450861141085625
124529,0.0,0.07578495144844055
