snapshot_id,y_true,y_pred,y_pred_proba
120410,0,0,0.02858070842921734
120428,1,1,1.0
120431,1,1,0.9999644756317139
120434,1,1,0.9996256828308105
120445,1,1,0.9999973773956299
120460,1,1,0.9976654052734375
120471,0,0,0.00020321994088590145
78683,0,0,0.10403711348772049
120487,0,0,0.06722650676965714
120504,1,1,0.9999895095825195
120506,0,0,0.00010747247142717242
120507,1,1,0.9818863868713379
120511,0,0,0.16497927904129028
120512,1,1,0.9999983310699463
120515,1,0,0.15028022229671478
120522,1,1,0.9974687099456787
120531,0,0,0.0001498569909017533
120536,0,0,0.003141251392662525
120538,1,1,0.9997729659080505
120544,1,1,0.9991331696510315
120545,0,0,0.008726824074983597
120547,1,1,0.9389329552650452
120548,1,1,0.9997407793998718
120554,1,0,0.05950091779232025
120573,0,0,0.2884260416030884
120575,1,0,0.00022414521663449705
120579,0,0,0.013681935146450996
85407,1,1,0.7912711501121521
120652,0,0,0.0005317673785611987
120659,0,0,0.1057438775897026
120663,1,1,0.819452702999115
120665,0,0,0.0013689877232536674
120670,0,0,0.00014962995192036033
120671,0,0,0.010438798926770687
120676,0,0,0.0002872237819246948
120677,0,0,0.21479737758636475
120679,0,0,0.008966350927948952
120682,0,0,0.0012242638040333986
120685,0,0,0.00034604259417392313
120695,0,0,0.0002040801482507959
120697,0,1,0.9720003604888916
120698,0,0,5.8313227782491595e-05
120700,0,0,4.596900180331431e-05
120706,1,1,1.0
120707,0,0,0.016925543546676636
120709,1,1,1.0
120710,0,0,0.00041758600855246186
120715,0,0,0.0001615205401321873
120719,0,0,1.623924072191585e-05
89465,1,0,0.0068353693932294846
120734,1,1,0.9999529123306274
120737,0,0,8.595932740718126e-05
120741,0,0,5.871044777450152e-05
120742,0,0,0.00015727421850897372
89884,0,0,0.0009406973258592188
120745,1,1,0.9999496936798096
120751,0,0,0.00017798037151806056
90218,0,0,0.0967521145939827
120758,0,0,0.0001927935954881832
120761,0,1,0.9755584001541138
120762,1,1,0.9999054670333862
120765,0,0,1.698705818853341e-05
120766,0,0,0.0005108535988256335
120767,1,1,0.9999997615814209
82693,0,0,0.004785762168467045
120772,1,1,0.9999991655349731
120773,1,0,0.34068262577056885
120779,1,1,0.9999796152114868
120792,0,0,0.00018858858675230294
120807,0,0,0.19083917140960693
120809,1,1,0.9560012817382812
120815,0,1,0.5697423815727234
120821,0,0,0.00048194019473157823
120824,1,1,0.9075730443000793
120831,0,0,0.00015944981714710593
120833,1,1,0.9702356457710266
120837,0,0,9.809416951611638e-05
120847,1,1,0.9990443587303162
89852,0,0,0.032215554267168045
120853,1,1,0.9996331930160522
120855,0,0,0.19220970571041107
120858,1,0,0.0671507716178894
120860,1,1,0.9998127818107605
120864,1,1,0.9998087286949158
120869,0,0,0.11207796633243561
120873,1,1,0.9934824109077454
120878,0,0,3.53344660197763e-07
120879,0,0,2.4144442249962594e-06
120888,1,1,0.9999990463256836
120891,1,1,0.999984622001648
120894,1,1,0.9999121427536011
104781,0,0,0.023570368066430092
105204,0,0,1.454078756069066e-05
120937,0,0,3.750601962337896e-08
120941,1,1,0.7773603796958923
120946,0,0,7.4329113886051346e-06
105819,0,0,0.0014867745339870453
105823,0,0,0.00013170800230000168
120953,0,0,1.1883981642313302e-05
105512,0,0,1.3504363778338302e-06
104848,0,0,0.04643520340323448
105254,0,0,0.0016178435180336237
120971,0,1,0.7415164709091187
120972,1,0,0.11919733881950378
120975,1,1,0.635896623134613
120980,0,1,0.5795009732246399
105798,0,0,0.00045917610987089574
120994,0,0,0.0008327052928507328
120996,0,0,0.00016143539687618613
120997,1,1,0.9886860847473145
120999,0,0,2.791366568999365e-05
121004,1,1,1.0
121007,1,1,1.0
121016,0,0,0.3642418682575226
121031,1,1,0.9999911785125732
121041,1,0,0.46585729718208313
121050,0,0,0.0006534262211062014
121051,1,1,0.9942823648452759
121053,1,1,0.9999802112579346
121054,0,0,2.604659812277532e-07
121059,1,1,0.9999998807907104
121066,1,1,0.9999998807907104
121067,1,1,0.9987094402313232
92212,0,0,3.412695514271036e-05
121097,1,1,0.9990585446357727
121101,0,0,0.003601314499974251
121104,0,0,0.072720006108284
87578,0,0,0.004372780676931143
121108,0,0,0.015310516580939293
121116,1,1,0.536411702632904
121119,0,0,9.765681897988543e-05
85739,1,1,0.997829258441925
85521,1,1,0.9834343194961548
84763,0,0,0.14079786837100983
121162,0,0,0.00032141938572749496
121201,0,0,2.8054493668605573e-05
121223,1,1,0.9316677451133728
121230,1,1,0.7174126505851746
121235,1,1,0.7710074186325073
121240,0,0,0.005048568360507488
121249,1,0,0.01724533922970295
121260,0,0,0.015630174428224564
121262,1,1,0.9809030294418335
121265,1,1,0.9921255707740784
121269,0,0,0.00040607209666632116
121272,0,0,1.3121332642640482e-07
109550,0,0,0.23954890668392181
121279,0,0,0.0010056764585897326
121280,0,0,0.3218853771686554
121284,0,0,0.0007530642906203866
111065,0,0,7.195583293650998e-07
121290,1,0,0.018832117319107056
121304,1,1,0.9999918937683105
121306,1,1,0.99996018409729
121308,0,0,5.127697590978642e-07
121315,0,0,0.00015236379113048315
121316,0,0,9.751881589181721e-05
106513,0,0,8.448273547401186e-07
121320,0,0,0.00010261817078571767
121324,0,0,0.00014955263759475201
121329,0,0,0.0001114652186515741
121332,1,1,0.9999839067459106
121334,0,0,6.698580546071753e-05
121339,1,1,0.999997615814209
121343,1,1,0.9999972581863403
107023,1,0,0.0002617435238789767
121346,0,0,0.00019305186287965626
107083,0,0,6.665187811449869e-06
121356,0,0,0.0001083001188817434
121352,0,0,0.00016687651805114
121359,0,0,8.417677599936724e-05
121362,0,0,0.00022243968851398677
121363,1,1,0.9999840259552002
107515,0,0,1.7924489839060698e-06
121368,1,1,0.980320930480957
121372,0,0,0.00022852783149573952
121376,0,0,0.00032892185845412314
107871,0,0,0.0006814704975113273
121378,1,0,0.2166275531053543
121381,0,0,0.00018037940026260912
121383,0,0,0.00016758321726229042
121384,1,1,0.9778727293014526
121387,0,0,0.0002402618556516245
121385,0,0,0.00017643769388087094
121391,0,0,0.00014511137851513922
121397,0,0,0.0002130810753442347
121398,1,1,0.9999661445617676
121403,0,0,0.00023597286781296134
121405,0,0,0.00019637579680420458
121409,0,0,0.00046735769137740135
121429,1,0,0.10054522007703781
109080,0,0,0.0012944592162966728
121434,1,1,0.9979787468910217
121440,1,1,0.9978556036949158
109439,0,0,0.2704099118709564
121463,1,1,0.999721109867096
110195,0,0,0.00015097296272870153
121493,0,0,5.067581128059828e-07
110586,0,0,4.028119747090386e-06
110582,0,0,6.5612780417723116e-06
110736,0,0,4.072532829013653e-05
121516,0,0,0.00022270367480814457
112630,0,0,6.215533176145982e-06
121527,0,1,0.7169379591941833
121533,0,0,0.26470163464546204
121536,1,0,0.34370356798171997
121550,0,0,0.00029501086100935936
121557,1,1,0.9999998807907104
121558,1,0,0.00743062375113368
121559,0,1,0.8976803421974182
121563,1,1,0.9999997615814209
121564,1,1,0.9999997615814209
110591,0,0,9.555301403452177e-06
121566,0,0,0.32097214460372925
121571,0,1,0.5656710267066956
112325,0,0,1.594683635630645e-05
121585,1,1,0.9951589703559875
121587,1,1,0.9998288154602051
107590,1,0,0.06691905856132507
121594,1,1,0.9999722242355347
121601,1,1,0.9999924898147583
121607,1,1,0.9999974966049194
121609,1,1,0.9999955892562866
121627,0,1,0.5780382752418518
121633,1,1,0.9888750314712524
121637,0,0,0.010382733307778835
121642,1,0,0.10093741863965988
113615,0,0,0.01971343718469143
121650,0,1,0.9024115800857544
113611,0,0,0.013082440942525864
113768,0,0,4.855721635976806e-05
121656,1,1,0.9644056558609009
113946,0,0,0.11830786615610123
121661,0,0,0.00014774544979445636
121666,1,1,0.9698949456214905
121669,1,1,0.8832030892372131
121671,1,1,0.8471521139144897
114331,0,0,2.3563352442579344e-06
114327,0,0,4.918802005704492e-06
114397,0,0,1.4918721717549488e-05
114576,0,0,0.010120309889316559
121682,1,1,0.9996721744537354
114583,0,0,0.006671663839370012
121688,0,0,0.0015044738538563251
114702,0,0,3.580962948035449e-05
121692,0,0,8.179744327208027e-06
121697,1,1,0.9999972581863403
114929,0,0,0.02232109196484089
121700,1,1,0.9999552965164185
115248,0,0,0.010728521272540092
121722,1,1,0.9999996423721313
121730,0,0,6.728414064127719e-06
121731,1,0,0.07874084264039993
115674,0,0,1.840220079429855e-06
115897,0,0,0.012871512211859226
116156,0,0,0.0011733175488188863
116491,0,0,0.010829752311110497
116665,0,0,0.03689343109726906
117106,0,0,0.07469559460878372
117474,0,0,0.000209861493203789
121783,1,0,0.1785147786140442
121786,0,0,0.0014649846125394106
117866,1,0,0.02158588357269764
117865,0,0,0.38321664929389954
118117,0,0,4.3798161186714424e-07
118163,0,0,0.02672898769378662
118265,0,0,0.05715266615152359
121802,1,0,0.2134486585855484
121804,1,1,0.9998881816864014
121805,1,1,0.9999722242355347
121806,0,0,0.004354095086455345
107658,0,0,0.008921893313527107
119126,0,0,0.001414844999089837
106625,0,0,0.0006134365685284138
111732,0,0,4.3657448259182274e-05
111650,0,0,0.020325878635048866
117240,0,0,0.0017000685911625624
121831,0,0,8.578670531278476e-05
121832,0,0,0.00016592736938036978
121835,1,1,0.9549626708030701
121839,0,0,0.00020922634575981647
121842,0,0,0.00018486616318114102
121844,1,1,0.9999303817749023
121846,1,1,0.5310506224632263
121852,1,1,0.9999245405197144
121853,1,1,0.9997938275337219
121857,1,1,0.999945878982544
121858,1,1,0.9999939203262329
121863,1,1,0.9999959468841553
121869,0,0,0.00015362186240963638
121875,0,0,0.00012260932999197394
121881,0,0,0.00017994579684454948
117479,0,0,0.0003673307946883142
121882,0,0,0.00014924636343494058
107557,0,0,0.0036925780586898327
121885,1,1,0.9992606043815613
121887,0,0,0.15435872972011566
121888,1,1,0.9999780654907227
121889,0,0,7.09262749296613e-05
107948,0,0,0.00826876237988472
107944,0,0,0.00467631546780467
117051,0,0,5.083932705929328e-07
121897,1,1,0.9602816700935364
117362,0,0,3.9823805764171993e-07
121901,1,1,0.9907546639442444
121902,1,1,0.9568189978599548
121903,0,0,0.0001591451291460544
121905,0,0,2.335645694984123e-05
121912,1,1,0.9996663331985474
121915,0,0,0.0003406718897167593
106289,0,0,8.094239092315547e-06
121918,0,0,0.0004335426492616534
121920,0,0,0.009628348983824253
121924,0,1,0.7908312678337097
121927,0,0,9.901761950459331e-05
108483,0,0,0.00015077429998200387
121940,1,1,0.998561680316925
116496,0,0,0.00027414740179665387
117703,0,0,0.15491238236427307
108738,0,0,3.455303613009164e-06
121991,0,0,0.16045551002025604
118805,0,0,0.19005192816257477
122004,0,0,3.1879483231023187e-06
110502,0,0,0.007928745821118355
110984,0,0,3.5574839785113e-06
122018,0,0,2.2486008674604818e-05
110196,0,0,0.0032630437053740025
122025,0,0,0.0007315727998502553
118395,0,0,0.0008428791770711541
118179,0,0,0.007879829965531826
122031,0,0,1.7097197257953667e-07
122039,0,0,0.006997921038419008
122052,1,0,0.0006285522249527276
122057,0,0,2.036071236943826e-06
115254,0,0,0.0721098855137825
122069,0,0,3.644707248895429e-05
122070,0,0,0.3268492519855499
115688,0,0,1.824414539441932e-06
122074,1,1,0.940314531326294
116576,0,0,4.299951115172007e-07
117424,0,0,0.0060514844954013824
107879,0,0,2.2524469386553392e-05
113127,0,0,0.001307399827055633
115163,0,1,0.9489569664001465
122076,1,1,0.9991402626037598
115321,0,0,7.636034524693969e-07
122090,0,0,3.1112829219637206e-06
122097,0,0,0.000139238138217479
122098,0,0,0.001968799391761422
122099,0,0,3.779762118938379e-05
122101,0,0,5.333821536623873e-05
122107,0,1,0.5856649279594421
106883,0,0,6.261975613597315e-06
122115,1,1,0.9999792575836182
122119,1,1,0.9926837086677551
122123,1,1,0.9999947547912598
115636,0,0,4.646630259230733e-06
122124,0,0,8.97543941391632e-06
122127,1,1,0.9986458420753479
122128,1,1,0.9596368670463562
122130,1,1,0.9999971389770508
113941,0,0,0.014012175612151623
109751,0,0,0.007039425428956747
107276,0,0,0.028698943555355072
122141,1,1,0.7652764320373535
110380,0,0,3.806618678936502e-06
106769,0,0,0.0006380019476637244
122151,1,1,0.9940136075019836
105517,0,0,0.000498008681461215
113910,0,0,0.022609146311879158
119490,1,1,0.9999978542327881
122156,1,1,0.999983549118042
122157,0,0,0.00018603532225824893
113914,0,0,0.043408092111349106
122168,0,0,0.00010632834164425731
122169,0,0,6.398027471732348e-05
105206,1,0,0.001464602304622531
122178,1,1,0.9272845387458801
113564,0,0,0.0032125653233379126
122186,1,1,0.9345016479492188
122190,1,1,0.9534199237823486
104920,0,0,3.694008228194434e-06
111946,1,0,0.02148601971566677
114040,0,0,3.2698537779651815e-06
110942,1,0,0.08519662916660309
122210,0,0,1.523813580206479e-06
110372,0,0,0.039386339485645294
114034,0,0,1.7223326722159982e-05
122219,0,0,0.030436893925070763
122248,1,1,0.9999988079071045
122249,0,0,6.544054258483811e-07
122256,0,0,4.867787083639996e-06
122296,0,0,0.07058648765087128
122276,0,0,0.026076437905430794
122315,0,0,0.00049494398990646
122318,1,1,0.9786004424095154
122338,0,0,0.00017904418928083032
122343,1,0,0.0002624434418976307
122346,0,0,0.00010748332715593278
122286,0,0,4.150723179918714e-05
122340,0,0,0.0001476178877055645
122344,0,0,0.006787912920117378
122354,1,1,0.9999748468399048
122378,0,0,8.579791756346822e-05
122386,0,0,0.00018772187468130141
122394,0,0,0.00027657629107125103
122405,0,0,0.0004960052319802344
122406,1,0,0.0013786270283162594
122408,0,0,0.00019586792041081935
122366,0,0,5.7138808188028634e-05
122370,1,1,0.9950062036514282
122390,0,0,0.00022909832478035241
122397,0,0,0.0005447185249067843
122358,0,0,8.571663056500256e-05
122360,1,0,0.02099720388650894
122362,1,1,0.9999891519546509
122368,1,1,0.9999991655349731
122400,0,0,0.0007635949878022075
122411,1,0,0.0430460162460804
122416,0,0,8.463265839964151e-05
122427,0,0,0.061226628720760345
122428,0,0,0.00011645913764368743
122433,0,0,0.0002466694568283856
122440,0,0,0.00682681892067194
122445,1,0,0.3464161455631256
122413,0,0,9.502610919298604e-05
122421,0,0,0.0001251356879947707
122424,0,0,0.0001579000527272001
122454,1,1,0.9955691695213318
122464,1,1,0.9851751923561096
122432,0,0,0.007571449037641287
122461,1,1,0.9999099969863892
122506,1,1,0.9999969005584717
122558,0,0,0.007925908081233501
122521,1,1,0.9556872844696045
122541,0,0,0.0010989676229655743
122550,1,0,0.24099713563919067
122578,1,0,0.010265826247632504
122588,0,0,0.0014309713151305914
122591,0,0,0.030299682170152664
122596,1,1,0.9143136143684387
122597,1,1,0.996556282043457
122594,0,0,0.2730458974838257
122618,0,0,7.146051211748272e-05
122619,0,0,0.0003606022510211915
122621,0,0,0.00013918569311499596
122625,0,0,5.495353616424836e-05
122633,0,0,3.393509177840315e-05
122638,1,1,0.9832351207733154
122641,1,1,0.999954104423523
122651,0,0,6.348556053126231e-05
122656,0,0,0.00018504004401620477
122659,0,0,9.590449190000072e-05
122639,0,0,0.0003637554182205349
122643,1,1,0.9800430536270142
122631,0,0,1.0892428070619076e-09
122635,0,0,1.3210823226472712e-06
122637,1,1,0.9999587535858154
122662,0,0,0.00020312657579779625
122647,0,0,7.503209644710296e-07
122672,0,0,0.0024945151526480913
122688,1,1,0.8096954226493835
122692,1,0,0.011429427191615105
122664,0,0,0.0004585423448588699
122677,0,0,0.00047340578748844564
122689,0,0,0.02049056440591812
122690,1,0,0.153367817401886
122698,0,0,0.027893219143152237
122703,0,0,0.010667840018868446
122718,1,1,0.9710318446159363
122745,1,1,0.7482953667640686
122747,1,1,0.9959601759910583
122751,1,1,0.999859094619751
122724,1,1,0.9997827410697937
122748,1,1,0.9999635219573975
122752,1,1,0.9999961853027344
122788,0,0,3.395682824702817e-06
122801,0,0,0.0004277498519513756
122778,0,0,6.886527444294188e-06
122804,0,0,2.92669592454331e-05
122791,0,0,8.499401883454993e-05
122812,0,0,0.00020410932484082878
122816,0,0,5.350321589503437e-05
122829,0,0,0.12229382246732712
122843,0,0,0.0002764365926850587
122844,0,0,2.831723577401135e-05
122845,0,0,0.001004182966426015
122848,1,1,0.5558646321296692
122841,0,0,0.0005264319479465485
122821,1,1,0.9990456700325012
122827,0,1,0.5295314788818359
122863,0,0,2.5325268548925806e-09
122885,1,1,0.9993067979812622
122895,1,1,0.9988081455230713
122888,1,1,0.9999998807907104
122891,1,1,0.547799825668335
122893,0,0,2.703011659832555e-06
122897,0,0,0.0004895023885183036
122941,1,1,0.981311023235321
122945,1,1,0.999037504196167
122952,0,0,0.07970727235078812
122956,1,1,0.9823341369628906
122940,0,0,8.78657228895463e-05
122949,1,0,0.03669915720820427
122955,0,0,0.04345128685235977
122970,1,1,0.9948541522026062
122980,1,1,0.9785805940628052
123021,0,0,9.657841246735188e-07
123039,0,0,1.006146021609311e-06
123054,0,0,4.5279964979272336e-05
123041,0,0,0.000594406621530652
123055,0,0,3.2304458727594465e-05
123067,0,0,0.0006074471166357398
123079,0,0,2.3076054276316427e-05
123083,1,1,0.9778859615325928
123077,1,1,0.9995391368865967
123110,1,1,0.9848616123199463
123113,1,1,0.9998630285263062
123106,0,0,0.3109624981880188
123148,1,1,0.9986255168914795
123160,1,1,0.9987180233001709
123161,1,1,0.860054075717926
123177,0,1,0.8175062537193298
123186,0,0,0.0012123557971790433
123147,1,1,0.9999977350234985
123149,1,1,1.0
123211,0,0,0.13487358391284943
123218,0,0,0.02027803100645542
123155,1,1,0.9999698400497437
123158,0,0,4.411568170326063e-06
123203,0,0,0.010021387599408627
123228,1,1,0.9999358654022217
123243,1,1,0.999657392501831
123265,0,0,6.450098589994013e-05
123254,0,0,0.0044438461773097515
123257,0,0,0.0017714983550831676
123280,0,0,7.102594850039168e-07
123274,0,0,0.002642668318003416
123303,0,0,0.0003610740532167256
123320,0,0,0.00025695524527691305
123322,0,0,9.276035416405648e-05
123326,0,0,0.021311109885573387
123310,1,1,0.9994727969169617
123316,0,0,0.17793764173984528
123335,0,0,3.318211611258448e-06
123359,1,1,0.7281125783920288
123372,0,0,0.00027182477060705423
123384,1,1,0.648749053478241
123399,0,0,0.0003932298277504742
123407,1,1,0.9155901074409485
123418,0,0,7.977106179168914e-06
123427,0,0,0.009686212055385113
123436,1,0,0.4693182408809662
123456,0,0,0.00023263736511580646
123463,0,0,0.000859000429045409
123467,0,0,0.007619652431458235
123481,0,0,0.0071869599632918835
123519,0,0,0.0009286631247960031
123523,0,0,0.00047480809735134244
123532,0,0,1.2628236163436668e-06
123491,0,0,0.17200076580047607
123575,0,0,0.00017626062617637217
123566,0,0,0.000198518973775208
123568,0,0,0.0009501658496446908
123582,1,1,0.9984788298606873
123591,0,0,1.0102875336315265e-07
123544,0,0,1.05766378055705e-06
123598,0,0,0.00024501720326952636
123607,0,0,0.008293598890304565
123619,0,0,0.0006489318329840899
123630,0,0,0.0002133148373104632
123637,1,0,0.4942602217197418
123633,1,1,0.5098373889923096
123667,1,1,0.9990783929824829
123664,1,1,0.9997755885124207
123675,0,0,0.1887107491493225
123678,1,1,0.9999741315841675
123683,0,0,0.19291943311691284
123680,1,1,0.9874560236930847
123681,0,1,0.7046665549278259
123695,1,1,0.8421645164489746
123705,0,0,7.756998093100265e-05
123716,0,0,8.145712513396575e-07
123727,0,0,0.04486772418022156
123731,1,1,0.9999860525131226
123732,1,0,0.08807537704706192
123772,0,0,0.00028988742269575596
123742,0,0,0.0038849564734846354
123781,0,0,0.002211486455053091
123791,1,0,0.3122096657752991
123794,1,0,0.10176148265600204
123826,1,1,0.9991094470024109
123834,1,1,0.969817578792572
123838,1,1,0.8337152600288391
123842,1,0,0.0798807367682457
123848,1,0,0.2623140215873718
123864,1,1,1.0
123867,0,0,2.9670520689251134e-06
123855,1,1,0.9999998807907104
123863,1,1,1.0
123871,0,0,0.0001608229795238003
123861,1,1,1.0
123894,1,0,0.0013483050279319286
123897,1,0,0.46716320514678955
123898,0,1,0.5032846927642822
123899,0,1,0.94784015417099
123910,1,1,0.9901437759399414
123911,1,1,0.9999997615814209
123912,0,0,8.364630048163235e-06
123914,1,1,0.9999338388442993
123932,0,0,0.0002786043914966285
123937,0,0,0.0005773844895884395
123946,1,0,0.3296273946762085
123918,0,0,1.973120049569843e-07
123971,1,1,0.9942694902420044
123985,0,0,3.335411020088941e-05
123987,0,0,0.0024134961422532797
124002,1,1,0.706601083278656
123964,0,0,0.04848504811525345
123978,0,0,0.0222556684166193
123982,0,1,0.6446186304092407
124015,0,0,0.0002885624417103827
124025,0,1,0.918690025806427
124073,1,0,0.02264402061700821
124076,0,0,0.0002070175250992179
124057,0,0,1.5451318176928908e-05
124068,0,1,0.9047770500183105
124085,1,1,0.9689304232597351
124104,0,0,4.5052413042867556e-05
124107,0,0,6.221574585651979e-05
124132,1,1,0.9977484345436096
124140,0,0,3.2678577554179356e-05
124156,0,0,4.764546611113474e-05
124161,0,0,5.476013757288456e-05
124164,1,1,0.999996542930603
124130,1,1,0.7682147026062012
124133,0,0,0.0003130778204649687
124147,1,1,0.971733033657074
124148,1,1,0.9998683929443359
124153,1,1,0.9995797276496887
124155,1,1,0.9999955892562866
124169,0,0,2.2803738829679787e-05
124166,0,0,5.526749373530038e-05
124188,0,0,1.95583902495855e-06
124191,0,0,0.0006362861022353172
124196,0,0,0.00019663397688418627
124200,0,0,6.191679858602583e-05
124202,1,0,0.00015587738016620278
124179,1,1,0.9960206151008606
124212,0,0,0.0052273510955274105
124198,0,0,0.0007154144113883376
124223,0,0,0.0006628749542869627
124226,0,0,5.3688909247284755e-06
124251,0,0,8.206656616494001e-07
124255,0,0,7.904943231551442e-06
124261,1,0,0.21405743062496185
124264,1,0,0.21118290722370148
124259,0,0,1.34531535422866e-06
124274,1,1,0.9912017583847046
124293,0,0,0.0373036153614521
124312,0,0,3.682594069687184e-07
124277,1,0,1.5415186283007642e-07
124289,0,0,0.0008165560429915786
124290,0,0,0.36802107095718384
124302,0,0,0.00881323404610157
124335,1,1,0.9964166879653931
124337,0,0,0.00027408674941398203
124345,0,0,4.8446810978930444e-05
124340,1,0,0.04344381019473076
124350,0,0,0.007876450195908546
124352,0,0,0.006099363323301077
124357,0,0,3.12109877995681e-05
124378,1,1,0.9508742690086365
124382,0,0,4.968747452949174e-05
124395,0,0,0.00022650220489595085
124374,1,1,0.9998157620429993
