snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count
66518,10491202,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10491202/1770144662450.jpg,sunset,2026-02-03 18:51:03.005920,1
66752,8120042,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8120042/1770395642299.jpg,sunset,2026-02-06 16:34:02.623410,1
66492,4286462,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1764618938802.jpg,sunset,2025-12-01 19:55:39.243021,1
67196,3313596,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770616967548.jpg,sunrise,2026-02-09 06:02:47.944187,1
66490,4396120,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4396120/1764618932441.jpg,sunset,2025-12-01 19:55:32.964597,1
66544,4842700,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770149232871.jpg,sunrise,2026-02-03 20:07:13.374564,1
66874,2941836,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2941836/1770405901837.jpg,sunrise,2026-02-06 19:25:02.115672,1
69012,2921342,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770880231935.jpg,sunset,2026-02-12 07:10:32.372470,1
66909,10300,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770411110850.jpg,sunset,2026-02-06 20:51:51.115787,1
68814,1946,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770845885991.jpg,sunrise,2026-02-11 21:38:06.423530,1
67122,4766324,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770607599318.jpg,sunrise,2026-02-09 03:26:39.577746,1
67146,10139205,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10139205/1770609847095.jpg,sunrise,2026-02-09 04:04:07.399363,1
66590,3313596,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770178924655.jpg,sunrise,2026-02-04 04:22:05.175692,1
67092,160,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770600380846.jpg,sunset,2026-02-09 01:26:21.172706,1
67059,2921342,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770599222053.jpg,sunrise,2026-02-09 01:07:02.318801,1
66738,8313324,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770395524198.jpg,sunset,2026-02-06 16:32:04.633569,1
67240,4842700,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770667601748.jpg,sunrise,2026-02-09 20:06:42.169162,1
66641,1946,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770242151266.jpg,sunrise,2026-02-04 21:55:51.581237,1
66855,2943996,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943996/1770405711013.jpg,sunset,2026-02-06 19:21:51.265682,1
67281,2885722,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1770680664860.jpg,sunrise,2026-02-09 23:44:25.123586,1
66666,10657705,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10657705/1770357873197.jpg,sunrise,2026-02-06 06:04:33.729132,1
66628,4833856,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4833856/1770242085823.jpg,sunset,2026-02-04 21:54:46.131222,1
66734,10657705,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10657705/1770395507465.jpg,sunset,2026-02-06 16:31:47.750742,2
66414,2922874,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2922874/1764120790918.jpg,sunrise,2025-11-26 01:33:11.575351,1
67227,10636395,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10636395/1770667554508.jpg,sunrise,2026-02-09 20:05:54.931398,1
67398,8313324,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770705397972.jpg,sunrise,2026-02-10 06:36:38.272770,1
67258,6104,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770680528710.jpg,sunrise,2026-02-09 23:42:08.982013,1
68824,2988,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770846174049.jpg,sunrise,2026-02-11 21:42:54.470949,1
67200,8313324,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770617315811.jpg,sunrise,2026-02-09 06:08:36.258947,1
67296,8619962,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8619962/1770680703080.jpg,sunrise,2026-02-09 23:45:03.340884,1
66757,10148808,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10148808/1770395687765.jpg,sunset,2026-02-06 16:34:48.032547,1
67395,10198076,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770705017048.jpg,sunrise,2026-02-10 06:30:17.695540,1
66882,4589070,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770410982595.jpg,sunrise,2026-02-06 20:49:42.948226,1
66833,10491202,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10491202/1770402851708.jpg,sunset,2026-02-06 18:34:12.126280,1
66817,10198076,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770400136406.jpg,sunset,2026-02-06 17:48:56.703797,1
66840,312,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770405654327.jpg,sunrise,2026-02-06 19:20:54.604424,1
66549,4589070,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770149261198.jpg,sunrise,2026-02-03 20:07:41.580487,1
68951,3313596,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770869690567.jpg,sunrise,2026-02-12 04:14:50.988342,1
67094,312,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770600393662.jpg,sunset,2026-02-09 01:26:33.910826,1
69257,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770926404505.jpg,sunset,2026-02-12 20:00:04.913498,1
69300,2988,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770933441814.jpg,sunrise,2026-02-12 21:57:22.362276,1
67014,85,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/85/1770437041479.jpg,sunrise,2026-02-07 04:04:01.802667,1
66982,9772443,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770427542632.jpg,sunrise,2026-02-07 01:25:42.943082,1
67065,6104,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770599241015.jpg,sunrise,2026-02-09 01:07:21.300621,1
66643,5333802,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770242156748.jpg,sunrise,2026-02-04 21:55:57.073934,1
67386,10233661,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770684956559.jpg,sunset,2026-02-10 00:55:57.015463,1
66415,6104,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1764120793860.jpg,sunrise,2025-11-26 01:33:14.418238,1
67095,10233661,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770600403756.jpg,sunset,2026-02-09 01:26:44.071413,1
66541,4171194,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770145001489.jpg,sunset,2026-02-03 18:56:42.039571,1
66617,2921342,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770187452202.jpg,sunset,2026-02-04 06:44:12.661384,1
67250,2943996,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943996/1770667637341.jpg,sunset,2026-02-09 20:07:17.713648,1
67253,898745,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1770680508921.jpg,sunrise,2026-02-09 23:41:49.240462,1
66542,10300,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770145008864.jpg,sunset,2026-02-03 18:56:49.368288,1
66858,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770405721118.jpg,sunset,2026-02-06 19:22:01.405117,1
68816,10975632,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10975632/1770845897447.jpg,sunrise,2026-02-11 21:38:17.871352,1
66950,10233661,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770427447931.jpg,sunset,2026-02-07 01:24:08.197073,1
66920,5333802,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770412997075.jpg,sunrise,2026-02-06 21:23:17.355332,1
68802,15293,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770844171688.jpg,sunset,2026-02-11 21:09:31.944008,1
66699,13876,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1770395334416.jpg,sunrise,2026-02-06 16:28:54.773637,1
66916,4590222,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4590222/1770411131387.jpg,sunrise,2026-02-06 20:52:11.652095,1
67142,3313596,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770609831986.jpg,sunrise,2026-02-09 04:03:52.286724,1
67267,10975632,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10975632/1770680587496.jpg,sunrise,2026-02-09 23:43:07.761144,1
66692,8313324,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770358528756.jpg,sunrise,2026-02-06 06:15:29.013405,1
66907,15293,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770411106263.jpg,sunset,2026-02-06 20:51:46.565250,1
67037,4766324,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770437106000.jpg,sunrise,2026-02-07 04:05:06.266466,1
66531,85453,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/85453/1770144701495.jpg,sunrise,2026-02-03 18:51:42.058016,1
67279,3307849,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3307849/1770680654187.jpg,sunrise,2026-02-09 23:44:14.471236,1
66779,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770395798150.jpg,sunset,2026-02-06 16:36:38.451555,1
66919,1946,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770412994201.jpg,sunrise,2026-02-06 21:23:14.526367,1
66473,312,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1764618847285.jpg,sunrise,2025-12-01 19:54:07.775233,1
67051,10631727,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10631727/1770437170737.jpg,sunrise,2026-02-07 04:06:11.037011,1
67062,9772443,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770599234215.jpg,sunrise,2026-02-09 01:07:14.476950,1
66604,8313324,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770187135450.jpg,sunrise,2026-02-04 06:38:55.858861,1
66902,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770411077795.jpg,sunset,2026-02-06 20:51:18.067352,1
67368,10218620,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10218620/1770680946990.jpg,sunset,2026-02-09 23:49:07.233325,1
67342,10472220,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770680848756.jpg,sunset,2026-02-09 23:47:29.026070,1
66802,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770398436239.jpg,sunset,2026-02-06 17:20:36.692489,2
66496,3906106,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3906106/1764618953646.jpg,sunset,2025-12-01 19:55:54.106626,1
67384,9772443,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770684878596.jpg,sunrise,2026-02-10 00:54:39.031694,1
67158,9934902,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9934902/1770609885386.jpg,sunrise,2026-02-09 04:04:45.655519,1
67197,2921342,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770616973002.jpg,sunset,2026-02-09 06:02:53.452634,1
66447,1457,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1764613404812.jpg,sunset,2025-12-01 18:23:25.322286,1
67071,3102109,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3102109/1770599257612.jpg,sunrise,2026-02-09 01:07:37.880917,1
67325,3545043,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3545043/1770680791916.jpg,sunset,2026-02-09 23:46:32.165504,1
66420,2921342,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1764120856936.jpg,sunrise,2025-11-26 01:34:17.571579,1
68808,3309592,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770845723568.jpg,sunrise,2026-02-11 21:35:24.144224,1
66583,3792954,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3792954/1770178402380.jpg,sunrise,2026-02-04 04:13:22.886433,1
67229,2941836,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2941836/1770667559730.jpg,sunrise,2026-02-09 20:06:00.109385,1
67378,6535,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770684572665.jpg,sunset,2026-02-10 00:49:33.099343,1
66710,2921356,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921356/1770395371708.jpg,sunrise,2026-02-06 16:29:31.984417,1
66985,6104,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770427549297.jpg,sunrise,2026-02-07 01:25:49.557495,1
66979,898745,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1770427535460.jpg,sunrise,2026-02-07 01:25:35.758287,1
67381,3927651,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770684784282.jpg,sunset,2026-02-10 00:53:04.710468,1
67268,5717,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5717/1770680589712.jpg,sunrise,2026-02-09 23:43:10.014153,1
66639,160,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770242142775.jpg,sunrise,2026-02-04 21:55:43.051667,1
67322,6535,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770680784285.jpg,sunset,2026-02-09 23:46:24.614211,1
66924,3309592,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770413013077.jpg,sunrise,2026-02-06 21:23:33.325926,1
66793,10233661,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770395898648.jpg,sunrise,2026-02-06 16:38:18.921261,1
67136,312,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770607650130.jpg,sunset,2026-02-09 03:27:30.407814,1
67027,9934902,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9934902/1770437075616.jpg,sunrise,2026-02-07 04:04:35.879030,1
66961,312,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770427477312.jpg,sunset,2026-02-07 01:24:37.567587,1
66784,15293,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770395830362.jpg,sunrise,2026-02-06 16:37:10.645693,1
66691,8120042,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8120042/1770358523900.jpg,sunrise,2026-02-06 06:15:24.212604,1
66410,898745,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1764120765296.jpg,sunrise,2025-11-26 01:32:45.857306,1
66684,7014879,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014879/1770357941595.jpg,sunrise,2026-02-06 06:05:42.028164,1
66543,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770148745981.jpg,sunset,2026-02-03 19:59:06.638211,1
67012,2921342,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770437034403.jpg,sunset,2026-02-07 04:03:55.246665,1
67225,4590222,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4590222/1770667548868.jpg,sunrise,2026-02-09 20:05:49.325842,1
69308,10641942,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10641942/1770933495313.jpg,sunset,2026-02-12 21:58:15.745258,1
67353,11005753,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11005753/1770680886533.jpg,sunset,2026-02-09 23:48:06.783286,1
67387,160,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770700282148.jpg,sunset,2026-02-10 05:11:22.772342,1
66494,4286456,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286456/1764618947391.jpg,sunset,2025-12-01 19:55:47.831584,1
66551,10162590,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10162590/1770149267234.jpg,sunrise,2026-02-03 20:07:47.610553,1
66878,10636395,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10636395/1770410970749.jpg,sunrise,2026-02-06 20:49:31.074037,1
66600,1946,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770182947801.jpg,sunset,2026-02-04 05:29:08.183286,1
66517,10303154,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770144656711.jpg,sunset,2026-02-03 18:50:57.551774,1
67011,10472220,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770427655926.jpg,sunset,2026-02-07 01:27:36.218884,1
67264,10452097,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10452097/1770680580846.jpg,sunrise,2026-02-09 23:43:01.190081,1
66761,9716124,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9716124/1770395698050.jpg,sunset,2026-02-06 16:34:58.314211,1
67091,3927651,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770599325923.jpg,sunset,2026-02-09 01:08:46.182937,1
66512,10472220,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770080282142.jpg,sunset,2026-02-03 00:58:02.724728,1
66821,10491202,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10491202/1770400755977.jpg,sunset,2026-02-06 17:59:16.343951,1
67329,9872617,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1770680810471.jpg,sunset,2026-02-09 23:46:50.731944,1
67261,2943122,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943122/1770680572525.jpg,sunrise,2026-02-09 23:42:52.787340,1
66515,15293,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770140368623.jpg,sunrise,2026-02-03 17:39:29.066540,1
66624,3309592,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770242074052.jpg,sunrise,2026-02-04 21:54:34.311741,1
66679,1946,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770357930011.jpg,sunset,2026-02-06 06:05:30.447240,1
66990,3102109,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3102109/1770427563808.jpg,sunrise,2026-02-07 01:26:04.079299,1
66458,4171194,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1764613458679.jpg,sunset,2025-12-01 18:24:19.391952,1
69302,3309592,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770933453085.jpg,sunrise,2026-02-12 21:57:33.457092,1
66783,1274,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1770395816170.jpg,sunset,2026-02-06 16:36:56.467116,1
66519,15293,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770144666728.jpg,sunrise,2026-02-03 18:51:07.204426,1
66610,7014879,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014879/1770187158668.jpg,sunrise,2026-02-04 06:39:19.097861,1
66977,2921342,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770427521875.jpg,sunrise,2026-02-07 01:25:22.165274,1
67308,3927651,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770680741604.jpg,sunset,2026-02-09 23:45:41.856094,1
66904,4171194,manual_only,4.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770411086078.jpg,sunset,2026-02-06 20:51:26.355637,1
67312,10177628,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1770680749678.jpg,sunset,2026-02-09 23:45:49.939201,1
