snapshot_id,y_true,y_pred
121802,0.25,0.4155348539352417
121804,0.75,0.6469312310218811
121805,0.75,0.6056987047195435
121835,0.75,0.5955241918563843
121844,0.75,0.7882386445999146
121846,0.0,0.26630809903144836
121852,1.0,0.4147912263870239
121853,1.0,0.7962499856948853
121857,0.5,0.4266741871833801
121858,0.75,0.8269069790840149
121863,0.75,0.7973608374595642
121885,0.75,0.7063384652137756
121888,1.0,0.7821252346038818
121897,0.75,0.6162746548652649
121901,1.0,0.7276958227157593
121902,1.0,0.43998822569847107
121912,0.75,0.6523614525794983
121940,0.75,0.5625125169754028
122052,0.25,0.2757623791694641
122074,0.75,0.5178859233856201
122076,0.75,0.5944519639015198
122115,1.0,0.5443785190582275
122119,0.25,0.07333506643772125
122123,0.25,0.6716533303260803
122127,0.75,0.7077367305755615
122128,0.25,0.010718343779444695
122130,0.75,0.6286555528640747
122141,0.0,0.24430795013904572
122151,0.75,0.6180242896080017
119490,0.5,0.6598163843154907
122156,1.0,0.8107297420501709
105206,0.5,0.3705422878265381
122178,0.25,0.1762765794992447
122186,0.25,0.16648168861865997
122190,0.5,0.46087855100631714
111946,0.25,0.24377159774303436
110942,0.25,0.27266472578048706
122248,0.5,0.6891242265701294
122318,0.5,0.4903969466686249
122343,0.75,0.3405652940273285
122354,0.5,0.7594553828239441
122406,0.25,0.2608337700366974
122370,0.5,0.43170279264450073
122360,0.0,0.07135091722011566
122362,0.75,0.841377317905426
122368,1.0,0.8650819659233093
122411,0.75,0.8043630719184875
122445,0.0,0.05678345263004303
122454,0.5,0.5258238911628723
122464,0.5,0.3366018533706665
122461,0.75,0.5249264240264893
122506,0.75,0.5822916030883789
122521,0.75,0.5870317816734314
122550,0.0,0.011790258809924126
122578,0.5,0.4898666441440582
122596,0.25,0.4538675546646118
122597,0.5,0.5861870646476746
122638,0.25,0.37052324414253235
122641,1.0,0.7813669443130493
122643,0.5,0.2724873721599579
122637,0.75,0.7331045866012573
122688,0.25,0.3314339518547058
122692,0.5,0.4249695837497711
122690,0.25,0.17869870364665985
122718,0.25,0.28075483441352844
122745,0.0,0.12362144887447357
122747,0.5,0.4080377221107483
122751,0.5,0.5495221018791199
122724,0.5,0.5296224355697632
122748,0.75,0.5709531903266907
122752,0.75,0.5461881756782532
122848,0.0,0.37077420949935913
122821,0.0,-0.14372871816158295
122885,0.5,0.3909909129142761
122895,0.25,0.3634720742702484
122888,0.75,0.8358079791069031
122891,0.0,0.05996358394622803
122941,0.25,0.16551126539707184
122945,0.5,0.45474642515182495
122956,0.75,0.45754116773605347
122949,0.25,0.048528239130973816
122970,0.5,0.41190576553344727
122980,0.25,0.3932577967643738
123083,0.0,-0.08881478756666183
123077,0.25,-0.096061572432518
123110,0.75,0.5053119659423828
123113,0.5,0.6276674866676331
123148,0.5,0.1339547485113144
123160,0.25,0.15988092124462128
123161,0.5,0.2434079945087433
123147,0.5,0.5656281113624573
123149,1.0,0.7859585285186768
123155,0.75,0.4644791781902313
123228,0.75,0.713270902633667
123243,0.75,0.6167172789573669
123310,0.75,0.6144306063652039
123359,0.5,0.45822063088417053
123384,0.5,0.5390114784240723
123407,0.25,-0.11318236589431763
123436,0.75,0.5903254151344299
123582,0.5,0.5905783772468567
123637,0.5,0.3201049864292145
123633,0.5,0.3569408655166626
123667,0.75,0.611687958240509
123664,0.75,0.5202150940895081
123678,0.75,0.8327143788337708
123680,0.75,0.6201465725898743
123695,0.25,0.5372670888900757
123731,0.75,0.6639826893806458
123732,0.25,-0.11983518302440643
123791,0.0,0.1825276017189026
123794,0.5,0.19468222558498383
123826,0.5,0.7745440006256104
123834,0.25,-0.026751386001706123
123838,0.25,0.09127949178218842
123842,0.5,0.38870370388031006
123848,0.0,0.3315916657447815
123864,0.75,0.7240543961524963
123855,1.0,0.6203532814979553
123863,0.5,0.6922307014465332
123861,0.75,0.6898508667945862
123894,0.0,0.16256208717823029
123897,0.25,0.21114079654216766
123910,0.5,0.6140519976615906
123911,1.0,0.8106772303581238
123914,0.25,0.2942394018173218
123946,1.0,0.5740177035331726
123971,0.25,0.5302907228469849
124002,0.25,0.22524726390838623
124073,0.25,0.5601293444633484
124085,0.5,0.5332759618759155
124132,0.75,0.7594379782676697
124164,0.25,0.5260751843452454
124130,0.25,0.3675806522369385
124147,0.0,0.6382963061332703
124148,0.25,0.24600566923618317
124153,0.5,0.2868390381336212
124155,1.0,0.841624915599823
124202,0.25,0.17052780091762543
124179,0.25,0.42655637860298157
124261,0.5,0.41855156421661377
124264,0.5,0.6523894667625427
124274,0.5,0.16102895140647888
124277,0.75,-0.09651711583137512
124335,0.5,0.6684761047363281
124340,1.0,0.5473586320877075
124378,0.0,0.4102665185928345
124374,0.5,0.46308577060699463
124407,0.75,0.5577905774116516
124409,0.0,0.005215255543589592
124424,0.5,0.354276567697525
124437,0.0,0.18562479317188263
124525,0.25,0.40530675649642944
124529,0.0,0.2823895812034607
124550,0.75,0.624566376209259
124552,0.75,0.6695886850357056
124555,0.75,0.8531844615936279
124557,1.0,0.6553847193717957
124571,0.0,0.12745262682437897
124597,1.0,0.8511146903038025
124601,1.0,0.8822516798973083
124572,0.5,0.5747371315956116
124629,0.75,0.5230928063392639
124636,0.75,0.23887310922145844
124684,0.5,0.6075619459152222
124680,0.5,0.33609557151794434
124713,0.5,0.4401857554912567
124754,0.0,0.28779298067092896
124790,0.75,0.527096688747406
124793,0.5,0.49964821338653564
124798,0.5,0.4937689006328583
124830,0.0,0.28009122610092163
124834,0.5,-0.22840900719165802
124885,0.75,0.6398496031761169
124839,0.75,0.8051112294197083
124882,0.5,0.7500213980674744
124833,0.5,0.6654320359230042
125003,1.0,0.7381103038787842
125004,0.75,0.8554823398590088
124994,0.5,0.6482498645782471
124998,0.75,0.40039312839508057
125028,0.25,0.3095562160015106
125040,0.25,0.5329327583312988
125055,0.0,0.3229694366455078
125056,1.0,0.6842502355575562
125060,1.0,0.7191441059112549
125065,0.5,0.5526081323623657
125066,0.25,0.514726459980011
125067,0.75,0.6946402192115784
125075,0.0,0.5024271607398987
125114,0.75,0.7494632005691528
125137,0.25,0.4873506724834442
125149,0.25,0.40628528594970703
125153,0.25,0.41495656967163086
125161,0.75,0.35382601618766785
125199,0.5,0.37259641289711
125233,0.25,0.39994531869888306
125244,0.25,0.45396238565444946
125169,0.5,0.2959587872028351
125240,0.0,0.29272890090942383
125207,0.5,0.3648880124092102
125249,0.75,0.6134634613990784
125257,1.0,0.8013665676116943
125261,0.5,0.38462033867836
125273,0.75,0.7974392771720886
125277,0.75,0.8972501158714294
125281,0.5,0.7139744758605957
125250,0.0,0.12048521637916565
125301,0.5,0.11435921490192413
125343,0.5,0.6867078542709351
125297,0.5,0.5480797290802002
125347,1.0,0.49991315603256226
125326,0.25,0.666094958782196
125372,0.0,0.4965653121471405
125405,0.25,0.2971547544002533
125433,0.5,0.6774970293045044
125407,0.5,0.27021533250808716
125414,0.25,0.41277003288269043
125490,0.75,0.8371237516403198
125501,0.75,0.6612332463264465
125495,0.75,0.8441390991210938
125519,0.75,0.5276225209236145
125531,0.5,0.25867292284965515
125621,0.25,0.24744325876235962
125626,0.5,0.6261046528816223
125649,0.75,0.5419450402259827
125648,0.5,0.33424514532089233
125634,0.75,0.7044066786766052
125711,0.0,0.07545138895511627
125668,1.0,0.7877379059791565
125683,0.25,0.2560804486274719
125695,0.25,0.289894163608551
125665,0.0,0.009591056033968925
125715,0.5,0.6303611993789673
125731,0.75,0.5013507604598999
125735,0.5,0.563507080078125
125740,0.25,0.5625956058502197
125776,0.25,0.36149367690086365
125771,0.0,0.32099267840385437
125798,0.5,0.2653096318244934
125820,0.5,0.7251284718513489
125822,0.75,0.8304561972618103
125815,0.5,0.7091811299324036
125830,0.75,0.6529080271720886
125854,1.0,0.6471038460731506
125855,1.0,0.8301803469657898
125879,0.0,0.11926059424877167
125863,1.0,0.7893282771110535
125868,0.75,0.918788492679596
125902,1.0,0.8598361015319824
125906,0.75,0.8275399804115295
125918,0.5,0.3542872667312622
125929,0.25,0.45556965470314026
125922,0.5,0.154734268784523
125961,0.25,0.7503688931465149
125963,0.5,0.6859859824180603
125998,0.0,0.5871713757514954
126008,0.25,-0.028130995109677315
126024,0.5,0.6431162357330322
126034,0.75,0.6722534894943237
126028,0.5,0.6144176125526428
126031,0.75,0.6912463307380676
126038,0.5,0.5995915532112122
126041,0.5,0.6992334723472595
126064,0.75,0.8439067006111145
126069,0.75,0.8223227858543396
126121,0.25,0.36120301485061646
126132,0.5,0.4407998025417328
126133,0.75,0.3401903808116913
126135,0.5,0.3943992555141449
126145,0.25,0.25543859601020813
126079,1.0,0.7071499228477478
126139,0.25,0.5260380506515503
126151,0.5,0.3482474684715271
126205,0.5,0.5258287191390991
126232,0.0,0.4263097643852234
126204,0.5,0.5081623196601868
126248,0.5,0.5794841647148132
126250,1.0,0.718012809753418
126264,0.75,0.7314445972442627
126279,1.0,0.7900280356407166
126330,0.75,0.9717540740966797
126350,0.0,0.2890663146972656
126352,0.5,0.4266836643218994
126361,0.25,0.47197914123535156
126407,0.75,0.5543920993804932
126420,0.75,0.7057404518127441
126464,1.0,0.6401638984680176
126493,0.25,0.14494112133979797
126545,0.5,0.4176836311817169
126551,0.25,0.46054747700691223
126528,0.25,-0.11068907380104065
126534,0.5,0.7369349598884583
126536,0.25,-0.03844164311885834
126564,0.75,0.6473646759986877
126570,0.0,0.46361035108566284
126574,0.0,0.4375118613243103
126593,0.5,0.2700141966342926
126599,0.5,0.19590066373348236
126566,0.0,0.3799006938934326
126569,0.5,0.6703317761421204
126585,0.0,0.26419708132743835
126588,0.0,0.314772367477417
126605,0.75,0.6924973130226135
126629,0.0,-0.04998984932899475
126652,0.25,0.34336990118026733
126712,0.5,0.5851864218711853
126719,0.75,0.8971148133277893
126735,0.75,0.6433274149894714
126751,0.25,0.5193881392478943
126759,0.0,-0.05894835293292999
312,1.0,0.8039368391036987
514,0.75,0.5401703715324402
1221,0.75,0.48683738708496094
1241,1.0,0.8858941197395325
1543,1.0,0.9726811051368713
1602,1.0,0.9054344296455383
1833,0.75,0.6991074681282043
2257,1.0,0.7353319525718689
2088,1.0,0.9848467707633972
3432,1.0,0.8264168500900269
1751,1.0,0.7857140302658081
3903,1.0,0.8089673519134521
3814,1.0,0.9282181262969971
3811,0.5,0.646289587020874
4443,0.75,0.8468064665794373
4455,0.5,0.8083319664001465
5182,1.0,0.9409635663032532
668,1.0,0.9414024949073792
21,1.0,0.870711088180542
645,1.0,0.9874256253242493
705,0.75,0.9338318109512329
759,0.25,0.4139415919780731
742,1.0,0.8646377325057983
739,1.0,0.8137041926383972
834,1.0,0.9249078035354614
1893,1.0,0.874404788017273
2019,1.0,1.2274043560028076
321,1.0,1.0500973463058472
3451,0.75,0.6816298961639404
2885,0.75,0.8723547458648682
2623,1.0,0.773677408695221
