snapshot_id,y_true,y_pred,y_pred_proba
120405,0,1,0.9988524913787842
120406,0,0,7.045689562801272e-05
120409,0,0,4.969166980117734e-07
120410,0,0,3.0195330964488676e-06
120428,0,1,0.9979845285415649
120431,1,1,0.9993274211883545
120434,1,1,0.999544084072113
120445,1,1,0.9966117739677429
120460,0,0,0.0011482206173241138
120471,0,0,1.7337877579848282e-05
78683,0,0,0.010444385930895805
120487,0,0,0.0005633090040646493
120504,1,1,0.999971866607666
120506,0,0,1.963590875675436e-05
120507,1,1,0.9468649625778198
120511,0,0,0.0003921945462934673
120512,1,1,0.9999972581863403
120515,1,1,0.5211458802223206
120522,1,1,0.9902324676513672
120531,0,0,2.832668906194158e-05
120536,0,0,0.08437354117631912
120538,1,0,0.35878682136535645
120544,1,1,0.7145383954048157
120545,0,0,0.004396782256662846
120547,1,1,0.9997325539588928
120548,1,0,0.326755553483963
120554,0,0,5.561293164646486e-06
120573,0,0,0.0896390751004219
120575,0,0,0.0010460977209731936
120579,0,0,0.01257668063044548
85407,0,0,0.002263507805764675
120652,0,0,0.0046007982455194
120659,0,0,0.025883056223392487
120663,0,0,0.282755970954895
120665,0,0,0.001087744953110814
120670,0,0,0.0015767037402838469
120671,0,0,2.7152318580192514e-05
120676,0,0,0.005805517081171274
120677,0,0,0.0001600017712917179
120679,0,0,0.09994623810052872
120682,0,0,0.004266639705747366
120685,0,0,0.0007090122671797872
120695,0,0,0.0025786615442484617
120697,0,1,0.9220041632652283
120698,0,0,0.0020673456601798534
120700,0,0,0.005772958975285292
120706,1,1,0.999915599822998
120707,0,0,1.2705064591500559e-06
120709,1,1,0.9998288154602051
120710,0,0,8.175863331416622e-05
120715,0,0,0.0005135711398907006
120719,0,0,0.0008461310644634068
89465,0,0,0.0004921781364828348
120734,1,1,0.999265730381012
120737,0,0,1.9158200302626938e-05
120741,0,0,9.238101483788341e-06
120742,0,0,1.0773896974569652e-05
89884,0,0,0.006518870126456022
120745,1,1,0.961652934551239
120751,0,0,1.0026594281953294e-05
90218,0,0,0.002076701493933797
120758,0,0,1.817590236896649e-05
120761,0,0,0.22984935343265533
120762,1,1,0.9459733366966248
120765,0,0,6.331912118184846e-06
120766,0,0,3.752169868675992e-05
120767,1,1,0.9341703653335571
82693,0,0,3.912706961273216e-05
120772,1,1,0.827192485332489
120773,0,0,0.12001057714223862
120779,1,1,0.9981496334075928
120792,0,0,4.0914987948781345e-06
120807,0,0,0.0002883405250031501
120809,1,0,0.09673509746789932
120815,0,0,0.0030877068638801575
120821,0,0,2.776218570943456e-05
120824,0,0,0.017676178365945816
120831,0,0,2.9935998099972494e-05
120833,1,1,0.9940142035484314
120837,0,0,0.0420817956328392
120847,1,1,0.9781321287155151
89852,0,0,0.012105962261557579
120853,1,1,0.8518947958946228
120855,0,0,8.284861542051658e-05
120858,0,0,0.027975788339972496
120860,1,1,0.6252069473266602
120864,0,1,0.9152227640151978
120869,0,0,0.02030116692185402
120873,1,0,0.09833625704050064
120878,0,0,5.593900368694449e-06
120879,0,0,9.177991159958765e-05
120888,1,1,0.9002090692520142
120891,1,1,0.9962946772575378
120894,1,1,0.9034266471862793
104781,0,0,0.0003472371899988502
105204,0,0,0.002187456237152219
120937,0,0,0.009675871580839157
120941,0,1,0.7878093123435974
120946,0,0,4.1665674643809325e-07
105819,0,0,6.609543925151229e-05
105823,0,0,0.005590497516095638
120953,0,0,0.00028248780290596187
105512,0,0,1.2776125913660508e-05
104848,0,0,0.002690098015591502
105254,0,0,0.0012924789916723967
120971,0,0,0.029630040749907494
120972,0,0,0.176691472530365
120975,0,0,0.03129145875573158
120980,0,1,0.5517573356628418
105798,0,0,0.01877707615494728
120994,0,0,0.007319510914385319
120996,0,0,0.0008267589146271348
120997,1,1,0.926773726940155
120999,0,0,0.005372494459152222
121004,1,1,0.999995231628418
121007,1,1,0.9999945163726807
121016,0,0,0.15282581746578217
121031,1,1,0.9998466968536377
121041,0,0,0.26790478825569153
121050,0,0,0.00010800980089697987
121051,1,1,0.8731473684310913
121053,1,1,0.9998942613601685
121054,0,0,1.870022970251739e-06
121059,1,1,0.9765807390213013
121066,1,1,0.9846948981285095
121067,1,1,0.9374141693115234
92212,0,0,4.8851263272808865e-05
121097,1,1,0.5130472779273987
121101,0,0,0.4081507623195648
121104,0,0,0.0040410952642560005
87578,0,0,0.00030135500128380954
121108,0,0,0.001512198243290186
121116,0,0,0.0020980651024729013
121119,0,0,0.017127562314271927
85739,1,0,0.03824448212981224
85521,0,0,0.008493101224303246
84763,0,0,0.0002213741681771353
121162,0,0,0.0017160403076559305
121201,0,0,1.4295112123363651e-05
121223,1,1,0.8953547477722168
121230,0,1,0.9941628575325012
121235,1,0,0.03328431397676468
121240,0,0,2.2960616661293898e-06
121249,1,1,0.982006847858429
121260,0,0,0.005187205038964748
121262,1,1,0.8850574493408203
121265,1,1,0.9655483961105347
121269,0,0,0.0014672098914161325
121272,0,0,0.00012872708612121642
109550,0,0,7.505305984523147e-05
121279,0,0,0.0002006897411774844
121280,0,0,3.6264557365939254e-06
121284,0,0,9.77565832727123e-06
111065,0,0,8.5917126853019e-05
121290,0,0,0.04146873578429222
121304,1,1,0.9988535642623901
121306,1,1,0.9931328892707825
121308,0,0,0.0007865566294640303
121315,0,0,1.2450226677174214e-05
121316,0,0,2.1334350094548427e-05
106513,0,0,2.2935839297133498e-05
121320,0,0,1.1796596481872257e-05
121324,0,0,1.0313778147974517e-05
121329,0,0,1.708896888885647e-05
121332,1,1,0.999721348285675
121334,0,0,5.192197932046838e-06
121339,1,1,0.9999302625656128
121343,1,1,0.999550998210907
107023,1,0,6.313870471785776e-06
121346,0,0,1.398305448674364e-05
107083,0,0,0.006594696082174778
121356,0,0,3.0459329991572304e-06
121352,0,0,6.627531092817662e-06
121359,0,0,5.321686330717057e-06
121362,0,0,9.340358701592777e-06
121363,1,1,0.9989646673202515
107515,0,0,9.362038895233127e-07
121368,1,1,0.9659360647201538
121372,0,0,8.383093700103927e-06
121376,0,0,5.202804914006265e-06
107871,0,0,7.51481784391217e-05
121378,0,1,0.7478573322296143
121381,0,0,5.676520686392905e-06
121383,0,0,3.5439084058452863e-06
121384,1,1,0.6921471953392029
121387,0,0,7.224315140774706e-06
121385,0,0,4.168727627984481e-06
121391,0,0,8.150334906531498e-06
121397,0,0,7.073871984175639e-06
121398,1,1,0.9978519678115845
121403,0,0,0.00015655960305593908
121405,0,0,7.2815387284208555e-06
121409,0,0,0.040860701352357864
121429,0,0,0.014297623187303543
109080,0,0,5.4543688747799024e-05
121434,1,1,0.9661625623703003
121440,1,1,0.9912571907043457
109439,0,0,0.00034934349241666496
121463,0,0,0.3398410975933075
110195,0,0,0.0015160433249548078
121493,0,0,0.0014240368036553264
110586,0,0,2.5280264708271716e-06
110582,0,0,7.366903105321398e-07
110736,0,0,2.0814075014641276e-06
121516,0,0,0.0005055146175436676
112630,0,0,1.1974859262409154e-05
121527,0,0,0.2669738233089447
121533,0,1,0.7443761229515076
121536,1,1,0.9413466453552246
121550,0,0,0.0011328139808028936
121557,1,1,0.9999936819076538
121558,0,0,0.00016972718003671616
121559,0,0,0.008071843534708023
121563,1,1,0.9999812841415405
121564,1,1,0.9999711513519287
110591,0,0,3.596525630200631e-06
121566,0,0,0.00014822887897025794
121571,0,0,0.0003884447505697608
112325,0,0,1.8683631424210034e-05
121585,1,1,0.9947016835212708
121587,1,1,0.9888370037078857
107590,0,0,0.002477335510775447
121594,1,1,0.9999077320098877
121601,1,1,0.9999754428863525
121607,1,1,0.9999805688858032
121609,1,1,0.998799204826355
121627,0,0,0.0009270364535041153
121633,1,1,0.9603498578071594
121637,0,0,0.277243435382843
121642,0,0,0.002500515663996339
113615,0,0,0.00785333663225174
121650,0,0,0.0023836055770516396
113611,0,0,0.006162695121020079
113768,0,0,4.3085034121759236e-05
121656,1,0,0.4599614143371582
113946,0,0,0.0037059145979583263
121661,0,0,0.006868239492177963
121666,1,0,0.4671904742717743
121669,1,0,0.006615072954446077
121671,1,1,0.9545310735702515
114331,0,0,2.175520421587862e-06
114327,0,0,4.9548934839549474e-06
114397,0,0,0.00030045537278056145
114576,0,0,0.004968245979398489
121682,1,1,0.9998464584350586
114583,0,0,0.007063296623528004
121688,0,0,0.0003773413773160428
114702,0,0,3.449946461842046e-06
121692,0,0,9.003384548122995e-06
121697,1,1,0.9999963045120239
114929,0,0,0.010644884780049324
121700,1,1,0.9999990463256836
115248,0,0,0.004982799291610718
121722,1,1,0.9999594688415527
121730,0,0,0.0031507457606494427
121731,1,0,0.019052764400839806
115674,0,0,2.9583031846414087e-07
115897,0,0,0.005661263596266508
116156,0,0,0.004838700871914625
116491,0,0,0.00019675814837682992
116665,0,0,0.001513957278802991
117106,0,0,0.07565468549728394
117474,0,0,0.04628966003656387
121783,1,1,0.8954529762268066
121786,0,0,0.00433674082159996
117866,0,0,0.0018460662104189396
117865,0,0,6.689113797619939e-05
118117,0,0,3.794704525716952e-06
118163,0,0,0.00039914267836138606
118265,0,0,0.0017454280750826001
121802,0,0,0.000150855106767267
121804,1,1,0.9937547445297241
121805,1,1,0.9834285378456116
121806,0,0,0.004478326998651028
107658,0,0,0.0004514437750913203
119126,0,0,3.118094866749743e-07
106625,0,0,8.981327846413478e-05
111732,0,0,3.5986730040349357e-07
111650,0,0,0.0012436558026820421
117240,0,0,5.609657455352135e-05
121831,0,0,1.470727875130251e-05
121832,0,0,1.987202813324984e-05
121835,1,1,0.9980812072753906
121839,0,0,2.8212814868311398e-05
121842,0,0,1.3696551832254045e-05
121844,1,1,0.9999793767929077
121846,0,0,0.028621632605791092
121852,1,1,0.735471785068512
121853,1,1,0.9999978542327881
121857,1,1,0.97724848985672
121858,1,1,0.9999974966049194
121863,1,1,0.9999948740005493
121869,0,0,3.083035335293971e-05
121875,0,0,1.9390312445466407e-05
121881,0,0,1.5865623936406337e-05
117479,0,0,0.06869806349277496
121882,0,0,1.1355928108969238e-05
107557,0,0,0.00023532645718660206
121885,1,1,0.9865403771400452
121887,0,0,5.0512848247308284e-05
121888,1,1,0.9999657869338989
121889,0,0,1.5871539289946668e-05
107948,0,0,0.0006329079042188823
107944,0,0,0.0006735014612786472
117051,0,0,5.455992140923627e-05
121897,1,1,0.9798474311828613
117362,0,0,7.54859365770244e-06
121901,1,1,0.9467401504516602
121902,1,1,0.9521345496177673
121903,0,0,3.2959567761281505e-05
121905,0,0,2.5129666028078645e-05
121912,1,1,0.9986932873725891
121915,0,0,3.1546223908662796e-05
106289,0,0,0.0005906952428631485
121918,0,0,0.3654705584049225
121920,0,0,0.0013630592729896307
121924,0,0,6.798230606364086e-05
121927,0,0,4.390437879919773e-08
108483,0,0,2.6380501367384568e-05
121940,1,1,0.9949446320533752
116496,0,0,0.004421647638082504
117703,0,0,0.0013628886081278324
108738,0,0,8.443452315987088e-06
121991,0,0,0.16285167634487152
118805,0,0,0.002055904595181346
122004,0,0,3.4152337775594788e-06
110502,0,0,0.0009814383229240775
110984,0,0,0.0005008979933336377
122018,0,0,0.0005303813377395272
110196,0,0,0.0008419737569056451
122025,0,0,0.0002339867496630177
118395,0,0,0.07776885479688644
118179,0,0,1.43602744628879e-06
122031,0,0,7.603735411976231e-06
122039,0,0,2.9428142624965403e-06
122052,0,0,0.00032618505065329373
122057,0,0,0.0002890864561777562
115254,0,0,0.025577060878276825
122069,0,0,3.259068762417883e-05
122070,0,0,4.6561701310565695e-05
115688,0,0,6.230086455616402e-07
122074,1,1,0.9662730693817139
116576,0,0,1.5904903193586506e-05
117424,0,0,0.10519992560148239
107879,0,0,3.0003786378074437e-05
113127,0,0,0.00045032569323666394
115163,0,0,0.30225715041160583
122076,1,1,0.9979642629623413
115321,0,0,7.363654276559828e-06
122090,0,1,0.7303234338760376
122097,0,0,0.000125720544019714
122098,0,0,3.885200203512795e-05
122099,0,0,1.6239597243838944e-05
122101,0,0,1.2436970791895874e-05
122107,0,0,0.06300685554742813
106883,0,0,2.637424813656253e-06
122115,1,1,0.9834844470024109
122119,0,0,0.03596731647849083
122123,0,1,0.9995935559272766
115636,0,0,3.6257674764783587e-06
122124,0,0,1.377052285533864e-05
122127,1,1,0.998289167881012
122128,0,0,0.05047871172428131
122130,1,1,0.9997310042381287
113941,0,0,0.004067324101924896
109751,0,0,0.0008686018991284072
107276,0,0,0.00959914829581976
122141,0,0,0.02938900515437126
110380,0,0,0.0002971757494378835
106769,0,0,0.009449617005884647
122151,1,1,0.9573744535446167
105517,0,0,0.0032169981859624386
113910,0,0,0.009684423916041851
119490,1,1,0.9998352527618408
122156,1,1,0.9999938011169434
122157,0,0,0.10225215554237366
113914,0,0,0.008183814585208893
122168,0,0,1.2466823136492167e-05
122169,0,0,2.356079494347796e-05
105206,1,0,0.07023365050554276
122178,0,0,0.27518001198768616
113564,0,0,0.006242489442229271
122186,0,0,0.003096866188570857
122190,1,1,0.9955074787139893
104920,0,0,0.0019263313151896
111946,0,0,0.0002632554096635431
114040,0,0,3.0994929147709627e-06
110942,0,0,0.004456608090549707
122210,0,0,0.00025491477572359145
110372,0,0,0.00130754173733294
114034,0,0,1.3418835806078278e-05
122219,0,0,0.0030936719849705696
122248,1,1,0.9986580610275269
122249,0,0,0.0021569044329226017
122256,0,0,7.765856935293414e-06
122296,0,1,0.5992746949195862
122276,0,0,0.005830586422234774
122315,0,0,0.006338132079690695
122318,1,1,0.9896695017814636
122338,0,0,7.265286967594875e-06
122343,1,0,6.911436685186345e-06
122346,0,0,5.88260672884644e-06
122286,0,0,1.0440410733281169e-05
122340,0,0,5.679260539181996e-06
122344,0,0,0.0002847923315130174
122354,1,1,0.9996689558029175
122378,0,0,5.429194061434828e-06
122386,0,0,4.624552730092546e-06
122394,0,0,1.8755039491225034e-05
122405,0,0,1.033313492371235e-05
122406,0,0,0.23438236117362976
122408,0,0,1.2717194294964429e-05
122366,0,0,1.1701816220011096e-05
122370,1,1,0.9141477346420288
122390,0,0,2.462814336468e-05
122397,0,0,9.237907761416864e-06
122358,0,0,8.835192602418829e-06
122360,0,0,0.00028881398611702025
122362,1,1,0.9999239444732666
122368,1,1,0.9997987151145935
122400,0,0,0.19989421963691711
122411,1,0,0.0011919280514121056
122416,0,0,7.829017704352736e-06
122427,0,0,0.013685538433492184
122428,0,0,1.192503532365663e-05
122433,0,0,1.7147887774626724e-05
122440,0,0,0.00048503096331842244
122445,0,0,0.012235403060913086
122413,0,0,1.0297701919625979e-05
122421,0,0,7.658564754819963e-06
122424,0,0,6.361655323416926e-06
122454,1,1,0.9853209853172302
122464,1,1,0.9673150181770325
122432,0,0,0.25756657123565674
122461,1,1,0.9972890615463257
122506,1,1,0.9919604659080505
122558,0,0,0.1519729346036911
122521,1,1,0.6187061667442322
122541,0,0,0.0007208991446532309
122550,0,0,0.000128248255350627
122578,1,0,0.3792703449726105
122588,0,0,0.13186828792095184
122591,0,0,0.00018097442807629704
122596,0,1,0.9930928945541382
122597,1,1,0.9999645948410034
122594,0,0,8.82098320289515e-05
122618,0,0,1.1210022421437316e-05
122619,0,0,2.0200404833303764e-05
122621,0,0,6.029854375810828e-06
122625,0,0,8.517413334629964e-06
122633,0,0,4.027842805953696e-06
122638,0,1,0.5966445803642273
122641,1,1,0.9994927644729614
122651,0,0,2.802189555950463e-06
122656,0,0,1.8238978327644872e-06
122659,0,0,1.26958902910701e-05
122639,0,0,1.061951661540661e-05
122643,1,1,0.5848525762557983
122631,0,0,4.5747015974484384e-05
122635,0,0,2.4619383111712523e-05
122637,1,1,0.9991457462310791
122662,0,0,6.04174647378386e-06
122647,0,0,9.267195127904415e-05
122672,0,0,0.026148458942770958
122688,0,0,0.15105214715003967
122692,1,0,0.18433219194412231
122664,0,0,9.233451237378176e-06
122677,0,0,9.797272650757805e-05
122689,0,0,9.438698180019855e-05
122690,0,0,0.11954342573881149
122698,0,0,0.07587135583162308
122703,0,0,0.0031152768060564995
122718,0,0,0.04978470504283905
122745,0,0,0.0015350073808804154
122747,1,0,0.4805631935596466
122751,1,1,0.961397111415863
122724,1,1,0.9983181953430176
122748,1,1,0.9922506213188171
122752,1,1,0.9999086856842041
122788,0,0,0.0001948447315953672
122801,0,0,0.00013682809367310256
122778,0,0,1.8021229379883152e-06
122804,0,0,0.00016540102660655975
122791,0,0,0.0017109994078055024
122812,0,0,0.00015730931772850454
122816,0,0,0.00023148527543526143
122829,0,1,0.8420442938804626
122843,0,0,0.002335035940632224
122844,0,0,0.0016916276654228568
122845,0,1,0.6146913170814514
122848,0,1,0.9716918468475342
122841,0,0,0.0015838651452213526
122821,0,0,0.00045712615246884525
122827,0,0,0.00033103805617429316
122863,0,0,7.553182513220236e-05
122885,1,1,0.8633747696876526
122895,0,1,0.7654799222946167
122888,1,1,0.9999963045120239
122891,0,0,0.0007819384918548167
122893,0,0,5.82803977522417e-06
122897,0,0,1.1557926882233005e-06
122941,0,0,0.003326352220028639
122945,1,1,0.6656159162521362
122952,0,0,0.007610207423567772
122956,1,1,0.6624563336372375
122940,0,0,5.907347076572478e-05
122949,0,0,0.000938040146138519
122955,0,0,0.012413516640663147
122970,1,1,0.871324896812439
122980,0,1,0.9085439443588257
123021,0,0,2.5403326162631856e-06
123039,0,0,9.150629011855926e-06
123054,0,0,2.3863582100602798e-05
123041,0,0,0.002869605552405119
123055,0,0,3.0065226383158006e-05
123067,0,0,4.953461393597536e-05
123079,0,0,1.1813754099421203e-05
123083,0,0,0.00047271294170059264
123077,0,0,0.03869859129190445
123110,1,1,0.9946117401123047
123113,1,1,0.9997796416282654
123106,0,0,3.2138777896761894e-05
123148,1,0,0.11377191543579102
123160,0,0,0.464877188205719
123161,1,0,0.22749188542366028
123177,0,0,0.42532044649124146
123186,0,0,6.926040077814832e-05
123147,1,1,0.8871616125106812
123149,1,1,0.9999979734420776
123211,0,0,2.0682804461102933e-05
123218,0,0,0.000326232286170125
123155,1,1,0.8951985239982605
123158,0,0,2.4612038032501005e-05
123203,0,1,0.813452422618866
123228,1,1,0.9999988079071045
123243,1,1,0.9999489784240723
123265,0,0,0.004064161796122789
123254,0,0,0.016961148008704185
123257,0,0,0.022305160760879517
123280,0,0,8.376252480957191e-06
123274,0,0,0.0038395861629396677
123303,0,0,1.5714840628788806e-05
123320,0,0,1.5511054698436055e-06
123322,0,0,4.3569270928855985e-05
123326,0,1,0.8543320894241333
123310,1,1,0.9771439433097839
123316,0,0,0.0002817637287080288
123335,0,0,0.0005178324063308537
123359,1,1,0.9282529354095459
123372,0,1,0.9031481742858887
123384,1,1,0.8142297267913818
123399,0,0,4.6599103370681405e-05
123407,0,0,0.0072244140319526196
123418,0,0,1.0320754881831817e-05
123427,0,0,0.0034236928913742304
123436,1,1,0.9992369413375854
123456,0,0,4.577783329295926e-05
123463,0,0,0.2653851807117462
123467,0,0,0.0032809085678309202
123481,0,0,0.002919908845797181
123519,0,0,0.020423632115125656
123523,0,0,0.010089101269841194
123532,0,0,0.002691622357815504
123491,0,0,0.005107586272060871
123575,0,0,3.1188879802357405e-05
123566,0,0,0.00013103641686029732
123568,0,0,3.796394230448641e-05
123582,1,1,0.8966108560562134
123591,0,0,2.618727421577205e-06
123544,0,0,8.13837323221378e-06
123598,0,0,3.3138010621769354e-05
123607,0,1,0.9655175805091858
123619,0,0,0.006528877187520266
123630,0,0,0.0005414864863269031
123637,1,0,0.4616206884384155
123633,1,0,0.3398153483867645
123667,1,1,0.6631329655647278
123664,1,0,0.2921229898929596
123675,0,0,0.04200446978211403
123678,1,1,0.9999967813491821
123683,0,0,1.4861522686260287e-05
123680,1,1,0.7858684062957764
123681,0,0,0.004685821011662483
123695,0,1,0.9979307651519775
123705,0,0,0.018122976645827293
123716,0,0,0.011282243765890598
123727,0,0,0.0014367193216457963
123731,1,1,0.9998058676719666
123732,0,0,1.880744457594119e-05
123772,0,0,0.006344183348119259
123742,0,0,0.0005196453421376646
123781,0,0,0.015795698389410973
123791,0,0,0.019403355196118355
123794,1,0,0.0019181553507223725
123826,1,1,0.9999861717224121
123834,0,0,0.0029230399522930384
123838,0,0,0.0062169660814106464
123842,1,1,0.8246273994445801
123848,0,0,0.01162482239305973
123864,1,1,0.9999901056289673
123867,0,0,5.774783494416624e-05
123855,1,1,0.9999991655349731
123863,1,1,0.9999974966049194
123871,0,0,7.731449841230642e-06
123861,1,1,0.9999986886978149
123894,0,0,0.001124053611420095
123897,0,0,0.012257787398993969
123898,0,0,0.0012304509291425347
123899,0,0,0.0067640431225299835
123910,1,1,0.6648219227790833
123911,1,1,0.9998378753662109
123912,0,0,5.147234332980588e-05
123914,0,1,0.6095954179763794
123932,0,0,0.0001289064239244908
123937,0,0,0.000531683792360127
123946,1,0,0.156185120344162
123918,0,0,0.00011820199142675847
123971,0,1,0.9997109770774841
123985,0,0,2.1636999008478597e-05
123987,0,0,0.00012171249545644969
124002,0,0,0.09866302460432053
123964,0,0,0.0012654176680371165
123978,0,0,0.0001683715672697872
123982,0,0,0.0015937036368995905
124015,0,0,0.008144534192979336
124025,0,0,0.009415986947715282
124073,0,0,0.2448137253522873
124076,0,0,0.0018082010792568326
124057,0,0,0.0014039904344826937
124068,0,0,4.129261651542038e-05
124085,1,0,0.46748149394989014
124104,0,0,0.013560127466917038
124107,0,0,0.003997651860117912
124132,1,1,0.9999997615814209
124140,0,0,2.8456595828174613e-05
124156,0,0,5.673138275597012e-06
124161,0,0,2.7882990252692252e-05
124164,0,0,0.05021467059850693
124130,0,0,0.2151552438735962
124133,0,0,6.549075806105975e-06
124147,0,1,0.9554315805435181
124148,0,1,0.8422555327415466
124153,1,1,0.9775112867355347
124155,1,1,0.9985163807868958
124169,0,0,1.9432483895798214e-05
124166,0,0,1.909563798108138e-05
124188,0,0,0.011839272454380989
124191,0,1,0.9092820882797241
124196,0,0,3.5364337236387655e-06
124200,0,0,0.00032458623172715306
124202,0,0,0.00032020395155996084
124179,0,1,0.7724511623382568
124212,0,0,0.001485124696046114
124198,0,0,0.00014902451948728412
124223,0,0,0.00014693957928102463
124226,0,0,5.4799471399746835e-05
124251,0,0,0.0032702425960451365
124255,0,0,0.0003663184470497072
124261,1,0,0.010598463006317616
124264,1,0,0.015559123829007149
124259,0,0,0.00014855222252663225
124274,1,0,0.45666980743408203
124293,0,1,0.6590589880943298
124312,0,0,9.156933083431795e-05
124277,1,0,0.0002271854318678379
