snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
119768,29002855,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785583884417.jpg,sunset,2026-08-01 11:31:25.063778+00:00,0,webcam
74769,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772135028804.jpg,sunset,2026-02-26 19:43:49.108549+00:00,0,webcam
119781,10539505,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1785587489693.jpg,sunset,2026-08-01 12:31:30.235790+00:00,0,webcam
75471,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772306448991.jpg,sunset,2026-02-28 19:20:49.292389+00:00,0,webcam
119796,15098393,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15098393/1785600080636.jpg,sunset,2026-08-01 16:01:21.074871+00:00,0,webcam
77251,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772732689409.jpg,sunset,2026-03-05 17:44:49.791555+00:00,0,webcam
77151,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772705089434.jpg,sunrise,2026-03-05 10:04:49.728648+00:00,0,webcam
76192,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772481589023.jpg,sunset,2026-03-02 19:59:49.437454+00:00,0,webcam
119814,28931257,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28931257/1785611730181.jpg,sunset,2026-08-01 19:15:30.547897+00:00,0,webcam
119815,28953676,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785611731939.jpg,sunset,2026-08-01 19:15:32.440113+00:00,0,webcam
119818,29047315,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1785612692874.jpg,sunset,2026-08-01 19:31:33.227253+00:00,0,webcam
77161,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772706949142.jpg,sunrise,2026-03-05 10:35:49.428533+00:00,0,webcam
119822,25107614,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25107614/1785614473878.jpg,sunset,2026-08-01 20:01:14.473286+00:00,0,webcam
119827,29113950,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29113950/1785615331926.jpg,sunset,2026-08-01 20:15:32.342108+00:00,0,webcam
119837,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785617121961.jpg,sunset,2026-08-01 20:45:22.751436+00:00,0,webcam
119842,28515148,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1785617135749.jpg,sunset,2026-08-01 20:45:36.155018+00:00,0,webcam
119843,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785618070669.jpg,sunset,2026-08-01 21:01:11.028132+00:00,0,webcam
119848,29095214,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785618920533.jpg,sunset,2026-08-01 21:15:21.907590+00:00,0,webcam
119855,28939336,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785618936298.jpg,sunset,2026-08-01 21:15:36.624767+00:00,0,webcam
119859,2944099,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944099/1785619828008.jpg,sunset,2026-08-01 21:30:28.311542+00:00,0,webcam
119861,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785619831553.jpg,sunset,2026-08-01 21:30:31.843116+00:00,0,webcam
78365,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773005583050.jpg,sunset,2026-03-08 21:33:03.433439+00:00,0,webcam
102873,28530206,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28530206/1781401522581.jpg,sunset,2026-06-14 01:45:22.846961+00:00,0,webcam
119867,28939336,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785619839049.jpg,sunset,2026-08-01 21:30:39.354823+00:00,0,webcam
119868,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785620719903.jpg,sunset,2026-08-01 21:45:21.221529+00:00,0,webcam
119872,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785620730258.jpg,sunset,2026-08-01 21:45:30.584406+00:00,0,webcam
119880,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785621685599.jpg,sunset,2026-08-01 22:01:25.910161+00:00,0,webcam
119887,8252318,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1785622543112.jpg,sunset,2026-08-01 22:15:43.752941+00:00,0,webcam
119898,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785625258943.jpg,sunset,2026-08-01 23:00:59.415596+00:00,0,webcam
119900,17447817,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1785625262664.jpg,sunset,2026-08-01 23:01:03.863332+00:00,0,webcam
119901,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1785625263959.jpg,sunset,2026-08-01 23:01:04.223334+00:00,0,webcam
119903,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785626158238.jpg,sunset,2026-08-01 23:15:58.774738+00:00,0,webcam
119905,29168449,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29168449/1785627057349.jpg,sunset,2026-08-01 23:30:57.653681+00:00,0,webcam
119906,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785627057354.jpg,sunset,2026-08-01 23:30:57.909549+00:00,0,webcam
119907,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1785627060892.jpg,sunset,2026-08-01 23:31:01.181212+00:00,0,webcam
119916,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785628867632.jpg,sunset,2026-08-02 00:01:07.951609+00:00,0,webcam
119920,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785629444283.jpg,sunset,2026-08-02 00:10:45.071944+00:00,0,webcam
119925,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785630630374.jpg,sunset,2026-08-02 00:30:30.812026+00:00,0,webcam
119927,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785631530096.jpg,sunset,2026-08-02 00:45:30.473637+00:00,0,webcam
119928,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785631532736.jpg,sunset,2026-08-02 00:45:33.657164+00:00,0,webcam
119934,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785632488732.jpg,sunset,2026-08-02 01:01:29.177476+00:00,0,webcam
119937,29152667,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785633330353.jpg,sunset,2026-08-02 01:15:30.755629+00:00,0,webcam
119955,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785636979213.jpg,sunset,2026-08-02 02:16:19.551730+00:00,0,webcam
119956,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785637868842.jpg,sunset,2026-08-02 02:31:09.249476+00:00,0,webcam
119959,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1785637874899.jpg,sunset,2026-08-02 02:31:15.243099+00:00,0,webcam
119964,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785638771968.jpg,sunset,2026-08-02 02:46:12.441038+00:00,0,webcam
119968,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1785639714696.jpg,sunset,2026-08-02 03:01:55.020536+00:00,0,webcam
119970,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785639720581.jpg,sunset,2026-08-02 03:02:00.979039+00:00,0,webcam
119973,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1785640565722.jpg,sunset,2026-08-02 03:16:06.123168+00:00,0,webcam
119976,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785640572209.jpg,sunset,2026-08-02 03:16:12.511746+00:00,0,webcam
119979,22962023,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785641464086.jpg,sunset,2026-08-02 03:31:04.998495+00:00,0,webcam
89110,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773777692257.jpg,sunset,2026-03-17 20:01:32.746302+00:00,0,webcam
119983,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785641472865.jpg,sunset,2026-08-02 03:31:13.268181+00:00,0,webcam
89389,16913941,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16913941/1773850232346.jpg,sunset,2026-03-18 16:10:32.768275+00:00,0,webcam
119994,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785643268982.jpg,sunset,2026-08-02 04:01:09.452873+00:00,0,webcam
119996,4756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1785644166372.jpg,sunset,2026-08-02 04:16:07.245224+00:00,0,webcam
120001,8035,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785645116927.jpg,sunset,2026-08-02 04:31:57.652763+00:00,0,webcam
120002,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785645120527.jpg,sunset,2026-08-02 04:32:00.876368+00:00,0,webcam
120004,8035,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785645965187.jpg,sunset,2026-08-02 04:46:05.459441+00:00,0,webcam
120023,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785652263829.jpg,sunset,2026-08-02 06:31:04.310923+00:00,0,webcam
120024,8035,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785652266347.jpg,sunset,2026-08-02 06:31:06.644713+00:00,0,webcam
120026,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785654125131.jpg,sunset,2026-08-02 07:02:05.561541+00:00,0,webcam
120028,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785655865615.jpg,sunset,2026-08-02 07:31:06.340907+00:00,0,webcam
84097,10120287,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10120287/1773482854907.jpg,sunset,2026-03-14 10:07:35.183603+00:00,0,webcam
120034,28886099,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1785657731833.jpg,sunset,2026-08-02 08:02:12.197975+00:00,0,webcam
89121,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773779552605.jpg,sunset,2026-03-17 20:32:32.907234+00:00,0,webcam
120036,28469950,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1785657732680.jpg,sunset,2026-08-02 08:02:13.000240+00:00,0,webcam
86886,4057187,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1773521911513.jpg,sunrise,2026-03-14 20:58:32.036793+00:00,0,webcam
120041,29171776,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1785659474754.jpg,sunset,2026-08-02 08:31:15.097449+00:00,0,webcam
120043,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785659474747.jpg,sunset,2026-08-02 08:31:15.108773+00:00,0,webcam
120044,28515148,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1785660361640.jpg,sunset,2026-08-02 08:46:01.984724+00:00,0,webcam
120047,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785661266187.jpg,sunset,2026-08-02 09:01:06.529628+00:00,0,webcam
120048,2947112,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1785661276045.jpg,sunset,2026-08-02 09:01:16.856594+00:00,0,webcam
120052,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785663069636.jpg,sunset,2026-08-02 09:31:10.269372+00:00,0,webcam
120059,27682558,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785663976803.jpg,sunset,2026-08-02 09:46:18.186656+00:00,0,webcam
120063,27682558,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785664877806.jpg,sunset,2026-08-02 10:01:18.122116+00:00,0,webcam
120064,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785664877323.jpg,sunset,2026-08-02 10:01:18.144662+00:00,0,webcam
120067,27682558,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785665777567.jpg,sunset,2026-08-02 10:16:17.945389+00:00,0,webcam
90647,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774132772047.jpg,sunset,2026-03-21 22:39:32.384200+00:00,0,webcam
90640,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774130912334.jpg,sunset,2026-03-21 22:08:32.635787+00:00,0,webcam
83803,10120287,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10120287/1773479136351.jpg,sunset,2026-03-14 09:05:36.633140+00:00,0,webcam
120097,5596,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1785677462456.jpg,sunset,2026-08-02 13:31:03.195309+00:00,0,webcam
120102,11592,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1785679264979.jpg,sunset,2026-08-02 14:01:05.277278+00:00,0,webcam
91819,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774381833938.jpg,sunset,2026-03-24 19:50:34.217327+00:00,0,webcam
92456,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774514312101.jpg,sunrise,2026-03-26 08:38:32.432925+00:00,0,webcam
94944,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774989634031.jpg,sunset,2026-03-31 20:40:34.317511+00:00,0,webcam
120138,28953676,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785697335767.jpg,sunset,2026-08-02 19:02:16.229857+00:00,0,webcam
93157,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774641512237.jpg,sunset,2026-03-27 19:58:32.556119+00:00,0,webcam
120154,28788928,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785700880848.jpg,sunset,2026-08-02 20:01:21.281086+00:00,0,webcam
120157,29113950,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29113950/1785701780155.jpg,sunset,2026-08-02 20:16:20.512585+00:00,0,webcam
93384,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774686631960.jpg,sunrise,2026-03-28 08:30:32.276696+00:00,0,webcam
120158,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785701782951.jpg,sunset,2026-08-02 20:16:23.749044+00:00,0,webcam
120167,29048147,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29048147/1785702740842.jpg,sunset,2026-08-02 20:32:21.150125+00:00,0,webcam
120171,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785704462205.jpg,sunset,2026-08-02 21:01:03.085454+00:00,0,webcam
95761,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1775169213124.jpg,sunset,2026-04-02 22:33:33.449933+00:00,0,webcam
120173,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785704469350.jpg,sunset,2026-08-02 21:01:09.752380+00:00,0,webcam
120178,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785705369008.jpg,sunset,2026-08-02 21:16:09.397602+00:00,0,webcam
96136,2921387,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1775256932146.jpg,sunset,2026-04-03 22:55:32.519095+00:00,0,webcam
