snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
119596,7942,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1785537058177.jpg,sunset,2026-07-31 22:30:58.698580+00:00,0,webcam
119600,7942,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1785537955778.jpg,sunset,2026-07-31 22:45:56.804535+00:00,0,webcam
119492,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785508256132.jpg,sunset,2026-07-31 14:30:56.973012+00:00,0,webcam
119494,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785509156359.jpg,sunset,2026-07-31 14:45:57.857875+00:00,0,webcam
119496,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785509161342.jpg,sunset,2026-07-31 14:46:01.843715+00:00,0,webcam
105383,2885722,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781612169093.jpg,sunset,2026-06-16 12:16:10.008659+00:00,0,webcam
105716,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781703962173.jpg,sunset,2026-06-17 13:46:02.526299+00:00,0,webcam
106104,2885722,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781816460493.jpg,sunset,2026-06-18 21:01:00.812816+00:00,0,webcam
119485,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785505558266.jpg,sunset,2026-07-31 13:45:58.573205+00:00,0,webcam
102404,2885722,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781266539109.jpg,sunset,2026-06-12 12:15:39.549781+00:00,0,webcam
105472,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781646358813.jpg,sunset,2026-06-16 21:45:59.138057+00:00,0,webcam
102716,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781354721827.jpg,sunset,2026-06-13 12:45:22.147410+00:00,0,webcam
119629,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785546966246.jpg,sunset,2026-08-01 01:16:06.543142+00:00,0,webcam
119636,6156909,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785549664023.jpg,sunset,2026-08-01 02:01:04.411277+00:00,0,webcam
102611,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781335825591.jpg,sunset,2026-06-13 07:30:26.132925+00:00,0,webcam
119639,6156909,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785550556133.jpg,sunset,2026-08-01 02:15:57.596667+00:00,0,webcam
70459,11181337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771157509426.jpg,sunset,2026-02-15 12:11:49.703557+00:00,0,webcam
119675,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785555083580.jpg,sunset,2026-08-01 03:31:24.222421+00:00,0,webcam
70070,11181337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771079209195.jpg,sunset,2026-02-14 14:26:49.488503+00:00,0,webcam
119680,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785555933129.jpg,sunset,2026-08-01 03:45:33.486795+00:00,0,webcam
119685,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785556885686.jpg,sunset,2026-08-01 04:01:26.076082+00:00,0,webcam
119686,10228912,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785556890085.jpg,sunset,2026-08-01 04:01:30.531303+00:00,0,webcam
119711,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785567678984.jpg,sunset,2026-08-01 07:01:19.419065+00:00,0,webcam
119724,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785572132296.jpg,sunset,2026-08-01 08:15:32.675794+00:00,0,webcam
119739,29041672,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29041672/1785575722741.jpg,sunset,2026-08-01 09:15:23.170362+00:00,0,webcam
119747,28470202,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785578474438.jpg,sunset,2026-08-01 10:01:15.588938+00:00,0,webcam
119748,3309592,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1785578487794.jpg,sunset,2026-08-01 10:01:28.146470+00:00,0,webcam
119750,28470202,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785579324707.jpg,sunset,2026-08-01 10:15:25.549173+00:00,0,webcam
119751,3309592,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1785579336309.jpg,sunset,2026-08-01 10:15:36.607523+00:00,0,webcam
119753,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785580287351.jpg,sunset,2026-08-01 10:31:27.714203+00:00,0,webcam
119760,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785581135530.jpg,sunset,2026-08-01 10:45:35.833734+00:00,0,webcam
119762,28588659,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785582183884.jpg,sunset,2026-08-01 11:03:04.212670+00:00,0,webcam
70447,11181337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771155649468.jpg,sunset,2026-02-15 11:40:49.755532+00:00,0,webcam
70436,11181337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771153789453.jpg,sunset,2026-02-15 11:09:49.771496+00:00,0,webcam
119774,12604012,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785586520574.jpg,sunset,2026-08-01 12:15:21.018784+00:00,0,webcam
119779,12604012,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785587482891.jpg,sunset,2026-08-01 12:31:23.361301+00:00,0,webcam
119783,12604012,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785588321076.jpg,sunset,2026-08-01 12:45:21.470820+00:00,0,webcam
119787,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785591924509.jpg,sunset,2026-08-01 13:45:24.898311+00:00,0,webcam
119790,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785595525210.jpg,sunset,2026-08-01 14:45:25.798795+00:00,0,webcam
119791,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785596483442.jpg,sunset,2026-08-01 15:01:23.841726+00:00,0,webcam
119810,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785610884039.jpg,sunset,2026-08-01 19:01:24.414235+00:00,0,webcam
119813,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785611730159.jpg,sunset,2026-08-01 19:15:30.548289+00:00,0,webcam
119819,29174740,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785613533114.jpg,sunset,2026-08-01 19:45:33.537303+00:00,0,webcam
119826,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785615325146.jpg,sunset,2026-08-01 20:15:25.513707+00:00,0,webcam
119828,29174740,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785615337769.jpg,sunset,2026-08-01 20:15:38.084489+00:00,0,webcam
119831,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785616224013.jpg,sunset,2026-08-01 20:30:24.309818+00:00,0,webcam
119832,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785616229118.jpg,sunset,2026-08-01 20:30:29.430093+00:00,0,webcam
119835,29175067,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785616236720.jpg,sunset,2026-08-01 20:30:37.038365+00:00,0,webcam
119840,29175067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785617134593.jpg,sunset,2026-08-01 20:45:34.933220+00:00,0,webcam
119841,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785617134591.jpg,sunset,2026-08-01 20:45:34.942327+00:00,0,webcam
119845,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785618081867.jpg,sunset,2026-08-01 21:01:22.186420+00:00,0,webcam
119854,29041672,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29041672/1785618936293.jpg,sunset,2026-08-01 21:15:36.585826+00:00,0,webcam
119856,29037380,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29037380/1785619820981.jpg,sunset,2026-08-01 21:30:21.360916+00:00,0,webcam
119860,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785619828022.jpg,sunset,2026-08-01 21:30:28.403683+00:00,0,webcam
119878,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785621680700.jpg,sunset,2026-08-01 22:01:21.044682+00:00,0,webcam
119885,16791781,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785622529994.jpg,sunset,2026-08-01 22:15:30.405654+00:00,0,webcam
119888,26047053,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1785622543396.jpg,sunset,2026-08-01 22:15:43.810587+00:00,0,webcam
119890,16791781,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785623474458.jpg,sunset,2026-08-01 22:31:14.889429+00:00,0,webcam
119892,16791781,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785624029154.jpg,sunset,2026-08-01 22:40:29.910707+00:00,0,webcam
119897,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785625255838.jpg,sunset,2026-08-01 23:00:56.145508+00:00,0,webcam
119910,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785627952425.jpg,sunset,2026-08-01 23:45:52.805427+00:00,0,webcam
119915,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785628864373.jpg,sunset,2026-08-02 00:01:04.715127+00:00,0,webcam
119917,28470202,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785628871448.jpg,sunset,2026-08-02 00:01:12.095413+00:00,0,webcam
119936,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785633330324.jpg,sunset,2026-08-02 01:15:30.632046+00:00,0,webcam
119939,28776036,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28776036/1785633338104.jpg,sunset,2026-08-02 01:15:38.621500+00:00,0,webcam
119947,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785636121707.jpg,sunset,2026-08-02 02:02:02.425473+00:00,0,webcam
119951,6156909,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785636963955.jpg,sunset,2026-08-02 02:16:04.672523+00:00,0,webcam
81925,39,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/39/1773451042956.jpg,sunrise,2026-03-14 01:17:23.317250+00:00,0,webcam
119975,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785640569041.jpg,sunset,2026-08-02 03:16:09.302133+00:00,0,webcam
82838,5946309,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773461725271.jpg,sunrise,2026-03-14 04:15:25.561326+00:00,0,webcam
119982,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785641469584.jpg,sunset,2026-08-02 03:31:09.882299+00:00,0,webcam
84579,1482706,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1482706/1773487955029.jpg,sunset,2026-03-14 11:32:35.307923+00:00,0,webcam
119985,10228912,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785641476688.jpg,sunset,2026-08-02 03:31:17.151904+00:00,0,webcam
119988,29022867,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1785642365117.jpg,sunset,2026-08-02 03:46:05.527880+00:00,0,webcam
119989,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785642368317.jpg,sunset,2026-08-02 03:46:08.598792+00:00,0,webcam
119990,10228912,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785642373859.jpg,sunset,2026-08-02 03:46:14.413744+00:00,0,webcam
119992,29177778,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29177778/1785643264439.jpg,sunset,2026-08-02 04:01:05.007928+00:00,0,webcam
119997,29022867,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1785644166850.jpg,sunset,2026-08-02 04:16:07.252080+00:00,0,webcam
120025,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785654125168.jpg,sunset,2026-08-02 07:02:05.556609+00:00,0,webcam
120031,312,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785656772464.jpg,sunset,2026-08-02 07:46:13.122086+00:00,0,webcam
120032,29036815,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29036815/1785656773005.jpg,sunset,2026-08-02 07:46:13.309475+00:00,0,webcam
120037,24880070,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24880070/1785658569699.jpg,sunset,2026-08-02 08:16:10.055457+00:00,0,webcam
120038,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785658571485.jpg,sunset,2026-08-02 08:16:11.922251+00:00,0,webcam
91358,17580012,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1774288172140.jpg,sunset,2026-03-23 17:49:32.479516+00:00,0,webcam
87254,9872617,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1773526954560.jpg,sunset,2026-03-14 22:22:34.818493+00:00,0,webcam
120051,29179879,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29179879/1785662165920.jpg,sunset,2026-08-02 09:16:06.309261+00:00,0,webcam
120055,28470202,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785663965179.jpg,sunset,2026-08-02 09:46:05.492456+00:00,0,webcam
89842,15931067,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773948093333.jpg,sunset,2026-03-19 19:21:33.699224+00:00,0,webcam
120060,28470202,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785664865300.jpg,sunset,2026-08-02 10:01:05.836470+00:00,0,webcam
120068,5415,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1785666662310.jpg,sunset,2026-08-02 10:31:02.857868+00:00,0,webcam
120071,4204207,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785666676927.jpg,sunset,2026-08-02 10:31:17.539636+00:00,0,webcam
120074,4204207,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785667575132.jpg,sunset,2026-08-02 10:46:16.010707+00:00,0,webcam
120086,7942,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1785671172058.jpg,sunset,2026-08-02 11:46:12.751952+00:00,0,webcam
120093,12604012,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785673862030.jpg,sunset,2026-08-02 12:31:02.508403+00:00,0,webcam
120095,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785674760727.jpg,sunset,2026-08-02 12:46:01.068685+00:00,0,webcam
120099,28894257,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785678363827.jpg,sunset,2026-08-02 13:46:04.120760+00:00,0,webcam
120113,27474067,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1785686530253.jpg,sunset,2026-08-02 16:02:11.550441+00:00,0,webcam
120126,2921342,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785692762618.jpg,sunset,2026-08-02 17:46:02.963621+00:00,0,webcam
120135,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785696368837.jpg,sunset,2026-08-02 18:46:09.189757+00:00,0,webcam
120137,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785697332988.jpg,sunset,2026-08-02 19:02:13.494890+00:00,0,webcam
120142,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785698177803.jpg,sunset,2026-08-02 19:16:18.126255+00:00,0,webcam
120143,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785698179217.jpg,sunset,2026-08-02 19:16:19.534290+00:00,0,webcam
120145,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785699131732.jpg,sunset,2026-08-02 19:32:12.124480+00:00,0,webcam
120146,29182494,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1785699137272.jpg,sunset,2026-08-02 19:32:17.658923+00:00,0,webcam
120148,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785699976495.jpg,sunset,2026-08-02 19:46:17.270219+00:00,0,webcam
120149,29182494,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1785699987422.jpg,sunset,2026-08-02 19:46:27.808490+00:00,0,webcam
120153,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785700875292.jpg,sunset,2026-08-02 20:01:15.698665+00:00,0,webcam
120156,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785701780089.jpg,sunset,2026-08-02 20:16:20.465549+00:00,0,webcam
120159,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785701786206.jpg,sunset,2026-08-02 20:16:26.522154+00:00,0,webcam
120164,4204207,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785702712597.jpg,sunset,2026-08-02 20:31:53.366783+00:00,0,webcam
120165,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785702725157.jpg,sunset,2026-08-02 20:32:05.927906+00:00,0,webcam
120169,29007500,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785703582445.jpg,sunset,2026-08-02 20:46:23.385731+00:00,0,webcam
120172,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785704467063.jpg,sunset,2026-08-02 21:01:07.771053+00:00,0,webcam
120177,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785705365965.jpg,sunset,2026-08-02 21:16:06.255312+00:00,0,webcam
120185,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785706268538.jpg,sunset,2026-08-02 21:31:08.897195+00:00,0,webcam
120194,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785707169936.jpg,sunset,2026-08-02 21:46:10.239252+00:00,0,webcam
120200,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785708076737.jpg,sunset,2026-08-02 22:01:17.088819+00:00,0,webcam
120209,26047053,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1785708979447.jpg,sunset,2026-08-02 22:16:19.862706+00:00,0,webcam
120210,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785709866836.jpg,sunset,2026-08-02 22:31:07.196793+00:00,0,webcam
120211,28999873,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785709872771.jpg,sunset,2026-08-02 22:31:13.391576+00:00,0,webcam
120213,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785710765424.jpg,sunset,2026-08-02 22:46:06.184884+00:00,0,webcam
120215,27046337,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785710773730.jpg,sunset,2026-08-02 22:46:14.765615+00:00,0,webcam
120217,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785711716703.jpg,sunset,2026-08-02 23:01:57.806449+00:00,0,webcam
