snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
119979,22962023,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785641464086.jpg,sunset,2026-08-02 03:31:04.998495+00:00,0,webcam,
120001,8035,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785645116927.jpg,sunset,2026-08-02 04:31:57.652763+00:00,0,webcam,
120004,8035,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785645965187.jpg,sunset,2026-08-02 04:46:05.459441+00:00,0,webcam,
120024,8035,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785652266347.jpg,sunset,2026-08-02 06:31:06.644713+00:00,0,webcam,
120034,28886099,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1785657731833.jpg,sunset,2026-08-02 08:02:12.197975+00:00,0,webcam,
120036,28469950,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1785657732680.jpg,sunset,2026-08-02 08:02:13.000240+00:00,0,webcam,
86886,4057187,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1773521911513.jpg,sunrise,2026-03-14 20:58:32.036793+00:00,0,webcam,
120041,29171776,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1785659474754.jpg,sunset,2026-08-02 08:31:15.097449+00:00,0,webcam,
120059,27682558,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785663976803.jpg,sunset,2026-08-02 09:46:18.186656+00:00,0,webcam,
120063,27682558,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785664877806.jpg,sunset,2026-08-02 10:01:18.122116+00:00,0,webcam,
120064,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785664877323.jpg,sunset,2026-08-02 10:01:18.144662+00:00,0,webcam,
120067,27682558,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785665777567.jpg,sunset,2026-08-02 10:16:17.945389+00:00,0,webcam,
120097,5596,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1785677462456.jpg,sunset,2026-08-02 13:31:03.195309+00:00,0,webcam,
120138,28953676,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785697335767.jpg,sunset,2026-08-02 19:02:16.229857+00:00,0,webcam,
120154,28788928,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785700880848.jpg,sunset,2026-08-02 20:01:21.281086+00:00,0,webcam,
120157,29113950,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29113950/1785701780155.jpg,sunset,2026-08-02 20:16:20.512585+00:00,0,webcam,
120158,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785701782951.jpg,sunset,2026-08-02 20:16:23.749044+00:00,0,webcam,
120173,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785704469350.jpg,sunset,2026-08-02 21:01:09.752380+00:00,0,webcam,
96136,2921387,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1775256932146.jpg,sunset,2026-04-03 22:55:32.519095+00:00,0,webcam,
120181,29152667,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785705374225.jpg,sunset,2026-08-02 21:16:14.533964+00:00,0,webcam,
120186,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785706277292.jpg,sunset,2026-08-02 21:31:17.588131+00:00,0,webcam,
120187,29152667,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785706279740.jpg,sunset,2026-08-02 21:31:20.180225+00:00,0,webcam,
120195,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785707172954.jpg,sunset,2026-08-02 21:46:13.250993+00:00,0,webcam,
120202,29152667,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785708082915.jpg,sunset,2026-08-02 22:01:23.247120+00:00,0,webcam,
120207,29152667,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785708973529.jpg,sunset,2026-08-02 22:16:13.854375+00:00,0,webcam,
120226,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785715265118.jpg,sunset,2026-08-03 00:01:05.475109+00:00,0,webcam,
120229,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785716165670.jpg,sunset,2026-08-03 00:16:05.993542+00:00,0,webcam,
120237,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785717066575.jpg,sunset,2026-08-03 00:31:07.007091+00:00,0,webcam,
120245,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785718925329.jpg,sunset,2026-08-03 01:02:05.673350+00:00,0,webcam,
120269,3420087,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1785725166249.jpg,sunset,2026-08-03 02:46:06.620947+00:00,0,webcam,
120275,28953676,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785726123342.jpg,sunset,2026-08-03 03:02:03.703763+00:00,0,webcam,
120284,8035,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785726970661.jpg,sunset,2026-08-03 03:16:11.044314+00:00,0,webcam,
120289,22962023,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785727863665.jpg,sunset,2026-08-03 03:31:03.982913+00:00,0,webcam,
120292,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785727868520.jpg,sunset,2026-08-03 03:31:08.841547+00:00,0,webcam,
120295,22962023,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785728762800.jpg,sunset,2026-08-03 03:46:03.434113+00:00,0,webcam,
120298,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785728768059.jpg,sunset,2026-08-03 03:46:08.422018+00:00,0,webcam,
120314,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785732369157.jpg,sunset,2026-08-03 04:46:09.738115+00:00,0,webcam,
120317,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785733332042.jpg,sunset,2026-08-03 05:02:12.362053+00:00,0,webcam,
120330,8035,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785739562781.jpg,sunset,2026-08-03 06:46:03.165473+00:00,0,webcam,
120341,24269025,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1785743170173.jpg,sunset,2026-08-03 07:46:10.484397+00:00,0,webcam,
120362,4057187,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785751328595.jpg,sunset,2026-08-03 10:02:09.987272+00:00,0,webcam,
120367,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785752177623.jpg,sunset,2026-08-03 10:16:18.172903+00:00,0,webcam,
120369,27682558,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785752179185.jpg,sunset,2026-08-03 10:16:19.501470+00:00,0,webcam,
120395,28862758,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1785758468353.jpg,sunset,2026-08-03 12:01:08.696288+00:00,0,webcam,
80598,4057187,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1773435503341.jpg,sunrise,2026-03-13 20:58:23.678643+00:00,0,webcam,
80832,12826983,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12826983/1773439045242.jpg,sunset,2026-03-13 21:57:25.514491+00:00,0,webcam,
120442,28953676,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785783735828.jpg,sunset,2026-08-03 19:02:16.410991+00:00,0,webcam,
120451,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785787330654.jpg,sunset,2026-08-03 20:02:10.977658+00:00,0,webcam,
120455,28788928,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785788184789.jpg,sunset,2026-08-03 20:16:25.246088+00:00,0,webcam,
120462,29014765,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1785789071185.jpg,sunset,2026-08-03 20:31:11.811510+00:00,0,webcam,
120467,19452842,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19452842/1785789983112.jpg,sunset,2026-08-03 20:46:23.554241+00:00,0,webcam,
120470,29095214,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785790862890.jpg,sunset,2026-08-03 21:01:03.433626+00:00,0,webcam,
120472,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785790871869.jpg,sunset,2026-08-03 21:01:12.257540+00:00,0,webcam,
120480,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785791780055.jpg,sunset,2026-08-03 21:16:20.375518+00:00,0,webcam,
120489,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785792676399.jpg,sunset,2026-08-03 21:31:16.703469+00:00,0,webcam,
120496,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785793577883.jpg,sunset,2026-08-03 21:46:18.201592+00:00,0,webcam,
120500,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785794478450.jpg,sunset,2026-08-03 22:01:18.807732+00:00,0,webcam,
120513,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785797168857.jpg,sunset,2026-08-03 22:46:09.424021+00:00,0,webcam,
120551,28788928,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785807965758.jpg,sunset,2026-08-04 01:46:06.147386+00:00,0,webcam,
120562,29060850,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1785810664615.jpg,sunset,2026-08-04 02:31:04.968410+00:00,0,webcam,
120567,29192417,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29192417/1785811568914.jpg,sunset,2026-08-04 02:46:09.206280+00:00,0,webcam,
120585,29002855,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785815180417.jpg,sunset,2026-08-04 03:46:21.446060+00:00,0,webcam,
120591,29002855,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785816076962.jpg,sunset,2026-08-04 04:01:17.251495+00:00,0,webcam,
120597,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785817917623.jpg,sunset,2026-08-04 04:31:57.920538+00:00,0,webcam,
120599,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785818766369.jpg,sunset,2026-08-04 04:46:06.842475+00:00,0,webcam,
120602,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785819669289.jpg,sunset,2026-08-04 05:01:10.052667+00:00,0,webcam,
120606,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785820567862.jpg,sunset,2026-08-04 05:16:08.266151+00:00,0,webcam,
120613,12825660,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12825660/1785825063697.jpg,sunset,2026-08-04 06:31:04.318687+00:00,0,webcam,
120616,8035,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785826862340.jpg,sunset,2026-08-04 07:01:03.137951+00:00,0,webcam,
85470,14933464,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14933464/1773499536072.jpg,sunrise,2026-03-14 14:45:36.350363+00:00,0,webcam,
120655,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785836782283.jpg,sunset,2026-08-04 09:46:22.587510+00:00,0,webcam,
120660,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785837725306.jpg,sunset,2026-08-04 10:02:05.632957+00:00,0,webcam,
120664,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785838588734.jpg,sunset,2026-08-04 10:16:29.071987+00:00,0,webcam,
120675,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785840379685.jpg,sunset,2026-08-04 10:46:20.023959+00:00,0,webcam,
120680,29002855,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785841273460.jpg,sunset,2026-08-04 11:01:14.284951+00:00,0,webcam,
120683,29002855,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785842173473.jpg,sunset,2026-08-04 11:16:13.867946+00:00,0,webcam,
120703,5596,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1785850263501.jpg,sunset,2026-08-04 13:31:03.897396+00:00,0,webcam,
120738,28953676,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785870118477.jpg,sunset,2026-08-04 19:01:59.142433+00:00,0,webcam,
120752,28788928,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785873673585.jpg,sunset,2026-08-04 20:01:13.903546+00:00,0,webcam,
120777,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785877282671.jpg,sunset,2026-08-04 21:01:23.061038+00:00,0,webcam,
120780,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785878231188.jpg,sunset,2026-08-04 21:17:11.535571+00:00,0,webcam,
120785,404,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785879069516.jpg,sunset,2026-08-04 21:31:10.677410+00:00,0,webcam,
120791,4057187,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785879962748.jpg,sunset,2026-08-04 21:46:03.346036+00:00,0,webcam,
120794,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785879971768.jpg,sunset,2026-08-04 21:46:12.773232+00:00,0,webcam,
120802,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785880876911.jpg,sunset,2026-08-04 22:01:17.249100+00:00,0,webcam,
120806,27682558,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785881764492.jpg,sunset,2026-08-04 22:16:05.232398+00:00,0,webcam,
120813,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785882665941.jpg,sunset,2026-08-04 22:31:06.917690+00:00,0,webcam,
120816,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785884466586.jpg,sunset,2026-08-04 23:01:07.168350+00:00,0,webcam,
120822,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785885367938.jpg,sunset,2026-08-04 23:16:08.265615+00:00,0,webcam,
120826,404,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785886266650.jpg,sunset,2026-08-04 23:31:07.003350+00:00,0,webcam,
120829,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785888064219.jpg,sunset,2026-08-05 00:01:05.651356+00:00,0,webcam,
120832,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785888965787.jpg,sunset,2026-08-05 00:16:06.240146+00:00,0,webcam,
120834,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785889920340.jpg,sunset,2026-08-05 00:32:01.782587+00:00,0,webcam,
120839,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785890767221.jpg,sunset,2026-08-05 00:46:08.054294+00:00,0,webcam,
120840,3236,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785890770677.jpg,sunset,2026-08-05 00:46:11.275973+00:00,0,webcam,
120845,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785891673654.jpg,sunset,2026-08-05 01:01:13.948717+00:00,0,webcam,
120865,271063,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1785897132495.jpg,sunset,2026-08-05 02:32:13.704065+00:00,0,webcam,
120867,29047315,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1785897964193.jpg,sunset,2026-08-05 02:46:04.633698+00:00,0,webcam,
120876,29047315,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1785899765355.jpg,sunset,2026-08-05 03:16:05.803822+00:00,0,webcam,
120881,22962023,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785900662380.jpg,sunset,2026-08-05 03:31:03.242511+00:00,0,webcam,
120883,29002855,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785900670703.jpg,sunset,2026-08-05 03:31:11.051486+00:00,0,webcam,
