snapshot_id,y_true,y_pred,y_pred_proba
69532,0,0,8.502448508806992e-06
69524,0,0,0.005036888178437948
104909,0,0,0.0005457605002447963
69550,0,0,0.019510503858327866
106436,0,0,0.0012521304888650775
101297,0,0,8.768108091317117e-05
69572,0,0,0.0018239208729937673
109556,0,0,0.0010076647158712149
70715,1,1,0.9853367209434509
112054,0,0,0.0005748900002799928
102745,0,0,0.0007900319760665298
101847,0,0,0.00282403826713562
106734,0,0,0.27987250685691833
106036,1,0,0.3861491084098816
101901,0,0,0.0002970938803628087
106764,0,0,0.000812804966699332
70241,1,1,0.974519670009613
109543,0,0,0.0009444183669984341
69695,0,0,0.036927442997694016
102618,1,0,0.39425966143608093
70280,0,0,0.007419009227305651
101850,0,0,0.00024680281057953835
69724,0,0,0.00040460110176354647
110752,0,0,0.0007055142195895314
70694,0,0,0.017341462895274162
70556,0,0,0.001094114501029253
107075,0,0,0.003646149765700102
108881,0,0,0.0009514527046121657
110110,0,0,0.0030446567106992006
69773,1,1,0.9924994111061096
112317,0,0,0.0018142263870686293
69755,1,1,0.9924994111061096
69746,0,0,4.721235018223524e-05
69744,1,1,0.9924994111061096
108436,1,1,0.9221411347389221
69807,1,1,0.8912875056266785
108283,0,0,0.001629699137993157
69783,1,1,0.9999637603759766
69846,0,0,0.017341462895274162
69833,0,0,0.017341462895274162
69830,1,1,0.9999809265136719
69820,1,1,0.999990701675415
107090,0,0,0.0019795659463852644
105922,0,1,0.7478458881378174
109214,0,0,0.0009222654043696821
69858,1,1,0.9867820143699646
105144,0,0,0.00024750197189860046
69894,0,0,4.855037332163192e-06
69892,0,0,0.31897905468940735
108737,1,0,0.445555180311203
70750,0,0,1.8344552472626674e-06
70487,1,1,0.5110522508621216
101734,1,1,0.7602561116218567
70178,1,1,0.947422981262207
106716,0,0,0.2666746973991394
102446,0,0,0.0021203234791755676
106648,0,0,0.1621938943862915
69945,1,1,0.9931786060333252
69940,0,0,0.25826749205589294
105388,0,0,0.3245920240879059
102477,0,0,0.48848071694374084
105627,1,1,0.8298332095146179
107017,0,0,0.0022670018952339888
105440,1,0,0.12898439168930054
112060,0,0,0.00016846135258674622
66990,0,0,0.013766937889158726
102040,1,1,0.9586994647979736
104858,0,0,0.4746685326099396
70283,1,1,0.995218813419342
105029,0,1,0.9143155217170715
106698,0,0,0.0010076310718432069
102488,0,0,0.00027515238616615534
70009,0,0,0.16677232086658478
105455,0,0,0.14381767809391022
106886,1,1,0.8504140377044678
70752,1,1,0.9999997615814209
70706,0,0,0.017341462895274162
70671,1,1,0.9963726997375488
102441,0,0,0.006476182956248522
109886,0,0,0.00189332221634686
105098,0,0,0.28099048137664795
70531,0,0,0.0694035217165947
111392,0,0,0.0014911763137206435
108317,0,0,0.001631482969969511
106341,0,0,0.4075887203216553
106253,0,0,0.4261070787906647
105774,0,0,0.00046266382560133934
107507,1,1,0.9132378101348877
102316,1,1,0.907170832157135
70100,0,0,0.07488162070512772
70093,0,0,0.06038486585021019
106031,0,0,0.25006869435310364
107327,0,0,0.007045908365398645
71957,0,0,0.2272479385137558
71941,1,1,0.999977707862854
72038,1,1,0.9929952025413513
109010,0,1,0.6150052547454834
107394,0,0,0.0011549295159056783
107002,0,0,0.006227678619325161
102626,0,0,0.3799509108066559
106268,0,0,0.35561221837997437
107015,0,1,0.968090832233429
105496,0,0,0.0017358324257656932
108031,0,0,0.0010320316068828106
102450,0,0,0.0002536371466703713
102202,0,0,0.00028393694083206356
70947,0,0,0.00538068450987339
70938,0,0,0.009942509233951569
108602,0,0,0.000365031766705215
70984,0,0,0.000734030909370631
70968,0,0,0.0013142576208338141
108901,0,0,0.0012748312437906861
108444,1,1,0.9654108881950378
102718,0,0,0.22022424638271332
101935,0,0,0.00042753954767249525
71016,0,0,3.681996531668119e-05
106258,1,1,0.766005277633667
105800,0,0,0.0008304148796014488
72216,0,0,0.15475599467754364
101874,0,0,0.00021777166693937033
71963,1,1,0.8829504251480103
71914,1,1,0.9999954700469971
107953,0,0,0.000998468603938818
107712,0,0,0.004182502161711454
71119,1,1,1.0
71116,0,0,0.2335798293352127
70816,0,0,0.011808942072093487
71175,0,1,0.9227204918861389
107054,0,0,0.001555838156491518
105188,0,0,0.00028448051307350397
72269,0,0,2.5984749299823307e-05
107194,1,1,0.8078795075416565
112058,0,0,0.0008380516665056348
101741,1,1,0.7630237340927124
108636,0,0,0.0030499701388180256
109236,0,0,0.004448384512215853
107039,0,0,0.0019990813452750444
108563,0,0,0.002052952302619815
107198,1,1,0.8330572247505188
71395,0,0,0.13983015716075897
105424,0,0,0.002076356206089258
107826,1,1,0.8641197085380554
108343,0,0,0.0038531338796019554
72062,0,1,0.5280451774597168
71966,1,1,0.9999715089797974
108888,0,0,0.0007130199228413403
71404,0,0,0.13983015716075897
71967,0,0,0.017341462895274162
71933,1,1,0.9232087731361389
107642,0,0,0.003235034178942442
106893,0,1,0.8804601430892944
110123,0,0,0.0005659900489263237
70762,1,1,0.9480191469192505
102780,0,0,0.00023562912247143686
72244,0,0,0.00013096308975946158
72219,0,0,0.3923739790916443
105640,0,1,0.8089302778244019
71853,0,0,2.950504858745262e-05
105105,0,0,0.1821736842393875
71561,0,0,0.017341462895274162
71544,1,1,0.9999830722808838
71542,0,0,0.046154312789440155
105624,1,1,0.8266419768333435
71580,0,0,0.01218144129961729
112050,0,0,0.00045010788016952574
109537,0,0,0.0009780788095667958
106122,0,0,0.41208064556121826
102207,0,0,0.00030127743957564235
70738,1,1,0.9998069405555725
105297,0,1,0.8507755994796753
71632,0,1,0.9678723812103271
110152,0,0,0.0008658807491883636
71625,0,1,0.9678723812103271
110743,0,0,0.00047906770487315953
108896,0,0,0.0009903559694066644
70735,1,1,0.982038140296936
71937,1,0,0.484898179769516
119486,1,1,1.0
71992,1,1,0.994249701499939
71675,0,0,0.003995983395725489
66410,1,1,0.913551390171051
105383,0,0,0.2555689811706543
105716,0,0,0.24032260477542877
70718,0,0,0.0744888186454773
106104,0,0,0.40950557589530945
72209,0,0,0.10516596585512161
106958,0,0,0.06952774524688721
71796,1,1,0.9855812191963196
71787,1,1,0.9818763732910156
71828,0,0,0.004745787940919399
119485,0,1,0.9026409387588501
71819,0,0,0.0010051544522866607
71976,0,0,0.0022985790856182575
71839,0,0,0.0003186401736456901
70685,1,1,0.9887314438819885
72346,1,1,0.99998939037323
72335,0,0,0.08021334558725357
72332,1,1,0.567250669002533
72321,1,1,0.8949863910675049
72375,0,0,0.007160653360188007
72366,0,0,0.006657540798187256
102404,0,0,0.1914961040019989
72357,1,1,0.9999979734420776
72408,1,1,1.0
72406,0,0,1.4466982975136489e-05
105472,0,0,0.369820773601532
102716,0,1,0.5660855770111084
72452,0,0,0.4644823968410492
72444,0,0,0.17576567828655243
74092,1,1,0.9999706745147705
74071,1,1,0.674270510673523
66414,1,1,0.7413525581359863
66624,1,1,0.9999948740005493
74229,0,1,0.8181179165840149
70650,1,1,0.9998074173927307
72588,0,0,0.03217601403594017
72581,0,0,0.03217601403594017
73569,0,0,1.244340182893211e-05
72606,0,0,0.00036207606899552047
74095,0,0,8.31045053928392e-06
72665,1,1,0.9355481863021851
72661,0,0,2.3719825549051166e-05
72652,1,1,0.9984715580940247
72700,1,1,0.9864335060119629
66761,0,0,0.14656873047351837
72689,0,1,0.9117105007171631
72734,0,0,0.0031037945300340652
72727,0,0,0.0007494422025047243
72725,0,0,0.0013876480516046286
72716,1,1,1.0
72758,1,1,0.9999970197677612
72810,1,0,0.389575332403183
72805,0,0,0.03478836640715599
72794,1,1,0.6900954842567444
114056,0,0,0.2539306581020355
102611,0,1,0.5192956924438477
67091,1,1,0.9990482926368713
74447,0,0,1.4369328710017726e-05
74424,1,1,0.9473851919174194
74341,0,0,0.10701597481966019
74152,0,0,0.0007494422025047243
67199,1,0,0.3431512713432312
74504,0,0,0.0007494422025047243
74413,1,0,0.3221377432346344
72959,0,0,0.008272032253444195
101326,0,0,0.0001339804584858939
73007,1,1,0.8527145385742188
72994,1,1,0.9851846694946289
72985,0,0,1.3102644516038708e-05
67279,0,1,0.9763721823692322
74127,1,1,0.9833789467811584
73012,0,0,7.010550325503573e-05
73037,0,1,0.8862000107765198
73028,1,1,0.9775551557540894
73021,1,1,0.9850373864173889
73083,0,0,0.02628074400126934
73064,0,1,0.6185625195503235
73057,0,0,0.017341462895274162
73055,1,1,0.9997346997261047
73053,1,1,0.9999855756759644
73109,1,1,0.9997547268867493
73104,0,0,0.04586842283606529
73162,0,0,0.34931614995002747
73155,0,0,0.03639921173453331
73153,0,0,0.07884840667247772
70459,1,0,0.4294663667678833
73243,0,0,2.7005689844372682e-05
70523,0,0,0.0344674177467823
68930,0,0,0.2649029493331909
74192,0,0,0.00028667799779213965
70520,0,0,0.027496689930558205
73295,0,0,0.05308179557323456
68975,0,0,0.029567640274763107
73339,0,0,0.10525984317064285
118440,1,1,0.9999252557754517
73330,0,0,1.4192189155437518e-05
73319,0,0,4.0892744436860085e-05
102608,0,1,0.6607604622840881
73380,0,0,0.017341462895274162
73373,0,0,0.014016998000442982
73396,1,1,0.998915433883667
73455,0,0,0.0017481152899563313
73441,0,0,0.017341462895274162
73437,0,1,0.7922831773757935
73432,0,0,0.017341462895274162
73530,0,0,0.038375962525606155
73511,1,1,0.9721090793609619
77852,0,0,1.725968104437925e-05
73557,0,0,0.003911043517291546
69164,0,1,0.9720420241355896
73541,0,1,0.8363220691680908
74350,0,0,0.08042693883180618
74135,1,1,0.9835065007209778
114342,0,0,0.49331989884376526
74454,1,1,0.9997500777244568
69286,0,0,4.753356677156262e-07
69302,1,1,0.9999972581863403
69385,1,1,0.9975948929786682
73690,0,1,0.9128478765487671
69403,1,0,0.3509523570537567
74109,0,0,2.9788934625685215e-05
73723,0,1,0.9087076187133789
74235,0,0,0.107713982462883
102668,1,1,0.9999969005584717
74065,0,0,1.0368642506364267e-05
73762,0,0,0.04613397642970085
73752,0,0,0.004058714956045151
70576,0,0,1.6235895600402728e-05
73734,0,0,5.161981243873015e-05
69475,0,0,0.2174156755208969
74013,0,0,0.1411755532026291
73804,0,0,0.017341462895274162
73798,0,0,0.06958989053964615
73791,1,0,0.09131363779306412
73840,0,0,0.03121485561132431
73826,0,0,0.0007494422025047243
73819,0,0,0.0007494422025047243
75892,0,0,0.021745722740888596
73872,0,0,0.09174991399049759
73898,0,0,0.29513823986053467
73894,0,0,0.453030526638031
73934,0,0,1.737894672260154e-05
74237,0,0,0.05142597854137421
74142,1,1,0.9835065007209778
68864,0,1,0.7278002500534058
74555,0,0,0.06552467495203018
74528,0,0,0.017341462895274162
102348,1,1,1.0
110956,1,1,0.9994989633560181
74577,1,1,0.8238721489906311
74571,1,1,0.8238721489906311
76980,0,0,0.017341462895274162
76920,0,0,0.020532870665192604
69787,0,0,2.1042878870503046e-06
76731,0,0,0.020829232409596443
70341,0,0,0.43546995520591736
69878,1,1,0.9592449069023132
101193,0,0,0.10838694125413895
74752,0,0,0.3513294756412506
74783,0,0,1.3169428711989895e-05
74771,0,0,0.016505684703588486
74763,0,0,0.10608742386102676
74830,0,0,0.0007494422025047243
69963,0,0,6.637138721998781e-05
74854,1,1,0.9855560660362244
74851,1,1,1.0
74847,0,0,0.000753460917621851
76884,0,0,3.818449840764515e-06
82592,0,0,4.873121724813245e-05
77382,0,0,0.0007494422025047243
74906,1,1,0.6813226938247681
74887,1,1,1.0
70356,0,0,0.2636779844760895
74921,0,0,0.26424750685691833
74928,0,0,0.07460179179906845
74971,0,0,1.2555785360746086e-05
70344,0,0,0.0824381485581398
77020,0,0,0.0007494422025047243
76928,0,0,0.008982453495264053
76823,0,0,0.2762037217617035
70070,1,0,0.2988584041595459
70330,1,1,0.990942656993866
75038,0,0,0.136458620429039
75089,0,0,0.16095681488513947
75124,1,1,0.9978172779083252
75103,0,0,0.13250164687633514
75101,1,1,0.9833256006240845
72261,0,1,0.9420336484909058
77296,0,0,0.28521689772605896
72245,0,0,0.0031208067666739225
75194,0,0,0.0007494422025047243
75186,0,0,0.0007494422025047243
75184,1,1,0.9472225904464722
75234,1,1,0.9999984502792358
75208,1,1,0.9563941955566406
75242,1,1,1.0
75307,0,0,0.007333584129810333
75280,0,0,0.004453659988939762
70291,1,1,0.995218813419342
75330,0,0,1.0844963981071487e-05
75447,0,0,0.08141648769378662
75438,0,0,0.003579663345590234
75429,0,0,0.02531149424612522
77297,0,0,0.031597428023815155
77077,0,0,0.4487994611263275
75469,0,0,7.513243872381281e-06
77750,1,0,0.42195993661880493
70275,1,1,0.9855412840843201
75489,0,0,0.013340861536562443
71013,1,1,0.8655431866645813
75474,0,0,0.1871686577796936
70824,0,0,6.724923878209665e-06
75532,1,1,0.6450414061546326
75525,1,1,0.9417823553085327
75508,0,0,4.340797204349656e-06
75570,0,0,0.0007494422025047243
75561,0,0,0.0007494422025047243
75552,0,0,0.0007494422025047243
75540,1,1,0.6450414061546326
70254,0,0,0.017341462895274162
77749,0,0,0.0007494422025047243
71092,1,1,0.841545820236206
76932,0,0,0.0139024518430233
75603,1,1,1.0
71209,0,1,0.5369331240653992
75647,0,0,0.016730891540646553
75641,0,0,0.033244360238313675
75634,0,0,0.33502933382987976
75623,0,1,0.9587190747261047
70240,1,1,0.6100392937660217
75667,0,0,0.02121812291443348
70231,1,1,0.9169219136238098
77084,0,0,0.22738179564476013
76990,1,0,0.05835556983947754
70216,1,1,0.999998927116394
75820,0,0,0.04978480562567711
75845,0,0,0.04978480562567711
75835,0,0,0.04978480562567711
75894,0,0,7.203282439149916e-05
70779,0,0,0.3308309018611908
75933,0,0,0.05779291316866875
75927,0,0,0.0007494422025047243
75910,1,0,0.042718224227428436
76900,0,0,6.727194886479992e-06
76705,0,0,0.11832559108734131
76707,0,1,0.7299144864082336
75972,0,0,0.009025387465953827
75969,1,1,0.7106635570526123
71458,0,0,9.380357369082049e-06
77130,0,0,1.8838734831660986e-05
71879,0,0,1.2246795449755155e-05
76019,0,0,0.04689403623342514
76000,0,0,0.12771166861057281
77693,0,0,2.4300693439727183e-06
77091,0,1,0.7166028618812561
76996,0,0,0.0007494422025047243
76905,0,0,0.020532870665192604
71611,0,0,0.001075746607966721
71645,1,1,0.5880628824234009
76098,1,0,0.30383992195129395
76118,1,0,0.16823451220989227
77309,0,0,0.031597428023815155
76180,0,0,0.44955646991729736
76165,0,0,0.3031412363052368
77280,0,0,0.14089936017990112
76248,0,0,0.0007494422025047243
76239,1,1,0.9999819993972778
76237,0,0,0.05535668879747391
76229,0,0,0.043324731290340424
76294,1,1,0.9999994039535522
76286,0,0,0.3002321124076843
76273,0,0,0.017341462895274162
76271,0,0,0.32433706521987915
76326,1,1,0.9918628931045532
76323,1,1,0.6564564108848572
76369,0,0,0.4306514859199524
70114,0,0,0.07488162070512772
77666,0,1,0.566921591758728
77282,0,0,8.682603038323577e-06
77096,0,0,0.1466655135154724
79465,0,0,0.008521655574440956
70109,0,0,0.04647522792220116
76451,1,0,0.20378680527210236
77355,1,1,0.9998600482940674
77283,0,1,0.5960017442703247
77004,0,0,0.0007494422025047243
76509,1,1,0.9999107122421265
76503,0,0,5.7998513511847705e-06
77359,0,0,0.0007494422025047243
72489,0,0,1.7699096133583225e-05
77635,0,0,0.08535946905612946
76547,0,0,0.007682331372052431
117212,0,0,0.3243653178215027
76597,0,0,0.004053294658660889
76637,0,0,0.0007494422025047243
76630,0,0,0.0007494422025047243
76673,0,0,0.0006538790767081082
76659,1,1,1.0
76654,0,0,0.017341462895274162
76645,0,0,0.019413664937019348
74074,0,0,1.782567960617598e-05
76682,1,1,0.9541318416595459
68820,1,1,0.9999631643295288
77422,0,0,1.0400434575785766e-06
77612,0,1,0.8052623271942139
77476,0,0,0.19131450355052948
77467,0,0,0.4197162091732025
77456,0,1,0.7194451093673706
77518,0,0,9.17396664590342e-06
72796,1,1,0.9790331721305847
77572,0,0,0.08181089162826538
77564,0,0,0.08181089162826538
77623,0,1,0.8052623271942139
77650,0,0,0.11443321406841278
77634,0,0,0.07036080956459045
77684,0,0,0.005330068990588188
77689,0,0,2.559885842856602e-06
77757,0,0,0.0007494422025047243
77743,0,0,0.0007494422025047243
77737,0,0,0.0007494422025047243
77728,0,0,0.0007494422025047243
70051,0,0,0.03951595351099968
79518,0,0,0.0007494422025047243
79260,0,0,0.1776486188173294
77820,0,0,0.07222193479537964
77810,0,1,0.5356093049049377
77804,0,0,0.03012429177761078
77871,0,0,8.041419278015383e-06
77580,0,0,0.04371245577931404
79177,0,0,0.0007494422025047243
73124,1,1,0.9996092915534973
73187,0,0,1.0540585208218545e-05
77923,0,0,0.13326819241046906
77989,0,0,0.06226252019405365
77976,0,0,0.009338511154055595
77974,0,0,0.021648762747645378
77965,0,0,0.010778351686894894
79697,0,1,0.6502581834793091
79626,0,0,0.0035763531923294067
79583,0,0,0.014116213656961918
79443,0,0,0.13815096020698547
78024,0,0,0.26982247829437256
78004,0,0,0.06341233104467392
78099,0,1,0.926224410533905
78089,0,0,0.0007494422025047243
78083,0,0,0.0007494422025047243
73387,0,0,2.011144533753395e-05
73360,0,0,2.1340576495276764e-05
78168,0,0,0.07624776661396027
78145,0,0,0.38872256875038147
78203,0,0,2.161792326660361e-05
79524,1,1,0.9999998807907104
79086,0,0,0.00029728596564382315
73539,0,1,0.5233871340751648
78269,0,0,0.045625440776348114
78262,0,0,0.07047856599092484
78329,0,0,0.1867915540933609
113274,0,1,0.6392396092414856
78404,0,0,0.0007494422025047243
78434,1,1,0.8498185873031616
78427,1,1,0.8498185873031616
78479,0,1,0.5315994620323181
78475,1,1,0.6789965629577637
78467,1,1,0.6789965629577637
78463,1,1,0.7367875576019287
74185,1,1,0.8915897607803345
79608,1,1,0.8610419034957886
79530,1,1,0.9999983310699463
79416,0,0,0.018986143171787262
78520,0,0,0.00034247295116074383
78504,0,0,0.0007200800464488566
78604,0,0,0.0647878497838974
77496,0,0,0.003811186645179987
79476,0,0,2.837465899574454e-06
79185,0,0,0.32039809226989746
79126,0,0,0.017888067290186882
70447,1,0,0.2486993670463562
78671,1,0,0.3338661789894104
78659,0,0,0.16374507546424866
79240,0,0,0.01959424465894699
79187,1,1,0.9997854828834534
70436,1,0,0.4469517767429352
78691,0,0,0.13529476523399353
73858,1,1,0.9993777275085449
73851,0,0,7.233244832605124e-05
73896,0,1,0.6527763605117798
73887,0,0,0.023191532120108604
112220,0,0,0.04403271526098251
78758,0,0,0.0007494422025047243
78732,0,0,9.425831194675993e-06
78781,0,1,0.5891199707984924
78772,0,0,0.0007494422025047243
78766,0,0,0.0007494422025047243
77813,0,1,0.5375158786773682
78835,0,0,0.2371094971895218
78820,1,1,0.9835400581359863
78807,1,1,0.9999945163726807
78853,0,0,0.0032427809201180935
78842,0,0,0.005872794426977634
74535,0,0,0.00022932604770176113
76952,0,0,5.720300123357447e-06
79426,0,0,0.06559713184833527
74575,0,0,0.42841020226478577
77809,0,1,0.6791521906852722
79613,1,1,0.8167456984519958
79392,1,1,0.9271216988563538
79191,0,1,0.9927085041999817
78970,0,0,0.1004779264330864
79042,0,0,0.09681747108697891
79037,0,0,0.02083734981715679
79027,0,0,0.05440184101462364
79013,0,0,0.09550708532333374
79011,0,0,0.02277780883014202
77434,1,1,0.9437448382377625
79245,0,0,0.02733808383345604
78341,0,0,0.02776459790766239
77430,1,1,0.9365873336791992
79163,0,0,0.0007494422025047243
79065,0,0,0.1324257105588913
77800,0,1,0.611407458782196
77420,1,1,0.9988719820976257
77956,0,0,0.0037432985845953226
79773,0,0,0.000221967653487809
79724,0,1,0.8683347702026367
79251,0,0,0.1776486188173294
77414,0,0,0.017341462895274162
79575,0,0,0.014116213656961918
79252,0,0,0.17907632887363434
74901,1,1,0.9994601607322693
79223,1,1,0.766440749168396
79075,0,0,2.4141425001289463e-06
74880,0,0,0.0005702991038560867
77325,0,0,4.714900114777265e-06
77012,1,1,0.9718878269195557
79434,1,0,0.08874581009149551
79169,0,0,0.0007494422025047243
77796,0,0,0.0031357435509562492
79801,0,0,0.16077867150306702
79790,0,0,0.21449396014213562
83281,0,0,0.05555754527449608
79845,1,1,0.9598038792610168
79840,1,1,0.8984242677688599
75136,0,0,1.3045167179370765e-05
79918,0,0,0.0007494422025047243
79911,0,0,0.4124276340007782
79902,0,0,0.0007494422025047243
79895,0,0,0.0007494422025047243
83549,0,0,0.21479086577892303
75227,0,0,0.0061173029243946075
79936,1,1,0.9978227615356445
79933,0,0,0.23141077160835266
79929,1,1,0.9487026333808899
77389,0,0,0.017341462895274162
84125,0,0,9.832886280491948e-05
75206,0,0,0.001039056689478457
83554,0,0,0.30726364254951477
79983,1,1,0.5204045176506042
79970,0,0,0.0027184193022549152
77388,0,0,0.15781985223293304
75254,1,1,0.9998959302902222
77381,0,0,0.023021439090371132
80065,0,0,0.17491953074932098
75395,0,0,0.26184386014938354
80093,1,0,0.2912691831588745
80127,1,1,0.9951784610748291
80125,0,0,0.00014832660963293165
80109,1,0,0.4694972336292267
80102,1,0,0.2537941336631775
80154,0,0,0.012081773020327091
80152,0,0,0.26074641942977905
80145,1,0,0.13272550702095032
80183,0,0,0.19729185104370117
80181,1,0,0.2333514541387558
80176,0,0,0.0004864960501436144
79261,0,0,0.013070969842374325
80234,0,0,0.007942178286612034
80218,0,1,0.9771885871887207
80211,0,0,0.0205380879342556
77053,0,0,0.02154194377362728
80266,0,0,0.000210764876101166
77368,0,0,0.0007494422025047243
80251,0,0,0.02115444652736187
