snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
66420,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1764120856936.jpg,sunrise,2025-11-26 01:34:17.571579,1,webcam
66643,5333802,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770242156748.jpg,sunrise,2026-02-04 21:55:57.073934,1,webcam
73569,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771836049073.jpg,sunset,2026-02-23 08:40:49.373869,0,webcam
66583,3792954,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3792954/1770178402380.jpg,sunrise,2026-02-04 04:13:22.886433,1,webcam
66699,13876,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1770395334416.jpg,sunrise,2026-02-06 16:28:54.773637,1,webcam
66710,2921356,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921356/1770395371708.jpg,sunrise,2026-02-06 16:29:31.984417,1,webcam
66692,8313324,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770358528756.jpg,sunrise,2026-02-06 06:15:29.013405,1,webcam
67296,8619962,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8619962/1770680703080.jpg,sunrise,2026-02-09 23:45:03.340884,1,webcam
66752,8120042,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8120042/1770395642299.jpg,sunset,2026-02-06 16:34:02.623410,1,webcam
66761,9716124,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9716124/1770395698050.jpg,sunset,2026-02-06 16:34:58.314211,1,webcam
66779,10303154,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770395798150.jpg,sunset,2026-02-06 16:36:38.451555,1,webcam
66784,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770395830362.jpg,sunrise,2026-02-06 16:37:10.645693,1,webcam
73580,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771837909018.jpg,sunset,2026-02-23 09:11:49.302482,0,webcam
66800,6073443,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6073443/1770398427363.jpg,sunset,2026-02-06 17:20:28.034032,1,webcam
67071,3102109,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3102109/1770599257612.jpg,sunrise,2026-02-09 01:07:37.880917,1,webcam
66882,4589070,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770410982595.jpg,sunrise,2026-02-06 20:49:42.948226,1,webcam
66888,4842700,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770411003390.jpg,sunrise,2026-02-06 20:50:03.649757,1,webcam
66860,4171194,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770405726394.jpg,sunset,2026-02-06 19:22:06.710099,1,webcam
66902,10303154,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770411077795.jpg,sunset,2026-02-06 20:51:18.067352,1,webcam
66904,4171194,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770411086078.jpg,sunset,2026-02-06 20:51:26.355637,1,webcam
66907,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770411106263.jpg,sunset,2026-02-06 20:51:46.565250,1,webcam
66909,10300,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770411110850.jpg,sunset,2026-02-06 20:51:51.115787,1,webcam
66920,5333802,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5333802/1770412997075.jpg,sunrise,2026-02-06 21:23:17.355332,1,webcam
66976,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770427516427.jpg,sunset,2026-02-07 01:25:16.710389,1,webcam
66985,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770427549297.jpg,sunrise,2026-02-07 01:25:49.557495,1,webcam
66990,3102109,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3102109/1770427563808.jpg,sunrise,2026-02-07 01:26:04.079299,1,webcam
67037,4766324,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770437106000.jpg,sunrise,2026-02-07 04:05:06.266466,1,webcam
67051,10631727,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10631727/1770437170737.jpg,sunrise,2026-02-07 04:06:11.037011,1,webcam
67062,9772443,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9772443/1770599234215.jpg,sunrise,2026-02-09 01:07:14.476950,1,webcam
67065,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770599241015.jpg,sunrise,2026-02-09 01:07:21.300621,1,webcam
67091,3927651,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3927651/1770599325923.jpg,sunset,2026-02-09 01:08:46.182937,1,webcam
67094,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770600393662.jpg,sunset,2026-02-09 01:26:33.910826,1,webcam
67099,10228912,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1770600426299.jpg,sunset,2026-02-09 01:27:06.597896,1,webcam
67158,9934902,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9934902/1770609885386.jpg,sunrise,2026-02-09 04:04:45.655519,1,webcam
67325,3545043,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3545043/1770680791916.jpg,sunset,2026-02-09 23:46:32.165504,1,webcam
67329,9872617,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1770680810471.jpg,sunset,2026-02-09 23:46:50.731944,1,webcam
67197,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770616973002.jpg,sunset,2026-02-09 06:02:53.452634,1,webcam
67199,10198076,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10198076/1770617271397.jpg,sunrise,2026-02-09 06:07:51.897829,1,webcam
67233,4589070,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770667571415.jpg,sunrise,2026-02-09 20:06:11.807847,1,webcam
67250,2943996,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943996/1770667637341.jpg,sunset,2026-02-09 20:07:17.713648,1,webcam
67253,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1770680508921.jpg,sunrise,2026-02-09 23:41:49.240462,1,webcam
67254,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770680513152.jpg,sunrise,2026-02-09 23:41:53.472302,1,webcam
67271,8429155,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1770680596564.jpg,sunrise,2026-02-09 23:43:16.822306,1,webcam
67279,3307849,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3307849/1770680654187.jpg,sunrise,2026-02-09 23:44:14.471236,1,webcam
67288,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770680684401.jpg,sunrise,2026-02-09 23:44:44.677628,1,webcam
67323,5415,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1770680787233.jpg,sunset,2026-02-09 23:46:27.554656,1,webcam
67353,11005753,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11005753/1770680886533.jpg,sunset,2026-02-09 23:48:06.783286,1,webcam
67358,4307047,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1770680909566.jpg,sunset,2026-02-09 23:48:29.828596,1,webcam
67387,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770700282148.jpg,sunset,2026-02-10 05:11:22.772342,1,webcam
67398,8313324,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770705397972.jpg,sunrise,2026-02-10 06:36:38.272770,1,webcam
68803,10300,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770844171958.jpg,sunset,2026-02-11 21:09:32.230136,0,webcam
70114,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771088150285.jpg,sunrise,2026-02-14 16:55:50.590191,0,webcam
68814,1946,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770845885991.jpg,sunrise,2026-02-11 21:38:06.423530,1,webcam
68821,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770846086134.jpg,sunrise,2026-02-11 21:41:26.446415,0,webcam
68824,2988,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770846174049.jpg,sunrise,2026-02-11 21:42:54.470949,1,webcam
68835,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770849806319.jpg,sunrise,2026-02-11 22:43:26.653989,0,webcam
68837,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770849867011.jpg,sunset,2026-02-11 22:44:27.340363,0,webcam
68839,6535,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770849986065.jpg,sunset,2026-02-11 22:46:26.347965,0,webcam
68848,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770851666657.jpg,sunrise,2026-02-11 23:14:26.984261,0,webcam
68864,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770853527380.jpg,sunset,2026-02-11 23:45:27.642164,0,webcam
68866,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770853706421.jpg,sunset,2026-02-11 23:48:26.726362,0,webcam
70187,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771099308825.jpg,sunrise,2026-02-14 20:01:49.173354,0,webcam
70295,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771121329569.jpg,sunset,2026-02-15 02:08:49.899891,0,webcam
70459,11181337,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771157509426.jpg,sunset,2026-02-15 12:11:49.703557,0,webcam
70535,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1771173169296.jpg,sunset,2026-02-15 16:32:49.721618,0,webcam
70625,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771186728765.jpg,sunset,2026-02-15 20:18:49.063632,0,webcam
70154,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771093549389.jpg,sunrise,2026-02-14 18:25:49.738644,0,webcam
70263,6535,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771114609895.jpg,sunset,2026-02-15 00:16:50.191944,0,webcam
70500,10472589,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472589/1771166270119.jpg,sunset,2026-02-15 14:37:50.393895,0,webcam
68859,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770853106746.jpg,sunset,2026-02-11 23:38:27.026500,0,webcam
68874,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770854966334.jpg,sunset,2026-02-12 00:09:26.677730,0,webcam
68878,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770855566560.jpg,sunset,2026-02-12 00:19:26.912493,0,webcam
68888,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770857786355.jpg,sunset,2026-02-12 00:56:26.649279,0,webcam
68899,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770859646036.jpg,sunset,2026-02-12 01:27:26.352100,0,webcam
68903,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770860126258.jpg,sunset,2026-02-12 01:35:26.565970,0,webcam
68912,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770861505950.jpg,sunset,2026-02-12 01:58:26.241531,0,webcam
68924,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770863846075.jpg,sunset,2026-02-12 02:37:26.447160,0,webcam
68930,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770865225672.jpg,sunset,2026-02-12 03:00:25.995751,0,webcam
70190,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771100149139.jpg,sunset,2026-02-14 20:15:49.566697,0,webcam
70298,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771121988964.jpg,sunset,2026-02-15 02:19:49.259205,0,webcam
68965,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770869847100.jpg,sunset,2026-02-12 04:17:27.360415,0,webcam
68967,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770870446090.jpg,sunset,2026-02-12 04:27:26.431699,0,webcam
68975,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770871707364.jpg,sunset,2026-02-12 04:48:27.616561,0,webcam
68991,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770874167246.jpg,sunset,2026-02-12 05:29:27.501031,0,webcam
68998,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770876027552.jpg,sunset,2026-02-12 06:00:27.832277,0,webcam
69012,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770880231935.jpg,sunset,2026-02-12 07:10:32.372470,1,webcam
70601,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771182168865.jpg,sunset,2026-02-15 19:02:49.142863,0,webcam
70266,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771115509300.jpg,sunset,2026-02-15 00:31:49.606675,0,webcam
70571,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771177549568.jpg,sunset,2026-02-15 17:45:49.884153,0,webcam
70664,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771195668943.jpg,sunset,2026-02-15 22:47:49.622814,0,webcam
69161,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770911965725.jpg,sunrise,2026-02-12 15:59:26.094451,0,webcam
69164,11740917,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1770912805566.jpg,sunset,2026-02-12 16:13:25.908369,0,webcam
69171,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770913826173.jpg,sunrise,2026-02-12 16:30:26.485562,0,webcam
69186,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770915685676.jpg,sunrise,2026-02-12 17:01:26.035430,0,webcam
69213,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770919104882.jpg,sunset,2026-02-12 17:58:25.187399,0,webcam
69225,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770921025432.jpg,sunrise,2026-02-12 18:30:25.730833,0,webcam
69238,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770922885263.jpg,sunrise,2026-02-12 19:01:25.572225,0,webcam
70634,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771188589187.jpg,sunset,2026-02-15 20:49:49.449450,0,webcam
70738,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771208509364.jpg,sunset,2026-02-16 02:21:49.694533,0,webcam
69265,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770926736370.jpg,sunrise,2026-02-12 20:05:36.714455,0,webcam
69272,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770928475641.jpg,sunset,2026-02-12 20:34:35.965646,0,webcam
69275,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770928956347.jpg,sunset,2026-02-12 20:42:36.618948,0,webcam
69283,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770930459098.jpg,sunrise,2026-02-12 21:07:39.444304,0,webcam
69286,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770930815788.jpg,sunset,2026-02-12 21:13:36.132648,0,webcam
70304,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771123188864.jpg,sunset,2026-02-15 02:39:49.146866,0,webcam
70508,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1771167589170.jpg,sunset,2026-02-15 14:59:49.451944,0,webcam
69302,3309592,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770933453085.jpg,sunrise,2026-02-12 21:57:33.457092,1,webcam
69308,10641942,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10641942/1770933495313.jpg,sunset,2026-02-12 21:58:15.745258,1,webcam
69313,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770934898165.jpg,sunrise,2026-02-12 22:21:38.765660,0,webcam
69318,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770936336523.jpg,sunset,2026-02-12 22:45:36.862202,0,webcam
69322,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770936456993.jpg,sunset,2026-02-12 22:47:37.312357,0,webcam
69333,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770938142413.jpg,sunset,2026-02-12 23:15:42.663895,0,webcam
69335,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770938261585.jpg,sunset,2026-02-12 23:17:41.891921,0,webcam
69344,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770939941364.jpg,sunset,2026-02-12 23:45:41.662926,0,webcam
69346,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770940002081.jpg,sunset,2026-02-12 23:46:42.359380,0,webcam
69369,6535,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770943688371.jpg,sunset,2026-02-13 00:48:08.673239,0,webcam
69381,6535,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770945548592.jpg,sunset,2026-02-13 01:19:08.924302,0,webcam
69385,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770946209985.jpg,sunset,2026-02-13 01:30:10.317702,0,webcam
69390,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770946628460.jpg,sunset,2026-02-13 01:37:08.755218,0,webcam
69394,2921342,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770946805246.jpg,sunrise,2026-02-13 01:40:05.739508,1,webcam
69403,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770948128948.jpg,sunset,2026-02-13 02:02:09.236005,0,webcam
70195,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771101169447.jpg,sunrise,2026-02-14 20:32:49.778185,0,webcam
70197,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771101353090.jpg,sunset,2026-02-14 20:35:53.375311,0,webcam
70335,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771131889037.jpg,sunset,2026-02-15 05:04:49.369863,0,webcam
70543,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771174369230.jpg,sunrise,2026-02-15 16:52:49.513687,0,webcam
70126,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771089109332.jpg,sunset,2026-02-14 17:11:49.624899,0,webcam
