snapshot_id,y_true,y_pred
69283,0.0,0.013044390827417374
69286,0.0,0.003526199609041214
70304,0.25,0.09786452353000641
70508,0.0,0.023535724729299545
69302,0.45,0.47954967617988586
69308,0.65,0.4845800995826721
69313,0.0,-0.019568655639886856
69318,0.45,0.4747714400291443
69322,0.0,0.008944813162088394
69333,0.45,0.3577466607093811
69335,0.45,0.5361047983169556
69344,0.0,-0.0038740597665309906
69346,0.45,0.45216119289398193
69369,0.0,0.01741737499833107
69381,0.0,0.004534456878900528
69385,0.45,0.4428099989891052
69390,0.0,0.3256777226924896
69394,0.65,0.46975064277648926
69403,0.45,0.16996479034423828
70195,0.0,0.023654300719499588
70197,0.35,0.3622405230998993
70335,0.0,0.10800926387310028
70543,0.0,0.009430129081010818
70126,0.0,-0.02150638774037361
70231,0.35,0.34674838185310364
70661,0.35,0.30493074655532837
70824,0.0,-0.03595821186900139
70167,0.0,0.13226810097694397
70576,0.0,-0.011468183249235153
70638,0.45,0.46820563077926636
70686,0.55,0.523982048034668
70762,0.45,0.32158198952674866
69413,0.0,0.008944813162088394
69432,0.0,-0.01183219626545906
69450,0.45,0.3355955183506012
69475,0.0,0.24266214668750763
69478,0.0,0.0518028624355793
70204,0.25,0.16965043544769287
70275,0.35,0.4385514259338379
70611,0.55,0.44095170497894287
70816,0.0,0.06689459085464478
69486,0.0,0.10308599472045898
69495,0.65,0.5334533452987671
69524,0.0,0.12740784883499146
69532,0.0,-0.03498677536845207
70312,0.72,0.5675656199455261
69550,0.0,-0.05153360590338707
69565,0.35,-0.005859788507223129
69572,0.0,-0.007986266165971756
70240,0.35,0.34793341159820557
70520,0.0,0.10939228534698486
70715,0.45,0.41651901602745056
70241,0.35,0.3815033435821533
70650,0.35,0.37968745827674866
69695,0.0,0.09545546770095825
69710,0.0,-0.013935793191194534
69724,0.0,-0.01454223319888115
69726,0.35,0.4555300176143646
70280,0.0,0.009859193116426468
70556,0.0,0.014411721378564835
70694,0.0,0.008944813162088394
69744,0.35,0.4555300176143646
69746,0.0,-0.0037234239280223846
69755,0.35,0.4555300176143646
69773,0.35,0.4555300176143646
69783,0.45,0.4878041744232178
69787,0.0,0.018308941274881363
69807,0.35,0.3044755756855011
69820,0.45,0.5310273170471191
69830,0.45,0.43937793374061584
69833,0.0,0.008944813162088394
69846,0.0,0.008944813162088394
75045,0.0,0.0036672018468379974
69858,0.45,0.46748632192611694
69878,0.35,0.1757490187883377
69892,0.0,0.21825473010540009
69894,0.0,-0.023258473724126816
69921,0.0,0.11838600039482117
70178,0.45,0.3564150035381317
70487,0.72,0.028297845274209976
70750,0.0,-0.036159876734018326
70779,0.0,0.15099185705184937
69929,0.0,0.05483689531683922
69940,0.0,0.24871133267879486
69945,0.45,0.4503978192806244
69963,0.0,-0.03050282970070839
70216,0.45,0.4785354733467102
70283,0.45,0.43189793825149536
70009,0.0,0.0004640258848667145
70020,0.0,0.0063028521835803986
70671,0.45,0.3764163851737976
70706,0.0,0.008944813162088394
70752,0.55,0.5228595733642578
70356,0.0,0.2375740259885788
70531,0.0,0.009430129081010818
70070,0.72,0.0793275237083435
70341,0.0,0.13837918639183044
70093,0.0,0.030902046710252762
70100,0.0,0.015463549643754959
70291,0.45,0.43189793825149536
71941,0.35,0.40875592827796936
71957,0.0,0.14270395040512085
72245,0.0,0.017485294491052628
72261,0.0,0.23829934000968933
72279,0.0,-0.008560236543416977
72304,0.0,0.008944813162088394
72038,0.35,0.3127695322036743
72096,0.0,-0.04084165021777153
72213,0.0,0.04643288627266884
70938,0.0,0.043983522802591324
70947,0.0,0.038318756967782974
70957,0.0,-0.004822861403226852
70968,0.0,0.020393315702676773
70984,0.0,0.014764856547117233
73665,0.0,0.09836582839488983
71850,0.0,0.016139168292284012
71013,0.45,0.10294020175933838
71016,0.0,-0.005708720535039902
71058,0.45,0.41978979110717773
71914,0.25,0.3843657076358795
71963,0.25,0.24619004130363464
72216,0.0,0.1427600234746933
71092,0.35,0.24657335877418518
71095,0.45,0.4419236183166504
71116,0.0,0.05045594647526741
71119,0.45,0.5025946497917175
71137,0.0,-0.0037509985268115997
71152,0.0,0.14747029542922974
71175,0.0,0.2698279917240143
73673,0.0,0.08087553083896637
71209,0.0,0.09845462441444397
72269,0.0,-0.008068609982728958
73680,0.0,0.13696759939193726
71384,0.0,0.19176112115383148
71395,0.0,0.015280935913324356
71404,0.0,0.015280935913324356
71859,0.45,0.29939019680023193
71966,0.45,0.34027931094169617
72062,0.0,0.1767689436674118
72202,0.0,0.04513654485344887
71439,0.0,0.01474708691239357
71933,0.35,0.2856326103210449
71967,0.0,0.008944813162088394
71458,0.0,-0.0082036592066288
71467,0.45,0.0301818884909153
71495,0.0,-0.012484636157751083
71528,0.0,0.26031288504600525
71853,0.0,-0.0038116611540317535
71899,0.45,0.43665826320648193
72085,0.0,0.1004691869020462
72219,0.0,0.04643288627266884
72244,0.0,-0.039858173578977585
71542,0.0,0.004911694675683975
71544,0.25,0.3715059459209442
71548,0.0,0.008944813162088394
71561,0.0,0.008944813162088394
71580,0.0,-0.005140502005815506
71879,0.0,-0.00392812117934227
72313,0.25,0.12685181200504303
71611,0.0,0.026600483804941177
72011,0.15,0.0383908636868
72255,0.0,0.02319297567009926
72309,0.0,-0.009346786886453629
71625,0.0,0.37069135904312134
71632,0.0,0.37069135904312134
71645,0.35,0.2030409723520279
71937,0.35,0.09874187409877777
72273,0.0,0.23829934000968933
71992,0.35,0.42277199029922485
71675,0.0,0.1269962042570114
71696,0.0,-0.02741517499089241
72209,0.0,0.109991654753685
71787,0.65,0.3611867129802704
71796,0.55,0.383548766374588
71803,0.0,0.09948815405368805
71819,0.0,0.01826648786664009
71828,0.0,0.026722926646471024
71839,0.0,0.013441909104585648
71976,0.0,-0.006256874650716782
72017,0.0,0.04718660190701485
72210,0.0,-0.028510894626379013
72321,0.35,0.17493246495723724
72332,0.35,0.2832532227039337
72335,0.0,0.023294318467378616
72346,0.45,0.5163723826408386
72357,0.45,0.5354577898979187
72366,0.0,0.01425621286034584
72375,0.0,-0.0013172142207622528
72406,0.0,-0.033500101417303085
72408,0.65,0.5599063634872437
72444,0.0,0.25758668780326843
72452,0.0,0.29238319396972656
74071,0.45,0.32832789421081543
74092,0.45,0.5557971596717834
74147,0.45,0.4906345009803772
74497,0.55,0.48955202102661133
72489,0.0,-0.03190885856747627
74218,0.35,0.26265761256217957
74229,0.0,0.11515416204929352
74440,0.0,-0.005924869328737259
74511,0.0,0.008944813162088394
72581,0.0,0.01592147722840309
72588,0.0,0.01592147722840309
72606,0.0,-0.02976834401488304
74074,0.0,-0.0029515735805034637
74095,0.0,-0.004912134259939194
72652,0.45,0.29234305024147034
72661,0.0,-0.009925466030836105
72665,0.35,0.28516244888305664
73712,0.0,0.11108659207820892
72689,0.0,0.2785545885562897
72700,0.45,0.44395166635513306
72716,0.45,0.46758967638015747
72718,0.35,0.3018704652786255
72725,0.0,-0.017342213541269302
72727,0.0,-0.0037509985268115997
72734,0.0,0.005957763642072678
73714,0.0,-0.00829533115029335
72758,0.55,0.3736390769481659
72772,0.55,0.5342446565628052
72787,0.35,0.26045969128608704
72794,0.35,0.18215088546276093
72796,0.45,0.3344437777996063
72805,0.0,0.15061064064502716
72810,0.45,0.21811874210834503
74201,0.45,0.5236315131187439
74524,0.0,0.11074227094650269
72825,0.0,0.054155509918928146
72836,0.0,-0.031628843396902084
72928,0.0,-0.02648121491074562
74052,0.0,0.02712254598736763
74152,0.0,-0.0037509985268115997
74341,0.0,0.03884795680642128
74424,0.35,0.17153485119342804
74447,0.0,-0.0059609003365039825
74413,0.35,0.3228520452976227
74504,0.0,-0.0037509985268115997
72959,0.0,-0.024010147899389267
72966,0.0,-0.03648287430405617
72976,0.45,0.008999336510896683
72985,0.0,-0.008680429309606552
72994,0.35,0.24796925485134125
73007,0.35,0.17619405686855316
73012,0.0,-0.010546449571847916
74127,0.45,0.508459746837616
74225,0.0,0.12895134091377258
74489,0.0,0.008944813162088394
73021,0.35,0.3680136501789093
73028,0.25,0.37085235118865967
73037,0.0,0.3018290400505066
73053,0.45,0.4833690822124481
73055,0.25,0.3579694628715515
73057,0.0,0.008944813162088394
73064,0.0,0.14966300129890442
73083,0.0,0.009435582906007767
73085,0.35,0.41387081146240234
73104,0.0,0.012380201369524002
73109,0.45,0.4183732867240906
73124,0.45,0.521108865737915
73146,0.35,0.16876278817653656
73153,0.0,0.1273011714220047
73155,0.0,0.16834738850593567
73160,0.0,0.023656878620386124
73162,0.0,0.32081979513168335
73187,0.0,-0.03357110545039177
73198,0.0,-0.0349179245531559
73243,0.0,-0.019859913736581802
74192,0.0,-0.02332320436835289
73732,0.0,0.05080890282988548
73290,0.45,0.40392929315567017
73295,0.0,0.01979352906346321
73319,0.0,-0.024000372737646103
73330,0.0,-0.031730327755212784
73339,0.0,0.016604606062173843
73350,0.0,0.1841663271188736
73360,0.0,-0.009720493108034134
73373,0.0,0.004583429545164108
73378,0.0,-0.007440071552991867
73380,0.0,0.008944813162088394
73387,0.0,-0.0062608011066913605
73396,0.35,0.40367749333381653
73419,0.45,0.5618323087692261
73432,0.0,0.008944813162088394
73437,0.0,0.25832992792129517
73441,0.0,0.008944813162088394
73455,0.0,0.002429049462080002
73457,0.25,0.2701559066772461
73490,0.55,0.4723054766654968
73497,0.55,0.6017391681671143
73530,0.0,0.10726068913936615
73532,0.45,0.23227950930595398
73511,0.35,0.20817168056964874
73521,0.35,0.2468315064907074
73539,0.0,0.3360273540019989
73541,0.0,0.21688969433307648
73557,0.0,0.057917553931474686
74135,0.45,0.444131076335907
74350,0.0,0.04290488734841347
74185,0.45,0.4147334694862366
74253,0.0,0.0917930006980896
74454,0.45,0.45840969681739807
73690,0.0,0.13696759939193726
73723,0.0,0.34523648023605347
73725,0.0,-0.0051984600722789764
74109,0.0,-0.0019753240048885345
74434,0.0,0.10064807534217834
74065,0.0,-0.007460799068212509
74235,0.0,0.10200436413288116
73734,0.0,-0.008920010179281235
73752,0.0,0.0027458705008029938
73762,0.0,0.10808485746383667
74013,0.0,0.016520265489816666
73791,0.25,0.1123184859752655
73798,0.0,0.08902521431446075
73804,0.0,0.008944813162088394
73819,0.0,-0.0037509985268115997
73824,0.0,0.02816510573029518
73826,0.0,-0.0037509985268115997
73840,0.0,0.026487845927476883
73844,0.45,0.4757266342639923
73851,0.0,-0.02701060101389885
73858,0.45,0.5277470350265503
73872,0.0,0.083624467253685
73879,0.45,0.3996242582798004
73887,0.0,0.26602330803871155
73894,0.0,0.05050447955727577
73896,0.0,0.2844618856906891
73898,0.0,0.10617105662822723
73914,0.0,0.04416165128350258
73934,0.0,-0.020743321627378464
74142,0.45,0.444131076335907
74237,0.0,0.0543636791408062
74528,0.0,0.008944813162088394
74535,0.0,-0.015687506645917892
74543,0.0,-0.024612780660390854
74555,0.0,0.011397656053304672
74560,0.45,0.3543282151222229
76952,0.0,-0.004540231078863144
77381,0.0,0.012545216828584671
74568,0.45,0.3543282151222229
74571,0.45,0.18062959611415863
74575,0.0,0.14811697602272034
74577,0.45,0.18062959611415863
74580,0.45,0.18062959611415863
76731,0.0,0.03113517537713051
76920,0.0,0.006735343486070633
76980,0.0,0.008944813162088394
77044,0.65,0.5372729897499084
74728,0.0,0.058243606239557266
74737,0.0,0.0268593467772007
74750,0.45,0.4292958378791809
74752,0.0,0.029885705560445786
74759,0.0,-0.0037278421223163605
79553,0.0,-0.0037509985268115997
74763,0.0,0.024211693555116653
74771,0.0,0.04753991588950157
74783,0.0,-0.006729301065206528
74819,0.45,0.45617181062698364
74830,0.0,-0.0037509985268115997
74847,0.0,-0.0039494894444942474
74851,0.55,0.43951088190078735
74854,0.45,0.3582628071308136
76884,0.0,-0.0032994262874126434
85521,0.72,0.3707351088523865
77382,0.0,-0.0037509985268115997
74880,0.0,0.007932733744382858
74887,0.65,0.5368061661720276
74894,0.0,-0.02279689535498619
74901,0.45,0.42381006479263306
74906,0.45,0.28762567043304443
74921,0.0,0.07250112295150757
74928,0.0,0.07932130992412567
74971,0.0,-0.011774811893701553
76823,0.0,0.046249885112047195
76887,0.45,0.17875030636787415
76928,0.0,0.023633215576410294
77020,0.0,-0.0037509985268115997
75038,0.0,0.0036672018468379974
75087,0.45,0.3596423268318176
75089,0.0,0.0053660012781620026
75101,0.45,0.3596423268318176
75103,0.0,0.00731460377573967
75124,0.35,0.23244516551494598
75126,0.0,0.03766394779086113
79562,0.0,0.012056376785039902
77296,0.0,0.019290324300527573
75136,0.0,-0.004619117826223373
75175,0.35,0.28211909532546997
75184,0.35,0.28211909532546997
75186,0.0,-0.0037509985268115997
75194,0.0,-0.0037509985268115997
75202,0.0,-0.0037509985268115997
75206,0.0,0.1538233906030655
75208,0.45,0.3174947500228882
75215,0.35,0.37578248977661133
75227,0.0,0.05865471437573433
75234,0.72,0.4382355809211731
75242,0.72,0.5418141484260559
75254,0.45,0.4803459346294403
75273,0.0,0.06410925090312958
75278,0.0,0.15163974463939667
75280,0.0,0.052308809012174606
75307,0.0,0.0038268230855464935
75317,0.0,-0.02030041441321373
75330,0.0,-0.019783440977334976
79568,0.0,-0.0037509985268115997
75388,0.0,0.11162377893924713
75395,0.0,0.034174446016550064
75402,0.0,0.034174446016550064
75415,0.0,0.048177409917116165
79569,0.0,0.012056376785039902
75429,0.0,0.042401622980833054
75438,0.0,0.01870054379105568
75443,0.45,0.36751195788383484
75447,0.0,3.3173710107803345e-05
75469,0.0,-0.0006441585719585419
77077,0.0,0.3460562229156494
77297,0.0,0.009269092231988907
77206,0.0,0.04264633730053902
77414,0.0,0.008944813162088394
75474,0.0,0.025457028299570084
75489,0.0,0.03783073648810387
75508,0.0,-0.002139892429113388
75525,0.35,0.3529094457626343
75532,0.45,0.39990755915641785
75540,0.45,0.39990755915641785
75552,0.0,-0.0037509985268115997
75561,0.0,-0.0037509985268115997
75570,0.0,-0.0037509985268115997
76932,0.0,0.010385055094957352
77053,0.0,-0.005301345139741898
75587,0.65,0.36447277665138245
75596,0.0,0.007883984595537186
75603,0.65,0.5513172149658203
75609,0.0,0.02979995682835579
75616,0.0,0.01603030040860176
75623,0.0,0.40316033363342285
75630,0.35,0.38514912128448486
75634,0.0,0.10504114627838135
75641,0.0,0.07818473875522614
75647,0.0,0.057308901101350784
75667,0.0,0.036255594342947006
76990,0.25,0.07760508358478546
77084,0.0,0.2944166958332062
75751,0.0,0.09015783667564392
75772,0.0,0.07170452177524567
75820,0.0,0.006644111126661301
75833,0.0,-0.005054350942373276
75835,0.0,0.006644111126661301
75842,0.45,0.44273415207862854
75845,0.0,0.006644111126661301
75849,0.55,0.5889668464660645
75856,0.0,-0.0076955147087574005
75861,0.0,-0.005398955196142197
75894,0.0,0.08167845010757446
75910,0.25,0.17317059636116028
75925,0.25,0.30365461111068726
75927,0.0,-0.0037509985268115997
75933,0.0,0.05213781073689461
76705,0.0,0.010209951549768448
76864,0.0,0.15573985874652863
76900,0.0,-0.0013374574482440948
77027,0.55,0.32405659556388855
79604,0.0,0.033139970153570175
75948,0.65,0.3922521471977234
76707,0.0,0.19580160081386566
77087,0.0,0.09930284321308136
75964,0.0,-0.004290487617254257
75969,0.35,0.2612248361110687
75972,0.0,0.006166350096464157
75976,0.35,0.37541234493255615
76750,0.0,-0.009922247380018234
77030,0.0,-0.026016172021627426
77130,0.0,-0.03551521524786949
77244,0.0,0.26692652702331543
76000,0.0,0.09597200155258179
76019,0.0,0.014791358262300491
76905,0.0,0.006735343486070633
76941,0.0,-0.001280326396226883
76996,0.0,-0.0037509985268115997
77091,0.0,0.316800057888031
85534,0.0,-0.04455624893307686
76098,0.45,0.015364889055490494
76118,0.45,0.02124938741326332
76136,0.45,0.21524570882320404
85535,0.0,0.299847275018692
77309,0.0,0.009269092231988907
77331,0.0,0.0024547837674617767
86457,0.0,-0.015196125954389572
76165,0.0,-0.001229558140039444
76180,0.0,0.015059452503919601
76206,0.0,-0.0003138892352581024
81326,0.0,0.03490280732512474
77280,0.0,0.01073673740029335
76229,0.0,0.0487540028989315
76237,0.0,0.03449145331978798
76239,0.35,0.33289873600006104
76248,0.0,-0.0037509985268115997
76255,0.0,0.008944813162088394
76257,0.0,-0.0037509985268115997
76271,0.0,0.017454300075769424
76273,0.0,0.008944813162088394
76286,0.0,0.03373265638947487
76294,0.65,0.38608619570732117
76297,0.0,-0.017728250473737717
76305,0.0,-0.02126578614115715
76317,0.0,-0.02279604598879814
76319,0.45,0.3166303038597107
76323,0.35,0.3574686646461487
76326,0.45,0.3166303038597107
76369,0.0,0.055323127657175064
76389,0.0,0.01154390349984169
79633,0.45,0.01536361500620842
77096,0.0,0.06227371469140053
77282,0.0,0.0022938065230846405
77388,0.0,0.02750765159726143
76451,0.35,0.045641157776117325
77004,0.0,-0.0037509985268115997
77283,0.0,0.07889877259731293
77315,0.0,0.031213659793138504
77355,0.35,0.3769805431365967
77389,0.0,0.008944813162088394
76503,0.0,-0.010130409151315689
76509,0.45,0.3841818571090698
77037,0.0,-0.02303936704993248
77099,0.0,0.11144018173217773
76875,0.0,0.15573985874652863
76945,0.0,-0.0011185519397258759
79641,0.45,0.01536361500620842
77359,0.0,-0.0037509985268115997
76547,0.0,0.036024656146764755
76566,0.0,-0.0015453286468982697
76597,0.0,0.060599710792303085
76603,0.0,0.008944813162088394
76619,0.0,0.11603407561779022
76630,0.0,-0.0037509985268115997
76637,0.0,-0.0037509985268115997
76645,0.0,0.007784288376569748
76654,0.0,0.008944813162088394
76659,0.65,0.5346825122833252
76673,0.0,-0.006144773215055466
76675,0.45,0.23936086893081665
76682,0.45,0.23936086893081665
77412,0.65,0.6501202583312988
77420,0.45,0.4365144670009613
77422,0.0,-0.005436796694993973
77434,0.35,0.1874597817659378
77456,0.0,0.054190609604120255
77465,0.0,0.054190609604120255
77467,0.0,0.17209304869174957
77476,0.0,0.07321575284004211
77496,0.0,0.029711294919252396
77518,0.0,-0.03200845047831535
79491,0.0,9.066984057426453e-05
79730,0.35,0.006631914526224136
77564,0.0,-0.001147385686635971
77572,0.0,-0.001147385686635971
77623,0.0,0.20395679771900177
77634,0.0,0.01701253280043602
77650,0.0,0.006090369075536728
77666,0.0,0.10728687047958374
77684,0.0,0.014869187027215958
77689,0.0,-0.0018968842923641205
77728,0.0,-0.0037509985268115997
77737,0.0,-0.0037509985268115997
77743,0.0,-0.0037509985268115997
77750,0.35,0.09411780536174774
77757,0.0,-0.0037509985268115997
79561,0.0,-0.0037509985268115997
79260,0.0,0.00341588631272316
79518,0.0,-0.0037509985268115997
77770,0.0,0.10350263118743896
77796,0.0,0.01015729084610939
77804,0.0,0.08837583661079407
77810,0.0,0.2130279839038849
77820,0.0,0.12076915800571442
77852,0.0,-0.026315663009881973
77871,0.0,-0.02589910849928856
79177,0.0,-0.0037509985268115997
79239,0.45,0.26951101422309875
77916,0.45,0.0096309594810009
77923,0.0,0.010489944368600845
80982,0.0,0.02818639948964119
77965,0.0,0.0049985237419605255
77974,0.0,0.026597563177347183
77976,0.0,-0.016686629503965378
77989,0.0,0.1047019511461258
77991,0.0,0.03568129613995552
79583,0.0,0.013891894370317459
79626,0.0,0.06767275929450989
79697,0.0,0.009825441986322403
79443,0.0,0.00984126701951027
78004,0.0,-0.005429815500974655
78024,0.0,0.02295023575425148
78083,0.0,-0.0037509985268115997
78089,0.0,-0.0037509985268115997
78091,0.0,0.31402093172073364
78099,0.0,0.31402093172073364
78137,0.45,0.41918298602104187
78145,0.0,0.3795435130596161
78161,0.0,0.2973620295524597
78168,0.0,-0.001621481031179428
78203,0.0,-0.032736558467149734
79524,0.65,0.5157073736190796
79086,0.0,-0.015052560716867447
79088,0.55,0.36903029680252075
79688,0.0,0.009825441986322403
78262,0.0,0.01148151233792305
78269,0.0,0.01950092986226082
86995,0.0,-0.003996562212705612
78329,0.0,0.009411800652742386
78359,0.0,0.02229699119925499
78377,0.0,-0.0032855384051799774
78404,0.0,-0.0037509985268115997
78427,0.35,0.3249552547931671
78434,0.35,0.3249552547931671
78446,0.65,0.3786463141441345
78463,0.35,0.23990416526794434
78467,0.35,0.08978687226772308
78470,0.25,0.35535022616386414
78475,0.35,0.08978687226772308
78479,0.0,0.3749576210975647
79530,0.45,0.3398597836494446
79608,0.35,0.38582688570022583
79416,0.0,0.0016179569065570831
78504,0.0,0.015767861157655716
78520,0.0,0.0016042403876781464
79385,0.35,0.261526495218277
78604,0.0,0.005380120128393173
79122,0.45,0.40460824966430664
79126,0.0,0.030161309987306595
79185,0.0,0.12000535428524017
79476,0.0,0.0029165782034397125
78659,0.0,0.17582061886787415
78671,0.35,0.32788050174713135
78673,0.35,0.2695784270763397
79706,0.0,0.009054291993379593
79588,0.45,0.5880805253982544
79187,0.55,0.3044336438179016
79240,0.0,0.05793989077210426
78691,0.0,0.015041355043649673
79449,0.0,0.02335839346051216
78725,0.0,-0.0009938813745975494
79770,0.45,0.1275741457939148
78732,0.0,-0.005411367863416672
78758,0.0,-0.0037509985268115997
78766,0.0,-0.0037509985268115997
78772,0.0,-0.0037509985268115997
78779,0.0,-0.0037509985268115997
78781,0.0,0.3069293797016144
78791,0.45,0.4547402858734131
78793,0.45,0.42594027519226074
78807,0.65,0.6292071342468262
78820,0.45,0.26589545607566833
78835,0.0,0.3239855170249939
78842,0.0,0.03911784663796425
78853,0.0,0.04223896190524101
78862,0.0,0.05416836962103844
85571,0.45,0.14544910192489624
79426,0.0,0.00963279977440834
78876,0.0,0.010118234902620316
78908,0.0,0.00717032328248024
78970,0.0,0.015236306935548782
79613,0.45,0.21661920845508575
79191,0.0,0.3208405673503876
79392,0.45,0.35847556591033936
79000,0.45,0.3297126889228821
79011,0.0,0.003492359071969986
79013,0.0,-0.00036762282252311707
79023,0.45,0.36948972940444946
79027,0.0,0.012130562216043472
79037,0.0,-0.006355758756399155
79042,0.0,0.007979307323694229
79571,0.65,0.4441210925579071
79720,0.0,0.028216663748025894
79762,0.0,0.01065753772854805
78341,0.0,0.009870018810033798
79245,0.0,0.2552209496498108
79482,0.0,0.0034906454384326935
79547,0.0,-0.0037509985268115997
79617,0.0,0.2948872148990631
79163,0.0,-0.0037509985268115997
79765,0.0,0.11781187355518341
77800,0.0,0.058949265629053116
77956,0.0,-0.022481713443994522
78030,0.0,-0.0024484284222126007
79065,0.0,0.021638456732034683
79196,0.65,0.3963024616241455
79251,0.0,0.00341588631272316
79724,0.0,0.028216663748025894
79773,0.0,-0.017849836498498917
79575,0.0,0.013891894370317459
79252,0.0,0.11975306272506714
79223,0.25,0.35050052404403687
79402,0.0,0.0016179569065570831
77012,0.45,0.3152311444282532
77325,0.0,0.00032011792063713074
79075,0.0,0.000570591539144516
79600,0.35,0.3145377039909363
79169,0.0,-0.0037509985268115997
79434,0.45,0.1031738817691803
79579,0.72,0.5179283618927002
79622,0.45,0.21661920845508575
76936,0.0,0.018748436123132706
79790,0.0,0.02143930271267891
79801,0.0,0.029303941875696182
79814,0.0,0.06230338290333748
82943,0.0,-0.01765468344092369
83281,0.0,0.0001831240952014923
85582,0.0,-0.02332816645503044
79836,0.0,0.06050938740372658
79840,0.45,0.29350653290748596
79845,0.45,0.24060477316379547
85583,0.55,0.412829726934433
85584,0.0,-0.015619274228811264
79895,0.0,-0.0037509985268115997
79902,0.0,-0.0037509985268115997
79911,0.0,0.0036237575113773346
79918,0.0,-0.0037509985268115997
83549,0.0,0.09125390648841858
83874,0.0,0.03138064220547676
84323,0.45,0.3266260623931885
84326,0.45,0.3648562431335449
79929,0.35,0.35858285427093506
79933,0.0,0.014035750180482864
79936,0.25,0.35895830392837524
79956,0.45,0.27070915699005127
79970,0.0,0.10901421308517456
79983,0.45,0.035928208380937576
83554,0.0,0.04065458104014397
84058,0.55,0.4968298673629761
84125,0.0,-0.06594261527061462
80036,0.0,0.007421229034662247
80065,0.0,-0.0005984865128993988
80083,0.0,0.009778384119272232
80093,0.65,0.11072476208209991
80102,0.45,0.15718992054462433
80109,0.65,0.18524900078773499
80118,0.0,0.33017659187316895
80120,0.45,0.32646945118904114
80125,0.0,0.018291953951120377
80127,0.45,0.5220564603805542
80135,0.0,-0.011868249624967575
80145,0.35,0.2883235514163971
80152,0.0,0.010490607470273972
80154,0.0,0.011529151350259781
80165,0.0,-0.0154646597802639
80176,0.0,-0.012697886675596237
