snapshot_id,y_true,y_pred
72758,0.55,0.49884217977523804
72772,0.55,0.46454787254333496
72787,0.35,0.29310309886932373
72794,0.35,0.13904301822185516
72796,0.45,0.2632405757904053
72805,0.0,0.045894697308540344
72810,0.45,0.25303196907043457
74201,0.45,0.44780051708221436
74524,0.0,0.1022530198097229
72825,0.0,0.09566958248615265
72836,0.0,0.004864871501922607
72928,0.0,0.03095068782567978
74052,0.0,0.10531885921955109
74152,0.0,0.01588568650186062
74341,0.0,0.08512628078460693
74424,0.35,0.19207027554512024
74447,0.0,0.008937466889619827
74413,0.35,0.21494191884994507
74504,0.0,0.01588568650186062
72959,0.0,0.026263656094670296
72966,0.0,0.01577875018119812
72976,0.45,0.08535845577716827
72985,0.0,0.011358629912137985
72994,0.35,0.35113558173179626
73007,0.35,0.24503575265407562
73012,0.0,0.011406917124986649
74127,0.45,0.40965378284454346
74225,0.0,0.06293443590402603
74489,0.0,0.0017847158014774323
73021,0.35,0.43187111616134644
73028,0.25,0.3191280961036682
73037,0.0,0.2256890833377838
73053,0.45,0.4503476321697235
73055,0.25,0.2953081727027893
73057,0.0,0.0017847158014774323
73064,0.0,0.06074357032775879
73083,0.0,0.021314376965165138
73085,0.35,0.3643834590911865
73104,0.0,0.012150831520557404
73109,0.45,0.5152919888496399
73124,0.45,0.46926218271255493
73146,0.35,0.05648938566446304
73153,0.0,0.0057421959936618805
73155,0.0,0.03340449184179306
73160,0.0,0.1087331771850586
73162,0.0,0.09983889758586884
73187,0.0,0.005474371835589409
73198,0.0,0.00553685799241066
73243,0.0,0.014544134959578514
74192,0.0,0.022052200511097908
73732,0.0,0.024726569652557373
73290,0.45,0.6175561547279358
73295,0.0,0.1068347692489624
73319,0.0,0.016944676637649536
73330,0.0,0.01385650783777237
73339,0.0,0.10042569041252136
73350,0.0,0.3014751076698303
73360,0.0,0.01661243662238121
73373,0.0,0.005803849548101425
73378,0.0,0.015791088342666626
73380,0.0,0.0017847158014774323
73387,0.0,0.015445210039615631
73396,0.35,0.2670566737651825
73419,0.45,0.4118029475212097
73432,0.0,0.0017847158014774323
73437,0.0,0.2263779640197754
73441,0.0,0.0017847158014774323
73455,0.0,0.019278571009635925
73457,0.25,0.3118949830532074
73490,0.55,0.449573278427124
73497,0.55,0.6288697719573975
73530,0.0,5.266442894935608e-05
73532,0.45,0.04986567050218582
73511,0.35,0.24652190506458282
73521,0.35,0.2277693897485733
73539,0.0,0.03886183351278305
73541,0.0,0.014988437294960022
73557,0.0,0.09607867896556854
74135,0.45,0.31627100706100464
74350,0.0,0.07834802567958832
74185,0.45,0.3000587821006775
74253,0.0,0.17421069741249084
74454,0.45,0.4096008539199829
73690,0.0,0.18179862201213837
73723,0.0,0.3061380088329315
73725,0.0,0.01243414357304573
74109,0.0,0.01360299065709114
74434,0.0,-0.03208797797560692
74065,0.0,0.006765216588973999
74235,0.0,0.01152031496167183
73734,0.0,0.01359592005610466
73752,0.0,0.003522079437971115
73762,0.0,0.025785263627767563
74013,0.0,0.07991435378789902
73791,0.25,0.03342728689312935
73798,0.0,0.04195045307278633
73804,0.0,0.0017847158014774323
73819,0.0,0.01588568650186062
73824,0.0,0.010735679417848587
73826,0.0,0.01588568650186062
73840,0.0,0.008768381550908089
73844,0.45,0.5032665729522705
73851,0.0,0.017781855538487434
73858,0.45,0.46599191427230835
73872,0.0,0.01894070953130722
73879,0.45,0.23517611622810364
73887,0.0,0.06354938447475433
73894,0.0,0.0892692431807518
73896,0.0,0.016116848215460777
73898,0.0,0.02236538752913475
73914,0.0,0.13495998084545135
73934,0.0,0.008597929030656815
74142,0.45,0.31627100706100464
74237,0.0,0.01223057508468628
74528,0.0,0.0017847158014774323
74535,0.0,0.017337772995233536
74543,0.0,0.013998821377754211
74555,0.0,0.02996222674846649
74560,0.45,0.3242892026901245
76952,0.0,0.01261773332953453
77381,0.0,0.00504644587635994
74568,0.45,0.3242892026901245
74571,0.45,0.06767797470092773
74575,0.0,0.14733228087425232
74577,0.45,0.06767797470092773
74580,0.45,0.06767797470092773
76731,0.0,0.11192435026168823
76920,0.0,0.011766670271754265
76980,0.0,0.0017847158014774323
77044,0.65,0.5011550188064575
74728,0.0,0.1645328849554062
74737,0.0,0.022670520469546318
74750,0.45,0.4836575388908386
74752,0.0,0.018479470163583755
74759,0.0,0.015276137739419937
79553,0.0,0.01588568650186062
74763,0.0,0.02790294773876667
74771,0.0,0.04951425641775131
74783,0.0,0.017510928213596344
74819,0.45,0.37219902873039246
74830,0.0,0.01588568650186062
74847,0.0,0.015784192830324173
74851,0.55,0.4812537431716919
74854,0.45,0.3148341774940491
76884,0.0,0.012507535517215729
85521,0.72,0.6580684185028076
77382,0.0,0.01588568650186062
74880,0.0,0.012817826122045517
74887,0.65,0.4952205419540405
74894,0.0,0.012716103345155716
74901,0.45,0.5855363011360168
74906,0.45,0.2622165381908417
74921,0.0,0.124208465218544
74928,0.0,0.0349029079079628
74971,0.0,0.014329196885228157
76823,0.0,0.10150124132633209
76887,0.45,0.21954230964183807
76928,0.0,0.011849680915474892
77020,0.0,0.01588568650186062
75038,0.0,0.1359979808330536
75087,0.45,0.30176785588264465
75089,0.0,0.025388319045305252
75101,0.45,0.30176785588264465
75103,0.0,0.029604068025946617
75124,0.35,0.367856502532959
75126,0.0,0.06516861170530319
79562,0.0,0.02218463271856308
77296,0.0,0.016366029158234596
75136,0.0,0.014421224594116211
75175,0.35,0.25645560026168823
75184,0.35,0.25645560026168823
75186,0.0,0.01588568650186062
75194,0.0,0.01588568650186062
75202,0.0,0.01588568650186062
75206,0.0,0.00935288891196251
75208,0.45,0.32857534289360046
75215,0.35,0.3079514503479004
75227,0.0,0.007309231907129288
75234,0.72,0.49431443214416504
75242,0.72,0.5122186541557312
75254,0.45,0.6053047180175781
75273,0.0,0.008589353412389755
75278,0.0,0.2796887457370758
75280,0.0,0.0043496787548065186
75307,0.0,0.019476016983389854
75317,0.0,0.018413884565234184
75330,0.0,0.01167801208794117
79568,0.0,0.01588568650186062
75388,0.0,0.09115509688854218
75395,0.0,0.11843295395374298
75402,0.0,0.11843295395374298
75415,0.0,0.1765512228012085
79569,0.0,0.02218463271856308
75429,0.0,0.04274391382932663
75438,0.0,0.030422568321228027
75443,0.45,0.4055481553077698
75447,0.0,0.023359250277280807
75469,0.0,0.011032473295927048
77077,0.0,0.13416217267513275
77297,0.0,0.015858273953199387
77206,0.0,0.15038713812828064
77414,0.0,0.0017847158014774323
75474,0.0,0.023783523589372635
75489,0.0,0.0689256489276886
75508,0.0,0.013701315969228745
75525,0.35,0.28782641887664795
75532,0.45,0.29728496074676514
75540,0.45,0.29728496074676514
75552,0.0,0.01588568650186062
75561,0.0,0.01588568650186062
75570,0.0,0.01588568650186062
76932,0.0,0.012891646474599838
77053,0.0,0.002299632877111435
75587,0.65,0.47685059905052185
75596,0.0,0.00023107603192329407
75603,0.65,0.5036163330078125
75609,0.0,0.0019221752882003784
75616,0.0,0.012027714401483536
75623,0.0,0.42877477407455444
75630,0.35,0.04637731611728668
75634,0.0,0.004791524261236191
75641,0.0,9.926408529281616e-05
75647,0.0,-0.00020262598991394043
75667,0.0,0.07308302819728851
76990,0.25,0.02214791253209114
77084,0.0,0.08348318934440613
75751,0.0,0.13424164056777954
75772,0.0,0.18212507665157318
75820,0.0,0.01539825089275837
75833,0.0,0.014632299542427063
75835,0.0,0.01539825089275837
75842,0.45,0.5314462184906006
75845,0.0,0.01539825089275837
75849,0.55,0.5891598463058472
75856,0.0,0.018610339611768723
75861,0.0,0.015668384730815887
75894,0.0,0.008838389068841934
75910,0.25,0.07795128226280212
75925,0.25,0.11918860673904419
75927,0.0,0.01588568650186062
75933,0.0,0.030969753861427307
76705,0.0,0.06028066948056221
76864,0.0,0.32954874634742737
76900,0.0,0.01579415798187256
77027,0.55,0.4382939338684082
79604,0.0,0.023348171263933182
75948,0.65,0.4703139662742615
76707,0.0,0.020008306950330734
77087,0.0,0.1856933981180191
75964,0.0,0.014775793999433517
75969,0.35,0.25991857051849365
75972,0.0,0.015314314514398575
75976,0.35,0.15856873989105225
76750,0.0,0.01136208325624466
77030,0.0,0.024692010134458542
77130,0.0,0.011478904634714127
77244,0.0,0.2946385443210602
76000,0.0,0.03437994793057442
76019,0.0,0.13660702109336853
76905,0.0,0.011766670271754265
76941,0.0,0.013483185321092606
76996,0.0,0.01588568650186062
77091,0.0,0.035619840025901794
85534,0.0,0.02742249146103859
76098,0.45,0.07602910697460175
76118,0.45,0.10219916701316833
76136,0.45,0.27617987990379333
85535,0.0,0.01855773851275444
77309,0.0,0.015858273953199387
77331,0.0,0.01358596608042717
86457,0.0,0.020008886232972145
76165,0.0,0.02672644332051277
76180,0.0,0.01941501721739769
76206,0.0,0.013080548495054245
81326,0.0,0.02328558638691902
77280,0.0,0.033743418753147125
76229,0.0,0.02903289720416069
76237,0.0,0.03615875542163849
76239,0.35,0.38285839557647705
76248,0.0,0.01588568650186062
76255,0.0,0.0017847158014774323
76257,0.0,0.01588568650186062
76271,0.0,0.030951008200645447
76273,0.0,0.0017847158014774323
76286,0.0,0.19676810503005981
76294,0.65,0.4748207926750183
76297,0.0,0.013887431472539902
76305,0.0,0.014266572892665863
76317,0.0,0.01302671805024147
76319,0.45,0.3125220537185669
76323,0.35,0.17762038111686707
76326,0.45,0.3125220537185669
76369,0.0,0.14910702407360077
76389,0.0,0.02779131568968296
79633,0.45,0.07634051144123077
77096,0.0,0.08060167729854584
77282,0.0,0.012584444135427475
77388,0.0,0.02190716564655304
76451,0.35,0.1070159375667572
77004,0.0,0.01588568650186062
77283,0.0,0.05585446581244469
77315,0.0,0.05743454024195671
77355,0.35,0.3124367594718933
77389,0.0,0.0017847158014774323
76503,0.0,0.015506427735090256
76509,0.45,0.5359717607498169
77037,0.0,0.015809860080480576
77099,0.0,0.01821516454219818
76875,0.0,0.32954874634742737
76945,0.0,0.014455955475568771
79641,0.45,0.07634051144123077
77359,0.0,0.01588568650186062
76547,0.0,0.013966111466288567
76566,0.0,0.019194316118955612
76597,0.0,-0.00496891513466835
76603,0.0,0.0017847158014774323
76619,0.0,0.029280398041009903
76630,0.0,0.01588568650186062
76637,0.0,0.01588568650186062
76645,0.0,0.01745416969060898
76654,0.0,0.0017847158014774323
76659,0.65,0.475688636302948
76673,0.0,0.0018789134919643402
76675,0.45,0.28890687227249146
76682,0.45,0.28890687227249146
77412,0.65,0.5112766623497009
77420,0.45,0.3968972861766815
77422,0.0,0.016855254769325256
77434,0.35,0.2212749421596527
77456,0.0,0.18650010228157043
77465,0.0,0.18650010228157043
77467,0.0,0.006495639681816101
77476,0.0,0.0102766752243042
77496,0.0,0.09285653382539749
77518,0.0,0.012898564338684082
79491,0.0,0.01255638524889946
79730,0.35,0.1117611676454544
77564,0.0,0.05087979882955551
77572,0.0,0.05087979882955551
77623,0.0,0.269996702671051
77634,0.0,0.018888382241129875
77650,0.0,0.0166461281478405
77666,0.0,0.08341501653194427
77684,0.0,0.019216876477003098
77689,0.0,0.012040507048368454
77728,0.0,0.01588568650186062
77737,0.0,0.01588568650186062
77743,0.0,0.01588568650186062
77750,0.35,0.05051195248961449
77757,0.0,0.01588568650186062
79561,0.0,0.01588568650186062
79260,0.0,0.07280535995960236
79518,0.0,0.01588568650186062
77770,0.0,0.009140834212303162
77796,0.0,0.01887197606265545
77804,0.0,0.014821618795394897
77810,0.0,0.010854050517082214
77820,0.0,0.0010117962956428528
77852,0.0,0.023072153329849243
77871,0.0,0.017545759677886963
79177,0.0,0.01588568650186062
79239,0.45,0.415138304233551
77916,0.45,0.05559076741337776
77923,0.0,0.06869262456893921
80982,0.0,0.031047219410538673
77965,0.0,0.0376078337430954
77974,0.0,0.007409669458866119
77976,0.0,0.033963896334171295
77989,0.0,0.054533205926418304
77991,0.0,0.02968589775264263
79583,0.0,0.024856431409716606
79626,0.0,0.020526371896266937
79697,0.0,0.12104213237762451
79443,0.0,0.026616834104061127
78004,0.0,0.02499835565686226
78024,0.0,0.035038989037275314
78083,0.0,0.01588568650186062
78089,0.0,0.01588568650186062
78091,0.0,0.2633628249168396
78099,0.0,0.2633628249168396
78137,0.45,0.4205665588378906
78145,0.0,0.1396048665046692
78161,0.0,0.020334556698799133
78168,0.0,0.05512837693095207
78203,0.0,0.006493585184216499
79524,0.65,0.6397003531455994
79086,0.0,-0.033946167677640915
79088,0.55,0.4870726466178894
79688,0.0,0.12104213237762451
78262,0.0,0.05035180225968361
78269,0.0,0.03940742090344429
86995,0.0,0.023513387888669968
78329,0.0,0.023158786818385124
78359,0.0,0.04525892809033394
78377,0.0,0.014117736369371414
78404,0.0,0.01588568650186062
78427,0.35,0.3161492347717285
78434,0.35,0.3161492347717285
78446,0.65,0.4821844696998596
78463,0.35,0.2698954641819
78467,0.35,0.30365175008773804
78470,0.25,0.23209241032600403
78475,0.35,0.30365175008773804
78479,0.0,0.17985109984874725
79530,0.45,0.47466015815734863
79608,0.35,0.28806072473526
79416,0.0,0.020051373168826103
78504,0.0,0.0011959895491600037
78520,0.0,0.0035723410546779633
79385,0.35,0.3167964220046997
78604,0.0,0.06564667075872421
79122,0.45,0.4483335614204407
79126,0.0,0.021434826776385307
79185,0.0,0.18132749199867249
79476,0.0,0.015934020280838013
78659,0.0,0.15828993916511536
78671,0.35,0.12207624316215515
78673,0.35,0.36680498719215393
79706,0.0,0.08652328699827194
79588,0.45,0.4489555358886719
79187,0.55,0.4300674796104431
79240,0.0,0.004056919366121292
78691,0.0,0.028208216652274132
79449,0.0,0.04204436391592026
78725,0.0,0.00929553434252739
79770,0.45,0.3542143404483795
78732,0.0,0.008486490696668625
78758,0.0,0.01588568650186062
78766,0.0,0.01588568650186062
78772,0.0,0.01588568650186062
78779,0.0,0.01588568650186062
78781,0.0,0.1954125165939331
78791,0.45,0.41524580121040344
78793,0.45,0.4738107919692993
78807,0.65,0.5659844875335693
78820,0.45,0.41253727674484253
78835,0.0,0.0760100781917572
78842,0.0,0.0008804295212030411
78853,0.0,0.0021872874349355698
78862,0.0,0.004569372162222862
85571,0.45,0.26823222637176514
79426,0.0,0.023028772324323654
78876,0.0,0.010566353797912598
78908,0.0,0.012416396290063858
78970,0.0,0.1088300347328186
79613,0.45,0.3390935957431793
79191,0.0,0.2760153114795685
79392,0.45,0.28999388217926025
79000,0.45,0.35990166664123535
79011,0.0,0.012720581144094467
79013,0.0,0.038288604468107224
79023,0.45,0.3028873801231384
79027,0.0,0.03624609485268593
79037,0.0,0.009964708238840103
79042,0.0,0.02719075046479702
79571,0.65,0.46976977586746216
79720,0.0,0.20765674114227295
79762,0.0,0.10368026793003082
78341,0.0,0.017596423625946045
79245,0.0,0.06809437274932861
79482,0.0,0.01681569591164589
79547,0.0,0.01588568650186062
79617,0.0,0.053187184035778046
79163,0.0,0.01588568650186062
79765,0.0,0.29028862714767456
77800,0.0,0.09177243709564209
77956,0.0,0.039897434413433075
78030,0.0,0.012342061847448349
79065,0.0,0.03415554016828537
79196,0.65,0.4925437867641449
79251,0.0,0.07280535995960236
79724,0.0,0.20765674114227295
79773,0.0,0.009966878220438957
79575,0.0,0.024856431409716606
79252,0.0,-0.008787844330072403
79223,0.25,0.22053250670433044
79402,0.0,0.020051373168826103
77012,0.45,0.3367208242416382
77325,0.0,0.012329265475273132
79075,0.0,0.012333806604146957
79600,0.35,0.3382926881313324
79169,0.0,0.01588568650186062
79434,0.45,0.09862159192562103
79579,0.72,0.4433915317058563
79622,0.45,0.3390935957431793
76936,0.0,0.03597104549407959
79790,0.0,0.03423890098929405
79801,0.0,0.03169086575508118
79814,0.0,0.033453501760959625
82943,0.0,0.01595703512430191
83281,0.0,0.021997924894094467
85582,0.0,0.01357952132821083
79836,0.0,0.035890161991119385
79840,0.45,0.3732084035873413
79845,0.45,0.3954482674598694
85583,0.55,0.3769817352294922
85584,0.0,-0.015850193798542023
79895,0.0,0.01588568650186062
79902,0.0,0.01588568650186062
79911,0.0,0.054435230791568756
79918,0.0,0.01588568650186062
83549,0.0,0.13684803247451782
83874,0.0,0.06131052225828171
84323,0.45,0.40609878301620483
84326,0.45,0.45172762870788574
79929,0.35,0.3420044779777527
79933,0.0,0.01893739029765129
79936,0.25,0.31828343868255615
79956,0.45,0.2990371882915497
79970,0.0,0.021239304915070534
79983,0.45,0.169712632894516
83554,0.0,0.03177039325237274
84058,0.55,0.5883679389953613
84125,0.0,-0.004351288080215454
80036,0.0,0.09309099614620209
80065,0.0,0.0689227357506752
80083,0.0,0.08902837336063385
80093,0.65,0.30712294578552246
80102,0.45,0.3852120041847229
80109,0.65,0.3490397334098816
80118,0.0,0.2872036397457123
80120,0.45,0.3742790222167969
80125,0.0,0.008062418550252914
80127,0.45,0.5288228392601013
80135,0.0,0.011033907532691956
80145,0.35,0.2596345841884613
80152,0.0,0.024776648730039597
80154,0.0,0.019198931753635406
80165,0.0,-0.011949442327022552
80176,0.0,0.004561789333820343
80181,0.45,0.0920155718922615
80183,0.0,-0.005983918905258179
80211,0.0,0.0018665939569473267
80218,0.0,0.15948542952537537
80234,0.0,0.007653683423995972
80266,0.0,0.010144185274839401
80251,0.0,0.02142220363020897
84331,0.35,0.22127945721149445
80323,0.0,-0.01099981740117073
80329,0.0,-0.0037581026554107666
80331,0.0,0.007258754223585129
80368,0.0,0.004042398184537888
