snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count
66468,103,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1764618829199.jpg,sunrise,2025-12-01 19:53:49.647340,1
67255,6717,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1770680517547.jpg,sunrise,2026-02-09 23:41:58.256500,1
66997,3098232,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1770427596847.jpg,sunrise,2026-02-07 01:26:37.112588,1
67008,8252318,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1770427643064.jpg,sunset,2026-02-07 01:27:23.382975,1
66900,8035,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1770411066751.jpg,sunset,2026-02-06 20:51:07.206747,1
66612,8109945,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8109945/1770187165795.jpg,sunrise,2026-02-04 06:39:26.205422,1
67119,6704710,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6704710/1770607590767.jpg,sunrise,2026-02-09 03:26:31.027483,1
67263,5397964,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5397964/1770680578087.jpg,sunrise,2026-02-09 23:42:58.372340,1
67209,609,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770667472078.jpg,sunrise,2026-02-09 20:04:32.552945,1
67106,8190097,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770607562027.jpg,sunrise,2026-02-09 03:26:02.280741,1
66605,445536,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/445536/1770187138964.jpg,sunrise,2026-02-04 06:38:59.362781,1
66847,333,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770405685198.jpg,sunset,2026-02-06 19:21:25.476308,1
66730,153,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770395481624.jpg,sunset,2026-02-06 16:31:21.917669,1
67181,2926911,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2926911/1770609958851.jpg,sunrise,2026-02-09 04:05:59.163454,1
67108,6934041,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6934041/1770607566237.jpg,sunrise,2026-02-09 03:26:06.498312,1
66602,10360409,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10360409/1770182961697.jpg,sunrise,2026-02-04 05:29:22.159760,1
66630,3767,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3767/1770242092432.jpg,sunset,2026-02-04 21:54:52.691351,1
66430,103,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1764613326077.jpg,sunrise,2025-12-01 18:22:06.549767,1
66677,4792509,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1770357924810.jpg,sunset,2026-02-06 06:05:25.303628,1
66563,333,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770171612791.jpg,sunrise,2026-02-04 02:20:13.240866,1
66820,320,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770400748920.jpg,sunset,2026-02-06 17:59:09.262105,1
66772,3676971,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3676971/1770395766579.jpg,sunset,2026-02-06 16:36:06.862524,1
66580,609,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770178384095.jpg,sunset,2026-02-04 04:13:04.593913,1
66592,8190097,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770178931742.jpg,sunrise,2026-02-04 04:22:12.291044,1
66673,10658401,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10658401/1770357897408.jpg,sunrise,2026-02-06 06:04:57.861228,1
66407,609,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1764120749296.jpg,sunset,2025-11-26 01:32:30.278429,1
67327,8244967,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8244967/1770680797650.jpg,sunset,2026-02-09 23:46:37.922970,1
66660,2924006,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2924006/1770256838718.jpg,sunrise,2026-02-05 02:00:39.011392,1
66461,3735880,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3735880/1764618805704.jpg,sunrise,2025-12-01 19:53:26.181666,1
67328,8523,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1770680801782.jpg,sunset,2026-02-09 23:46:42.092664,1
66714,5402626,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5402626/1770395395407.jpg,sunrise,2026-02-06 16:29:55.719409,1
66646,333,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770256780190.jpg,sunrise,2026-02-05 01:59:41.042484,1
69256,4756,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1770926401944.jpg,sunset,2026-02-12 20:00:02.645624,1
67222,1617,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770667539204.jpg,sunrise,2026-02-09 20:05:39.628839,1
66687,5424722,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5424722/1770357957453.jpg,sunrise,2026-02-06 06:05:57.885378,1
66759,10486800,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10486800/1770395693703.jpg,sunset,2026-02-06 16:34:53.969201,1
67080,3098232,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1770599291474.jpg,sunrise,2026-02-09 01:08:11.736091,1
66774,6553373,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6553373/1770395777276.jpg,sunset,2026-02-06 16:36:17.543720,1
66653,8093560,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1770256801742.jpg,sunrise,2026-02-05 02:00:02.112779,1
66843,2943372,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943372/1770405664507.jpg,sunrise,2026-02-06 19:21:04.788330,1
67343,2955402,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2955402/1770680853985.jpg,sunset,2026-02-09 23:47:34.249768,1
66992,2924006,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2924006/1770427577481.jpg,sunrise,2026-02-07 01:26:17.774945,1
69384,609,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770946209312.jpg,sunset,2026-02-13 01:30:09.565520,1
66942,10231228,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10231228/1770427427494.jpg,sunset,2026-02-07 01:23:47.757661,1
69442,4513852,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4513852/1770954997508.jpg,sunset,2026-02-13 03:56:38.010050,1
66991,5215105,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5215105/1770427565940.jpg,sunrise,2026-02-07 01:26:06.215433,1
66780,4756,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1770395802682.jpg,sunset,2026-02-06 16:36:42.962493,1
67205,10464339,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10464339/1770667455180.jpg,sunset,2026-02-09 20:04:15.572941,1
66650,5713644,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5713644/1770256789625.jpg,sunrise,2026-02-05 01:59:50.254068,1
66993,5713644,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5713644/1770427588032.jpg,sunrise,2026-02-07 01:26:28.309755,1
67293,2949077,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2949077/1770680695398.jpg,sunrise,2026-02-09 23:44:55.662739,1
66513,320,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770140338114.jpg,sunset,2026-02-03 17:38:58.753977,1
67139,3656741,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770609815310.jpg,sunrise,2026-02-09 04:03:35.637042,1
67306,2921387,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770680736883.jpg,sunset,2026-02-09 23:45:37.273604,1
66438,3924674,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1764613365064.jpg,sunrise,2025-12-01 18:22:45.556908,1
67332,2956395,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956395/1770680819123.jpg,sunset,2026-02-09 23:46:59.369660,1
68959,153,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770869753875.jpg,sunrise,2026-02-12 04:15:54.253977,1
66459,4001558,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4001558/1764618799164.jpg,sunset,2025-12-01 19:53:19.963153,1
66678,1372,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770357927888.jpg,sunset,2026-02-06 06:05:28.326760,1
66440,3902017,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3902017/1764613375104.jpg,sunrise,2025-12-01 18:22:55.630831,1
67172,320,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770609930186.jpg,sunrise,2026-02-09 04:05:30.448020,1
66474,620045,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/620045/1764618850595.jpg,sunrise,2025-12-01 19:54:11.104243,1
67031,6704710,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6704710/1770437087251.jpg,sunrise,2026-02-07 04:04:47.711861,1
66844,10533845,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10533845/1770405670064.jpg,sunrise,2026-02-06 19:21:10.364707,1
67044,153,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770437139675.jpg,sunrise,2026-02-07 04:05:40.021774,1
68946,10488190,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770869618719.jpg,sunset,2026-02-12 04:13:39.538249,1
66664,9761035,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9761035/1770357860746.jpg,sunrise,2026-02-06 06:04:21.205592,1
67073,2924006,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2924006/1770599269482.jpg,sunrise,2026-02-09 01:07:49.764460,1
67074,5713644,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5713644/1770599273206.jpg,sunrise,2026-02-09 01:07:53.468226,1
67057,620045,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/620045/1770437199910.jpg,sunset,2026-02-07 04:06:40.184450,1
66489,3813324,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1764618925808.jpg,sunset,2025-12-01 19:55:26.336739,1
69445,620045,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/620045/1770955017060.jpg,sunset,2026-02-13 03:56:57.472992,1
67303,333,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1770680723311.jpg,sunrise,2026-02-09 23:45:23.576893,1
66777,10608621,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10608621/1770395789813.jpg,sunset,2026-02-06 16:36:30.100905,1
67234,10074836,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10074836/1770667576282.jpg,sunrise,2026-02-09 20:06:16.679985,1
66443,4052983,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4052983/1764613384845.jpg,sunrise,2025-12-01 18:23:05.313859,1
67127,153,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770607618418.jpg,sunrise,2026-02-09 03:26:58.716505,1
66622,3168672,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3168672/1770242065855.jpg,sunset,2026-02-04 21:54:26.123727,1
67007,2921387,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770427634689.jpg,sunset,2026-02-07 01:27:14.941771,1
67025,1243680,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1243680/1770437071379.jpg,sunrise,2026-02-07 04:04:31.635873,1
67270,5203,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5203/1770680594282.jpg,sunrise,2026-02-09 23:43:14.550345,1
69435,10488190,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770954401722.jpg,sunset,2026-02-13 03:46:42.153463,1
67174,153,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770609939106.jpg,sunrise,2026-02-09 04:05:39.438691,2
66736,445536,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/445536/1770395512565.jpg,sunset,2026-02-06 16:31:52.841593,1
66453,8035,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1764613438630.jpg,sunset,2025-12-01 18:23:59.141656,1
69441,8712447,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8712447/1770954984313.jpg,sunrise,2026-02-13 03:56:24.677039,1
67161,6704710,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6704710/1770609893851.jpg,sunrise,2026-02-09 04:04:54.107830,1
67042,320,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770437124754.jpg,sunrise,2026-02-07 04:05:25.037420,1
66525,103,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770144681900.jpg,sunrise,2026-02-03 18:51:22.360409,1
66813,6553373,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6553373/1770400112348.jpg,sunset,2026-02-06 17:48:32.678190,1
66702,11129,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11129/1770395344171.jpg,sunrise,2026-02-06 16:29:04.545595,1
66968,103,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770427498802.jpg,sunset,2026-02-07 01:24:59.077912,1
67292,3826529,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3826529/1770680692607.jpg,sunrise,2026-02-09 23:44:52.895150,1
66451,3997706,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3997706/1764613425785.jpg,sunset,2025-12-01 18:23:46.327105,1
67211,103,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770667479357.jpg,sunrise,2026-02-09 20:04:39.897811,1
66912,1372,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770411119235.jpg,sunrise,2026-02-06 20:51:59.476116,1
66426,2921344,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921344/1764613313393.jpg,sunrise,2025-12-01 18:21:53.863933,1
67249,7648523,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7648523/1770667633921.jpg,sunset,2026-02-09 20:07:14.278663,1
66980,6717,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1770427537534.jpg,sunrise,2026-02-07 01:25:37.786950,1
67369,4015167,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4015167/1770680955263.jpg,sunset,2026-02-09 23:49:15.526367,1
66857,3236,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770405717970.jpg,sunset,2026-02-06 19:21:58.246137,1
67344,2956832,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956832/1770680859340.jpg,sunset,2026-02-09 23:47:39.619384,1
66674,10193344,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10193344/1770357899998.jpg,sunrise,2026-02-06 06:05:00.465276,1
66668,8207770,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8207770/1770357881012.jpg,sunrise,2026-02-06 06:04:41.462653,1
66947,5402626,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5402626/1770427438730.jpg,sunset,2026-02-07 01:23:58.988984,1
66932,8210687,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8210687/1770427402957.jpg,sunset,2026-02-07 01:23:23.282172,1
