snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
120405,12604012,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785761160999.jpg,sunset,2026-08-03 12:46:01.362697+00:00,0,webcam
120428,2921342,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785777362489.jpg,sunset,2026-08-03 17:16:02.803130+00:00,0,webcam
120431,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785778264019.jpg,sunset,2026-08-03 17:31:04.500155+00:00,0,webcam
120434,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785779166547.jpg,sunset,2026-08-03 17:46:07.207842+00:00,0,webcam
120445,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785784570112.jpg,sunset,2026-08-03 19:16:10.456502+00:00,0,webcam
120460,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785789063180.jpg,sunset,2026-08-03 20:31:04.052144+00:00,0,webcam
120504,16791781,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785796265429.jpg,sunset,2026-08-03 22:31:06.224969+00:00,0,webcam
120507,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785796270471.jpg,sunset,2026-08-03 22:31:11.122252+00:00,0,webcam
120512,16791781,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785797163798.jpg,sunset,2026-08-03 22:46:04.429055+00:00,0,webcam
120515,27046337,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785797176117.jpg,sunset,2026-08-03 22:46:16.413959+00:00,0,webcam
120522,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785799919535.jpg,sunset,2026-08-03 23:31:59.934349+00:00,0,webcam
120538,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785804366166.jpg,sunset,2026-08-04 00:46:06.508405+00:00,0,webcam
120544,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785806168319.jpg,sunset,2026-08-04 01:16:08.671824+00:00,0,webcam
120547,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785807067712.jpg,sunset,2026-08-04 01:31:08.161078+00:00,0,webcam
120548,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785807069592.jpg,sunset,2026-08-04 01:31:09.892958+00:00,0,webcam
120554,6156909,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785808920999.jpg,sunset,2026-08-04 02:02:01.937823+00:00,0,webcam
120575,29033009,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785813366725.jpg,sunset,2026-08-04 03:16:07.206520+00:00,0,webcam
85407,5946309,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773498395161.jpg,sunset,2026-03-14 14:26:35.418159+00:00,0,webcam
120663,28470202,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785838567518.jpg,sunset,2026-08-04 10:16:09.186397+00:00,0,webcam
120706,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785851163447.jpg,sunset,2026-08-04 13:46:03.861809+00:00,0,webcam
120709,2921342,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785852063403.jpg,sunset,2026-08-04 14:01:03.795940+00:00,0,webcam
89465,15931067,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773861692158.jpg,sunset,2026-03-18 19:21:32.504747+00:00,0,webcam
120734,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785865561251.jpg,sunset,2026-08-04 17:46:01.627585+00:00,0,webcam
120745,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785872771097.jpg,sunset,2026-08-04 19:46:11.505310+00:00,0,webcam
120762,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785874585686.jpg,sunset,2026-08-04 20:16:25.981066+00:00,0,webcam
120767,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1785875474904.jpg,sunset,2026-08-04 20:31:15.261218+00:00,0,webcam
120772,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785876381223.jpg,sunset,2026-08-04 20:46:21.661607+00:00,0,webcam
120773,4286462,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1785876381247.jpg,sunset,2026-08-04 20:46:21.687595+00:00,0,webcam
120779,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785878229026.jpg,sunset,2026-08-04 21:17:09.466569+00:00,0,webcam
120809,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785881773135.jpg,sunset,2026-08-04 22:16:13.531377+00:00,0,webcam
120824,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785886263172.jpg,sunset,2026-08-04 23:31:03.522797+00:00,0,webcam
120833,28999873,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785888968808.jpg,sunset,2026-08-05 00:16:09.132639+00:00,0,webcam
120847,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785892565566.jpg,sunset,2026-08-05 01:16:05.904485+00:00,0,webcam
120853,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785894365758.jpg,sunset,2026-08-05 01:46:06.196738+00:00,0,webcam
120858,6156909,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785896160524.jpg,sunset,2026-08-05 02:16:01.895861+00:00,0,webcam
120860,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785896168139.jpg,sunset,2026-08-05 02:16:08.441598+00:00,0,webcam
120864,29174740,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785897121294.jpg,sunset,2026-08-05 02:32:01.601990+00:00,0,webcam
120873,29174740,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785898868676.jpg,sunset,2026-08-05 03:01:09.155199+00:00,0,webcam
120888,29182494,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1785902518346.jpg,sunset,2026-08-05 04:01:59.004458+00:00,0,webcam
120891,29182494,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1785903363740.jpg,sunset,2026-08-05 04:16:04.088772+00:00,0,webcam
120894,29182494,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1785904260965.jpg,sunset,2026-08-05 04:31:01.368783+00:00,0,webcam
120941,29036815,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29036815/1785915931296.jpg,sunset,2026-08-05 07:45:31.677371+00:00,0,webcam
120972,28588659,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785925881613.jpg,sunset,2026-08-05 10:31:23.010009+00:00,0,webcam
120975,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785925900792.jpg,sunset,2026-08-05 10:31:41.589288+00:00,0,webcam
120997,12604012,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785933920118.jpg,sunset,2026-08-05 12:45:20.968950+00:00,0,webcam
121004,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785937522299.jpg,sunset,2026-08-05 13:45:22.706925+00:00,0,webcam
121007,2921342,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785938481566.jpg,sunset,2026-08-05 14:01:21.912535+00:00,0,webcam
121031,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785951922246.jpg,sunset,2026-08-05 17:45:22.652684+00:00,0,webcam
121041,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785957339483.jpg,sunset,2026-08-05 19:15:39.832530+00:00,0,webcam
121051,29175067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785960944918.jpg,sunset,2026-08-05 20:15:45.221964+00:00,0,webcam
121053,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785960946480.jpg,sunset,2026-08-05 20:15:46.977922+00:00,0,webcam
121059,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785961935206.jpg,sunset,2026-08-05 20:32:15.541572+00:00,0,webcam
121066,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785962753196.jpg,sunset,2026-08-05 20:45:53.472471+00:00,0,webcam
121067,29175067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785962754734.jpg,sunset,2026-08-05 20:45:55.037071+00:00,0,webcam
121097,26047053,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1785969050541.jpg,sunset,2026-08-05 22:30:50.830962+00:00,0,webcam
121116,28999873,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785975339981.jpg,sunset,2026-08-06 00:15:40.380270+00:00,0,webcam
85739,5946309,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773503611802.jpg,sunset,2026-03-14 15:53:32.075346+00:00,0,webcam
85521,5946309,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773500254444.jpg,sunset,2026-03-14 14:57:34.761649+00:00,0,webcam
121223,28470202,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1786010436752.jpg,sunset,2026-08-06 10:00:37.439658+00:00,0,webcam
121230,28470202,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1786011337585.jpg,sunset,2026-08-06 10:15:38.381086+00:00,0,webcam
121235,3309592,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1786011351281.jpg,sunset,2026-08-06 10:15:51.615112+00:00,0,webcam
121249,28588659,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786014936017.jpg,sunset,2026-08-06 11:15:36.667456+00:00,0,webcam
