snapshot_id,y_true,y_pred,y_pred_proba
70154,0,0,4.2426472646184266e-07
70263,0,0,5.5736371962211706e-08
70500,0,0,9.566264225213672e-09
68859,0,0,3.870445289066993e-05
68874,0,0,3.870445289066993e-05
68878,0,0,3.4000979809434284e-08
68888,0,0,2.752586283349956e-07
68899,0,0,2.752586283349956e-07
68903,0,0,1.7172186517200316e-07
68912,0,0,1.7687467334326357e-05
68924,0,0,1.6851210205004463e-07
68930,0,0,3.613555963966064e-05
70190,0,0,8.991820976689269e-08
70298,0,0,1.1226204321701516e-07
68965,0,0,7.295923296624096e-07
68967,0,0,2.752586283349956e-07
68975,0,0,4.563554739434039e-06
68991,0,0,7.847055627507871e-08
68998,0,0,3.6599129060732594e-08
69012,0,0,9.822156243899371e-07
70601,0,0,5.822378739139822e-07
70266,0,0,3.3790558973123552e-06
70571,0,0,1.6788795909050691e-09
70664,0,0,6.056140477994632e-08
69161,0,0,2.9391583211690886e-07
69164,0,0,9.997541638995244e-08
69171,0,0,2.0123425201745704e-06
69186,0,0,2.0123425201745704e-06
69213,0,0,4.3845929553754104e-07
69225,0,0,1.824498758651316e-05
69238,0,0,1.824498758651316e-05
70634,0,0,9.5447617809441e-08
70738,0,0,1.49977566366033e-07
69265,0,0,8.808731877252285e-07
69272,0,0,1.0787013060564732e-08
69275,0,0,2.2311729708235362e-07
69283,0,0,3.874356480082497e-07
69286,0,0,1.5892918554527569e-06
70304,0,0,7.109250077519391e-07
70508,0,0,2.0578706738660912e-08
69302,0,0,2.6263901276024626e-08
69308,0,0,1.2363483392618946e-07
69313,0,0,5.622601939592187e-09
69318,0,0,5.3075993491802365e-05
69322,0,0,3.3790558973123552e-06
69333,0,0,7.604546437001147e-10
69335,0,0,5.705034254788188e-06
69344,0,0,3.586732054827735e-05
69346,0,0,2.7382322187463615e-08
69369,0,0,8.673978157958118e-08
69381,0,0,3.130705010789825e-07
69385,0,0,2.717203096835874e-05
69390,0,0,7.625556719403903e-08
69394,0,0,4.6739984327359707e-07
69403,0,0,8.594565201747173e-07
70195,0,0,2.2685149314582986e-09
70197,0,0,2.443934610241172e-09
70335,0,0,1.4582166585341838e-08
70543,0,0,6.826617209299002e-07
70126,0,0,7.12994940865741e-11
70231,0,0,2.7152742276825848e-09
70661,0,0,3.0121444227759753e-10
70824,0,0,8.96927900839728e-08
70167,0,0,4.2426472646184266e-07
70576,0,0,9.368067708237504e-07
70638,0,0,8.987534272364428e-08
70686,0,0,1.7453920690968516e-06
70762,0,0,1.9393324279803892e-08
69413,0,0,3.3790558973123552e-06
69432,0,0,5.539602170756552e-06
69450,0,0,1.1165827345394064e-05
69475,0,0,2.647095982410974e-07
69478,0,0,6.570920163539995e-08
70204,0,0,5.7875766401593864e-09
70275,0,0,6.606169478118318e-08
70611,0,0,5.112969958531721e-08
70816,0,0,9.035963643988509e-10
69486,0,0,3.993470087948481e-08
69495,0,0,5.80000005356851e-07
69524,0,0,2.2947652666971408e-09
69532,0,0,6.912913619316896e-08
70312,0,0,5.3695490720429007e-08
69550,0,0,5.2718828413844676e-08
69565,0,0,1.0036417918968255e-08
69572,0,0,7.244032929065725e-09
70240,0,0,1.2181438968639213e-08
70520,0,0,5.3193348163727006e-12
70715,0,0,1.4437391282484668e-09
70241,0,0,6.770493499175245e-09
70650,0,0,3.082155330957903e-08
69695,0,0,1.7509608207788574e-09
69710,0,0,3.01297511384746e-08
69724,0,0,1.591145704082919e-08
69726,0,0,2.4475138360458004e-08
70280,0,0,3.266193289164221e-07
70556,0,0,1.5140302345173495e-09
70694,0,0,3.3790558973123552e-06
69744,0,0,2.4475138360458004e-08
69746,0,0,1.0223881190540851e-06
69755,0,0,2.4475138360458004e-08
69773,0,0,2.4475138360458004e-08
69783,0,0,3.2688864948227092e-09
69787,0,0,1.7725824363878928e-07
69807,0,0,8.895089526061994e-11
69820,0,0,1.3035591273080627e-08
69830,0,0,5.710218520249555e-09
69833,0,0,3.3790558973123552e-06
69846,0,0,3.3790558973123552e-06
75045,0,0,1.3183010878492496e-06
69858,0,0,6.883612257979621e-08
69878,0,0,2.098998083965853e-05
69892,0,0,1.7678117103514523e-07
69894,0,0,2.640525508468272e-06
69921,0,0,2.439683655097724e-08
70178,0,0,7.3004763123663e-08
70487,0,0,1.809758072568446e-11
70750,0,0,4.6287789245980093e-07
70779,0,0,6.233420322132588e-07
69929,0,0,5.648666046909057e-06
69940,0,0,1.8908087540125962e-08
69945,0,0,1.0560189167563294e-08
69963,0,0,5.520735513186992e-08
70216,0,0,4.6859415903099944e-08
70283,0,0,1.1532125654412084e-07
70009,0,0,1.4954430749281045e-10
70020,0,0,1.0067735534136091e-10
70671,0,0,8.72424976705588e-09
70706,0,0,3.3790558973123552e-06
70752,0,0,3.599667763865e-08
70356,0,0,1.7928298845504287e-08
70531,0,0,6.826617209299002e-07
70070,0,0,7.558731418555453e-11
70341,0,0,1.1847530458908295e-06
70093,0,0,4.843928991249413e-07
70100,0,0,3.61830217343595e-07
70291,0,0,1.1532125654412084e-07
71941,0,0,4.2890199836165266e-08
71957,0,0,8.512989424502848e-09
72245,0,0,1.925734771646148e-08
72261,0,0,3.983215890457359e-07
72279,0,0,8.204841037695587e-07
72304,0,0,3.3790558973123552e-06
72038,0,0,1.7792512352343692e-08
72096,0,0,1.0461657495852705e-07
72213,0,0,3.28707017160923e-07
70938,0,0,9.660420801083092e-07
70947,0,0,1.230925249728898e-06
70957,0,0,3.1379445886159374e-07
70968,0,0,2.965211010064195e-08
70984,0,0,4.56264137582707e-09
73665,0,0,1.927462278672465e-07
71850,0,0,1.0735856648125264e-09
71013,0,0,1.2885767830539407e-07
71016,0,0,6.791377131776244e-07
71058,0,0,2.1407084105362628e-08
71914,0,0,2.4792932151740388e-09
71963,0,0,3.3205588279017206e-10
72216,0,0,3.878712281912833e-11
71092,0,0,1.6863477281248151e-09
71095,0,0,3.230142624488508e-07
71116,0,0,3.1241293996231434e-09
71119,0,0,3.8936690316404565e-08
71137,0,0,3.870445289066993e-05
71152,0,0,2.522999809073667e-09
71175,0,0,5.899568122913479e-07
73673,0,0,4.313426984481339e-07
71209,0,0,1.6309243733303447e-08
72269,0,0,1.1293462875983096e-06
73680,0,0,3.085525790424981e-08
71384,0,0,7.918313782440123e-10
71395,0,0,7.3980901404979704e-09
71404,0,0,7.3980901404979704e-09
71859,0,0,2.2339738734444836e-06
71966,0,0,2.377044339141321e-08
72062,0,0,1.412210082207821e-07
72202,0,0,6.407577246569929e-11
71439,0,0,1.9062629252886154e-09
71933,0,0,8.840833065626441e-10
71967,0,0,3.3790558973123552e-06
71458,0,0,8.707701226740028e-07
71467,0,0,1.872783705891834e-08
71495,0,0,1.0039438169684445e-09
71528,0,0,3.5633346967545165e-11
71853,0,0,6.867120987408271e-07
71899,0,0,5.2420428886534864e-08
72085,0,0,2.041302460398242e-09
72219,0,0,3.28707017160923e-07
72244,0,0,1.2433359231067698e-08
71542,0,0,2.2433819246714393e-09
71544,0,0,1.06169197877648e-08
71548,0,0,3.3790558973123552e-06
71561,0,0,3.3790558973123552e-06
71580,0,0,6.268661589814428e-09
71879,0,0,7.413722187266103e-07
72313,0,0,7.444386773691747e-10
71611,0,0,2.630311420059872e-11
72011,0,0,3.3640935725998133e-07
72255,0,0,2.1137273265026124e-08
72309,0,0,1.0718449630076066e-06
71625,0,0,1.0623182333802106e-07
71632,0,0,1.0623182333802106e-07
71645,0,0,3.442269371589646e-05
71937,0,0,2.8323775325134193e-08
72273,0,0,3.983215890457359e-07
71992,0,0,2.9570990101035477e-09
71675,0,0,3.2819997830557668e-09
71696,0,0,1.292187334911432e-07
72209,0,0,7.367736976071626e-11
71787,0,0,6.1760441205649386e-09
71796,0,0,4.6343106435697834e-11
71803,0,0,2.284126637830397e-10
71819,0,0,2.6574756617492312e-08
71828,0,0,3.0616820190232374e-09
71839,0,0,1.39451872271934e-09
71976,0,0,5.571980182139669e-06
72017,0,0,7.007433566741383e-08
72210,0,0,3.39153372053147e-09
72321,0,0,6.079177161666394e-10
72332,0,0,6.71344368985416e-11
72335,0,0,1.6395702573390736e-08
72346,0,0,3.175423657353349e-08
72357,0,0,5.797995861200889e-09
72366,0,0,1.2660167385547538e-06
72375,0,0,7.142672586724075e-08
72406,0,0,2.811743570418912e-06
72408,0,0,1.70454413250809e-07
72444,0,0,5.007706249671173e-07
72452,0,0,3.8475210573096774e-08
74071,0,0,3.2823714946061955e-07
74092,0,0,9.084996577257698e-07
74147,0,0,1.6520425560884178e-07
74497,0,0,2.786254924558307e-07
72489,0,0,2.0186921290132886e-07
74218,0,0,4.256564238858118e-07
74229,0,0,8.933426443036296e-08
74440,0,0,2.7773089641414117e-06
74511,0,0,3.3790558973123552e-06
72581,0,0,1.1273641575826332e-06
72588,0,0,1.1273641575826332e-06
72606,0,0,8.689536312722623e-10
74074,0,0,1.6474891708639916e-06
74095,0,0,1.7478705558460206e-06
72652,0,0,4.5874958942704325e-08
72661,0,0,7.061746600811603e-07
72665,0,0,2.4120286212792053e-08
73712,0,0,5.715479005630186e-07
72689,0,0,4.35505173590478e-11
72700,0,0,1.5997302398318425e-05
72716,0,0,1.7188908074672327e-08
72718,0,0,1.3547633237465107e-08
72725,0,0,1.138802986133669e-06
72727,0,0,3.870445289066993e-05
72734,0,0,2.524910769352573e-07
73714,0,0,1.5347841326729394e-06
72758,0,0,1.0809919359644482e-07
72772,0,0,3.745783416775339e-08
72787,0,0,5.8713251149811185e-08
72794,0,0,4.145461787175009e-07
72796,0,0,1.6576497046116856e-06
72805,0,0,1.4749582888384793e-08
72810,0,0,5.0147886213380843e-05
74201,0,0,1.5842443801261652e-08
74524,0,0,2.0500980468796115e-08
72825,0,0,1.2761722789633723e-09
72836,0,0,5.7860454205638234e-08
72928,0,0,2.672137844328404e-09
74052,0,0,1.5690153531977558e-06
74152,0,0,3.870445289066993e-05
74341,0,0,8.76978174346732e-06
74424,0,0,1.622057266281729e-09
74447,0,0,2.4141288577084197e-06
74413,0,0,7.883810582143269e-08
74504,0,0,3.870445289066993e-05
72959,0,0,1.4524678348948328e-08
72966,0,0,4.590224200740067e-09
72976,0,0,6.361273335642181e-06
72985,0,0,9.474546232013381e-07
72994,0,0,1.1082508244442124e-08
73007,0,0,3.157721195634622e-08
73012,0,0,1.5285600056813564e-06
74127,0,0,7.472552852050285e-07
74225,0,0,2.2563531274499837e-06
74489,0,0,3.3790558973123552e-06
73021,0,0,8.811663860797125e-07
73028,0,0,3.3660865028650733e-07
73037,0,0,2.6847449263733836e-10
73053,0,0,2.480541994032137e-09
73055,0,0,5.123170865317661e-08
73057,0,0,3.3790558973123552e-06
73064,0,0,2.586774883184262e-07
73083,0,0,2.671971799372841e-07
73085,0,0,1.1171901626028102e-08
73104,0,0,2.103279150844628e-08
73109,0,0,5.8612993569795435e-08
73124,0,0,1.1551674106158316e-07
73146,0,0,1.4163441619530204e-06
73153,0,0,7.376858093266492e-07
73155,0,0,2.1914571490810886e-08
73160,0,0,3.0018179586477345e-06
73162,0,0,1.9257788252957653e-08
73187,0,0,1.0532453131872899e-07
73198,0,0,8.932846640163916e-08
73243,0,0,2.9042391815892188e-06
74192,0,0,0.0001553764013806358
73732,0,0,7.550629277375265e-08
73290,0,0,1.2222254319738113e-09
73295,0,0,2.4157263396773487e-05
73319,0,0,5.335710206999522e-10
73330,0,0,1.774054514402934e-10
73339,0,0,1.1433646250225138e-05
73350,0,0,3.5596151519712294e-06
73360,0,0,2.4199860035878373e-06
73373,0,0,6.2527227839837e-08
73378,0,0,2.053583102679113e-06
73380,0,0,3.3790558973123552e-06
73387,0,0,1.4344752798933769e-06
73396,0,0,9.420489988087866e-08
73419,0,0,4.448083856800622e-08
73432,0,0,3.3790558973123552e-06
73437,0,0,4.4010104005565154e-08
73441,0,0,3.3790558973123552e-06
73455,0,0,1.598885137354955e-05
73457,0,0,3.867362430298726e-09
73490,0,0,2.1069496369818808e-07
73497,0,0,1.9309432275349536e-07
73530,0,0,2.0043328277097316e-06
73532,0,0,9.583764182252708e-08
73511,0,0,4.595745650703975e-08
73521,0,0,1.1595740261327592e-06
73539,0,0,7.184770112189653e-08
73541,0,0,1.6583211248644147e-08
73557,0,0,1.7080590275497798e-09
74135,0,0,8.702628520040889e-07
74350,0,0,1.2744089872285258e-06
74185,0,0,1.6644567324419768e-07
74253,0,0,3.749712984557618e-09
74454,0,0,4.686192198732897e-07
73690,0,0,3.085525790424981e-08
73723,0,0,1.7639500526911434e-07
73725,0,0,2.2567469386558514e-06
74109,0,0,2.2468061615654733e-06
74434,0,0,5.161220895111285e-10
74065,0,0,2.582094339231844e-06
74235,0,0,8.115241456607691e-08
73734,0,0,1.105709770854446e-06
73752,0,0,1.319848053071837e-07
73762,0,0,1.7123419349118763e-09
74013,0,0,5.059468435320014e-07
73791,0,0,4.5188414121710707e-10
73798,0,0,7.064300255876788e-10
73804,0,0,3.3790558973123552e-06
73819,0,0,3.870445289066993e-05
73824,0,0,3.1928053090268804e-08
73826,0,0,3.870445289066993e-05
73840,0,0,9.213029983357046e-08
73844,0,0,1.1131365340588673e-07
73851,0,0,6.554352876264602e-05
73858,0,0,7.57490639102798e-08
73872,0,0,3.721003452028526e-07
73879,0,0,7.749540600343607e-07
73887,0,0,1.2813561625080183e-05
73894,0,0,2.560061034273531e-07
73896,0,0,5.912872680369219e-08
73898,0,0,1.7585291445243456e-08
73914,0,0,1.282829953375142e-09
73934,0,0,2.455301739701099e-07
74142,0,0,8.702628520040889e-07
74237,0,0,6.303086053094376e-08
74528,0,0,3.3790558973123552e-06
74535,0,0,6.321135879261419e-05
74543,0,0,0.00010188065789407119
74555,0,0,2.9263460543660358e-09
74560,0,0,6.904085836367813e-08
76952,0,0,4.621572315954836e-06
77381,0,0,6.111677208764377e-08
74568,0,0,6.904085836367813e-08
74571,0,0,5.365791722056201e-08
74575,0,0,3.038685690626153e-06
74577,0,0,5.365791722056201e-08
74580,0,0,5.365791722056201e-08
76731,0,0,4.390888097560719e-09
76920,0,0,3.809309134794603e-08
76980,0,0,3.3790558973123552e-06
77044,0,0,8.453191213675382e-08
74728,0,0,4.1347618662257446e-07
74737,0,0,1.0636006519959551e-09
74750,0,0,2.333114323960217e-08
74752,0,0,3.782463053880747e-08
74759,0,0,1.9640669961518142e-06
79553,0,0,3.870445289066993e-05
74763,0,0,1.0595395671941787e-08
74771,0,0,4.3510436920080053e-10
74783,0,0,2.1569073851424037e-06
74819,0,0,5.905185389565304e-06
74830,0,0,3.870445289066993e-05
74847,0,0,3.755570651264861e-05
74851,0,0,6.970555244123489e-10
74854,0,0,3.1563417905999813e-06
76884,0,0,4.421727680892218e-06
85521,0,0,0.00041400326881557703
77382,0,0,3.870445289066993e-05
74880,0,0,2.9733166229561903e-05
74887,0,0,7.780051447525693e-08
74894,0,0,0.0001044222226482816
74901,0,0,8.812758522935837e-08
74906,0,0,8.325389444507891e-07
74921,0,0,2.2646874640486203e-05
74928,0,0,1.7166824406444903e-08
74971,0,0,8.442411569831165e-08
76823,0,0,1.8693007177716936e-06
76887,0,0,1.677577721181933e-08
76928,0,0,1.3983793289984447e-11
77020,0,0,3.870445289066993e-05
75038,0,0,1.3183010878492496e-06
75087,0,0,1.733165433392969e-08
75089,0,0,1.833921459137855e-08
75101,0,0,1.733165433392969e-08
75103,0,0,2.4020614830533304e-08
75124,0,0,1.4148759497345509e-08
75126,0,0,1.4705803241810145e-10
79562,0,0,5.325588503524159e-08
77296,0,0,6.932177853968824e-08
75136,0,0,4.0277623156725895e-06
75175,0,0,3.1827974567022466e-07
75184,0,0,3.1827974567022466e-07
75186,0,0,3.870445289066993e-05
75194,0,0,3.870445289066993e-05
75202,0,0,3.870445289066993e-05
75206,0,0,1.6569537408805957e-10
75208,0,0,7.449051508956472e-07
75215,0,0,7.156130550356465e-07
75227,0,0,8.163988240994513e-07
75234,0,0,2.3420321326739213e-07
75242,0,0,1.0832767571855584e-07
75254,0,0,1.6113955325636198e-07
75273,0,0,1.051521181238968e-07
75278,0,0,2.443558244635824e-08
75280,0,0,1.6057241225553298e-07
75307,0,0,1.8318589312116274e-08
75317,0,0,1.0712650322375339e-07
75330,0,0,7.585504135931842e-08
79568,0,0,3.870445289066993e-05
75388,0,0,5.3453613063636496e-12
75395,0,0,2.3765463197378267e-07
75402,0,0,2.3765463197378267e-07
75415,0,0,2.1523527493627626e-07
79569,0,0,5.325588503524159e-08
75429,0,0,4.8509622985193346e-09
75438,0,0,1.0593551591497885e-09
75443,0,0,1.1764463181407336e-08
75447,0,0,7.144198832520487e-08
75469,0,0,1.577657826601353e-06
77077,0,0,7.472232965710646e-08
77297,0,0,7.170299909375899e-08
77206,0,0,6.168594950395345e-07
77414,0,0,3.3790558973123552e-06
75474,0,0,7.746140617825858e-09
75489,0,0,3.4895397682532803e-10
75508,0,0,1.068846017915348e-06
75525,0,0,1.51639270029591e-07
75532,0,0,1.0259193317097015e-07
75540,0,0,1.0259193317097015e-07
75552,0,0,3.870445289066993e-05
75561,0,0,3.870445289066993e-05
75570,0,0,3.870445289066993e-05
76932,0,0,2.984519653637108e-08
77053,0,0,3.2705760531825945e-05
75587,0,0,2.7824950166177587e-07
75596,0,0,9.388384205522016e-05
75603,0,0,1.5220591365050495e-07
75609,0,0,7.846441803849302e-06
75616,0,0,1.8139978408271418e-08
75623,0,0,7.259777135004697e-08
75630,0,0,3.913197360816412e-06
75634,0,0,1.5916488393941108e-07
75641,0,0,1.3220424932569586e-07
75647,0,0,1.2348254863070451e-08
75667,0,0,4.407924691918197e-08
76990,0,0,7.472368834804399e-10
77084,0,0,1.4112724322501435e-08
75751,0,0,1.8203860463472665e-06
75772,0,0,9.766283426415612e-08
75820,0,0,5.2855760657166684e-08
75833,0,0,1.8156716805606266e-06
75835,0,0,5.2855760657166684e-08
75842,0,0,5.551346475840546e-07
75845,0,0,5.2855760657166684e-08
75849,0,0,1.7311836586486606e-07
75856,0,0,1.166615447800723e-06
75861,0,0,1.495749188507034e-06
75894,0,0,7.635139742667718e-10
75910,0,0,7.001812324380907e-11
75925,0,0,5.720605100734133e-10
75927,0,0,3.870445289066993e-05
75933,0,0,1.0925975679754174e-08
76705,0,0,1.745781901263399e-07
76864,0,0,9.676208719611168e-06
76900,0,0,3.981662302976474e-06
77027,0,0,7.174841130108689e-07
79604,0,0,9.020952873584065e-09
75948,0,0,3.712666512001306e-07
76707,0,0,4.513875850875593e-08
77087,0,0,4.949226877215551e-06
75964,0,0,3.009827560163103e-05
75969,0,0,1.4312182550213493e-08
75972,0,0,1.9778122251068453e-08
75976,0,0,2.2231442642350885e-07
76750,0,0,2.3239213930992264e-07
77030,0,0,1.3378944458963815e-05
77130,0,0,1.0695540453298236e-07
77244,0,0,3.50297887052875e-06
76000,0,0,1.1126032539721109e-08
76019,0,0,2.3627695355799005e-08
76905,0,0,3.809309134794603e-08
76941,0,0,3.5688130992639344e-06
76996,0,0,3.870445289066993e-05
77091,0,0,3.5897670613849186e-08
85534,0,0,2.0988979443359312e-09
76098,0,0,2.23473151095277e-07
76118,0,0,9.376308298669755e-07
76136,0,0,1.1864278349094093e-05
85535,0,0,9.658792805566918e-06
77309,0,0,7.170299909375899e-08
77331,0,0,3.6102267131354893e-06
86457,0,0,3.359516540513141e-06
76165,0,0,6.683276154717532e-08
76180,0,0,1.940597726957094e-08
76206,0,0,2.73247019322298e-06
81326,0,0,1.4161651018529398e-10
77280,0,0,3.9134810947416554e-08
76229,0,0,5.4611856370456735e-08
76237,0,0,5.958122883953365e-08
76239,0,0,9.944232033376466e-07
76248,0,0,3.870445289066993e-05
76255,0,0,3.3790558973123552e-06
76257,0,0,3.870445289066993e-05
76271,0,0,3.175981078129553e-08
76273,0,0,3.3790558973123552e-06
76286,0,0,2.510874708150368e-08
76294,0,0,2.2448691083809535e-07
76297,0,0,7.819146048859693e-06
76305,0,0,4.135134531679796e-06
76317,0,0,4.915603767585708e-06
76319,0,0,2.5573761774921877e-08
76323,0,0,4.196719061155818e-08
76326,0,0,2.5573761774921877e-08
76369,0,0,2.388846676026901e-09
76389,0,0,3.509923374167556e-07
79633,0,0,2.864961423654222e-08
77096,0,0,1.1142681159981294e-06
77282,0,0,2.9520958833018085e-06
77388,0,0,1.3303043999712827e-08
76451,0,0,3.916890364052961e-06
77004,0,0,3.870445289066993e-05
77283,0,0,6.74239046816183e-08
77315,0,0,9.048514715281897e-11
77355,0,0,1.4824328786744445e-07
77389,0,0,3.3790558973123552e-06
76503,0,0,6.669898994005052e-06
76509,0,0,3.569489592791797e-08
77037,0,0,2.266870069433935e-05
77099,0,0,3.456528219203392e-08
76875,0,0,9.676208719611168e-06
76945,0,0,5.4280135373119265e-06
79641,0,0,2.864961423654222e-08
77359,0,0,3.870445289066993e-05
76547,0,0,4.967867697075468e-12
76566,0,0,3.197856813130784e-06
76597,0,0,3.1893097052204666e-09
76603,0,0,3.3790558973123552e-06
76619,0,0,9.218607821548375e-11
76630,0,0,3.870445289066993e-05
76637,0,0,3.870445289066993e-05
76645,0,0,1.9290322228471268e-08
76654,0,0,3.3790558973123552e-06
76659,0,0,6.481212722064811e-08
76673,0,0,7.05014642221613e-08
76675,0,0,8.175190302495139e-09
76682,0,0,8.175190302495139e-09
77412,0,0,8.530124517847071e-08
77420,0,0,5.294602374306123e-07
77422,0,0,1.6016681456676451e-06
77434,0,0,1.6270778502303074e-08
77456,0,0,1.6183188122909087e-08
77465,0,0,1.6183188122909087e-08
77467,0,0,2.3576201613195735e-07
77476,0,0,6.053507206615905e-08
77496,0,0,3.0440561182842885e-09
77518,0,0,3.800318211233389e-07
79491,0,0,7.583950264233863e-06
79730,0,0,1.3418228306250057e-08
77564,0,0,1.0817175279953517e-06
77572,0,0,1.0817175279953517e-06
77623,0,0,1.614725761100999e-06
77634,0,0,1.4638295908753207e-07
77650,0,0,3.4760921607812634e-07
77666,0,0,7.675634350334803e-09
77684,0,0,1.2063207377455143e-10
77689,0,0,3.270692786827567e-06
77728,0,0,3.870445289066993e-05
77737,0,0,3.870445289066993e-05
77743,0,0,3.870445289066993e-05
77750,0,0,1.4321003050099534e-08
77757,0,0,3.870445289066993e-05
79561,0,0,3.870445289066993e-05
79260,0,0,2.9448904115270125e-07
79518,0,0,3.870445289066993e-05
77770,0,0,1.2029357776555116e-07
77796,0,0,5.9910940763074905e-05
77804,0,0,8.856037311488762e-05
77810,0,0,1.0932629379567516e-07
77820,0,0,8.09776921073535e-08
77852,0,0,3.1162517188931815e-07
77871,0,0,4.362640879662649e-07
79177,0,0,3.870445289066993e-05
79239,0,0,3.254548275322122e-08
77916,0,0,2.880846977859619e-06
77923,0,0,1.8643282828634256e-06
80982,0,0,3.0667418604579666e-10
77965,0,0,5.458833584270906e-06
77974,0,0,9.078050311472907e-09
77976,0,0,7.1218428274733014e-06
77989,0,0,3.680616646306589e-05
77991,0,0,6.308341937710793e-08
79583,0,0,4.892024563218911e-08
79626,0,0,4.467002781893825e-06
79697,0,0,2.545370847428785e-08
79443,0,0,1.0481146546226228e-06
78004,0,0,7.600448839184537e-07
78024,0,0,1.708294313298997e-12
78083,0,0,3.870445289066993e-05
78089,0,0,3.870445289066993e-05
78091,0,0,1.6003712133283443e-08
78099,0,0,1.6003712133283443e-08
78137,0,0,1.354888240712171e-06
78145,0,0,1.5768276853123098e-06
78161,0,0,4.54908750668892e-08
78168,0,0,1.263286208086356e-06
78203,0,0,4.3087069911962317e-07
79524,0,0,3.2491712431692577e-07
79086,0,0,2.3535767085247628e-11
79088,0,0,3.4403954032313777e-06
79688,0,0,2.545370847428785e-08
78262,0,0,8.247005098382942e-06
78269,0,0,4.77534831588855e-06
86995,0,0,1.4225826738822889e-08
78329,0,0,4.687014154569624e-08
78359,0,0,6.160097432150735e-11
78377,0,0,2.196794639530708e-06
78404,0,0,3.870445289066993e-05
78427,0,0,2.133066345777479e-08
78434,0,0,2.133066345777479e-08
78446,0,0,8.204527830457664e-07
78463,0,0,1.4591096331173503e-08
78467,0,0,7.890196829229978e-10
78470,0,0,2.72458269279241e-08
78475,0,0,7.890196829229978e-10
78479,0,0,2.0911234344112017e-07
79530,0,0,8.894138897597159e-11
79608,0,0,4.535849029707606e-08
79416,0,0,4.104141737570899e-08
78504,0,0,2.940674903584295e-07
78520,0,0,4.3367620605749835e-09
79385,0,0,2.356059702890434e-08
78604,0,0,2.342734205740271e-06
79122,0,0,7.906941590363203e-08
79126,0,0,1.3404598611654883e-11
79185,0,0,1.316098519055231e-07
79476,0,0,7.4067370405828115e-06
78659,0,0,2.9317162031361477e-08
78671,0,0,2.924925297520531e-07
78673,0,0,2.0168135606013493e-08
79706,0,0,2.3899326961895895e-08
79588,0,0,2.944672949922733e-08
79187,0,0,1.4468032532022335e-06
79240,0,0,1.0420355067708442e-07
78691,0,0,1.0372862391250237e-07
79449,0,0,4.674698629969498e-06
78725,0,0,4.225169959681807e-06
79770,0,0,5.539658687325755e-08
78732,0,0,5.086685632704757e-06
78758,0,0,3.870445289066993e-05
78766,0,0,3.870445289066993e-05
78772,0,0,3.870445289066993e-05
78779,0,0,3.870445289066993e-05
