snapshot_id,y_true,y_pred,y_pred_proba
119988,1,1,0.9836403727531433
119989,0,0,0.0024465639144182205
119990,0,0,0.00580220203846693
119992,0,0,1.447676936550124e-06
119997,1,1,0.919422447681427
120025,0,0,0.002548998687416315
120031,0,1,0.5686575174331665
120032,0,0,4.752749646286247e-06
120037,0,0,0.09601696580648422
120038,0,0,1.1495112630655058e-05
91358,0,0,3.127980985340173e-09
87254,0,0,1.5516803841819637e-08
120051,0,0,0.0036750799044966698
120055,0,0,0.003511401591822505
89842,0,0,0.0044611357152462006
120060,0,1,0.9350712895393372
120068,1,1,0.9977524876594543
120071,0,0,0.35534361004829407
120074,0,0,0.4832015037536621
120086,0,0,3.920703966286965e-05
120093,0,1,0.5086950063705444
120095,0,0,0.008068438619375229
120099,0,0,0.00014578262926079333
120113,0,0,5.88957300351467e-05
120126,0,0,0.19742049276828766
120135,0,0,2.0017939732497325e-06
120137,0,0,4.258738954376895e-06
120142,0,0,1.9270446500740945e-06
120143,1,1,0.8895560503005981
120145,0,0,1.2271112836970133e-06
120146,0,0,0.0003189875860698521
120148,0,0,2.7058513296651654e-06
120149,0,0,0.0025456573348492384
120153,0,0,1.6239700926234946e-06
120156,0,0,1.0996452601830242e-06
120159,1,1,0.9951452612876892
120164,0,0,0.00029863728559575975
120165,0,0,2.054503966064658e-06
120169,0,1,0.8202071785926819
120172,0,0,2.6235570658172946e-06
120177,0,0,4.1078724279941525e-06
120185,0,0,2.3307538867811672e-06
120194,0,0,2.2369840735336766e-06
120200,0,0,1.7027795138346846e-06
120209,0,0,0.00013955820759292692
120210,0,0,1.8256798739457736e-06
120211,0,1,0.7087435722351074
120213,0,0,2.2453175461123465e-06
120215,0,0,0.1163007840514183
120217,0,0,2.7236219466431066e-06
120219,0,0,3.0091039207036374e-06
120220,0,0,4.027750492241466e-06
120221,1,1,0.6884092092514038
120222,0,0,0.027835441753268242
120225,0,0,0.0016543468227609992
120227,0,0,0.0009493239340372384
120228,0,0,1.5185590882538236e-06
120233,0,0,3.3712909498717636e-05
120235,1,1,0.9522101879119873
120236,0,0,3.0970818443165626e-06
120255,0,0,0.00036842573899775743
120259,0,0,0.00014249299420043826
120285,0,0,0.0003595434536691755
120291,0,0,0.0001527290150988847
120334,0,0,0.0007344878395088017
120343,0,0,0.026481254026293755
120346,0,0,2.8216096325195394e-05
120351,0,0,0.00029574299696832895
120365,1,0,0.03868874907493591
120371,0,0,9.47135731621529e-07
120381,0,0,4.5639055201718293e-07
120383,0,0,0.49086982011795044
120396,1,0,0.00024553306866437197
120402,0,1,0.987972617149353
120405,0,1,0.9963885545730591
120406,0,0,4.8962960136123e-05
120409,0,0,8.893222963601843e-11
120410,0,0,4.546598120214185e-07
120428,0,1,0.9412233829498291
120431,1,1,0.941517174243927
120434,1,1,0.8978937268257141
120445,0,1,0.9655374884605408
120460,0,0,0.005153324920684099
120471,0,0,3.3053759125323268e-06
78683,0,0,0.04301677644252777
120487,0,0,0.00037980382330715656
120504,1,0,0.1555701345205307
120506,0,0,3.1247141123458277e-06
120507,0,0,0.033426664769649506
120511,0,0,0.00021230621496215463
120512,1,0,0.29840806126594543
120515,0,0,0.0971355214715004
120522,0,1,0.6273773312568665
120531,0,0,3.6032788557349704e-06
120536,0,0,0.21614383161067963
120538,0,0,0.35524672269821167
120544,0,1,0.5036740303039551
120545,0,0,0.006293246988207102
120547,1,1,0.9968339800834656
120548,0,0,0.10861288011074066
120554,0,0,1.8485627151676454e-05
120573,0,0,0.10682596266269684
120575,0,0,0.0001720914151519537
120579,0,0,0.0243589598685503
85407,0,0,5.661943691670501e-10
120652,0,0,2.60492797679035e-05
120659,0,0,3.333668428240344e-05
120663,0,0,0.0032345305662602186
120665,0,0,0.0008505198638886213
120670,0,0,0.00028820004081353545
120671,0,0,9.70921519183321e-07
120676,0,0,0.0004812669940292835
120677,0,0,2.5337554276916308e-08
120679,0,0,0.08754841238260269
120682,0,0,0.0017685554921627045
120685,0,0,0.0024869898334145546
120695,0,0,0.00011742100468836725
120697,0,0,0.04269763454794884
120698,0,0,0.0002596618141978979
120700,0,0,3.124711656710133e-05
120706,1,1,0.9653393626213074
120707,0,0,3.372478659002809e-06
120709,1,1,0.9813809394836426
120710,0,0,6.781248202969437e-07
120715,0,0,0.0001807850640034303
120719,0,0,0.01077774353325367
89465,0,0,0.001228215405717492
120734,0,1,0.857467770576477
120737,0,0,2.0290272004785948e-06
120741,0,0,1.2696489193331217e-06
120742,0,0,2.0120280623814324e-06
89884,0,0,1.5623081708326936e-06
120745,0,1,0.9983207583427429
120751,0,0,9.685456916486146e-07
90218,0,0,0.0011354689486324787
120758,0,0,2.864923317247303e-06
120761,0,1,0.9339348077774048
120762,1,1,0.9647496342658997
120765,0,0,2.1917244907854183e-08
120766,0,0,7.3720016189327e-06
120767,1,0,0.17134159803390503
82693,0,0,6.29738665727797e-13
120772,1,1,0.9837095737457275
120773,0,0,0.0008597729611210525
120779,1,1,0.9603449106216431
120792,0,0,1.4360439308802597e-06
120807,0,0,0.0010575983906164765
120809,0,0,0.008781482465565205
120815,0,0,0.0033527170307934284
120821,0,0,1.6587487152719405e-06
120824,0,0,0.006809801794588566
120831,0,0,2.802079961838899e-06
120833,1,1,0.9969874024391174
120837,0,0,0.03406248614192009
120847,1,1,0.987998366355896
89852,0,0,0.008000919595360756
120853,0,0,0.3546557128429413
120855,0,0,0.000488159479573369
120858,0,0,0.00016719727136660367
120860,0,0,0.23123188316822052
120864,0,0,0.2591477334499359
120869,0,0,0.00010598962398944423
120873,0,0,0.4208265244960785
120878,0,0,0.004451751708984375
120879,0,0,0.006231527775526047
120888,1,1,0.9746183156967163
120891,0,1,0.9868791699409485
120894,1,1,0.966745913028717
104781,0,0,0.0001596999791217968
105204,0,0,2.354466778342612e-05
120937,0,0,2.7092494292446645e-06
120941,0,0,0.002051127143204212
120946,0,0,4.789839658769779e-05
105819,0,0,0.0001496476324973628
105823,0,0,2.145333564840257e-05
120953,0,0,0.00011297208402538672
105512,0,0,2.6639318093657494e-06
104848,0,0,2.0515848518698476e-05
105254,0,0,4.581905159284361e-06
120971,0,0,0.022007320076227188
120972,0,0,0.0018956501735374331
120975,0,0,0.00012205162784084678
120980,0,0,0.3339856266975403
105798,0,0,0.056694671511650085
120994,0,0,0.00684671476483345
120996,0,0,0.001441399217583239
120997,0,1,0.6985985636711121
120999,0,0,0.00029567620367743075
121004,1,1,0.8506097793579102
121007,1,1,0.8576772809028625
121016,0,0,0.0004937433986924589
121031,1,1,0.8282305598258972
121041,0,0,0.00010168489825446159
121050,0,0,7.4015542850247584e-06
121051,1,1,0.9976561069488525
121053,1,1,0.9357746839523315
121054,0,0,4.686687704591463e-10
121059,1,1,0.8986911773681641
121066,1,1,0.6363157629966736
121067,0,1,0.9763590097427368
92212,0,0,1.7494847270427272e-05
121097,1,0,0.028845423832535744
121101,0,0,0.0008789757848717272
121104,0,0,0.16895869374275208
87578,0,0,0.00019607588183134794
121108,0,0,5.529902409762144e-05
121116,0,0,0.00020495764329098165
121119,0,0,2.0248930013622157e-05
85739,0,0,1.6025074728531763e-05
85521,0,0,8.291083020139922e-08
84763,0,0,1.815448236186512e-08
121162,0,0,0.0053419433534145355
121201,0,0,1.1045198334613815e-05
121223,0,0,0.011041075922548771
121230,0,1,0.5622422099113464
121235,1,0,0.020703768357634544
121240,0,0,8.508304745191708e-06
121249,1,1,0.8241586089134216
121260,0,0,3.093687155342195e-06
121262,1,1,0.977207362651825
121265,0,1,0.992980420589447
121269,0,0,0.005612553562968969
121272,0,0,4.060580067744013e-06
109550,0,0,6.053289325791411e-05
121279,0,0,5.949476326350123e-05
121280,0,0,0.00022091639402788132
121284,0,0,1.5425128196966398e-07
111065,0,0,1.2723474718256966e-08
121290,0,0,0.009558867663145065
121304,1,1,0.8560798764228821
121306,1,1,0.8694040179252625
121308,0,0,0.010770459659397602
121315,0,0,2.8445699626900023e-06
121316,0,0,2.4337080049008364e-06
106513,0,0,8.408054696928957e-08
121320,0,0,1.81069867721817e-06
121324,0,0,2.201467395934742e-06
121329,0,0,5.650049956784642e-07
121332,1,1,0.9715757966041565
121334,0,0,2.0143356778135058e-06
121339,1,1,0.9802390336990356
121343,1,1,0.9927865862846375
107023,1,0,0.00360801606439054
121346,0,0,4.443455964064924e-06
107083,0,0,0.009336831048130989
121356,0,0,2.933953737738193e-06
121352,0,0,1.677445425229962e-06
121359,0,0,1.7267349221583572e-06
121362,0,0,8.47891271860135e-07
121363,0,1,0.976743221282959
107515,0,0,7.836905751901213e-06
121368,0,0,0.020314395427703857
121372,0,0,2.3923009848658694e-06
121376,0,0,7.435063480443205e-07
107871,0,0,5.8572595662553795e-06
121378,0,0,0.0018313610926270485
121381,0,0,2.8942911285412265e-06
121383,0,0,1.9046048009840888e-06
121384,0,0,0.010012095794081688
121387,0,0,2.2488084141514264e-06
121385,0,0,9.407343668499379e-07
121391,0,0,1.2204949371152907e-06
121397,0,0,2.598697847133735e-06
121398,1,1,0.9917671084403992
121403,0,0,2.1312525078087674e-08
121405,0,0,1.3400347143033287e-06
121409,0,0,0.0010542786912992597
121429,0,0,0.009721050038933754
109080,0,0,3.9148275391198695e-05
121434,0,0,0.17304183542728424
121440,1,0,0.036271993070840836
109439,0,0,0.009132396429777145
121463,0,0,0.32026466727256775
110195,0,0,0.001424207934178412
121493,0,0,0.00942715723067522
110586,0,0,3.2455076848236786e-07
110582,0,0,1.0854981979946388e-07
110736,0,0,0.0007738439016975462
121516,0,0,0.000304000306641683
112630,0,0,4.829882527701557e-06
121527,0,0,0.002170543884858489
121533,0,1,0.7833995819091797
121536,0,0,0.18677161633968353
121550,0,0,3.942877810914069e-06
121557,1,1,0.9764358401298523
121558,0,0,4.707379503088305e-06
121559,0,0,0.0017827646806836128
121563,1,1,0.9502161741256714
121564,1,1,0.9613311290740967
110591,0,0,5.0793577344165897e-08
121566,0,0,0.001155687146820128
121571,0,0,0.0035060779191553593
112325,0,0,0.0005701939226128161
121585,1,1,0.991134524345398
121587,0,1,0.9943225383758545
107590,0,0,0.0002099019184242934
121594,0,1,0.9852370619773865
121601,1,1,0.9679099321365356
121607,1,1,0.9836859107017517
121609,1,1,0.9813076257705688
121627,0,0,0.00100067222956568
121633,1,0,0.0031418593134731054
121637,0,0,0.0003055428678635508
121642,0,0,5.143201633472927e-05
113615,0,0,0.15512233972549438
121650,0,0,5.70198290006374e-06
113611,0,0,0.053888771682977676
113768,0,0,0.00038817309541627765
121656,0,0,0.029969867318868637
113946,0,0,0.25991228222846985
121661,0,0,0.0007152913603931665
121666,1,1,0.8230841159820557
121669,1,0,0.021170204505324364
121671,0,0,0.012852800078690052
114331,0,0,1.4232448108941753e-08
114327,0,0,3.911486690100219e-09
114397,0,0,0.0002667048538569361
114576,0,0,0.0617440827190876
121682,1,1,0.9290371537208557
114583,0,0,0.09465309977531433
121688,0,0,0.0001142337714554742
114702,0,0,7.113671927072573e-07
121692,0,0,0.00035818794276565313
121697,1,1,0.9952722191810608
114929,0,0,0.2569517493247986
121700,1,1,0.9828829169273376
115248,0,0,0.14102458953857422
121722,1,1,0.9923843741416931
121730,0,0,0.011527513153851032
121731,0,0,4.8004716518335044e-05
115674,0,0,1.7542947716719937e-06
115897,0,1,0.5828689336776733
116156,0,0,0.035302892327308655
116491,0,0,0.0013542050728574395
116665,0,0,0.042502619326114655
117106,0,0,0.03045734018087387
117474,0,0,0.009923222474753857
121783,1,1,0.651831328868866
121786,0,0,0.0016760134603828192
117866,0,0,6.767609011149034e-05
117865,0,0,4.997090400138404e-06
118117,0,0,5.590529781329678e-06
118163,0,0,0.00010899186599999666
118265,0,0,0.010511627420783043
121802,0,0,0.00026731149409897625
121804,1,1,0.530380129814148
121805,1,0,0.39697545766830444
121806,0,0,3.9304777033066784e-07
107658,0,0,1.4303853276942391e-05
119126,0,0,6.483292054326739e-06
106625,0,0,4.934002983958408e-09
111732,0,0,0.00019030315161217004
111650,0,0,7.883389940843699e-08
117240,0,0,3.317354412502027e-06
121831,0,0,5.683832569047809e-07
121832,0,0,2.233439090559841e-06
121835,1,1,0.9753419756889343
121839,0,0,2.6563159281067783e-06
121842,0,0,1.1321468491587439e-06
121844,1,1,0.97740638256073
121846,0,0,0.05111922696232796
121852,1,1,0.7807772159576416
121853,1,1,0.9998223185539246
121857,0,1,0.6799115538597107
121858,1,1,0.999028205871582
121863,1,1,0.9991010427474976
121869,0,0,2.5466586066613672e-06
121875,0,0,1.3341207250050502e-06
121881,0,0,1.7737622783897677e-06
117479,0,0,0.008278806693851948
121882,0,0,1.965536057468853e-06
107557,0,0,0.00014146597823128104
121885,1,0,0.07173064351081848
121887,0,0,3.6606290905183414e-06
121888,1,1,0.8188488483428955
121889,0,0,2.0653005776694044e-06
107948,0,0,1.441829340365075e-07
107944,0,0,3.132992674181878e-07
117051,0,0,1.0248753596897586e-06
121897,1,1,0.9376630187034607
117362,0,0,6.568500907633279e-07
121901,1,1,0.7705224752426147
121902,1,1,0.6412522792816162
121903,0,0,1.4860863757348852e-06
121905,0,0,9.483229223405942e-05
121912,1,1,0.8655321002006531
121915,0,0,1.660462885411107e-06
106289,0,0,3.533061843086216e-08
121918,0,0,0.1348637044429779
121920,0,0,1.780920138116926e-05
121924,0,0,0.0030092846136540174
121927,0,0,2.530589517846238e-05
108483,0,0,0.0002024023560807109
121940,1,1,0.9434422254562378
116496,0,0,5.4615939006907865e-05
117703,0,0,7.216111407615244e-05
108738,0,0,1.4252529467739805e-07
121991,0,0,0.006252271123230457
118805,0,0,5.5764929129509255e-05
122004,0,0,7.646287372153893e-07
110502,0,0,0.018275223672389984
110984,0,0,3.04136974591529e-05
122018,0,0,2.5917013772414066e-05
110196,0,0,0.004373831208795309
122025,0,0,0.0008555797976441681
118395,0,0,0.0213925838470459
118179,0,0,4.619430910679512e-06
122031,0,0,3.538306536654545e-09
122039,0,0,1.4525126971420832e-05
122052,0,0,0.00011468770389910787
122057,0,0,6.336136948448257e-07
115254,0,0,0.0014621198642998934
122069,0,0,1.5217746067719418e-06
122070,0,0,0.0012242280645295978
115688,0,0,8.374034905500594e-07
122074,1,1,0.8305071592330933
116576,0,0,9.95450682239607e-06
117424,0,1,0.6305140256881714
107879,0,0,2.1065757493943238e-07
113127,0,0,5.6708769989199936e-05
115163,0,0,0.0006851524231024086
122076,1,1,0.986242949962616
115321,0,0,1.2134491043980233e-05
122090,0,0,0.025825411081314087
122097,0,0,2.8215674774401123e-07
122098,0,0,1.1579684269236168e-06
122099,0,0,4.4162558765492577e-07
122101,0,0,1.770745484463987e-06
122107,0,0,0.0031206775456666946
106883,0,0,1.454607172490796e-05
122115,1,1,0.6508081555366516
122119,0,0,0.19045765697956085
122123,0,1,0.7779361009597778
115636,0,0,1.0893809587741998e-07
122124,0,0,0.0034729954786598682
122127,1,1,0.9670346975326538
122128,0,0,0.006503269076347351
122130,1,1,0.9001807570457458
113941,0,0,0.09001598507165909
109751,0,0,8.742902537051123e-06
107276,0,0,0.002002465073019266
122141,0,0,9.003004379337654e-05
110380,0,0,2.79989239970746e-06
106769,0,0,0.004909774754196405
122151,1,1,0.9756826162338257
105517,0,0,0.0035399124026298523
113910,0,0,0.018629681318998337
119490,0,1,0.8231706619262695
122156,1,1,0.5760044455528259
122157,0,0,3.123102578683756e-05
113914,0,0,0.03450460359454155
122168,0,0,2.0208817659295164e-06
122169,0,0,2.6097175123140914e-06
105206,0,0,0.04790592938661575
122178,0,0,0.0017224039183929563
113564,0,0,0.04297406226396561
122186,0,0,0.00030448497273027897
122190,0,0,0.011320492252707481
104920,0,0,4.335375706432387e-05
111946,0,0,8.126314241962973e-06
114040,0,0,2.3066118046699557e-06
110942,0,0,0.00012244121171534061
122210,0,0,0.02859293669462204
110372,0,0,7.017867028480396e-05
114034,0,0,5.995102583256084e-07
122219,0,0,1.81899122253526e-05
122248,0,1,0.7586689591407776
122249,0,0,0.006812211591750383
122256,0,0,3.3169176276715007e-06
122296,0,0,0.4220055043697357
122276,0,0,0.0009099000017158687
122315,0,0,0.00017762502830009907
122318,0,1,0.5274021625518799
122338,0,0,5.474886620504549e-06
122343,1,0,2.2016395178070525e-06
122346,0,0,1.6485704463775619e-06
122286,0,0,4.415565229010099e-07
122340,0,0,6.926785317773465e-06
122344,0,0,0.0014906525611877441
122354,0,1,0.9800463914871216
122378,0,0,2.9171580990805523e-06
122386,0,0,2.246876874778536e-06
122394,0,0,6.177971499710111e-06
122405,0,0,4.112631359021179e-06
122406,0,0,3.2443145755678415e-05
122408,0,0,5.855746167071629e-06
122366,0,0,3.8939072055654833e-07
122370,0,0,0.1076451987028122
122390,0,0,4.4923831410415005e-06
122397,0,0,2.4245173335657455e-05
122358,0,0,1.1628133051999612e-06
122360,0,0,1.5295107402835129e-07
122362,1,1,0.9888563752174377
122368,1,1,0.9799447059631348
122400,0,0,0.007074656896293163
122411,1,0,0.002545211696997285
122416,0,0,1.8909332766270381e-06
122427,0,0,0.0002985504688695073
122428,0,0,3.1596239296050044e-06
122433,0,0,2.075184056593571e-06
122440,0,0,0.00855935923755169
122445,0,0,0.16460813581943512
122413,0,0,2.333362772333203e-06
122421,0,0,2.1368041416280903e-06
122424,0,0,9.248750529877725e-07
122454,0,1,0.7236090302467346
122464,0,1,0.5905368328094482
122432,0,0,0.09271150827407837
122461,1,1,0.9479952454566956
122506,1,1,0.9008048176765442
122558,0,0,0.29031437635421753
122521,1,1,0.7660146355628967
122541,0,0,3.7117551983101293e-05
122550,0,0,1.8872962925797765e-07
122578,0,0,0.00016411844990216196
122588,0,0,2.1235670999431022e-08
122591,0,0,3.106936128460802e-05
122596,0,1,0.9444011449813843
122597,0,1,0.9950921535491943
122594,0,0,0.001548328553326428
122618,0,0,1.2528051911431248e-06
122619,0,0,0.0010187478037551045
122621,0,0,1.1703808695529005e-06
122625,0,0,9.385890393787122e-07
122633,0,0,1.7365490521115134e-06
122638,0,0,0.038203783333301544
122641,1,1,0.8966068625450134
122651,0,0,2.299556854268303e-06
122656,0,0,1.4445519127548323e-06
122659,0,0,3.0484261515084654e-06
122639,0,0,3.7592074022541055e-06
122643,0,0,0.006806171033531427
122631,0,0,1.8598174389428124e-10
122635,0,0,7.800880830188817e-09
122637,1,1,0.9686387181282043
122662,0,0,6.504210887214867e-06
122647,0,0,0.01158746238797903
122672,0,0,0.0018731307936832309
122688,0,0,0.001834810129366815
122692,0,0,0.3617696762084961
122664,0,0,8.196644216695859e-07
122677,0,0,2.447938641125802e-05
122689,0,0,5.060954322289035e-08
122690,0,0,0.0002178591093979776
122698,0,0,0.13285568356513977
122703,0,0,0.007271922193467617
122718,0,0,0.0005622520693577826
122745,0,0,0.031125448644161224
122747,0,1,0.8580375909805298
122751,0,1,0.8804905414581299
122724,0,0,0.43093597888946533
122748,1,1,0.9929897785186768
122752,1,1,0.9907068610191345
122788,0,0,1.102631813409971e-06
122801,0,0,0.00048472039634361863
122778,0,0,0.0008707551751285791
122804,0,0,0.00011999816342722625
122791,0,0,0.00014882400864735246
122812,0,0,0.00018986058421432972
122816,0,0,0.00021545130584854633
122829,0,0,0.4778597950935364
122843,0,0,0.0009485710761509836
122844,0,0,6.447699706768617e-05
122845,0,0,1.746188172546681e-05
122848,0,0,0.0009247309644706547
122841,0,0,0.0018820005934685469
122821,0,0,5.290115154821251e-07
122827,0,0,1.102571189903756e-07
122863,0,0,0.00033126695780083537
122885,0,1,0.9333184957504272
122895,0,1,0.9119807481765747
122888,1,1,0.9665407538414001
122891,0,0,0.0008418325451202691
122893,0,0,0.004433272406458855
122897,0,0,1.9091285139438696e-05
122941,0,0,0.0034191873855888844
122945,0,0,0.17168842256069183
122952,0,0,0.00032897639903239906
122956,1,0,0.07277049869298935
122940,0,0,5.5266004892473575e-06
122949,0,0,4.4293443352216855e-05
122955,0,0,0.0003014584071934223
122970,0,0,0.33885031938552856
122980,0,0,0.20022937655448914
123021,0,0,0.0013227207818999887
123039,0,0,7.355688012466999e-06
123054,0,0,0.00013054741430096328
123041,0,0,0.00016312961815856397
123055,0,0,0.00010009826655732468
123067,0,0,7.109157013474032e-05
123079,0,0,5.595921538770199e-05
123083,0,0,5.293543825501956e-09
123077,0,0,0.00010843858763109893
123110,1,1,0.9071503281593323
123113,0,1,0.9859241247177124
123106,0,0,0.0009644162491895258
123148,0,0,0.00022527153487317264
123160,0,0,0.00020111999765504152
123161,0,1,0.7410688996315002
123177,0,0,0.05098981037735939
123186,0,0,0.00031710555776953697
123147,0,1,0.9866500496864319
123149,1,1,0.997533917427063
123211,0,0,0.0012369622709229589
123218,0,0,4.657233148464002e-06
123155,1,1,0.9783692955970764
123158,0,0,0.003478419268503785
123203,0,1,0.5629045963287354
123228,1,1,0.9986509680747986
123243,1,1,0.9953468441963196
123265,0,0,0.0009927725186571479
123254,0,0,2.6665327823138796e-05
123257,0,0,3.585558806662448e-05
123280,0,0,4.018668732896913e-06
123274,0,0,0.004710797686129808
123303,0,0,9.28112513065571e-07
123320,0,0,4.6163911804342206e-08
123322,0,0,2.924723503383575e-06
123326,0,1,0.6814122796058655
123310,1,1,0.7466894388198853
123316,0,0,0.000529143784660846
123335,0,0,5.8530936257739086e-06
123359,0,0,0.23307278752326965
123372,0,0,0.012033320963382721
123384,0,1,0.6556529998779297
123399,0,0,8.906506643313605e-09
123407,0,0,4.7131248720688745e-05
123418,0,0,0.008736155927181244
123427,0,0,0.005139918532222509
123436,1,1,0.9900231957435608
123456,0,0,4.099419584235875e-06
123463,0,0,0.2844257056713104
123467,0,0,1.4008438483870123e-05
123481,0,0,3.2896209631871898e-06
123519,0,0,2.811818558257073e-05
123523,0,0,5.7685087085701525e-05
123532,0,0,0.01340944878757
123491,0,0,0.04886295273900032
123575,0,0,8.725698421585548e-07
123566,0,0,0.006128520239144564
123568,0,0,6.986573453104938e-07
123582,0,0,0.058777082711458206
123591,0,0,5.301882666230995e-08
123544,0,0,3.6773121792066377e-06
123598,0,0,1.479423303862859e-06
123607,0,0,0.38491612672805786
123619,0,0,1.761905150488019e-05
123630,0,0,8.03959192126058e-05
123637,0,0,0.0016160805243998766
123633,0,0,0.001125177601352334
123667,1,0,0.07812846451997757
123664,1,1,0.5435095429420471
123675,0,0,0.05438907817006111
123678,1,1,0.9990876913070679
123683,0,0,6.274852239585016e-06
123680,1,1,0.969270646572113
123681,0,0,0.03111809678375721
123695,0,1,0.9675877094268799
123705,0,0,2.377485543547664e-06
123716,0,0,8.161204459611326e-05
123727,0,0,4.058575359522365e-05
123731,1,1,0.9679892063140869
123732,0,0,4.452238499652594e-05
123772,0,0,4.783330950886011e-05
123742,0,0,4.022878056275658e-05
123781,0,0,3.380237103556283e-05
123791,0,0,0.004112059250473976
123794,0,0,0.00013140168448444456
123826,0,1,0.9814128875732422
123834,0,0,0.0007184607093222439
123838,0,0,0.039593324065208435
123842,0,1,0.6387137174606323
123848,0,0,0.0006804175209254026
123864,1,1,0.9401727914810181
123867,0,0,8.052579403283744e-08
123855,1,1,0.9696936011314392
123863,0,1,0.9438607692718506
123871,0,0,1.7211998056154698e-05
123861,1,1,0.9455879926681519
123894,0,0,0.02201850153505802
123897,0,0,0.0028634718619287014
123898,0,0,6.993959686951712e-06
123899,0,0,0.027364632114768028
123910,0,1,0.9033570885658264
123911,1,1,0.9874365329742432
123912,0,0,0.0030791384633630514
123914,0,0,0.006544291507452726
123932,0,0,1.1925811804758268e-07
123937,0,0,1.0780635193441412e-06
123946,1,0,0.03622718155384064
123918,0,0,0.007318783551454544
123971,0,1,0.6822819113731384
123985,0,0,0.00034400387085042894
123987,0,0,1.0798068615258671e-05
124002,0,0,0.0015599813777953386
123964,0,0,0.0023522258270531893
123978,0,0,3.7514002997340867e-06
123982,0,0,0.0002924995496869087
124015,0,0,1.2018173038086388e-05
124025,0,0,0.2027451992034912
124073,0,0,0.03333491086959839
124076,0,0,2.39808014157461e-06
124057,0,0,0.00026184311718679965
124068,0,0,2.8930132884852355e-06
124085,0,0,0.11274956166744232
124104,0,0,0.02281283773481846
124107,0,0,0.016446324065327644
124132,1,1,0.9920754432678223
124140,0,0,3.355964111051435e-07
124156,0,0,3.1753452844895946e-07
124161,0,0,1.838588872260516e-07
124164,0,0,0.29886502027511597
124130,0,0,0.04079847037792206
124133,0,0,7.4670851972769015e-06
124147,0,0,0.06760766357183456
124148,0,0,0.00960453413426876
124153,0,0,0.20559245347976685
124155,1,1,0.9659467339515686
124169,0,0,4.597582403675915e-07
124166,0,0,4.726614122319006e-07
124188,0,0,5.222905383561738e-05
124191,0,0,0.3665057122707367
124196,0,0,1.7477772416896187e-05
124200,0,0,3.848490450764075e-06
124202,0,0,2.585075890237931e-05
124179,0,0,0.04719167947769165
